Player1,Player2,Player3,Player4
68,101,103,52
18,49,43,106
53,31,62,106
64,112,84,64
57,50,106,39
33,25,107,51
83,1,102,102
112,38,83,55
105,103,71,45
117,98,83,98
104,53,96,71
68,105,69,10
89,107,72,92
82,91,84,103
119,57,34,78
81,124,55,64
90,103,41,54
103,43,85,57
44,48,133,63
47,105,48,52
37,71,111,33
111,125,72,88
76,46,103,63
45,101,68,74
48,89,84,103
68,53,107,96
94,83,106,77
56,101,67,64
75,118,51,80
42,13,57,104
57,113,46,36
78,100,41,33
106,84,81,89
57,60,15,120
46,81,104,57
111,69,91,89
25,86,112,65
61,31,110,14
56,60,100,36
54,122,84,64
51,53,79,105
79,108,67,106
87,100,115,58
56,39,105,52
91,102,72,59
83,91,64,122
46,100,92,86
102,77,76,69
112,32,65,43
109,72,43,64
38,103,19,92
61,86,71,106
92,63,116,17
100,95,87,78
115,32,32,37
77,87,73,123
80,83,85,112
51,60,103,38
22,52,101,41
102,67,54,65
47,65,109,31
110,62,55,61
40,71,110,67
72,115,96,77
50,83,109,46
20,46,75,111
83,40,65,100
128,89,75,68
85,86,126,63
101,88,75,96
57,98,115,90
112,72,65,39
12,105,19,44
76,106,60,46
61,43,100,48
113,78,31,66
116,54,88,66
113,32,71,72
78,59,44,107
56,120,60,52
101,73,88,26
74,8,19,115
75,100,92,93
92,35,55,106
90,85,80,105
100,76,55,93
81,80,105,22
50,59,77,102
120,98,76,30
84,103,18,11
89,84,112,39
77,107,86,90
101,29,83,75
78,52,114,44
58,108,53,33
105,93,95,67
115,99,69,77
111,37,89,15
71,71,72,110
94,102,106,58
40,68,102,6
62,56,62,108
72,66,47,103
101,80,84,59
47,48,111,82
118,59,21,54
5,38,37,100
79,109,85,51
105,49,32,102
69,131,80,44
102,87,63,36
96,55,68,105
80,33,89,122
51,79,85,109
37,68,41,106
64,100,29,59
101,55,23,37
40,92,98,130
55,47,83,103
95,50,101,78
54,14,77,107
48,103,52,85
102,77,33,76
74,105,68,41
37,49,57,109
58,111,60,95
107,102,54,61
58,21,36,101
100,66,49,37
56,69,108,91
100,107,111,78
76,97,41,110
76,57,49,106
53,74,104,93
45,44,98,101
69,100,73,46
60,86,78,100
46,123,79,76
62,99,86,113
118,78,87,5
123,24,58,11
71,129,65,131
56,98,105,29
100,98,37,89
55,46,127,60
37,83,100,32
99,71,53,101
54,100,61,73
106,125,33,96
96,53,114,61
112,84,100,100
69,88,104,27
50,110,57,35
51,109,26,102
92,89,93,122
39,46,107,60
100,42,86,96
51,107,84,82
82,106,82,54
87,99,118,92
92,76,103,53
57,76,87,104
42,109,97,40
61,103,67,93
90,60,66,108
38,46,64,104
82,100,83,59
101,97,57,33
68,115,65,40
51,24,105,72
81,93,102,84
62,28,106,92
107,84,77,92
95,117,44,68
90,89,103,78
57,45,101,85
103,45,11,57
55,86,46,101
45,38,117,52
54,120,26,52
42,32,77,101
53,36,62,101
37,35,108,36
109,51,14,78
61,49,100,114
102,42,56,16
116,54,74,80
84,67,102,71
52,36,61,103
40,27,80,105
100,53,46,89
109,49,21,73
34,108,70,40
117,82,57,68
80,35,107,30
88,58,111,103
101,52,37,26
48,60,74,106
84,89,47,104
87,101,63,73
102,0,29,49
106,72,58,88
46,25,103,78
129,70,109,124
53,85,124,98
79,68,59,118
70,103,20,95
71,102,47,104
100,84,39,65
92,58,101,37
109,48,66,29
101,75,99,49
63,71,104,50
98,112,72,42
61,102,64,61
109,76,70,105
104,79,128,85
97,60,64,103
28,105,49,70
81,81,72,126
104,54,71,23
77,44,119,48
116,71,83,90
31,108,54,59
101,54,47,50
73,83,100,68
43,43,104,62
55,42,108,83
44,42,97,105
72,102,52,26
68,75,104,77
73,41,104,34
108,47,56,77
101,89,40,58
98,58,112,20
73,112,66,73
49,57,127,19
98,15,66,109
79,106,82,93
77,83,108,92
61,79,65,119
17,67,104,28
27,102,73,86
89,65,101,33
111,95,84,34
68,84,90,118
106,44,60,42
68,40,102,78
56,106,62,100
116,70,77,61
108,83,106,63
42,109,65,36
49,118,41,44
93,104,38,89
99,84,103,110
61,76,114,73
112,42,39,59
65,114,80,29
105,101,110,80
62,48,100,42
33,59,110,86
40,93,34,121
55,36,117,8
87,106,59,72
1,18,102,59
97,101,67,23
105,84,47,16
111,71,85,57
91,52,101,80
118,37,43,54
70,42,65,111
89,39,104,92
80,27,42,103
102,83,68,107
76,103,94,51
60,45,104,79
21,111,90,102
61,107,89,67
58,102,93,71
105,63,59,61
53,102,21,76
28,35,103,86
76,104,38,34
46,68,73,101
107,72,77,68
42,102,86,94
109,77,76,62
110,95,72,47
93,68,100,99
101,18,40,21
25,54,72,101
105,67,97,91
86,87,74,113
100,88,84,88
35,94,78,117
120,50,74,80
58,72,108,14
77,50,102,59
106,61,42,79
104,60,82,78
113,55,32,52
82,104,35,103
69,48,97,110
75,105,42,66
114,51,63,60
101,33,97,57
108,90,70,20
106,56,118,80
121,54,46,31
118,60,69,41
105,37,31,43
87,97,63,113
41,105,37,33
67,103,70,84
82,120,75,47
90,52,82,100
37,100,47,32
120,74,99,31
99,54,101,34
96,38,90,100
59,13,108,0
69,74,77,104
55,54,28,115
60,34,118,76
72,107,54,55
104,66,74,44
57,72,75,120
103,69,61,91
121,42,77,12
102,83,81,22
114,98,55,57
45,62,101,80
73,29,120,102
66,93,107,94
116,34,61,41
52,122,65,85
95,15,114,28
113,63,56,92
90,84,45,105
109,54,76,49
73,13,113,125
53,19,78,102
13,56,105,42
49,29,107,31
55,89,124,92
80,77,108,95
100,104,79,77
81,66,115,98
122,96,64,78
84,93,82,101
34,65,41,112
94,83,106,77
16,105,48,83
61,67,65,131
44,104,70,34
61,97,102,100
104,80,64,76
65,94,100,65
50,111,12,43
45,38,106,63
120,86,63,19
92,58,120,90
99,100,86,75
55,54,104,111
81,63,113,67
72,68,105,43
102,37,55,58
108,46,97,73
64,64,107,17
118,51,78,77
108,53,75,88
54,47,119,32
46,67,39,100
103,43,75,31
115,87,53,69
112,77,64,71
58,97,100,69
94,116,102,84
67,56,105,96
33,77,126,52
67,26,107,16
39,125,75,85
103,73,81,31
74,41,117,56
105,70,82,67
88,61,104,107
109,99,74,42
56,104,71,93
54,86,69,115
25,100,19,0
55,96,100,109
90,101,110,95
84,68,112,60
23,64,106,95
99,57,109,59
104,39,44,29
44,115,75,54
118,26,49,23
16,122,72,42
43,107,37,65
127,61,31,33
40,72,109,31
78,81,119,46
30,106,87,65
59,99,110,20
74,47,49,118
43,105,93,47
92,53,104,75
107,46,26,37
106,103,57,58
28,72,101,51
82,37,127,42
65,61,111,87
81,101,59,83
23,44,103,10
87,105,75,93
108,77,29,38
60,100,79,49
45,89,124,66
59,48,101,44
75,95,100,90
101,78,78,67
17,104,78,53
31,85,116,56
85,71,101,31
74,76,112,62
66,71,116,71
23,79,104,82
93,77,67,123
114,108,85,53
60,88,68,108
107,97,65,91
16,117,36,47
58,84,126,56
76,110,26,76
110,100,96,90
49,68,110,25
99,27,81,117
56,107,34,55
68,72,40,108
115,94,81,70
84,64,104,36
76,59,100,17
111,75,68,34
25,57,110,96
61,124,44,59
62,82,101,43
84,80,58,102
97,78,43,106
79,57,113,39
69,64,80,111
85,80,102,93
75,100,59,54
66,108,25,89
107,84,87,46
62,100,110,88
77,122,84,41
57,59,58,114
68,59,23,102
43,110,68,31
63,69,105,15
97,130,109,96
102,14,38,26
110,63,75,40
100,64,76,48
91,78,103,88
114,77,64,69
76,115,83,86
86,89,113,108
56,47,123,62
105,39,106,110
58,35,44,115
67,103,47,35
76,131,27,90
95,100,43,50
81,101,61,45
106,20,32,58
101,83,82,94
52,98,67,107
111,64,60,53
108,81,105,30
70,80,60,114
31,58,124,39
89,115,123,33
63,100,50,75
105,53,71,95
95,36,104,89
51,74,103,60
122,87,98,53
40,33,114,65
13,35,59,109
114,75,64,35
98,105,98,59
29,45,118,24
45,64,76,103
59,82,116,103
44,63,121,60
106,86,68,28
115,42,26,33
99,107,97,93
101,95,10,46
125,70,75,90
110,45,77,56
101,40,34,77
74,47,25,106
67,108,37,40
65,68,89,102
77,104,78,65
81,67,103,73
104,48,40,60
59,110,76,79
75,106,28,43
40,111,124,85
73,125,86,76
17,110,68,21
64,100,71,17
116,73,87,84
42,76,53,117
29,45,25,117
100,45,37,70
61,108,22,61
51,68,29,104
126,36,72,54
57,74,57,100
48,104,84,52
4,40,104,32
53,72,113,86
104,69,98,89
80,111,78,55
32,40,100,44
46,61,104,41
103,96,66,59
53,75,91,105
110,42,20,44
112,28,98,50
61,92,52,119
50,62,109,31
56,90,112,66
103,68,23,22
44,48,118,42
52,77,84,111
119,53,52,64
100,81,51,56
33,76,122,21
130,94,118,54
94,30,51,113
67,76,106,39
52,107,46,47
79,44,96,105
104,51,75,94
110,52,31,23
40,110,67,35
103,34,43,36
90,116,63,55
100,86,85,53
108,51,64,65
52,110,53,37
127,99,100,70
12,126,20,22
47,28,74,103
78,125,61,24
35,64,114,111
57,82,113,108
49,11,111,45
109,49,75,91
35,119,85,13
11,69,52,120
50,24,105,73
26,65,100,25
40,79,101,68
103,86,84,87
113,84,98,29
104,74,86,96
103,101,69,51
55,107,75,15
54,113,100,93
82,91,101,50
57,105,49,41
79,66,100,79
100,35,76,77
71,56,48,113
61,49,78,100
74,107,81,98
66,96,121,77
101,76,79,104
106,43,68,35
40,42,32,102
94,39,38,117
99,86,103,72
45,116,71,92
82,76,123,79
30,36,108,78
49,65,104,34
113,43,15,45
74,108,48,58
101,116,92,87
71,22,82,113
93,68,104,95
83,67,108,66
100,108,81,71
85,21,71,111
49,102,82,55
100,0,36,44
117,88,76,43
103,50,83,88
77,87,111,49
27,111,93,93
95,92,71,102
96,104,63,97
71,100,111,6
15,52,107,42
64,52,103,105
119,18,53,62
51,80,116,41
91,102,54,41
41,81,125,41
24,104,74,50
116,98,30,44
91,105,96,68
101,54,68,29
27,68,104,53
88,102,49,13
46,25,102,79
107,71,90,56
46,91,32,119
103,68,106,47
100,90,70,64
70,28,105,49
56,132,45,19
67,98,108,51
95,129,120,52
62,83,97,118
29,28,9,114
27,90,91,116
75,101,83,65
26,103,21,30
42,81,112,89
90,101,61,72
111,83,77,53
79,82,106,57
93,98,105,64
75,104,8,101
65,100,87,72
127,132,89,48
14,120,78,40
86,101,45,20
44,110,65,69
84,57,108,39
30,103,41,78
65,97,102,24
100,58,88,78
18,105,72,57
79,111,62,72
67,76,7,102
48,74,66,100
32,106,98,52
115,81,76,88
44,46,110,52
90,44,117,37
38,103,88,23
44,52,114,6
99,97,105,95
85,39,113,51
86,35,101,66
84,100,83,93
81,60,110,37
51,102,36,63
64,48,107,69
95,83,106,76
99,95,90,112
17,17,105,77
41,91,92,100
81,65,76,102
72,104,88,96
77,103,87,93
94,90,119,93
54,47,87,100
104,60,53,35
50,101,126,83
43,67,117,97
108,41,82,57
72,59,103,54
65,100,52,71
63,114,66,45
70,96,100,22
83,51,16,102
118,56,90,24
47,76,100,29
97,119,105,75
119,68,50,15
62,66,112,48
55,79,107,47
83,44,124,73
105,29,27,19
58,107,74,13
27,100,10,79
101,98,48,41
81,123,95,97
46,116,60,66
68,117,98,77
120,41,72,19
42,103,84,95
108,69,81,30
79,53,89,103
80,67,76,101
100,65,56,31
34,37,107,74
115,82,90,37
61,114,85,64
101,82,77,28
61,65,107,55
116,63,93,16
89,100,51,48
116,51,56,29
58,63,108,59
34,19,107,56
75,53,105,91
100,54,72,98
67,102,64,55
69,122,67,30
45,48,111,48
83,97,74,106
80,50,106,88
42,100,64,46
29,27,108,52
23,51,112,66
15,85,121,103
108,42,67,71
69,107,85,63
109,93,53,69
48,57,102,45
44,53,6,113
42,114,74,22
105,88,68,63
101,41,65,117
41,58,117,72
87,101,50,50
65,51,42,130
120,93,57,90
89,128,72,107
54,92,101,41
90,73,92,105
72,104,94,18
72,107,41,32
70,82,54,118
77,106,88,89
53,104,40,91
83,91,79,107
78,70,106,34
84,99,103,38
87,108,11,82
108,62,50,68
103,83,12,90
101,16,26,73
11,107,72,98
113,64,82,65
74,108,55,15
18,101,85,84
104,55,24,33
47,118,74,13
18,25,105,68
65,60,109,18
34,37,27,118
58,74,98,130
46,93,48,101
94,72,83,111
102,62,28,60
80,87,115,42
40,32,67,113
112,32,71,73
104,53,50,81
90,111,92,103
44,71,108,65
47,56,103,82
101,76,69,42
58,92,70,104
63,90,60,111
85,79,91,105
102,29,104,53
125,65,44,90
76,98,119,31
103,35,57,21
100,102,26,60
73,103,103,81
68,4,80,100
111,82,67,64
107,65,64,88
79,60,125,96
36,111,75,66
83,98,130,85
119,86,90,65
90,107,69,94
57,68,84,115
37,20,116,7
123,97,56,48
101,61,41,121
33,61,102,56
100,97,65,26
127,48,76,37
12,104,98,74
93,104,87,76
61,107,68,52
57,33,50,112
59,76,111,78
69,108,71,76
107,43,95,43
36,57,100,95
135,105,107,85
109,57,92,66
40,101,65,46
98,105,100,93
92,105,90,73
62,74,67,121
38,77,97,112
59,61,113,55
88,47,43,110
88,102,69,29
82,89,128,25
73,100,56,95
37,12,22,109
99,60,25,104
62,66,102,94
95,101,67,97
13,35,31,101
106,95,87,108
33,34,101,48
103,105,59,21
96,84,110,70
86,88,101,49
81,69,107,67
59,34,102,21
105,108,110,37
84,111,87,78
107,90,42,49
51,83,113,41
30,111,44,67
108,44,43,21
52,52,45,103
125,30,28,69
101,42,56,89
62,43,1,110
111,92,97,60
93,118,76,73
70,43,55,120
48,30,110,28
72,64,49,103
112,84,95,33
104,94,79,47
103,63,46,40
104,42,27,43
102,55,75,56
125,57,89,53
110,75,94,81
58,115,63,52
47,102,45,22
108,80,76,60
54,46,102,14
54,32,120,46
38,46,103,29
29,93,92,110
103,87,74,96
93,54,77,100
40,21,28,127
103,72,45,68
108,20,20,32
67,56,124,41
93,98,102,67
69,43,109,67
67,106,14,65
89,109,78,48
112,21,49,70
105,71,52,24
60,42,76,110
88,80,101,55
45,67,116,60
111,28,4,1
59,33,106,18
71,114,87,88
127,65,68,28
53,33,111,19
95,28,124,5
61,94,63,106
100,23,52,41
80,102,46,60
102,67,107,48
101,14,12,17
110,81,105,100
34,96,108,86
106,87,72,59
90,82,83,105
60,51,113,64
47,43,73,125
82,118,15,73
72,86,102,64
84,107,56,113
26,66,66,130
25,68,102,21
28,30,111,11
69,85,26,108
51,63,97,113
68,44,34,106
97,92,102,69
73,128,85,74
107,55,67,23
118,78,96,104
88,68,115,89
92,82,100,86
102,97,95,30
122,22,55,17
60,104,45,43
77,89,103,55
51,70,108,95
39,110,25,78
101,44,106,109
42,110,43,21
23,26,109,58
115,34,65,38
116,62,89,21
49,84,95,132
103,58,9,46
95,57,115,93
95,23,113,57
85,102,53,48
88,103,60,73
96,38,105,49
101,61,94,68
106,66,82,70
31,78,70,109
60,63,100,29
28,18,27,107
100,82,10,60
101,19,36,60
37,111,57,47
107,54,58,69
106,52,20,110
48,106,100,34
125,23,45,23
30,124,52,82
25,67,60,100
68,84,15,121
74,76,60,114
48,83,92,101
39,60,116,37
103,58,108,91
97,101,89,73
73,64,115,36
106,38,88,56
59,63,107,95
52,81,125,66
38,57,109,84
63,46,102,41
106,97,49,36
70,110,79,65
71,110,65,78
34,102,78,74
106,98,62,58
103,57,96,68
73,59,76,116
45,72,108,63
57,108,97,98
98,107,82,73
96,53,103,108
45,53,103,15
94,66,102,134
56,91,127,86
106,63,90,65
118,66,27,41
71,106,32,79
59,47,100,10
87,52,106,79
58,87,102,41
88,56,44,100
95,105,43,45
63,75,135,123
37,113,53,49
19,109,40,48
87,107,64,66
63,44,102,79
35,45,91,117
125,81,89,29
21,27,116,52
55,52,105,40
21,119,15,25
77,45,17,113
87,107,74,92
21,101,75,91
80,81,92,107
70,50,61,107
85,81,123,35
58,112,112,42
74,76,89,121
107,40,89,52
126,95,73,30
84,33,109,26
113,94,93,24
47,100,73,68
66,118,37,31
51,69,116,88
47,42,106,57
73,45,100,70
28,72,103,85
91,65,114,90
18,63,102,69
106,76,85,21
114,70,51,53
71,57,121,75
126,74,90,106
69,13,114,20
45,70,105,68
102,93,87,42
107,54,29,62
105,33,44,70
72,52,24,104
128,70,32,58
32,120,72,100
32,30,103,15
35,110,56,51
70,56,119,43
83,105,25,39
105,42,33,72
93,84,69,114
100,51,71,66
86,112,100,62
62,76,103,47
104,38,79,67
92,85,102,45
70,104,74,76
16,121,84,67
83,98,102,41
35,51,109,93
106,46,71,29
61,91,104,104
102,72,68,46
103,107,28,50
108,87,82,47
75,72,90,123
111,85,92,36
56,55,105,36
35,100,50,67
63,106,70,13
81,65,73,105
90,70,104,96
96,104,91,105
97,62,117,48
39,108,52,53
113,97,62,88
120,92,20,56
117,21,35,79
84,84,73,119
66,65,112,81
97,55,115,57
85,124,46,69
99,99,108,54
80,111,102,31
124,50,59,55
26,84,82,132
100,80,78,102
104,99,80,77
72,87,58,107
118,68,24,42
95,66,105,58
34,86,59,109
22,79,48,103
55,123,25,13
39,61,102,50
75,98,106,45
115,80,96,105
113,111,48,52
100,84,76,64
120,94,84,62
96,98,123,43
4,103,12,25
69,69,105,81
39,33,104,76
42,90,28,128
41,46,84,117
41,73,71,103
108,86,54,76
103,85,95,77
85,47,101,55
58,122,8,28
103,72,70,7
88,111,54,71
84,68,101,71
88,74,105,57
85,70,48,121
100,95,96,69
27,50,111,28
124,98,61,41
81,116,80,83
64,102,78,44
106,77,68,37
112,74,27,39
92,101,34,61
64,111,70,7
73,21,102,20
83,53,67,121
108,76,92,12
78,80,98,104
101,92,68,63
69,97,88,106
94,104,36,54
73,106,23,14
60,68,104,56
87,71,111,55
110,17,55,34
94,80,103,47
100,89,72,63
80,8,118,82
91,73,102,94
68,115,46,59
54,102,24,72
82,65,104,73
107,79,38,28
95,66,102,25
50,96,109,69
60,24,104,64
63,112,46,67
52,95,107,34
51,80,52,105
48,36,103,29
66,111,51,24
54,46,108,44
98,64,93,105
102,78,34,74
29,72,105,46
79,39,90,116
98,101,67,58
123,74,64,99
116,104,57,47
68,64,107,49
47,90,112,39
106,74,109,71
85,112,71,56
112,75,89,84
42,47,102,97
107,96,71,86
11,38,106,25
76,92,78,114
76,51,89,108
47,55,122,28
109,73,90,88
107,92,54,107
111,30,44,103
37,59,105,51
108,126,120,42
51,101,73,63
44,106,12,90
50,100,50,16
46,93,114,71
46,89,113,112
51,64,107,30
101,21,61,69
74,102,65,47
81,116,33,22
114,52,57,29
108,49,72,59
104,60,70,54
60,61,117,50
51,22,79,100
75,107,93,49
77,70,108,69
49,110,26,31
30,114,90,90
48,80,109,87
107,70,47,28
83,38,105,26
96,89,100,75
114,54,51,69
94,91,75,100
56,42,104,86
121,63,7,61
110,65,78,35
41,51,87,109
23,88,102,75
70,24,72,122
25,33,101,21
81,107,52,48
75,45,116,52
115,47,46,80
19,75,57,101
114,23,23,56
50,108,73,57
17,110,62,63
43,79,102,100
48,41,124,39
106,16,44,50
104,59,62,99
79,50,105,90
63,103,87,71
74,101,75,74
89,60,22,117
23,102,68,23
100,68,83,73
76,64,41,107
53,62,107,102
27,21,67,101
114,87,57,102
75,90,93,102
37,100,54,97
101,38,56,57
55,102,90,77
74,102,45,67
59,76,114,75
68,87,110,95
94,87,101,78
114,60,71,7
58,111,83,108
53,60,74,101
107,81,90,82
111,70,95,48
27,31,58,100
99,117,63,81
48,115,85,76
11,12,100,21
66,95,104,59
51,59,100,42
42,116,74,92
109,76,68,71
106,42,70,34
103,96,44,45
86,109,83,82
52,27,102,35
80,53,54,101
36,56,101,23
46,100,81,25
109,29,27,51
79,125,94,98
50,87,41,110
92,67,20,109
101,34,20,25
112,55,70,51
39,38,31,108
115,71,31,71
116,42,41,53
57,24,29,106
75,100,65,12
89,75,102,58
33,114,20,13
39,73,115,61
40,103,49,24
89,118,47,106
87,45,105,87
43,104,74,103
99,107,66,88
105,97,50,36
61,110,51,66
77,33,106,36
108,75,62,43
20,58,74,100
87,71,66,100
119,68,80,93
58,103,77,86
82,88,100,54
80,94,115,71
28,98,108,54
104,23,41,12
87,104,69,28
65,109,114,72
18,25,37,100
55,48,100,13
99,118,96,119
54,80,53,101
9,99,80,100
102,84,9,57
49,54,101,48
102,66,111,81
62,24,109,57
93,48,57,126
67,116,49,20
104,38,94,88
59,30,27,100
48,73,100,103
44,61,42,105
76,82,56,110
60,96,101,31
88,104,58,38
77,109,91,47
75,52,102,59
111,72,25,44
71,101,58,94
73,88,58,105
27,66,108,123
50,97,110,67
105,61,62,96
72,92,100,60
67,8,104,37
38,59,104,51
71,58,108,87
43,67,104,38
81,125,72,82
33,49,109,97
68,48,106,66
50,102,37,63
43,17,52,104
63,104,50,35
43,19,103,51
42,82,63,101
65,62,53,108
77,103,92,88
23,28,124,77
44,71,67,106
42,117,98,31
108,69,90,57
100,73,93,22
99,107,67,51
85,97,106,72
32,101,40,43
86,36,18,112
120,78,74,88
95,40,106,83
122,116,79,115
125,67,96,36
62,25,114,87
81,64,75,104
99,100,98,63
93,49,74,108
93,112,93,62
50,73,103,62
39,104,78,67
59,39,80,110
49,36,114,89
103,78,67,40
104,67,51,102
101,104,100,91
102,77,100,81
55,80,33,120
57,84,69,114
70,90,117,83
74,131,21,62
15,8,68,125
70,78,101,75
121,66,75,98
89,83,100,88
80,56,76,112
108,85,50,81
77,100,67,116
79,98,96,123
109,87,60,32
60,117,89,58
107,35,31,7
108,107,53,92
112,88,93,67
77,31,119,61
68,48,102,34
118,66,98,114
98,70,34,122
70,90,92,108
24,103,78,83
70,55,103,60
92,31,115,14
89,92,110,69
49,114,37,52
99,70,50,105
101,62,125,36
100,34,91,27
62,64,61,101
49,102,51,86
30,102,4,8
10,43,115,12
77,85,112,50
78,75,104,103
50,96,111,31
83,108,71,62
94,93,91,118
126,83,28,51
70,99,80,111
68,71,79,106
105,63,44,76
87,104,96,73
65,83,111,65
34,108,44,30
59,85,106,38
82,112,69,61
78,53,83,110
112,96,77,75
101,35,26,18
73,105,73,37
99,68,52,105
28,107,53,64
55,105,26,102
7,110,45,18
109,72,71,36
61,39,49,103
69,117,55,83
108,82,75,59
102,27,79,80
43,100,40,33
79,16,52,105
63,79,77,105
109,56,71,88
21,101,49,45
33,26,53,104
77,105,77,65
41,69,106,0
114,76,108,62
58,59,117,54
82,110,81,87
87,105,85,83
53,59,126,122
82,50,83,109
74,100,74,40
48,44,103,21
66,42,41,103
104,45,80,95
50,20,106,40
73,102,34,79
90,74,100,96
63,36,86,103
91,118,81,106
61,106,66,55
79,47,112,86
93,96,101,34
89,102,31,102
40,57,87,104
74,42,97,111
77,99,45,103
77,95,105,83
111,95,66,52
36,122,5,17
30,48,116,94
49,56,124,95
12,85,100,55
125,95,85,91
37,64,102,49
72,69,90,129
102,30,27,21
77,48,115,48
53,46,110,43
96,39,46,107
91,133,95,77
105,61,85,37
58,60,130,40
11,107,81,17
43,73,102,70
62,64,118,8
75,94,121,70
120,93,61,50
112,91,94,63
90,57,100,77
115,46,36,55
77,57,109,45
63,48,25,116
70,104,73,113
18,81,127,62
110,74,78,26
87,83,101,89
99,19,112,94
111,93,53,103
97,102,66,59
75,42,109,62
106,36,47,63
108,57,25,62
79,102,117,98
19,110,52,71
88,71,107,94
76,63,46,103
49,103,63,37
62,100,78,48
42,20,108,46
46,103,88,87
61,47,73,107
97,55,84,124
83,42,105,58
87,96,101,40
87,40,83,114
112,38,41,25
45,71,131,5
42,33,113,64
57,126,56,85
56,84,101,11
33,33,102,48
60,53,107,32
102,51,60,39
3,100,43,70
93,78,129,96
26,41,75,110
18,102,64,32
95,84,57,124
106,60,36,86
104,63,23,98
72,62,109,81
83,66,110,65
93,44,107,80
53,102,106,63
86,44,109,85
107,53,84,44
64,102,105,53
78,99,114,69
78,88,106,52
84,49,121,70
76,74,74,100
13,110,94,35
29,111,60,88
74,50,102,26
104,91,94,71
63,104,95,98
83,34,69,102
36,35,115,30
95,106,107,52
101,33,43,39
104,85,76,95
76,73,61,114
109,43,22,42
65,55,102,30
115,36,63,74
93,100,88,79
8,43,100,65
103,104,71,82
83,34,70,101
98,62,48,116
60,19,34,103
50,77,121,40
102,80,55,87
65,37,102,12
65,98,104,57
117,58,83,66
69,107,50,62
100,77,80,67
97,10,43,102
82,100,75,67
89,103,67,65
91,19,74,104
68,82,102,36
72,39,125,52
20,113,54,65
119,90,84,103
30,120,54,48
117,41,61,69
40,8,68,100
46,103,69,70
22,86,73,107
37,81,56,114
36,107,60,85
83,58,79,104
116,118,106,92
106,50,55,41
74,41,104,33
43,79,120,82
58,40,101,53
73,42,99,110
79,81,19,109
95,8,109,76
113,81,64,66
83,104,50,51
102,108,45,33
89,60,37,102
43,112,58,39
52,29,105,30
106,70,80,68
34,101,85,68
60,30,100,62
85,108,82,85
69,103,94,22
64,87,56,117
43,83,87,111
118,71,21,42
51,20,115,66
50,100,35,67
88,47,100,53
86,76,98,100
108,34,51,59
102,63,14,73
92,46,107,43
76,48,57,107
44,5,116,51
109,102,64,49
22,111,41,42
56,121,27,48
110,63,75,40
37,85,101,101
49,78,94,103
34,39,38,105
60,83,105,40
63,46,100,43
93,86,103,78
102,34,31,85
101,94,73,92
98,110,49,67
62,108,28,54
28,102,27,23
89,88,111,72
29,104,95,96
97,85,108,70
67,121,78,94
97,103,35,53
79,106,33,34
68,114,62,44
65,105,44,38
98,54,106,66
58,36,116,42
100,104,71,85
112,95,29,88
55,50,72,111
60,102,56,106
82,101,106,71
50,30,100,72
102,82,96,44
68,108,31,81
115,63,30,80
59,86,110,105
101,8,9,26
39,101,68,80
4,64,48,100
85,129,79,103
103,59,68,22
82,91,14,101
91,109,73,51
60,27,105,24
108,59,59,98
25,106,85,72
113,39,39,25
41,55,100,92
56,34,104,22
16,12,44,108
60,23,111,58
75,37,39,101
100,77,70,77
101,58,59,70
119,86,92,99
63,54,106,65
76,69,79,100
41,103,63,81
20,89,118,97
56,66,101,65
71,102,69,82
84,52,101,87
63,108,64,17
50,102,48,52
66,109,58,55
107,38,93,14
118,99,124,19
102,117,35,70
100,52,100,108
56,94,108,30
76,112,44,56
61,84,114,29
54,117,26,55
79,71,38,100
102,54,65,67
100,77,32,43
97,112,62,53
83,100,92,85
73,51,51,113
114,40,16,10
116,84,70,90
70,120,40,58
69,97,51,107
23,86,43,100
56,114,42,40
34,112,30,40
106,38,93,87
106,114,68,36
89,111,66,94
61,93,34,100
92,98,108,98
112,59,50,103
63,44,120,61
56,107,43,82
108,46,58,40
76,86,65,133
48,108,47,49
119,95,97,85
56,56,39,101
74,14,90,110
108,61,49,34
46,102,79,61
83,32,22,115
67,111,21,17
116,93,71,44
44,102,46,24
109,72,11,60
108,95,37,84
107,62,65,90
97,50,36,105
71,70,120,99
73,8,117,54
109,80,45,54
67,99,112,46
40,107,56,85
117,82,102,95
80,90,45,109
36,100,58,58
57,89,108,70
96,111,37,44
86,122,39,77
56,57,109,66
73,45,105,101
38,93,56,101
100,69,27,56
106,75,56,87
86,104,47,51
86,106,62,70
36,94,110,12
