Player1,Player2,Player3,Player4
25,70,82,111
18,76,108,50
98,100,63,99
36,57,67,128
105,48,66,69
25,36,103,88
32,108,73,39
93,106,108,53
83,119,96,98
109,94,66,91
18,110,54,34
28,106,79,75
98,106,115,77
105,35,52,24
80,83,96,101
73,47,97,107
81,57,50,100
45,57,105,81
85,113,69,93
115,50,48,75
43,109,27,73
33,23,103,21
83,50,102,89
70,107,71,40
100,42,58,88
84,75,21,108
100,57,83,12
32,100,98,22
80,40,48,120
105,97,73,85
44,108,43,21
68,64,100,20
48,104,42,58
14,109,59,70
87,69,106,62
130,127,125,86
64,112,92,20
58,61,101,68
73,93,127,31
122,37,66,63
68,27,40,117
32,88,115,89
103,10,43,60
109,67,94,90
29,59,47,117
100,72,87,65
40,48,93,107
72,101,91,60
101,116,67,76
102,51,36,63
8,39,104,29
74,65,38,111
51,91,36,110
82,79,100,63
92,70,13,113
49,109,28,66
113,76,70,101
27,45,100,44
73,64,51,100
43,101,36,72
112,60,43,37
18,105,44,49
110,81,35,26
43,86,31,128
60,110,46,36
102,45,88,53
66,113,91,90
65,55,100,68
102,91,81,50
91,98,25,110
101,98,73,52
55,46,100,51
75,77,20,116
102,50,75,61
76,102,17,93
111,14,18,37
127,106,84,79
113,95,22,94
73,100,73,78
85,90,83,102
68,48,102,70
95,77,115,109
30,101,46,39
91,92,111,66
101,18,84,85
93,73,101,93
8,100,62,46
72,110,42,100
52,10,105,49
53,79,85,107
64,103,84,37
89,17,102,80
64,103,65,92
58,66,53,111
64,80,80,100
104,46,32,34
74,80,102,104
60,119,109,72
51,98,109,102
78,64,74,108
40,94,105,85
77,124,134,97
106,72,56,54
110,75,101,38
84,53,109,78
54,108,61,101
66,83,24,115
102,23,94,33
39,106,91,88
45,67,112,64
102,92,56,74
71,113,45,59
22,40,45,109
73,79,105,103
82,94,42,106
111,46,57,74
124,115,39,82
91,129,56,84
79,103,82,60
36,127,84,77
104,61,50,73
80,97,121,62
102,92,76,18
112,33,8,27
110,71,78,65
101,77,59,87
65,38,42,107
47,76,94,107
86,83,105,50
105,47,59,41
81,71,100,72
72,99,113,76
112,84,59,33
49,106,75,58
73,78,102,71
79,85,96,100
58,106,99,61
107,85,95,73
76,121,38,89
100,82,68,38
95,43,108,114
50,75,23,104
73,33,103,79
72,122,90,76
105,8,7,60
93,88,77,102
66,106,76,112
55,102,32,63
71,45,104,104
11,88,102,15
79,128,64,53
79,58,104,47
112,56,55,65
100,35,33,48
67,99,102,56
32,101,86,69
81,78,107,22
100,34,79,75
94,106,53,71
52,59,114,99
66,36,86,100
53,74,111,86
69,70,84,101
108,105,53,94
79,66,41,102
96,115,32,45
109,72,50,57
92,132,34,102
16,86,85,101
84,66,70,104
86,104,54,44
48,116,31,93
30,101,61,96
103,34,40,39
40,102,95,87
77,108,100,75
71,120,41,20
74,106,75,105
111,98,52,63
74,114,98,74
11,48,21,100
102,89,70,63
69,105,61,125
57,59,108,28
87,101,69,67
100,64,55,69
51,107,23,35
76,72,102,74
13,106,80,17
86,105,59,74
97,22,55,114
106,62,90,102
108,102,77,73
44,56,50,102
93,58,65,108
127,25,54,10
31,46,113,26
115,70,96,79
105,67,74,42
82,115,82,81
111,82,55,76
101,86,115,58
80,123,121,108
54,81,106,83
102,104,47,35
48,15,49,104
63,110,57,94
117,60,63,48
24,44,11,101
74,48,111,55
49,101,55,119
51,119,32,14
107,71,79,67
107,105,31,45
63,52,109,64
59,75,48,106
113,47,72,20
113,101,67,79
64,102,92,66
93,107,95,65
89,74,100,25
104,78,31,39
49,44,100,59
20,110,61,97
52,109,120,79
112,73,107,68
76,89,92,103
92,70,86,112
104,56,98,102
36,117,74,25
20,105,77,50
57,63,104,28
86,108,69,61
53,108,95,68
76,109,29,74
26,20,105,29
71,101,46,70
45,55,100,88
112,93,67,52
89,77,113,81
66,91,74,129
101,93,109,57
105,96,80,43
63,41,76,108
58,50,115,29
50,99,108,103
101,74,104,81
100,33,23,60
102,70,74,78
98,58,116,52
101,55,97,35
71,62,106,49
116,99,53,92
51,94,79,100
113,62,54,59
52,99,116,129
71,73,101,79
51,57,64,116
89,105,45,49
100,66,71,51
111,43,96,74
109,71,66,42
62,101,88,109
109,4,111,64
40,106,49,57
51,37,115,49
75,95,46,108
73,112,34,33
49,79,108,52
111,87,56,70
17,65,101,105
64,64,47,113
67,48,28,109
102,59,60,31
117,20,46,69
78,85,120,77
75,46,100,103
66,80,69,109
63,122,63,40
104,77,54,89
35,62,87,104
92,90,27,115
34,100,73,81
69,74,75,106
112,93,69,86
79,81,129,71
64,100,76,84
59,100,108,93
42,24,106,44
44,54,87,103
77,104,53,54
114,10,96,68
54,56,105,37
76,88,100,96
115,25,36,76
84,128,72,76
100,85,68,107
93,98,69,100
98,109,92,61
86,57,123,94
69,109,97,49
50,104,35,27
62,73,84,105
51,118,35,84
38,51,110,17
65,100,16,35
78,65,7,102
73,129,96,98
87,71,74,128
46,79,109,54
30,43,42,101
64,63,101,60
56,99,66,103
83,34,104,67
39,63,100,50
45,87,50,106
111,77,84,88
105,89,73,93
49,66,102,35
90,112,49,73
75,115,52,82
25,104,84,75
87,74,63,100
72,52,104,60
76,108,15,53
109,94,76,81
49,34,52,117
67,105,60,56
106,102,69,47
77,101,81,65
76,73,101,38
103,93,68,96
108,61,104,51
29,69,100,54
77,102,114,67
104,86,77,57
102,70,57,59
109,82,81,88
36,110,61,45
105,37,73,73
41,107,81,59
115,69,98,42
98,101,53,36
26,110,39,77
96,71,104,89
11,37,115,53
64,74,77,109
24,57,100,71
85,97,37,105
76,111,79,94
71,83,107,63
83,52,130,23
101,97,50,76
43,97,107,77
31,98,53,106
45,50,53,104
119,59,64,82
56,53,109,34
74,103,98,49
25,35,123,33
61,112,84,67
101,83,47,57
25,5,11,103
97,102,74,51
64,101,48,75
97,111,101,51
57,51,110,34
117,85,78,80
108,52,100,100
108,58,64,58
43,102,27,80
71,40,66,111
74,123,54,73
78,90,81,111
57,90,72,105
92,20,39,101
38,68,67,115
82,53,46,107
106,26,63,57
69,26,101,20
69,101,35,47
68,65,47,108
83,33,101,35
48,55,118,67
71,103,51,99
72,110,48,94
104,65,86,69
32,81,59,116
79,67,73,105
24,81,45,102
32,50,63,107
53,122,91,58
79,109,42,58
101,64,79,80
74,97,110,79
116,70,57,45
46,60,101,45
74,30,43,105
54,105,45,84
84,64,75,101
54,65,96,109
46,89,113,76
100,71,42,75
77,128,90,65
60,99,107,22
82,105,64,73
29,120,78,97
63,109,53,63
72,103,110,39
74,116,97,73
60,131,47,122
73,64,107,44
87,61,106,70
116,86,59,63
47,96,31,114
54,75,111,48
105,47,47,89
56,107,32,57
45,72,25,110
20,78,100,18
103,45,93,47
38,92,103,91
26,46,106,38
50,69,105,64
88,116,108,84
38,101,46,31
100,102,92,66
78,69,117,96
82,34,90,118
101,56,98,33
24,67,105,56
105,78,95,118
54,101,47,86
52,66,63,107
84,65,103,108
85,52,103,84
35,92,85,112
76,75,35,102
39,112,57,80
83,69,107,101
55,122,75,108
73,106,50,59
82,51,83,108
110,24,99,55
106,90,61,67
82,36,103,31
103,79,105,109
101,98,67,58
99,110,86,29
98,62,87,113
59,110,29,54
26,64,84,114
25,19,112,60
57,107,55,69
49,107,79,89
37,96,65,126
105,71,94,90
24,108,37,47
120,86,66,88
101,94,51,42
10,47,17,106
41,59,66,122
58,102,90,38
80,82,107,55
124,47,46,35
35,111,111,67
77,76,56,115
71,116,41,24
42,32,117,25
101,95,74,90
52,63,105,32
102,40,67,115
43,106,84,91
89,103,70,98
62,103,21,30
59,93,120,88
101,105,55,99
94,86,101,79
36,54,59,103
50,9,116,5
73,93,52,106
102,60,73,89
104,34,81,69
83,33,58,114
105,61,89,69
4,125,81,78
75,101,85,63
92,21,37,102
100,106,43,75
108,102,89,97
67,86,128,79
39,102,29,46
77,108,64,75
100,51,86,51
107,67,57,57
49,121,44,74
45,91,109,43
125,83,51,65
105,94,103,22
29,93,83,119
4,31,108,37
54,61,56,117
87,72,96,105
29,102,59,62
124,75,54,107
42,70,109,67
110,51,96,67
60,102,88,74
51,47,109,45
31,85,109,63
119,66,61,78
65,71,116,72
71,76,120,93
58,57,25,112
83,72,66,103
89,89,111,71
105,56,55,36
60,20,36,100
41,89,107,87
44,61,64,119
47,27,37,105
51,79,85,109
38,100,42,36
72,115,44,93
42,104,39,103
31,29,104,16
104,79,90,87
21,115,80,36
132,25,67,28
45,106,34,31
94,102,45,47
61,106,57,100
56,109,46,41
105,54,96,69
90,70,106,58
63,52,61,112
45,47,108,88
65,114,92,89
94,69,96,101
100,40,49,27
89,112,87,36
74,73,117,60
39,86,53,110
55,120,68,45
101,50,78,23
105,35,88,60
42,35,116,59
84,102,49,89
104,92,98,66
93,102,97,32
104,80,49,91
89,66,64,105
67,23,58,104
72,100,13,67
37,100,23,92
89,114,47,74
55,95,109,101
53,82,113,76
51,23,128,50
106,40,36,106
62,56,101,69
104,112,74,70
46,76,79,123
114,45,67,98
105,67,85,67
4,63,71,114
48,59,102,79
40,64,116,32
35,101,105,83
30,105,31,14
103,46,56,83
91,106,36,91
52,109,67,96
71,33,39,109
38,58,92,100
40,104,71,73
81,87,103,53
84,102,44,94
68,105,84,103
86,73,89,112
60,87,77,100
100,78,43,67
119,30,31,72
76,126,39,83
88,45,128,63
71,108,83,62
4,106,61,45
44,52,115,113
113,94,62,91
75,93,106,50
103,84,108,101
58,75,52,103
14,108,99,67
64,45,105,74
30,36,104,46
90,109,84,77
57,89,119,23
74,111,72,103
101,64,66,57
42,80,89,113
98,35,114,41
49,77,51,111
117,20,57,58
37,118,66,67
90,97,37,100
99,101,86,74
41,38,102,71
53,103,103,65
81,109,91,43
13,102,66,35
110,66,91,57
35,50,100,31
72,47,103,30
50,107,23,36
36,124,81,47
42,104,71,107
18,41,106,51
67,16,32,101
64,95,99,102
89,59,101,75
74,72,115,27
64,102,90,68
73,87,52,112
81,114,90,111
46,31,120,91
112,82,80,50
45,98,35,110
106,72,84,98
115,86,74,85
37,111,70,70
103,92,10,47
79,48,45,116
14,111,24,67
105,38,58,87
115,115,85,117
79,103,48,94
58,97,106,99
77,18,54,103
103,66,56,27
111,68,63,82
88,71,128,73
100,80,90,126
103,49,40,96
90,81,103,86
71,104,115,70
85,113,38,88
45,91,111,41
86,82,90,102
48,7,106,19
94,113,96,93
72,65,87,100
43,75,19,115
32,44,121,55
31,109,87,25
102,39,37,74
58,76,119,71
45,122,58,27
105,71,89,23
67,58,50,113
45,115,30,62
94,98,103,101
47,106,48,51
54,101,36,61
89,65,28,106
80,101,50,93
90,97,113,96
13,64,71,104
100,75,101,84
32,122,76,22
52,100,58,78
58,40,18,100
103,39,44,30
116,85,55,104
121,73,69,25
102,88,25,37
62,100,96,66
44,80,116,84
54,84,104,46
119,58,42,69
98,64,103,95
59,52,65,112
76,101,70,113
48,98,120,58
107,70,67,80
81,93,70,116
55,33,60,104
38,13,108,21
46,64,114,64
43,114,25,70
103,91,71,95
80,41,64,103
52,70,30,100
69,49,106,100
87,117,38,82
99,97,101,99
86,73,58,107
69,40,107,72
109,4,69,70
126,87,92,91
109,3,28,40
87,65,105,67
64,54,100,70
48,25,110,33
102,94,78,50
28,105,16,31
132,122,127,87
94,111,48,71
76,101,41,70
108,56,72,88
100,86,89,85
79,100,59,86
121,71,54,42
109,92,77,82
38,64,101,49
99,116,36,73
32,66,103,87
87,66,110,97
14,64,38,100
108,77,59,44
99,103,56,102
109,19,79,81
49,112,59,68
106,74,100,80
128,89,16,55
114,49,57,32
58,52,6,100
101,2,36,41
34,101,125,100
50,96,68,110
52,76,102,94
104,79,68,73
93,75,100,92
54,46,15,101
49,55,108,76
31,100,65,56
88,104,33,99
67,110,67,80
53,51,117,67
28,101,43,44
42,27,46,101
66,68,101,53
83,113,55,73
41,125,106,88
111,63,94,92
13,103,51,85
51,44,44,113
115,16,16,33
34,100,13,33
78,99,101,82
53,103,59,109
61,105,101,21
82,100,97,81
25,111,51,29
78,79,53,114
16,101,48,87
64,31,93,100
81,101,64,78
57,123,100,80
59,55,105,69
106,110,61,83
110,45,52,81
67,36,85,100
52,40,101,59
48,113,99,28
96,37,89,102
108,38,50,56
79,97,101,47
28,12,39,101
100,25,78,13
74,109,23,46
69,93,108,54
63,60,63,102
44,113,41,54
97,103,45,43
36,122,87,43
79,73,116,56
108,33,96,51
72,115,40,61
70,123,80,87
45,53,47,107
64,117,81,98
108,53,43,84
74,131,77,42
92,106,69,57
107,65,53,63
64,101,72,87
61,98,109,92
32,58,105,21
42,109,39,62
79,104,51,54
33,107,78,70
56,26,67,103
47,38,49,118
93,97,109,97
117,43,22,70
66,55,100,31
38,100,27,51
86,111,37,54
115,68,85,56
63,100,49,40
121,53,82,32
36,101,101,50
70,69,103,82
108,67,85,100
50,74,101,63
18,132,43,23
39,124,40,49
112,97,64,51
32,72,83,101
101,93,84,82
101,43,80,64
101,102,83,74
58,47,111,0
101,74,84,65
40,38,106,68
47,102,31,36
113,86,104,93
60,55,107,30
109,60,93,26
33,55,113,51
78,58,91,133
93,104,33,94
81,108,66,69
4,116,55,41
61,38,86,103
85,76,101,62
87,69,105,63
91,102,58,73
99,106,49,34
88,94,75,103
57,41,105,49
53,27,35,101
11,59,106,76
43,119,63,63
37,72,71,108
112,53,79,44
92,102,92,74
43,108,58,79
26,73,70,119
93,42,104,49
87,94,108,35
116,59,60,89
77,74,100,73
92,118,102,48
106,101,92,97
53,74,102,23
53,100,0,27
82,114,82,82
66,108,99,15
56,118,52,62
46,101,78,63
112,97,53,98
100,83,66,75
65,104,44,75
99,111,50,64
110,68,99,47
91,102,83,48
46,15,15,104
108,92,90,70
93,110,69,52
39,47,101,65
41,105,49,57
14,82,124,32
13,85,102,88
88,106,75,19
27,60,123,42
75,116,91,42
97,134,135,66
68,77,108,35
108,17,114,85
101,36,99,88
86,105,100,69
109,71,43,65
84,110,45,49
31,106,55,60
67,65,124,68
71,82,122,85
106,103,90,97
39,107,84,94
24,56,94,114
88,59,109,104
117,89,62,56
103,56,44,49
78,135,57,54
102,107,75,76
51,109,55,37
50,101,81,56
54,61,109,28
56,79,104,85
91,95,61,113
30,59,104,23
113,69,52,90
110,101,64,49
43,32,30,111
70,59,59,100
108,89,36,55
77,92,46,109
21,86,103,78
80,108,59,113
32,33,84,103
40,103,82,63
48,76,91,109
80,107,63,74
38,101,109,76
106,75,44,63
104,102,97,93
75,41,100,108
44,64,106,38
116,93,71,80
103,88,44,17
75,105,98,82
104,56,35,21
110,32,51,95
92,77,112,79
81,33,115,95
91,106,54,73
40,39,28,109
35,17,103,25
37,107,89,55
66,127,100,31
74,90,114,82
105,45,78,60
77,108,70,105
115,39,80,54
120,113,118,45
93,55,111,65
27,109,72,44
38,81,65,104
72,58,91,103
28,105,62,21
30,115,43,100
56,90,107,71
67,89,104,100
57,30,113,52
34,45,58,115
107,29,44,36
35,51,101,65
106,51,41,90
109,49,53,77
45,60,46,101
128,78,114,40
19,26,115,56
102,55,91,76
62,60,103,99
69,65,42,112
89,104,73,22
64,130,95,71
39,107,75,31
35,4,4,101
26,106,15,33
71,56,102,59
40,114,93,41
123,72,67,98
101,39,79,105
45,106,86,87
110,62,57,23
98,90,30,106
122,41,56,33
61,5,107,79
44,106,64,38
92,74,106,88
108,73,58,49
96,41,86,101
100,62,35,55
57,89,105,73
68,55,56,109
65,130,96,69
55,91,77,101
29,56,95,108
125,86,63,122
119,44,96,65
75,31,104,78
104,42,81,61
51,74,51,112
111,93,77,43
65,100,41,46
59,103,75,87
99,34,85,106
70,103,63,88
121,26,62,79
95,67,97,101
111,96,61,92
85,49,106,84
71,106,45,66
70,115,55,48
41,46,80,121
101,63,47,77
102,86,49,87
54,111,26,97
84,46,105,53
75,85,63,101
34,109,76,69
51,114,61,26
93,86,101,44
92,108,46,42
70,74,78,102
88,78,103,91
43,78,105,98
102,91,52,79
70,79,114,25
110,62,71,45
55,118,96,91
92,97,110,97
95,42,117,106
108,60,117,111
31,100,92,65
115,63,47,27
66,73,81,104
84,119,61,96
12,101,104,35
91,115,82,72
62,108,54,28
82,103,97,42
129,111,94,26
41,75,104,68
49,114,79,46
47,104,35,30
82,56,104,82
101,27,58,30
113,28,45,66
107,7,95,43
106,60,85,73
76,58,90,100
63,117,76,68
88,82,82,108
107,79,75,99
69,105,31,83
95,112,85,68
102,89,76,57
107,98,49,70
96,120,85,95
57,103,89,39
96,35,101,56
49,101,95,43
76,62,85,101
97,104,38,85
95,56,113,60
68,94,101,97
79,37,107,101
84,100,76,100
79,72,43,130
64,23,117,48
42,89,113,44
80,72,108,64
114,35,30,37
70,106,102,82
128,90,128,122
107,96,73,84
57,102,98,103
101,65,57,65
48,24,67,113
56,106,93,33
44,106,74,64
102,95,99,28
97,104,50,37
73,106,77,68
82,121,55,66
114,67,71,72
50,59,70,109
131,50,82,61
96,101,79,84
107,74,95,84
70,102,103,85
111,47,106,96
97,109,83,35
51,108,52,77
47,102,65,74
13,87,109,79
108,27,85,68
69,114,40,65
20,45,108,79
98,35,122,69
106,61,69,88
100,58,63,67
66,113,64,81
26,50,40,100
86,67,107,64
107,76,57,48
102,51,72,27
103,71,66,48
107,66,74,113
31,94,103,96
47,83,102,92
75,92,111,82
114,94,54,98
101,53,95,75
124,50,58,92
31,91,100,30
68,117,75,64
71,86,103,100
52,119,80,73
68,103,48,69
86,101,64,73
90,93,76,101
49,63,37,103
84,54,49,101
41,117,26,32
33,109,59,87
94,84,119,63
81,88,108,83
75,110,55,48
63,25,102,26
51,101,40,60
45,110,70,99
80,95,82,103
73,25,103,51
70,74,113,67
120,37,42,53
15,70,101,66
90,55,112,31
111,62,53,98
80,58,107,115
83,40,104,97
68,101,86,69
101,86,42,95
6,93,46,107
85,82,120,109
102,89,60,73
83,78,59,104
75,62,86,101
51,61,101,111
59,103,46,80
93,56,25,114
86,88,121,65
74,93,12,109
76,128,109,119
51,49,109,43
94,118,62,50
107,51,34,24
91,124,91,90
65,101,70,88
75,90,110,85
109,46,80,53
53,51,114,70
102,36,34,44
101,107,65,51
51,75,55,107
75,93,122,70
55,107,91,71
58,105,50,75
51,116,68,53
32,44,113,63
50,40,122,40
78,57,103,50
129,38,89,104
92,75,107,50
13,32,101,34
48,72,43,125
34,80,58,116
101,26,68,57
51,82,102,53
47,31,118,92
91,106,51,76
50,62,121,55
34,61,107,50
78,106,26,78
47,23,124,58
68,107,99,86
33,86,107,62
67,58,94,105
65,53,104,66
62,105,62,59
91,36,60,101
46,102,63,77
21,113,33,49
111,34,37,34
85,101,68,70
117,70,82,91
69,104,55,96
103,78,97,82
46,52,103,87
66,103,88,31
78,41,69,100
77,59,80,108
72,20,60,100
104,79,27,42
43,39,110,60
81,45,117,81
62,109,82,107
41,112,80,55
107,78,57,82
54,44,101,89
56,66,104,98
103,32,60,57
116,65,45,98
41,78,63,106
84,101,48,19
105,69,68,46
130,53,53,124
39,54,107,88
75,111,101,37
86,69,106,99
112,57,90,65
100,62,90,72
43,52,47,110
109,25,25,57
103,78,64,43
58,46,122,134
113,57,71,47
102,84,92,82
18,25,107,66
111,86,88,75
53,97,101,73
96,108,39,81
80,100,115,65
54,92,105,37
99,100,67,58
32,74,78,104
43,55,54,100
62,55,61,110
46,23,101,46
114,96,94,56
90,37,110,87
53,70,61,104
74,101,61,52
32,61,102,57
84,111,99,102
34,60,116,78
34,40,101,77
46,100,40,102
70,83,71,100
118,90,75,41
104,87,90,115
94,44,45,105
70,58,107,89
22,49,100,45
64,47,23,118
106,67,71,44
78,48,67,131
106,66,28,52
84,112,31,97
94,67,109,54
19,41,55,101
32,74,109,73
71,69,81,103
82,111,92,75
80,52,91,101
37,19,96,100
39,32,105,76
36,49,19,112
32,87,102,103
46,109,86,11
85,56,108,39
21,114,78,39
79,79,59,107
49,108,17,6
57,76,110,45
69,111,81,99
49,44,113,10
95,66,60,103
40,115,49,84
54,47,100,51
39,94,119,108
57,63,29,103
111,85,89,39
113,80,112,91
65,106,41,76
85,86,110,79
62,46,77,103
21,87,70,110
96,53,104,71
89,64,113,94
100,43,66,79
131,48,62,47
75,78,30,105
101,95,77,51
43,127,26,20
88,110,42,84
128,88,18,126
100,89,76,95
110,91,38,85
101,78,114,103
102,55,81,86
108,113,100,75
122,28,43,59
107,83,69,29
77,101,63,83
51,79,103,55
104,57,98,65
105,97,91,103
98,62,103,25
69,88,115,88
55,52,78,103
103,45,74,66
30,66,88,104
72,98,85,105
100,23,44,49
74,110,66,38
72,54,46,116
110,119,66,65
12,62,102,40
59,64,101,28
74,81,106,63
81,27,40,104
65,117,85,93
49,51,81,107
49,111,53,75
103,62,55,68
111,45,75,57
39,99,44,106
32,74,26,120
49,104,47,52
107,66,61,90
42,54,103,89
74,103,14,61
77,58,51,102
78,38,101,71
59,112,99,18
33,79,100,112
94,70,83,113
96,106,57,101
80,11,103,22
107,94,103,92
26,17,110,27
66,48,60,114
48,103,71,66
69,37,109,73
67,71,107,79
100,35,87,102
48,45,56,103
111,24,70,47
32,54,107,95
101,54,91,78
128,102,27,67
45,75,110,22
67,74,81,102
89,63,120,52
76,20,114,78
126,77,97,96
71,30,108,43
38,88,59,103
84,73,60,107
93,66,47,118
65,63,131,101
128,111,96,61
104,23,61,100
75,91,87,107
109,92,68,91
50,37,102,63
74,57,110,47
26,104,36,50
82,113,91,74
110,70,80,64
94,71,105,90
99,38,110,77
78,42,91,113
89,97,105,69
97,73,104,86
48,47,88,105
22,105,65,96
108,30,83,103
77,119,77,87
30,46,62,114
58,108,40,82
101,62,54,71
96,102,70,92
52,110,108,90
69,112,84,95
77,41,110,60
91,90,79,100
119,64,81,60
56,4,103,89
72,83,50,119
124,49,12,31
50,38,87,113
64,85,119,92
103,84,79,58
75,100,79,70
130,66,25,31
59,83,66,116
93,101,40,90
91,94,100,75
47,82,103,92
38,49,120,81
48,102,68,70
110,38,53,51
102,84,86,88
93,102,65,64
83,53,72,116
55,111,68,90
63,51,34,104
62,33,102,91
22,104,44,46
73,82,48,121
111,98,78,73
81,48,54,105
100,108,58,94
77,45,100,66
65,68,87,104
72,78,113,97
106,73,88,93
87,89,103,81
64,14,71,103
24,66,116,82
31,105,87,65
102,36,98,88
101,50,92,45
113,105,99,7
40,93,37,118
22,67,86,113
70,51,103,100
42,106,79,61
110,78,26,74
97,115,71,77
84,56,130,90
106,108,82,100
57,98,111,22
100,93,58,73
110,110,88,88
53,112,61,62
90,61,91,118
57,76,55,100
112,23,53,100
111,99,92,130
127,84,91,94
43,43,126,76
64,70,84,106
86,103,59,112
104,90,46,84
86,94,100,80
57,51,123,93
74,64,85,101
61,75,103,85
58,112,107,83
120,107,78,55
37,111,61,43
71,95,131,99
108,81,92,43
50,106,47,13
45,96,83,100
50,107,77,54
49,40,100,63
63,78,44,103
108,28,21,59
65,106,100,89
26,78,104,44
82,95,104,79
104,67,22,95
93,110,44,41
32,100,50,70
99,112,60,17
81,128,68,119
26,111,0,43
18,116,75,79
112,86,86,76
99,119,135,79
44,48,100,60
101,51,81,55
74,23,101,90
96,80,34,114
74,76,103,35
112,59,35,46
65,110,54,23
96,92,72,100
62,100,77,49
93,71,106,54
69,56,57,106
87,65,110,98
94,101,40,89
20,104,51,77
58,68,58,104
80,82,102,24
105,52,45,14
33,112,56,51
59,113,7,37
55,101,81,15
47,113,96,104
53,84,86,101
108,71,73,36
109,69,81,29
101,75,61,87
103,125,120,84
43,78,92,111
102,84,78,60
105,93,76,50
105,45,51,51
48,59,120,61
110,31,103,44
115,54,65,54
79,80,109,92
99,73,88,100
51,77,89,107
71,70,117,66
92,66,108,94
69,102,65,88
98,108,99,55
69,65,106,12
30,11,65,110
39,49,58,106
53,109,64,98
111,103,96,86
58,100,51,79
104,115,71,70
101,66,73,84
81,89,121,33
61,102,93,104
95,42,102,49
104,92,79,85
111,21,31,53
97,61,109,129
76,58,106,84
101,46,76,65
72,107,88,21
37,63,100,16
104,94,46,80
104,88,88,80
77,90,55,102
73,62,48,105
86,68,109,61
101,34,62,91
21,108,98,25
41,109,49,53
44,107,39,98
100,22,31,99
67,108,83,66
101,39,14,62
73,86,129,72
59,79,80,106
68,65,54,101
101,76,92,55
101,82,67,74
76,114,34,100
105,48,100,71
25,39,103,85
21,93,63,111
64,57,105,98
100,121,127,84
86,113,48,77
93,114,60,129
55,42,53,102
88,104,88,44
72,56,108,52
47,68,34,103
90,93,104,73
122,78,60,64
127,88,51,58
48,80,58,102
77,85,92,106
90,113,87,70
40,30,116,66
63,50,104,35
60,104,36,88
112,46,86,80
122,29,111,134
52,99,112,25
51,25,66,110
80,104,97,43
88,33,107,24
30,62,96,100
77,120,71,92
49,46,103,54
61,65,24,102
97,113,45,33
60,70,106,52
87,80,87,106
100,66,64,94
88,28,61,111
69,113,52,90
33,60,106,17
103,92,97,104
68,73,35,112
93,91,76,100
27,98,103,96
86,58,111,69
63,62,59,104
31,81,103,37
128,85,65,82
15,13,123,29
103,46,86,89
72,34,112,70
50,81,56,101
73,69,32,114
65,100,44,43
82,58,104,80
59,60,101,68
28,88,105,67
109,69,56,54
39,70,112,31
66,104,100,54
58,110,85,35
73,72,30,113
87,32,108,97
91,82,68,119
101,71,54,98
40,55,122,35
125,47,30,86
74,45,111,58
54,66,107,61
86,93,75,106
101,101,59,63
113,64,76,71
74,93,121,36
103,73,58,54
89,110,90,71
116,91,39,78
98,33,116,41
82,53,88,101
100,30,72,50
76,107,68,73
92,91,114,99
51,31,26,108
61,60,59,108
63,111,108,78
78,66,80,100
100,53,61,74
27,66,90,105
65,108,52,99
51,74,86,113
71,29,102,50
99,73,48,104
64,126,24,74
89,32,111,92
69,105,88,98
50,56,104,78
71,104,103,46
98,87,26,113
99,134,62,101
41,101,80,30
111,75,45,93
78,65,102,43
59,108,72,85
32,76,77,103
109,67,70,78
108,87,68,61
107,93,34,90
104,61,17,34
102,83,106,69
75,106,99,80
76,91,16,105
100,108,46,70
59,102,63,64
84,98,107,71
61,81,100,82
87,83,78,112
65,34,106,11
66,95,118,45
40,112,81,91
40,77,100,71
106,20,8,82
103,53,79,89
100,9,37,34
110,30,53,23
104,62,84,38
19,35,98,100
79,115,9,49
81,104,61,78
37,20,75,120
55,54,100,79
69,95,110,50
90,62,18,118
98,98,105,59
89,93,106,36
106,35,76,71
66,31,49,106
66,115,58,49
122,93,61,84
103,57,75,89
39,51,87,111
75,114,89,82
40,32,106,38
78,91,47,108
109,116,47,52
103,74,71,40
62,51,35,104
90,94,38,102
119,66,29,38
83,36,107,98
44,31,124,53
50,104,69,101
112,82,98,104
30,44,102,76
98,58,65,103
58,44,81,105
40,76,103,69
89,105,60,70
62,110,84,68
46,102,58,46
57,109,38,120
130,19,12,55
105,82,64,109
77,62,77,108
86,36,125,77
68,82,100,38
114,44,72,94
