Player1,Player2,Player3,Player4
67,62,115,80
76,108,54,50
58,113,78,39
61,62,100,65
101,46,82,95
57,119,67,45
75,88,89,108
111,73,76,64
48,56,105,43
52,35,100,29
95,114,82,69
109,101,47,31
84,102,51,87
84,48,103,89
45,88,108,47
22,59,100,71
42,111,49,14
105,45,61,113
43,88,87,106
96,60,56,112
68,102,81,73
100,70,88,30
96,78,119,31
98,93,103,30
113,51,98,62
57,100,96,107
117,12,29,58
58,84,35,111
110,30,56,92
61,86,103,38
52,68,63,105
39,27,44,106
41,54,92,101
37,60,100,55
83,108,108,97
60,22,66,104
80,95,100,49
110,26,71,45
74,84,96,106
63,100,68,57
112,36,70,70
92,104,50,78
63,111,92,58
79,51,88,106
106,65,60,93
46,72,100,70
63,74,81,106
41,74,108,65
85,102,59,42
54,38,57,103
53,43,107,85
86,105,62,35
90,106,81,119
28,70,115,75
86,102,64,72
106,37,31,78
92,51,80,101
106,35,71,76
124,32,75,57
95,85,74,106
101,46,42,99
80,60,116,68
105,69,25,17
33,78,115,62
104,83,92,81
37,30,48,101
67,82,58,117
72,104,123,97
101,30,71,50
106,83,93,78
106,51,73,94
101,85,29,73
54,63,103,68
112,98,80,70
101,72,87,64
105,89,84,46
104,70,89,25
56,112,39,81
92,100,126,42
89,73,97,101
76,102,29,45
103,71,111,39
107,67,54,24
105,89,73,93
47,117,79,81
112,68,98,82
107,90,104,95
61,90,102,71
69,94,115,82
68,101,41,42
85,88,87,100
108,66,89,97
61,105,86,36
102,90,46,50
71,64,109,80
80,50,103,91
31,127,43,15
57,113,37,45
112,39,71,30
94,108,101,93
89,40,82,113
76,49,105,58
42,45,29,100
63,22,56,111
111,86,52,75
45,109,11,51
50,120,48,34
86,109,28,65
90,77,115,42
29,73,77,109
52,55,105,76
74,113,88,85
120,123,41,112
15,51,71,115
108,62,63,55
110,41,71,30
92,103,75,90
119,43,93,33
95,69,108,16
91,111,84,74
101,54,46,87
57,41,54,100
100,75,64,85
51,70,100,67
27,13,74,102
69,53,111,91
53,77,105,89
79,81,101,63
111,66,92,91
83,103,89,49
109,96,97,58
81,30,111,66
89,122,47,30
119,85,64,92
92,75,101,92
61,73,48,106
77,47,108,92
77,50,53,108
74,89,60,101
90,58,108,104
60,110,96,58
99,86,103,72
105,79,80,96
93,22,119,90
100,23,88,77
121,69,14,12
65,70,48,105
101,65,92,30
66,103,65,54
113,86,75,86
53,103,66,102
100,71,73,44
81,75,106,98
71,61,100,92
102,106,90,62
73,79,71,101
65,63,59,101
34,40,113,29
64,54,117,89
48,98,106,72
91,104,61,68
110,45,44,17
33,100,48,35
61,109,32,50
81,62,103,78
106,35,52,59
57,50,104,5
69,103,65,87
104,84,77,95
57,55,71,105
57,62,67,102
64,18,59,111
72,37,100,79
100,66,65,57
90,112,52,70
106,58,23,65
118,74,84,84
38,42,94,114
68,102,73,81
98,108,80,74
109,69,69,77
38,94,43,113
58,53,71,106
105,79,88,88
85,113,38,52
74,92,113,81
94,41,100,89
87,93,103,113
104,70,50,64
91,45,79,109
86,59,112,67
30,88,101,69
106,63,29,54
108,50,70,60
103,92,100,101
104,89,74,93
91,112,87,70
119,70,67,68
72,77,101,110
74,110,81,95
79,115,68,26
109,76,34,105
75,66,68,115
100,64,59,65
80,15,47,110
100,101,105,90
61,51,25,115
99,97,118,82
103,86,29,34
103,72,110,75
103,101,53,67
36,109,88,55
118,101,77,100
91,110,75,48
24,33,52,107
104,100,53,67
50,112,43,83
44,64,109,71
55,55,100,42
98,102,109,51
82,89,107,46
74,107,66,77
113,76,104,67
115,75,84,86
95,73,104,88
86,55,105,78
77,75,103,69
59,117,103,81
100,123,130,79
35,110,38,69
103,104,35,46
59,123,48,94
121,77,71,91
50,36,64,102
114,82,63,101
88,118,63,91
47,38,41,126
32,52,100,68
113,88,64,95
98,30,60,100
74,98,100,88
73,36,102,41
37,84,121,82
106,95,97,98
74,56,54,104
89,49,101,85
97,56,100,35
64,101,81,78
103,51,35,27
39,20,107,50
27,19,86,120
117,103,61,79
98,78,76,108
52,108,62,66
107,88,73,92
92,119,92,57
110,70,79,65
41,60,110,77
66,118,94,82
102,102,66,90
34,41,25,116
102,18,76,56
93,108,57,66
69,113,95,83
52,103,52,45
104,102,35,83
84,105,75,24
111,64,100,49
86,78,117,79
111,102,86,97
103,65,123,69
82,113,46,47
53,82,113,40
79,107,89,13
96,60,91,113
101,15,63,73
56,35,102,23
101,81,75,103
116,85,56,67
90,107,77,86
103,34,66,49
112,64,99,49
79,81,52,112
74,103,80,67
104,64,64,56
100,58,81,85
75,104,31,78
41,74,115,94
107,95,49,73
104,99,74,83
77,111,48,52
107,70,97,86
102,83,99,76
112,52,89,107
60,53,103,36
114,92,104,86
98,78,117,31
107,49,104,64
75,64,101,84
106,93,84,113
44,101,115,100
100,47,66,39
66,69,102,51
97,87,120,56
114,69,33,36
106,81,90,47
39,88,103,94
60,95,61,108
52,101,76,95
66,112,27,83
90,97,60,113
64,95,107,58
125,99,78,58
71,77,116,24
110,29,58,55
59,103,112,86
90,118,79,73
101,37,36,78
101,36,53,62
27,101,34,54
109,38,61,80
100,61,36,91
94,101,33,24
100,32,26,22
103,82,82,57
106,41,52,53
71,100,97,56
18,74,83,113
99,101,76,48
82,96,122,60
110,67,57,90
76,104,45,27
60,39,105,48
113,77,39,59
74,104,96,86
111,97,62,90
71,88,63,102
50,65,108,29
91,69,107,93
78,127,35,84
25,111,92,60
108,7,43,58
50,52,102,84
109,40,77,26
89,61,71,103
97,95,108,96
98,52,109,65
62,101,105,92
61,102,34,55
39,110,85,18
111,58,31,16
55,87,82,100
44,42,103,63
93,86,80,101
50,109,98,103
30,44,102,76
45,31,73,103
116,85,69,54
52,100,36,100
103,73,41,107
101,89,70,64
47,69,100,72
76,73,64,111
79,103,71,71
86,95,112,103
48,110,83,83
54,44,18,100
44,108,108,100
78,54,114,42
106,36,119,99
42,115,74,57
103,85,73,27
99,100,62,63
63,35,118,36
56,47,72,113
72,50,102,64
125,115,66,90
48,103,81,56
108,47,120,49
108,94,79,79
60,55,28,109
106,95,71,88
68,94,95,103
84,77,118,81
52,87,107,78
100,34,89,101
107,39,27,43
42,22,101,51
58,103,65,98
102,110,86,98
102,81,68,73
82,115,84,79
105,96,80,79
119,32,50,51
113,61,67,83
83,79,110,16
81,105,70,68
100,4,106,78
102,113,42,67
103,63,66,92
37,100,59,56
110,86,67,97
110,67,114,69
70,76,121,93
60,101,42,49
66,88,100,34
30,102,26,22
68,102,97,57
35,57,107,53
100,109,90,61
98,30,127,105
75,76,99,110
50,111,45,82
89,105,57,73
44,103,99,78
100,112,82,66
41,35,104,36
99,111,96,90
73,76,95,116
33,80,126,85
68,74,111,71
99,67,92,102
27,121,97,79
98,82,105,75
112,60,53,27
108,61,43,76
118,33,81,56
97,19,112,96
89,39,105,91
110,42,58,42
29,43,100,44
110,104,83,63
110,44,98,108
59,70,100,23
108,62,53,65
103,44,91,86
106,90,59,69
75,94,105,86
42,32,61,117
31,46,100,75
51,111,82,80
55,65,101,31
118,56,96,90
58,63,59,108
104,32,33,47
91,61,91,117
101,99,53,71
79,91,51,103
71,121,97,71
102,53,27,34
111,91,66,20
72,100,32,84
76,94,90,100
73,67,35,113
103,112,63,82
105,95,71,89
68,106,71,43
49,100,45,94
66,109,89,60
57,83,47,101
95,114,73,78
112,23,60,57
70,107,70,41
49,102,45,56
21,34,115,46
80,99,74,107
36,56,104,56
23,40,101,88
110,67,65,46
110,47,98,33
74,49,111,54
102,20,40,54
81,100,40,31
45,70,98,111
98,108,97,57
112,76,56,44
41,82,104,97
65,126,67,66
74,106,53,55
107,32,18,59
98,108,54,64
86,57,78,103
43,106,60,43
101,85,97,41
109,70,95,86
89,27,101,71
56,110,30,92
33,18,110,91
64,56,66,102
47,87,17,101
101,49,61,41
104,61,84,75
63,78,107,40
59,38,53,102
106,88,78,88
21,111,92,64
63,71,84,106
104,40,19,53
95,118,99,48
73,103,66,82
104,86,90,80
96,92,111,97
118,47,72,87
90,49,101,48
68,109,29,82
59,21,62,110
72,34,104,78
55,76,88,105
29,107,34,82
126,70,26,102
81,69,102,108
105,72,91,92
117,43,93,107
108,87,60,69
92,130,71,67
104,100,40,44
65,67,47,109
85,73,102,64
102,99,100,59
71,106,87,60
76,61,116,35
68,62,121,73
74,48,116,14
57,123,98,118
101,63,72,88
75,47,59,107
52,11,82,107
108,24,49,35
97,85,68,110
6,96,76,110
28,110,71,79
108,66,96,54
78,97,109,40
106,107,72,75
61,19,110,62
85,82,85,108
76,54,111,83
93,77,106,84
63,24,106,59
85,101,92,82
101,68,82,37
62,83,111,104
36,105,89,58
53,90,41,104
41,121,63,99
88,102,72,62
103,81,66,74
97,33,90,104
75,81,92,112
88,78,103,55
58,102,39,53
63,102,97,62
76,103,99,82
102,37,24,17
97,114,89,96
107,94,83,112
105,90,35,58
78,107,79,96
44,99,78,103
57,50,125,56
108,25,34,49
75,111,41,61
61,38,104,49
100,97,71,56
120,61,65,42
47,78,103,60
111,72,54,51
70,25,92,101
106,63,80,39
70,22,102,94
95,88,73,104
95,54,75,100
31,109,58,54
57,88,38,105
84,95,114,103
89,59,103,73
88,73,60,103
102,40,27,83
46,54,100,52
32,54,89,113
101,94,109,56
111,85,87,77
74,74,55,121
116,43,78,87
116,95,27,50
98,113,43,70
106,26,57,27
101,45,84,94
21,115,90,26
95,114,104,47
70,89,107,58
106,92,59,67
92,93,105,106
51,10,103,52
34,100,57,97
74,65,102,83
111,36,47,58
103,55,34,96
77,72,70,105
47,106,92,79
76,43,106,63
103,81,101,75
83,97,70,110
77,69,72,106
42,78,109,59
44,58,102,48
67,43,75,103
51,106,54,77
80,114,83,47
60,60,22,110
62,105,82,75
92,52,71,109
46,46,107,17
35,59,52,106
91,94,103,72
28,107,39,114
85,102,54,47
127,85,85,63
97,107,54,30
100,63,29,60
69,105,81,33
45,87,107,49
53,16,104,43
111,60,47,70
68,103,42,75
100,88,91,45
93,102,82,83
20,41,76,115
117,61,91,55
42,81,114,51
101,103,94,62
102,88,69,101
97,42,11,102
100,65,77,82
129,94,71,30
91,100,52,81
62,77,120,65
113,73,102,72
77,100,89,58
116,45,71,20
117,125,75,79
80,104,94,82
105,95,90,70
93,60,102,69
106,91,68,95
73,113,93,81
54,80,81,109
92,51,110,71
67,104,71,82
106,20,99,99
81,77,101,101
56,108,40,48
40,90,85,109
45,69,103,107
109,93,82,76
104,48,92,44
21,105,52,74
131,97,86,82
115,50,51,36
98,72,51,103
112,50,43,83
76,114,78,92
76,99,112,37
111,54,64,95
108,58,87,107
84,107,101,104
63,102,48,75
78,35,116,59
107,79,57,81
53,79,105,87
117,89,93,97
31,96,107,54
108,55,70,55
76,111,72,65
102,83,68,71
105,65,36,82
101,47,83,57
103,97,106,90
71,102,112,75
31,61,80,116
104,40,72,108
73,46,61,108
111,80,89,44
86,75,103,60
100,58,81,85
107,97,37,83
85,112,91,108
74,101,32,81
34,61,101,92
106,15,80,87
109,104,56,55
95,100,99,102
44,80,103,61
61,86,99,114
23,66,83,116
103,72,99,86
98,59,110,93
123,63,58,44
67,54,67,100
109,113,93,81
86,73,104,97
79,52,54,103
75,96,104,49
82,58,120,100
27,74,101,50
99,80,62,119
80,80,109,19
82,75,107,60
117,63,83,97
62,51,100,75
108,22,57,29
105,72,80,31
57,84,38,109
113,38,65,108
58,105,87,74
52,76,107,17
111,75,61,113
76,103,33,40
78,49,91,106
65,49,31,107
53,100,96,75
39,28,73,112
88,72,109,91
102,95,107,56
103,51,41,93
104,55,53,40
42,132,58,20
81,101,50,56
112,92,99,57
49,79,51,109
85,52,116,71
123,58,78,65
35,56,46,115
66,78,73,107
101,98,73,88
98,80,103,79
49,79,101,59
43,100,78,67
106,87,49,46
114,54,8,40
77,39,64,108
93,84,72,111
26,17,32,105
55,102,114,89
65,60,109,54
105,75,28,80
88,68,68,100
102,26,90,70
73,55,124,72
80,52,104,52
67,100,84,37
100,48,91,85
104,84,93,79
105,73,76,106
96,67,101,96
47,74,115,52
103,41,81,63
72,103,71,42
45,110,50,83
121,52,40,75
66,78,69,111
67,103,91,99
101,49,74,100
82,108,79,55
118,60,77,69
51,118,93,62
70,114,90,86
115,43,69,25
111,56,71,50
91,101,83,85
90,115,90,65
104,63,86,71
114,65,67,78
65,105,41,77
92,115,70,47
75,103,93,89
126,44,122,104
102,82,45,59
54,90,65,115
104,69,90,61
107,37,56,52
58,112,56,26
50,102,56,44
103,92,98,31
103,54,92,111
77,108,79,60
74,44,90,116
56,104,73,55
42,98,68,116
65,26,108,53
67,55,23,107
110,98,16,64
99,68,111,46
106,41,79,26
97,53,126,48
110,93,102,91
76,73,101,74
71,72,67,114
62,81,100,45
71,71,75,107
100,25,56,71
105,80,70,105
35,54,93,106
61,88,105,34
103,65,99,57
94,63,123,44
68,103,92,61
100,51,62,39
49,104,103,32
101,60,66,61
55,38,55,104
98,111,37,78
101,38,63,86
82,41,85,116
19,35,114,48
102,39,82,65
46,76,58,108
46,114,78,50
103,70,28,51
39,68,41,104
79,50,113,82
56,119,70,79
110,27,83,32
96,83,103,78
68,103,31,50
82,101,75,102
106,79,82,93
78,41,98,107
126,42,58,134
32,47,23,114
108,20,43,81
83,100,71,70
33,61,94,100
61,111,111,77
41,105,106,36
107,40,52,89
72,101,58,57
77,102,23,50
67,108,45,68
51,104,89,44
105,78,34,107
50,77,94,103
66,111,36,39
94,66,95,105
43,105,40,28
75,101,74,74
53,59,113,99
76,102,55,55
72,75,41,100
59,94,111,96
67,35,106,44
65,73,101,49
101,64,46,77
79,87,75,119
100,65,19,68
103,96,88,73
48,65,103,72
119,16,73,80
109,18,21,68
134,72,57,61
20,103,78,51
107,83,96,74
90,86,105,43
34,104,31,47
104,80,99,77
48,100,103,37
75,25,113,75
75,78,28,107
65,48,122,53
113,70,74,103
103,84,96,41
59,107,75,83
114,90,51,69
38,43,55,116
100,28,17,71
110,67,78,33
104,56,108,92
86,100,53,85
103,76,75,70
109,70,91,18
62,72,83,107
67,98,105,54
60,84,101,79
64,55,101,32
47,33,101,35
121,93,61,49
49,116,66,93
107,111,80,62
72,89,58,105
122,84,117,73
64,53,59,112
109,36,87,92
112,95,39,42
67,37,83,101
66,108,95,91
58,61,102,103
53,48,104,83
86,77,118,79
118,76,100,66
71,72,105,40
98,16,68,106
78,97,103,82
100,28,22,30
72,101,88,27
59,113,18,26
59,100,94,71
89,86,103,82
116,67,92,85
28,105,56,99
68,135,71,86
104,42,15,55
87,69,58,110
79,61,74,110
72,89,71,128
56,78,76,114
71,88,82,119
109,7,45,91
48,109,62,69
54,94,70,106
103,124,66,67
76,78,101,105
35,51,59,107
100,66,51,35
104,60,44,80
85,100,49,90
88,110,35,19
102,92,90,76
49,65,102,36
110,70,98,46
108,88,69,95
85,106,77,92
30,101,45,40
62,34,124,68
91,100,96,73
89,116,99,92
90,91,77,102
104,77,54,53
67,92,58,107
101,46,45,24
104,69,49,66
88,78,51,107
59,116,54,59
101,77,108,74
35,69,84,100
102,50,86,50
34,67,66,121
91,105,69,95
79,73,98,110
102,62,78,10
100,71,71,46
102,44,58,48
59,51,35,107
58,103,91,72
100,113,70,77
105,98,57,64
51,100,26,111
45,91,49,103
79,41,67,101
100,47,69,108
121,37,99,103
55,105,93,71
110,48,70,60
37,63,105,83
114,76,65,33
108,54,78,84
107,65,95,93
71,78,120,91
105,53,51,43
90,45,49,104
24,60,120,84
104,35,68,81
106,15,64,67
103,64,42,79
103,81,45,95
64,43,62,119
46,125,93,60
63,103,36,50
108,50,21,73
108,39,21,48
46,77,58,107
110,40,30,36
42,52,108,50
76,101,87,96
73,110,106,71
114,76,70,64
43,87,56,102
110,91,68,91
71,103,27,51
38,39,101,74
52,80,100,92
106,112,69,73
120,82,59,99
47,33,71,101
23,77,86,102
93,100,94,37
102,60,100,98
99,87,111,99
98,56,97,109
75,86,92,107
99,106,62,57
59,88,41,100
57,106,82,79
92,95,90,119
102,79,69,74
22,100,34,60
112,41,71,100
93,113,44,74
100,40,82,30
76,87,119,42
121,55,83,65
79,41,103,65
77,80,111,92
48,109,72,59
107,69,54,58
84,107,75,94
100,75,44,69
45,100,72,71
107,36,68,41
34,92,101,61
96,52,100,40
100,74,90,24
97,115,48,64
74,86,110,90
94,57,106,67
32,49,27,108
90,112,79,79
55,45,50,102
115,32,14,55
102,95,62,65
72,84,87,117
82,101,60,81
117,63,45,99
122,52,76,74
130,28,74,128
78,66,109,71
102,33,32,85
58,84,100,46
56,123,25,84
90,104,73,57
97,112,88,27
61,28,54,109
103,63,48,38
112,95,62,55
105,0,33,42
74,101,35,78
57,76,50,105
106,36,38,36
60,71,116,77
59,71,51,107
62,83,105,74
85,102,73,100
85,112,69,58
105,66,37,44
85,80,75,120
113,43,66,30
98,78,82,102
74,51,58,105
90,74,57,103
62,71,43,112
77,100,70,5
109,56,25,26
108,106,88,94
48,101,33,34
112,101,45,66
65,75,102,46
94,81,70,115
102,69,92,25
104,99,100,57
53,78,104,53
72,85,101,66
75,104,54,91
103,86,77,58
110,76,105,69
99,71,49,105
98,42,84,100
90,108,62,28
81,97,74,108
66,101,42,43
97,74,84,105
104,15,65,68
69,73,41,105
66,74,104,44
108,76,41,63
42,74,106,66
93,69,113,85
98,68,111,119
108,119,70,99
114,83,96,67
83,106,113,58
56,101,77,54
75,108,11,58
60,27,16,113
21,103,64,28
103,67,108,82
61,74,38,115
106,16,82,48
46,96,34,112
113,42,65,104
98,101,44,81
74,83,112,19
100,45,79,64
105,66,68,49
89,119,81,35
35,77,107,105
108,84,88,80
46,92,41,109
29,127,21,39
71,72,115,30
117,56,62,89
54,101,83,86
109,54,77,48
84,59,102,79
122,45,61,60
100,79,72,73
101,86,42,95
47,119,97,61
75,81,104,64
67,77,95,121
66,117,91,50
114,94,82,106
113,94,86,67
26,17,33,104
50,68,61,109
71,110,31,76
58,24,105,29
41,72,37,102
94,107,41,82
17,58,72,105
85,38,57,108
107,50,58,37
100,87,34,67
109,61,96,94
45,115,58,70
46,61,102,79
62,97,22,107
112,12,69,59
88,97,105,70
102,87,81,54
84,29,121,54
95,85,92,124
61,82,75,106
62,110,55,61
56,108,58,66
103,70,81,34
100,25,51,76
100,52,68,32
80,108,43,93
45,48,13,110
14,118,45,75
80,54,103,51
71,43,57,117
56,100,82,50
77,47,107,93
107,93,97,63
88,59,76,101
81,75,100,68
104,97,64,59
76,116,94,74
24,101,82,9
94,133,102,103
11,75,104,26
24,100,70,58
85,88,45,106
111,80,82,51
53,29,55,115
32,125,88,43
74,36,41,101
103,58,43,48
94,90,67,109
105,82,50,87
55,35,60,102
58,101,94,71
106,44,90,48
75,100,88,61
51,33,103,101
80,81,96,103
44,100,41,31
114,76,84,86
53,51,111,37
88,106,56,74
103,59,47,115
62,64,97,101
50,101,94,79
45,91,107,81
86,117,67,126
90,89,66,115
37,98,102,87
41,22,123,30
71,66,53,134
112,41,57,78
121,100,24,43
87,108,69,60
42,102,57,51
104,49,56,79
106,47,65,34
41,105,78,28
46,51,105,86
107,59,67,55
108,29,58,57
104,45,24,43
75,41,25,111
87,115,55,67
102,80,39,67
110,15,21,34
87,103,103,103
109,85,98,68
123,82,100,55
57,77,105,49
100,89,107,100
79,54,106,85
78,54,48,108
74,100,24,54
118,15,35,12
20,72,102,22
118,46,44,44
87,55,106,40
87,77,105,55
110,57,26,23
96,99,62,103
36,57,90,105
108,98,71,47
19,101,25,71
92,82,85,101
46,105,9,56
132,50,93,13
48,75,107,94
30,78,112,68
96,73,39,116
98,113,64,49
35,51,58,108
87,72,54,111
93,59,110,98
71,79,65,109
84,54,114,36
113,32,4,67
93,96,111,60
75,100,87,62
121,80,95,100
53,86,68,117
39,104,34,75
109,35,30,42
103,99,4,46
76,81,104,63
108,112,54,50
63,106,84,35
48,93,109,74
101,67,43,77
82,49,102,91
130,70,18,106
53,33,65,101
79,76,104,65
103,31,99,91
32,68,41,111
96,63,102,63
105,53,97,105
48,50,70,120
110,93,76,81
111,48,34,59
98,69,54,103
35,100,43,38
101,76,88,95
57,61,110,60
94,66,25,103
41,62,42,107
57,33,110,88
118,65,57,48
113,82,43,86
108,75,37,68
28,117,70,37
83,104,87,86
112,98,48,102
19,60,65,108
27,30,105,54
78,53,54,103
86,89,82,103
28,112,116,104
106,27,60,23
100,89,81,54
123,38,49,42
120,33,102,33
104,41,59,48
85,41,110,52
80,103,92,85
112,107,82,95
98,59,126,113
97,110,91,98
100,29,10,77
47,107,63,71
96,51,107,34
73,53,100,62
64,16,44,128
62,68,126,68
100,25,76,87
45,102,54,15
103,30,35,84
104,67,75,78
78,101,79,66
68,106,57,57
111,72,79,26
50,68,103,31
24,48,31,113
109,51,18,38
81,71,102,70
46,109,35,26
74,113,78,95
92,100,64,68
100,84,73,103
109,54,67,58
67,100,95,62
66,109,44,105
47,100,48,57
114,58,52,28
50,111,19,72
106,79,108,103
87,88,110,75
108,74,52,54
46,76,65,101
121,63,38,66
60,43,46,103
115,39,53,81
92,61,109,26
51,112,32,93
51,103,90,44
107,50,32,63
95,98,66,101
107,58,81,78
78,95,77,110
46,84,58,100
89,78,112,81
113,54,109,48
97,72,102,89
88,83,79,110
108,68,84,100
67,71,45,105
67,106,93,94
103,56,35,58
80,30,36,106
118,39,85,82
62,110,55,61
114,62,63,85
95,91,113,97
114,69,52,53
64,125,29,34
38,112,54,48
47,109,82,86
48,10,58,100
56,68,106,94
113,48,49,6
70,100,89,65
108,93,40,83
94,86,102,42
25,30,116,45
95,85,100,80
83,42,82,117
99,67,115,43
103,73,87,25
74,126,43,45
48,108,93,39
102,93,62,67
102,43,18,53
99,98,92,107
85,100,103,108
113,59,91,97
125,107,86,114
29,70,86,103
102,80,26,80
94,86,110,34
37,101,49,29
29,96,119,44
62,91,117,54
103,65,88,68
83,77,90,110
112,78,97,73
56,123,67,42
80,43,92,109
64,110,34,44
90,95,110,65
113,87,99,97
52,26,100,38
63,110,48,67
106,111,87,56
39,109,79,61
85,100,78,97
75,114,93,42
71,105,114,34
82,74,51,117
112,67,61,48
84,30,130,44
127,33,95,69
118,40,85,81
40,86,106,92
55,48,43,106
102,59,97,66
29,35,31,121
24,54,73,101
105,47,74,98
61,71,101,55
42,99,43,104
82,44,104,22
39,81,49,119
101,67,11,37
70,83,107,100
93,79,80,108
40,102,56,18
67,100,55,102
82,104,46,56
60,1,103,52
83,68,112,97
23,10,119,64
66,58,103,61
79,48,104,93
100,91,107,98
87,100,73,64
119,67,17,49
118,64,93,85
74,101,103,46
15,109,51,41
117,50,35,86
108,58,59,27
19,62,34,101
103,97,75,85
88,109,89,74
95,95,107,63
105,50,24,73
130,27,72,59
111,85,48,80
90,105,67,98
90,106,80,48
111,38,27,76
89,65,106,64
85,82,89,104
35,65,44,108
106,93,57,68
97,102,43,82
54,98,112,60
102,13,60,77
74,57,114,43
113,67,70,74
99,119,46,60
100,8,13,23
81,82,45,116
73,70,117,100
39,102,78,33
108,76,59,45
37,101,20,22
49,107,85,83
105,102,65,52
65,22,108,21
106,15,65,66
93,97,91,115
101,34,19,62
84,28,101,39
30,50,80,128
74,116,49,85
86,52,111,39
87,36,58,107
67,104,91,98
67,103,97,57
83,44,100,97
56,51,104,41
51,96,25,116
108,62,93,97
113,99,52,60
55,101,50,46
62,80,101,81
88,56,42,102
113,110,70,103
113,61,74,76
46,114,47,81
106,63,46,73
100,76,47,29
21,46,35,114
93,42,100,53
105,79,48,56
42,106,87,89
65,86,101,72
96,72,103,89
57,106,9,8
76,95,106,83
105,93,77,85
98,122,80,96
87,83,111,43
44,17,52,103
117,92,89,62
100,96,43,49
93,63,112,56
110,115,39,60
52,59,119,58
64,69,48,107
108,61,50,33
85,63,111,65
84,110,76,54
109,75,113,99
104,87,102,67
72,50,100,66
49,106,62,35
67,48,112,97
106,90,88,76
87,72,101,100
104,38,33,41
73,28,126,61
37,58,101,56
53,39,24,100
108,86,84,82
76,30,7,103
108,76,65,39
68,50,69,101
84,33,101,34
102,67,49,70
24,23,26,107
83,114,44,47
102,48,74,64
58,86,68,112
112,91,52,105
42,42,116,88
72,104,46,66
75,47,26,104
70,104,94,92
119,84,62,95
113,94,98,91
87,72,103,62
107,70,105,78
55,83,48,102
47,65,109,67
41,71,105,71
85,100,44,95
69,95,94,102
32,62,108,86
35,43,118,56
111,58,34,49
44,66,70,108
72,74,41,101
102,67,105,14
98,83,108,71
100,86,47,91
74,18,60,100
113,64,51,60
31,59,113,49
96,109,95,96
101,54,96,37
100,81,70,37
105,75,64,44
108,108,96,84
72,112,92,84
64,113,82,65
117,128,102,85
64,75,108,41
70,61,67,126
47,45,22,102
37,54,108,53
60,87,108,69
22,41,117,72
59,46,46,101
72,57,112,83
91,108,21,68
87,126,69,78
109,101,42,108
81,113,64,66
57,116,84,103
63,99,114,84
86,99,108,67
111,113,72,64
71,67,103,47
53,60,120,55
45,87,56,100
75,73,96,116
21,89,77,101
84,110,57,73
37,112,57,82
105,80,91,84
101,45,30,76
100,84,78,62
63,111,88,98
74,103,27,84
54,91,77,102
55,94,111,100
100,69,67,52
105,57,49,41
99,80,97,120
34,83,110,25
103,83,37,101
53,57,62,116
23,114,34,45
61,100,40,87
27,73,12,104
41,119,89,39
58,105,102,59
88,45,51,104
111,91,27,59
68,80,71,105
73,111,24,44
40,57,112,43
82,105,99,74
111,76,82,55
101,64,72,87
71,27,119,71
78,83,107,92
101,57,44,50
86,66,92,116
110,96,37,81
105,54,42,87
90,106,72,56
100,65,73,50
8,84,100,96
84,85,55,100
103,81,96,80
102,83,70,33
108,103,94,55
57,68,56,107
100,66,26,24
112,110,116,94
107,64,94,23
104,74,78,104
64,78,34,112
114,100,79,67
106,67,24,91
54,67,116,87
94,83,110,73
106,37,70,75
106,39,67,76
99,105,98,94
118,25,54,19
88,109,77,86
77,60,84,103
63,76,49,100
102,87,74,97
120,59,74,35
110,87,32,95
29,64,53,106
39,109,61,43
108,74,77,65
63,60,111,54
31,81,102,74
90,80,102,52
53,73,102,60
95,99,59,107
95,116,37,76
82,41,45,120
69,104,98,17
103,102,86,69
69,121,76,58
75,13,27,101
71,42,66,109
60,87,97,116
43,100,58,51
98,78,79,105
101,70,86,67
114,88,96,62
112,71,77,28
90,94,109,67
100,26,30,60
65,86,69,104
95,105,62,98
103,73,39,109
52,106,82,48
101,56,76,55
118,88,83,71
83,53,104,48
70,65,88,101
92,113,60,95
109,95,84,72
102,50,66,70
95,100,53,40
9,92,38,113
39,97,88,100
110,30,53,59
108,61,29,54
121,70,58,75
94,45,113,108
103,42,47,60
105,86,44,53
122,73,79,86
108,23,85,72
117,27,53,55
101,59,98,66
101,79,103,77
54,64,93,113
93,102,93,72
112,66,111,35
101,51,54,82
69,54,55,110
107,91,49,41
103,17,8,16
59,90,30,109
