Player1,Player2,Player3,Player4
60,76,88,100
74,120,78,88
100,25,16,3
54,103,105,26
97,81,120,98
82,46,55,105
96,81,77,106
41,83,101,99
32,70,50,100
27,52,88,121
55,59,72,102
102,65,79,114
101,67,38,10
47,111,65,29
65,100,65,94
22,29,112,53
111,83,123,79
104,75,51,58
80,82,106,56
120,67,93,80
111,69,98,82
84,71,102,103
60,41,86,101
109,64,90,61
53,60,107,104
61,55,26,110
102,91,57,74
76,106,75,103
120,64,49,91
72,76,96,116
86,42,53,107
42,100,97,121
31,18,100,67
105,43,55,85
51,89,81,103
51,113,95,101
41,39,105,67
24,34,9,113
100,33,31,52
72,76,34,106
89,32,112,19
85,83,97,131
74,67,69,114
112,35,54,87
60,91,102,71
101,77,42,68
58,114,89,99
122,64,42,96
27,101,37,51
100,69,82,109
60,112,95,57
115,75,46,88
78,60,101,85
49,62,75,102
79,90,104,87
53,47,104,48
0,41,111,64
107,45,109,99
63,90,71,100
10,14,106,14
43,44,29,100
41,51,74,122
30,98,102,94
46,59,81,102
26,53,112,61
10,119,24,63
41,57,115,75
66,41,39,106
115,86,67,56
75,101,69,115
30,112,55,55
90,107,57,70
53,113,81,41
76,51,119,78
28,112,94,90
19,75,102,20
12,12,104,52
65,39,92,128
32,100,44,76
113,101,95,87
37,74,104,37
85,69,110,96
100,80,94,86
66,107,62,53
83,102,100,75
54,57,103,74
83,43,131,31
77,103,64,8
83,111,72,94
88,126,91,55
77,48,103,24
50,111,108,91
12,51,109,44
117,22,91,58
80,68,108,68
53,102,58,39
76,100,55,57
111,87,83,79
102,73,76,73
105,68,64,51
105,103,69,47
63,119,125,53
96,95,107,62
67,44,101,40
53,58,102,39
46,44,91,107
104,75,61,84
44,104,76,100
47,100,86,91
89,91,73,107
101,55,45,15
69,93,101,61
120,93,69,78
67,100,58,99
105,88,58,73
80,58,48,102
77,110,81,56
105,58,69,56
71,40,75,102
84,110,52,78
63,69,100,56
60,59,112,57
122,102,70,66
56,82,124,26
36,57,110,85
101,102,67,54
110,28,71,79
83,78,87,112
77,99,42,106
100,101,101,22
35,85,98,106
85,53,108,78
53,13,40,110
67,112,41,68
59,105,97,63
105,109,74,108
37,49,102,64
30,106,35,117
85,45,55,103
103,59,56,70
34,51,64,103
76,46,127,39
101,80,90,53
28,33,53,102
82,114,70,130
99,100,64,97
59,85,79,101
68,58,51,111
45,85,101,57
34,15,49,118
40,112,29,35
104,75,99,46
65,105,47,71
40,109,84,91
25,103,51,73
52,93,41,102
63,55,112,58
32,102,57,97
95,55,103,35
23,67,55,107
105,91,80,48
100,117,68,75
99,67,125,69
60,71,115,42
53,41,116,42
61,131,60,72
49,106,55,78
78,115,95,72
38,73,41,100
111,48,55,38
106,44,80,94
110,70,27,45
117,20,91,60
103,65,57,63
31,57,79,121
106,89,79,50
131,111,53,101
55,70,96,103
67,44,102,75
22,113,39,42
117,76,80,87
61,100,89,74
91,105,77,87
29,44,117,98
40,122,45,45
75,100,91,94
83,53,80,108
84,108,70,62
38,48,20,110
14,111,63,64
61,108,21,26
72,47,100,69
11,33,60,112
113,79,79,17
58,77,112,41
27,49,67,109
87,92,108,37
63,55,118,52
75,109,56,84
97,96,96,107
72,115,76,61
124,13,28,15
76,73,66,109
97,108,85,70
46,108,33,65
75,40,68,105
64,103,101,92
69,68,87,100
118,55,37,78
49,51,88,100
50,113,82,43
46,71,26,109
76,57,103,52
39,66,78,105
95,107,78,80
94,69,96,101
104,49,86,49
46,117,70,55
66,68,89,101
27,101,85,75
23,85,40,104
92,48,128,92
93,48,102,45
94,111,86,69
35,66,104,83
28,30,17,105
35,55,49,113
99,80,113,68
98,54,104,68
94,117,55,94
88,59,75,102
83,74,116,87
104,65,91,100
50,115,58,101
32,71,78,107
100,31,40,9
103,90,83,84
90,93,99,114
123,82,73,82
56,91,116,25
86,116,68,90
98,85,76,101
76,31,73,108
90,45,108,45
33,62,100,57
54,112,95,63
37,92,113,82
118,87,98,93
50,61,75,102
56,104,86,78
107,82,89,46
91,100,97,72
90,60,100,110
115,78,50,45
55,55,99,115
104,92,65,63
109,61,66,88
119,35,68,66
37,28,111,76
4,100,39,37
104,81,105,70
47,111,104,98
31,102,75,80
69,46,119,90
11,39,105,61
107,91,91,71
81,99,115,65
104,72,15,97
39,114,41,94
50,105,118,87
52,120,43,37
87,32,53,116
39,105,28,44
64,78,104,78
105,42,51,54
82,69,103,70
103,76,68,77
72,108,36,108
89,115,64,56
27,101,88,72
100,94,73,93
52,102,77,93
102,49,73,64
33,48,15,120
62,58,105,99
90,19,70,109
43,22,107,44
74,5,73,100
102,111,84,99
57,88,102,113
48,107,94,75
65,90,113,92
71,88,106,95
54,99,92,115
58,103,95,68
83,81,103,93
110,38,19,13
108,38,56,86
88,105,109,94
52,75,59,102
111,90,46,77
104,82,23,79
106,47,17,46
64,130,51,79
90,38,96,100
53,83,108,80
56,56,102,74
70,96,106,88
78,104,80,98
99,59,64,102
29,29,113,45
39,101,57,91
56,17,107,72
34,40,113,65
51,107,46,48
46,91,87,100
116,17,58,61
87,77,102,94
61,61,107,59
26,53,94,115
115,89,75,81
66,46,106,70
110,82,98,70
84,100,91,85
24,103,18,35
83,110,95,72
70,43,108,67
62,33,11,110
134,77,117,32
30,76,100,46
0,5,120,19
90,50,118,30
104,73,69,114
60,67,116,45
50,47,83,108
107,99,58,60
101,37,37,41
100,39,75,74
111,79,64,106
94,103,55,108
27,96,52,113
61,107,53,103
34,84,107,99
71,64,37,116
46,77,58,107
68,106,89,61
95,114,72,43
57,84,101,82
67,100,77,44
45,74,68,101
30,26,109,87
74,87,90,109
102,73,58,55
35,106,85,26
43,103,33,73
112,97,84,31
95,55,90,120
16,26,126,48
35,73,34,110
96,116,46,102
35,100,23,22
77,47,105,95
87,77,110,50
78,102,58,86
31,90,59,108
23,119,32,78
103,95,77,85
57,41,102,124
91,100,42,55
109,89,84,78
48,57,41,106
76,83,55,110
105,26,64,57
59,86,105,38
58,103,53,74
122,88,55,59
49,105,115,55
106,66,47,69
78,110,52,48
101,26,61,64
44,55,48,105
80,31,75,102
107,37,83,61
53,77,90,104
43,51,108,86
74,101,55,22
62,131,66,65
100,113,96,87
57,120,32,43
100,74,99,123
76,89,19,104
42,38,66,106
117,63,77,67
43,84,101,96
94,53,121,92
55,114,92,63
7,20,113,76
56,114,100,54
91,104,83,82
96,46,99,119
76,68,101,43
39,106,100,43
51,45,107,49
54,113,28,57
73,102,28,85
67,75,40,106
74,103,77,70
78,54,20,100
57,102,55,74
27,59,106,96
119,103,68,106
100,90,64,70
74,100,50,64
92,105,53,38
79,61,68,116
66,106,62,54
24,111,34,119
35,100,115,74
67,97,116,44
102,92,71,23
90,112,44,114
117,64,73,106
73,103,75,37
102,87,78,93
24,102,88,74
75,104,86,95
55,63,57,113
105,71,80,68
87,48,120,105
105,58,87,38
109,75,76,64
104,93,78,85
78,105,97,80
55,58,107,68
74,114,65,71
57,55,112,64
92,76,118,110
45,103,80,60
31,39,43,103
107,14,66,65
103,44,72,33
103,5,63,81
67,73,76,108
64,102,77,81
116,79,81,48
85,34,102,31
106,68,72,42
64,105,45,74
24,4,50,102
59,98,109,58
13,54,45,104
113,69,85,57
17,38,109,52
130,97,107,98
70,85,106,99
98,88,106,68
76,71,101,40
65,66,100,93
47,42,119,80
113,65,99,83
34,101,93,60
41,80,64,103
108,47,62,35
95,41,84,104
102,64,79,43
54,111,70,53
105,92,75,88
82,72,102,104
32,40,102,42
42,20,102,52
116,94,73,77
47,77,102,98
9,107,19,9
98,106,61,95
89,82,89,100
46,67,67,108
73,82,64,105
77,114,90,43
69,100,84,35
41,107,59,45
95,56,114,95
57,108,34,89
70,104,51,63
95,65,106,58
51,27,108,102
102,71,49,66
60,126,76,26
91,78,47,108
81,125,74,80
51,50,48,103
101,117,91,87
114,95,44,71
57,110,43,78
92,73,111,84
103,71,40,38
60,36,83,109
82,111,108,59
76,77,26,109
102,82,87,89
102,78,37,71
98,103,82,77
25,83,79,101
42,69,122,91
66,109,56,57
82,108,104,102
54,102,79,53
78,27,106,77
93,62,120,85
100,67,26,59
34,38,44,100
102,59,24,67
94,36,46,112
51,109,95,69
101,86,49,88
35,58,119,76
12,98,115,63
50,58,109,71
99,77,125,95
52,101,59,76
89,125,70,40
90,90,73,107
30,116,86,20
103,43,65,113
72,78,112,98
100,44,38,34
30,101,59,98
42,36,61,113
102,46,98,78
67,48,29,108
82,32,71,103
55,92,69,108
64,113,88,95
114,22,66,50
63,90,100,71
43,50,101,58
77,59,48,104
105,98,41,116
54,21,102,75
115,58,61,54
58,78,27,125
68,77,53,126
98,30,47,113
38,72,111,31
87,100,62,75
112,75,95,78
106,93,109,52
27,29,108,16
51,64,103,70
68,94,114,48
48,93,62,121
89,73,112,50
86,71,102,101
61,109,94,96
48,105,34,65
101,36,46,105
68,92,100,28
79,67,66,112
56,115,67,86
66,56,100,66
83,109,107,97
102,57,6,51
115,91,124,102
108,66,67,47
111,67,91,91
115,70,85,54
57,47,5,107
90,111,107,52
98,83,73,106
86,18,126,58
55,93,102,74
89,115,14,34
46,52,103,51
23,40,47,106
104,86,59,75
110,42,103,69
78,76,108,26
60,37,111,80
77,88,84,111
71,61,63,129
41,112,59,40
80,62,34,112
128,68,23,69
67,57,104,96
39,87,104,94
50,39,59,104
65,102,73,48
105,43,98,42
33,65,107,47
107,112,70,107
89,101,66,68
101,63,6,46
85,54,115,106
62,47,106,37
58,45,101,84
41,106,32,37
100,96,96,104
55,49,101,47
66,16,69,101
56,100,45,123
63,107,74,44
72,118,59,75
91,52,132,85
50,125,18,59
62,105,57,28
61,30,53,108
66,104,93,97
110,76,85,53
69,48,109,98
47,88,51,102
59,73,36,120
51,55,104,78
108,94,40,82
93,62,67,102
95,32,56,105
66,54,105,27
126,43,55,64
96,116,73,75
65,70,48,105
40,76,101,71
108,68,64,48
18,43,91,100
31,103,94,24
62,100,64,98
101,54,57,76
102,85,86,87
88,34,121,81
35,93,84,112
102,101,23,98
83,118,61,26
54,99,50,121
13,100,73,66
76,69,109,70
50,23,35,108
66,100,113,45
92,87,116,101
109,72,65,42
67,81,112,64
99,97,102,62
20,103,65,64
46,65,95,118
92,91,75,102
92,81,43,108
74,73,125,88
53,40,51,108
56,105,95,104
47,108,97,72
64,116,74,70
95,98,57,110
100,41,53,94
92,54,134,80
84,104,89,83
61,106,99,94
100,45,39,32
51,118,99,56
85,43,81,115
52,84,43,109
96,130,118,88
37,91,114,46
74,107,24,47
106,75,92,87
37,107,72,36
103,75,50,60
97,79,103,81
31,37,115,69
31,20,57,108
71,71,100,46
99,80,75,106
114,75,94,77
44,113,56,75
54,110,97,99
65,101,71,51
40,107,76,65
53,21,65,113
88,59,96,117
114,68,57,49
72,110,58,48
94,52,73,105
93,106,76,49
18,58,71,105
79,114,46,85
100,75,68,45
106,55,70,93
36,85,127,40
102,79,98,81
94,102,93,107
111,81,52,44
119,87,65,53
21,66,101,64
103,109,102,82
62,101,79,82
72,79,113,96
104,67,52,101
100,53,52,83
47,113,19,73
71,49,63,105
33,101,0,10
79,94,101,86
57,106,81,44
89,94,62,115
111,57,30,54
51,87,108,6
124,90,57,125
94,87,69,110
71,12,123,46
99,88,57,116
35,86,113,90
122,79,96,99
98,90,103,105
67,101,39,45
27,86,100,75
71,102,63,52
73,71,101,115
109,104,58,53
69,95,55,105
44,36,105,31
62,107,33,86
128,30,8,50
101,72,23,56
82,63,67,112
90,94,102,74
104,67,48,69
26,112,32,46
32,111,49,60
78,88,117,77
112,87,37,88
84,116,52,72
59,102,67,96
40,99,110,75
91,74,102,93
39,118,55,76
84,65,90,121
56,105,104,59
44,107,92,81
40,75,105,68
68,118,71,67
94,92,101,73
45,49,114,80
34,48,100,34
103,62,41,82
52,91,34,111
73,106,102,43
35,43,101,37
36,59,42,115
120,66,41,97
49,48,91,100
17,98,100,73
61,107,56,100
77,106,75,66
59,83,115,31
99,86,68,107
131,66,89,74
67,102,60,59
33,83,59,113
83,108,74,59
110,102,109,39
50,69,107,62
107,28,42,75
50,72,91,111
102,31,31,52
64,75,122,63
16,73,106,21
58,76,110,80
109,94,56,29
71,60,43,114
103,72,49,64
55,119,101,49
102,65,112,81
67,84,93,116
107,92,49,112
85,36,121,46
22,113,40,41
90,78,90,102
83,100,39,66
66,112,67,43
89,82,49,104
62,60,108,94
87,68,66,103
83,101,81,59
45,87,53,103
101,87,92,80
33,66,83,106
87,80,71,122
106,71,48,27
105,94,60,65
101,66,88,69
29,25,116,82
23,132,82,87
48,108,46,86
56,64,30,102
62,93,101,68
114,70,54,50
68,74,106,40
105,65,61,57
65,51,114,58
30,112,66,80
46,68,32,106
89,115,10,74
82,52,113,77
49,115,79,81
42,22,78,110
55,84,118,31
41,58,34,119
58,105,35,54
104,89,42,89
89,66,115,90
42,44,47,119
102,86,38,98
74,57,108,49
113,79,43,89
101,51,40,24
113,101,52,58
56,62,105,101
106,70,42,70
49,85,118,108
71,98,91,100
53,54,108,109
105,73,40,70
42,101,78,31
108,41,107,68
77,122,50,75
106,85,68,65
38,103,58,17
68,41,102,77
47,35,100,106
53,76,108,51
63,47,37,105
100,110,69,45
32,20,25,103
37,24,110,45
62,66,59,101
123,36,39,54
56,38,92,102
102,86,74,98
95,78,80,107
57,38,56,101
34,37,120,61
41,52,101,94
59,102,39,16
40,104,61,47
106,28,31,15
33,53,105,61
31,78,66,113
71,8,112,97
56,64,64,104
72,45,109,62
100,73,89,62
87,13,100,16
100,53,75,60
69,44,87,124
59,47,37,109
72,63,116,73
41,102,67,78
44,32,116,60
53,49,100,86
55,39,54,104
65,53,105,29
62,71,74,117
95,21,72,100
36,113,11,56
108,78,43,59
4,59,103,50
54,96,107,67
33,41,106,72
28,45,61,118
47,100,54,51
72,87,45,120
85,100,42,61
32,108,83,101
68,110,37,73
100,39,35,6
23,39,49,105
59,30,100,99
32,100,28,56
53,91,113,103
59,109,67,53
63,107,108,82
91,83,47,103
82,110,100,104
51,108,39,54
47,107,81,89
41,108,60,79
87,9,108,84
62,95,104,63
44,75,107,26
53,71,105,59
58,116,65,49
25,117,34,40
61,109,84,70
38,85,25,104
50,120,76,78
115,5,21,39
83,104,27,74
109,78,77,24
91,106,40,51
88,38,56,106
33,24,77,118
104,80,34,70
129,45,57,93
102,68,45,73
28,102,49,73
68,37,92,127
62,73,103,86
47,102,79,96
111,93,39,81
10,104,49,53
10,96,109,73
58,101,87,78
106,36,79,67
70,99,111,8
110,57,51,34
122,67,82,53
80,103,87,90
31,47,71,103
107,37,99,81
102,98,50,38
93,33,100,62
5,37,106,32
108,64,94,58
103,65,49,35
61,110,97,56
23,95,110,96
89,77,101,93
115,62,40,35
28,42,38,108
69,120,87,84
127,58,84,91
51,62,104,35
17,105,34,24
84,101,71,32
80,77,65,102
41,56,46,109
59,26,27,104
51,102,121,50
13,113,8,10
117,112,56,75
27,57,67,101
98,99,61,102
87,64,23,114
114,75,96,75
69,113,58,48
56,99,94,111
88,114,79,79
96,105,86,109
103,59,48,114
90,118,72,80
13,62,62,115
95,108,45,112
99,59,102,100
69,74,104,77
107,65,62,90
104,102,59,95
68,94,100,26
67,100,56,101
106,66,44,108
40,40,94,114
73,79,53,119
42,36,107,67
52,100,65,35
119,75,81,85
45,86,100,57
101,72,117,70
89,5,107,87
33,45,102,72
103,68,83,106
81,92,76,111
116,28,85,23
46,82,19,105
48,30,74,100
101,117,14,56
102,68,87,103
27,20,33,100
36,97,72,119
100,21,39,92
103,83,80,58
73,84,110,57
82,119,48,75
69,49,26,108
77,79,61,107
88,59,96,117
47,29,96,116
93,108,78,45
105,83,102,106
101,54,73,60
17,105,93,73
25,106,32,17
65,103,95,61
110,59,29,54
104,87,51,46
61,44,121,26
21,27,112,56
108,13,65,66
35,105,69,79
73,122,34,95
109,69,41,33
82,44,124,74
100,46,48,94
58,55,117,58
65,106,84,105
33,50,107,98
37,118,93,112
115,95,78,72
112,83,76,89
44,50,91,103
99,42,102,45
97,41,125,97
46,107,46,53
103,55,58,36
100,117,70,73
36,11,56,113
31,60,118,79
111,101,71,77
32,114,32,74
101,61,35,55
57,107,62,26
100,24,32,60
28,102,103,91
83,94,109,74
100,77,42,33
33,51,102,66
63,106,85,70
56,85,101,46
66,32,78,112
108,71,94,51
77,77,120,86
37,100,72,79
90,109,66,95
15,108,48,9
45,79,100,64
87,66,123,84
52,104,58,74
60,19,68,105
109,52,96,67
50,101,80,57
81,112,103,100
93,106,114,83
53,86,105,44
125,58,72,69
44,130,94,92
46,114,17,75
84,74,121,81
68,80,98,114
86,46,101,91
59,67,105,21
69,107,56,56
46,40,100,66
91,75,126,104
84,52,108,80
105,98,84,73
96,108,88,68
34,103,101,50
40,94,83,107
59,61,102,30
108,68,95,53
89,100,99,72
54,37,101,60
29,72,49,102
75,106,94,85
67,117,85,91
73,100,96,91
108,92,87,73
69,110,101,44
41,102,67,114
83,50,108,83
30,60,102,60
32,72,38,110
118,87,36,47
66,102,93,63
57,118,90,59
56,85,67,116
107,55,90,36
85,105,70,64
60,89,101,38
110,89,60,29
105,91,61,103
102,92,72,94
105,86,77,92
30,85,97,112
45,108,88,47
28,104,75,9
73,82,30,103
109,62,67,50
108,47,65,32
86,30,27,109
100,62,90,0
35,44,61,112
72,130,52,70
80,109,62,73
10,113,37,56
27,26,105,58
103,80,96,81
40,76,72,100
85,66,68,105
50,86,101,15
101,39,63,49
54,80,52,102
74,121,55,38
86,78,103,93
122,78,97,99
70,59,75,120
90,66,89,115
88,102,57,77
41,108,48,91
46,32,64,110
61,115,101,83
61,84,54,125
87,91,112,70
55,128,108,105
41,126,96,97
14,60,102,40
65,59,100,100
102,67,51,68
41,73,121,53
66,104,96,58
121,88,91,60
67,56,58,107
33,107,36,4
59,64,109,56
35,48,113,92
68,127,65,64
1,86,101,28
86,44,100,22
30,120,32,34
96,83,78,103
43,106,106,105
63,118,92,15
102,82,83,57
20,109,96,63
43,111,8,54
34,46,70,102
64,109,61,54
73,67,118,66
88,93,79,100
78,103,84,131
91,100,44,53
105,96,65,94
89,76,100,95
94,83,119,64
102,59,73,90
72,32,41,107
65,114,98,83
49,33,32,102
84,30,124,86
45,56,48,103
58,47,105,42
64,131,78,51
114,91,62,57
108,84,93,75
93,98,101,104
28,53,105,66
76,121,45,82
35,50,95,108
77,121,30,60
60,65,101,26
54,103,32,63
81,113,43,51
74,34,64,116
115,69,35,69
119,45,27,61
73,103,89,59
69,87,68,100
16,104,91,113
93,62,65,104
62,80,94,124
17,22,73,104
38,95,85,106
105,95,79,45
71,78,100,75
41,104,74,105
94,100,92,38
111,95,74,8
53,84,115,108
92,108,74,50
74,43,71,100
40,111,89,84
66,105,89,64
99,114,13,62
107,92,47,78
100,98,46,80
68,66,106,48
73,114,20,81
98,108,64,90
88,101,98,109
72,107,47,62
51,93,101,79
19,29,106,62
98,101,85,76
82,113,71,94
63,58,102,65
29,17,109,61
35,37,77,103
89,106,43,86
51,70,101,102
58,66,129,71
50,93,113,32
84,116,62,98
93,89,34,108
103,117,39,65
58,40,107,83
123,40,82,79
61,95,100,68
31,102,15,32
95,57,104,104
104,96,43,45
102,57,65,28
87,21,122,58
35,26,102,53
57,64,112,55
94,92,62,112
32,51,100,69
66,65,35,122
101,86,34,103
74,130,96,24
98,78,117,103
72,100,85,67
32,17,126,77
66,129,82,119
96,104,78,82
94,62,107,97
105,69,28,14
56,61,101,70
23,122,22,85
106,48,89,81
69,54,48,117
4,33,42,101
124,82,59,59
72,114,49,53
42,110,109,63
104,46,95,79
23,52,102,39
52,87,70,115
91,64,60,109
68,88,29,103
93,73,100,94
20,63,108,61
85,106,78,91
35,40,31,110
37,42,11,126
27,104,110,47
87,114,74,49
78,25,46,103
94,94,72,100
14,110,62,66
60,50,54,124
38,53,16,109
79,111,44,90
90,59,70,105
97,94,110,59
20,98,66,104
106,73,97,120
31,120,17,48
35,108,54,55
37,37,61,117
86,76,110,88
44,70,110,64
120,47,124,105
51,86,107,44
90,106,94,106
96,80,120,100
86,103,50,85
42,61,105,8
86,95,103,76
80,104,72,68
100,94,78,16
96,49,104,39
108,45,98,109
40,77,108,63
71,79,96,114
41,101,61,13
43,56,106,83
41,99,84,100
86,14,101,87
114,50,89,35
102,67,49,70
105,79,36,68
101,63,76,120
106,90,56,72
101,87,74,62
53,96,105,70
61,84,126,89
78,98,71,113
40,123,31,58
38,52,55,107
33,48,59,112
54,91,114,101
100,62,82,80
79,103,44,62
98,93,69,100
45,108,85,14
52,0,60,104
100,36,72,80
102,109,64,13
108,83,47,14
120,85,90,29
77,82,111,54
53,124,88,59
57,79,52,100
99,108,97,92
110,29,82,67
56,36,103,57
120,89,50,101
91,90,95,120
45,62,107,2
120,59,64,81
94,97,106,99
69,28,44,111
73,94,56,101
95,106,59,64
19,108,61,100
82,76,110,56
86,87,111,76
63,111,90,60
91,68,107,94
41,47,59,105
106,77,101,76
104,37,79,68
31,79,39,103
61,39,51,101
109,59,12,36
52,102,93,77
73,90,102,59
60,60,81,123
57,116,70,81
85,72,103,64
61,90,114,95
101,63,49,111
27,101,75,49
67,25,92,104
28,74,102,48
104,15,70,99
101,58,65,100
63,14,119,56
62,108,66,88
56,41,105,86
61,62,106,95
21,92,107,104
62,76,102,84
16,67,129,76
67,89,104,64
109,28,97,54
113,28,90,57
62,69,89,104
99,99,121,41
104,92,73,55
36,45,66,105
58,113,82,71
104,49,115,92
107,84,55,78
51,115,75,83
58,68,109,89
36,17,125,2
111,29,34,42
50,108,13,45
96,108,88,104
57,110,94,63
53,34,27,102
105,71,104,80
108,50,62,32
67,37,117,67
103,60,98,99
55,78,112,79
68,125,125,78
82,52,101,53
58,101,38,55
19,31,104,62
92,28,103,65
100,100,39,13
67,95,104,58
47,44,113,12
125,79,72,48
98,96,109,93
31,50,101,70
14,28,99,111
96,48,38,106
114,75,59,40
92,104,48,44
65,96,111,52
83,101,30,74
100,71,47,34
102,76,132,122
41,95,50,102
92,92,59,117
63,56,58,111
77,100,65,46
126,81,75,78
71,82,85,122
106,61,68,89
50,87,110,77
82,109,32,29
61,101,48,78
37,88,108,91
105,22,80,81
53,41,50,108
29,102,84,73
49,87,45,107
63,101,79,81
69,97,46,112
87,56,107,38
79,104,114,99
69,44,116,59
101,32,39,44
106,56,57,69
81,54,82,107
85,59,70,110
73,111,87,89
43,84,53,108
86,68,103,31
55,104,36,57
101,42,76,105
26,33,111,46
68,70,13,101
70,120,90,44
101,97,106,56
84,31,35,102
43,47,91,107
102,70,41,39
116,72,63,73
43,100,90,55
36,59,54,103
62,59,102,29
69,75,116,64
51,104,26,35
114,95,112,75
41,28,108,75
46,74,94,110
84,76,103,61
79,32,115,62
100,46,35,71
53,57,108,70
103,48,76,97
64,24,107,57
80,82,39,123
114,54,48,72
42,104,82,24
57,80,11,104
78,103,46,97
85,67,105,103
104,52,58,74
72,103,59,54
36,94,131,99
30,41,31,114
111,84,78,87
10,63,104,39
54,121,85,64
66,103,13,106
78,48,110,16
26,103,61,98
74,98,102,50
117,81,111,87
77,105,99,43
94,105,102,95
38,59,84,107
93,109,61,61
53,31,40,128
61,31,49,111
94,24,128,78
111,94,94,97
79,54,106,85
83,129,38,38
58,80,110,76
56,54,74,104
57,57,73,101
86,62,121,91
96,65,105,94
107,42,59,8
86,101,92,81
36,112,21,83
47,61,124,56
62,102,60,28
109,62,108,81
70,89,103,62
54,112,43,43
110,72,98,116
47,37,56,112
23,33,89,107
86,104,14,48
60,73,104,87
81,68,63,112
41,105,50,56
74,65,104,81
81,119,74,50
76,90,77,117
118,46,78,46
113,86,94,67
113,73,59,79
100,91,55,78
78,114,82,50
101,46,95,46
113,48,78,49
60,64,27,101
88,46,103,87
120,75,36,21
116,59,74,75
101,96,98,65
26,102,63,25
85,12,111,80
51,118,61,22
96,63,96,105
30,74,108,112
38,102,39,73
100,90,87,47
38,47,110,57
84,67,117,92
50,115,87,72
102,61,33,92
54,51,81,102
105,43,84,56
37,41,47,127
40,104,81,63
98,103,85,38
64,53,102,69
86,77,108,53
60,88,102,74
39,44,104,101
31,105,66,86
58,34,103,57
36,83,104,65
71,55,102,96
118,94,33,79
83,104,99,38
32,111,95,50
104,67,85,104
23,12,118,27
80,103,101,112
118,82,68,56
22,105,74,51
73,84,126,77
53,107,34,58
29,20,106,25
103,108,83,102
35,67,86,100
62,83,38,105
106,70,50,98
52,91,100,45
91,73,89,107
102,105,59,22
93,111,52,32
100,30,33,53
51,107,61,105
48,18,35,115
113,84,82,45
105,94,96,65
105,78,80,97
66,63,11,112
42,79,111,56
108,79,25,76
71,98,44,111
53,99,98,110
100,80,62,82
58,67,118,81
100,62,49,41
65,89,114,56
11,113,86,78
40,73,106,69
100,74,51,63
33,42,73,104
72,67,84,101
7,85,57,103
105,67,47,33
74,91,93,102
46,80,93,105
65,111,67,45
41,95,36,116
84,88,117,107
77,117,89,77
97,99,82,118
71,110,36,107
75,90,59,100
109,26,90,27
50,106,73,59
64,92,32,100
12,75,102,27
109,75,79,97
114,57,49,68
101,92,95,36
29,79,122,22
56,114,100,90
96,105,74,49
73,113,49,89
82,67,85,126
60,100,82,118
26,101,19,34
108,24,35,49
51,63,58,116
57,96,111,96
69,102,24,21
50,95,76,103
56,74,11,111
135,66,114,117
29,106,57,96
96,107,85,72
65,62,53,108
107,72,72,73
102,33,70,47
95,101,30,62
68,82,21,117
111,103,27,83
46,100,53,53
63,50,104,35
86,125,97,52
67,53,26,106
49,83,78,114
56,117,51,64
104,22,49,77
59,35,101,93
60,100,94,70
6,34,102,38
79,44,62,103
55,101,77,91
25,111,59,93
98,87,103,72
66,100,43,43
79,103,58,48
28,106,44,38
81,82,43,118
84,90,78,108
56,39,111,82
101,130,115,86
104,86,95,75
48,26,60,118
76,104,63,81
75,117,102,66
44,73,34,101
65,102,93,64
98,56,64,106
80,103,56,49
89,73,26,100
101,52,102,69
46,75,123,80
48,69,84,123
25,77,107,79
64,96,64,100
71,65,101,51
78,62,131,53
78,54,84,108
39,72,19,122
20,53,112,31
123,55,80,66
38,84,114,88
59,83,101,45
70,35,103,44
105,91,73,91
101,67,30,90
71,100,35,46
60,101,48,43
34,38,73,107
34,41,97,116
120,70,92,42
103,63,100,94
100,48,121,91
109,67,70,78
78,46,26,102
78,84,103,95
57,30,108,57
77,94,83,106
76,91,108,85
94,60,62,108
102,61,42,83
100,95,53,40
48,29,102,73
66,53,68,101
25,115,124,132
103,67,84,70
88,58,102,40
66,71,61,126
118,74,61,71
45,116,74,53
36,98,78,112
54,54,113,67
64,121,89,86
77,36,62,113
88,63,117,56
107,105,49,63
56,38,110,48
29,101,37,49
52,107,104,25
44,54,49,105
115,94,62,17
59,117,38,74
117,54,56,25
85,114,65,96
63,98,101,98
35,118,52,83
83,55,105,45
102,115,71,72
