Player1,Player2,Player3,Player4
97,36,103,52
107,73,74,106
44,47,51,110
62,115,89,22
58,41,87,102
80,64,117,99
34,77,73,104
49,110,76,53
40,101,32,43
44,57,71,116
62,64,110,88
80,23,102,47
44,48,53,107
27,101,60,64
82,100,23,47
81,101,33,73
78,105,89,52
70,116,23,43
54,63,101,70
72,51,101,100
113,92,81,74
20,101,58,37
84,72,61,107
55,86,114,69
64,98,90,108
103,44,9,60
75,90,92,103
84,52,123,65
102,103,46,37
63,83,74,104
46,63,107,72
105,99,57,27
110,43,73,62
22,116,37,5
59,117,61,87
80,103,80,97
26,101,27,26
52,91,113,32
109,99,73,79
94,45,85,100
125,79,59,97
37,71,40,104
74,72,101,77
70,105,64,49
41,127,33,87
13,113,81,45
81,92,106,81
94,28,104,62
75,101,93,91
62,58,110,58
32,55,53,112
95,103,69,93
34,83,110,25
53,103,80,88
46,101,48,57
110,84,67,63
109,54,53,108
46,92,102,48
61,101,92,70
65,26,84,113
56,109,74,13
83,109,16,44
116,31,36,69
44,58,103,47
22,26,54,114
66,78,115,101
106,30,67,49
92,87,45,100
82,108,80,54
93,109,75,47
18,67,107,24
59,48,103,42
69,56,45,118
57,43,107,81
98,108,97,93
101,114,75,70
48,33,104,31
97,66,58,103
54,83,101,50
56,78,122,32
94,85,110,35
45,104,41,26
67,71,106,80
62,100,96,66
101,80,58,85
86,119,65,90
98,97,106,59
48,32,125,47
66,62,59,101
27,68,21,100
29,70,74,115
51,104,75,58
61,97,94,108
103,63,81,113
76,69,100,43
72,104,94,54
88,102,107,99
69,51,96,108
74,63,57,130
105,42,77,100
49,77,102,60
85,75,110,54
90,49,107,78
60,117,66,81
74,105,73,72
100,62,59,67
80,30,55,123
38,89,101,96
86,69,118,87
39,28,44,105
33,110,81,100
112,75,101,72
80,96,118,102
79,115,44,50
10,13,17,104
113,64,45,66
60,126,51,51
102,52,101,69
91,101,64,68
29,36,104,47
106,71,69,42
82,96,108,38
32,109,43,68
66,63,48,111
101,85,96,114
37,77,61,113
87,89,104,80
40,62,104,46
69,105,73,41
62,39,51,100
84,53,35,116
116,73,63,72
106,88,62,68
103,75,38,36
96,106,56,30
67,82,66,109
113,86,108,89
108,73,94,85
76,74,53,121
89,102,98,71
95,99,104,98
103,15,68,30
69,118,42,59
102,60,54,36
43,102,77,30
52,57,103,76
100,101,111,84
103,77,86,94
101,73,63,51
94,20,117,93
81,54,105,84
46,116,101,61
101,70,111,42
71,49,103,101
60,100,108,56
102,45,37,68
67,68,107,82
55,103,79,15
61,49,34,108
56,39,103,90
22,70,94,102
12,15,48,105
66,97,108,53
72,84,50,118
117,35,21,79
72,112,78,26
107,77,49,19
54,121,99,50
28,56,66,102
22,107,6,9
72,82,109,97
88,62,113,61
85,116,88,71
64,109,37,78
36,11,102,31
115,18,15,68
81,103,41,63
14,106,33,99
53,39,101,59
102,76,51,95
50,44,18,104
61,106,90,31
83,55,78,108
77,42,30,103
89,104,76,19
114,56,26,92
86,71,89,114
34,36,70,112
81,81,100,26
103,91,36,58
37,52,115,48
30,47,113,62
84,106,77,93
111,39,86,52
81,117,60,66
100,96,53,75
96,56,68,104
109,93,85,73
76,74,105,105
80,103,73,68
73,97,90,100
38,103,77,70
43,111,57,77
34,98,78,114
111,100,40,73
88,122,63,51
49,57,42,104
109,51,21,71
121,41,78,48
55,34,59,104
92,115,90,63
86,35,110,57
95,77,64,124
71,77,107,69
66,61,90,107
52,92,42,102
104,69,49,102
36,38,107,35
31,104,71,46
107,75,95,47
116,21,37,78
60,38,88,102
81,102,82,95
113,94,85,104
27,101,65,23
41,109,11,55
96,84,73,107
55,78,106,49
33,114,32,37
93,29,23,107
65,67,45,111
42,121,68,57
76,80,110,58
91,101,27,69
31,112,8,29
69,106,94,91
109,108,64,79
36,79,106,67
54,79,118,73
109,57,89,69
101,60,45,10
125,52,48,99
68,53,108,59
120,19,67,46
80,31,33,108
89,86,103,46
66,114,99,45
99,97,100,64
93,61,70,100
97,112,71,80
105,60,43,44
69,85,104,102
81,111,96,36
104,122,100,70
28,113,15,24
74,89,51,110
86,54,46,102
94,120,63,83
107,57,108,88
86,107,20,39
93,36,102,21
83,21,44,104
100,65,21,102
70,102,52,64
125,76,57,30
104,96,81,115
46,118,56,32
109,91,109,87
34,96,117,77
47,61,101,79
114,71,41,62
15,107,49,81
52,110,84,114
61,118,34,75
53,120,48,31
24,63,51,114
55,91,110,68
86,99,103,108
105,20,97,66
52,48,109,43
122,43,87,72
92,131,103,70
60,100,62,30
61,60,98,105
84,68,112,60
58,46,112,72
99,117,65,43
40,59,70,119
94,110,65,91
76,26,100,86
89,101,86,120
58,77,117,72
78,82,112,88
83,104,86,87
61,81,121,61
60,38,110,44
73,49,98,104
80,114,81,85
89,89,107,39
66,91,59,108
80,106,97,77
57,93,98,112
108,84,79,89
59,17,113,63
35,67,50,100
21,105,48,42
44,53,45,110
96,108,61,95
114,88,72,50
80,93,85,102
113,31,53,91
65,104,29,18
81,48,114,45
113,36,40,63
117,127,61,127
102,47,57,82
63,112,49,64
48,75,27,102
75,48,54,111
61,33,101,57
60,112,102,86
32,40,5,103
52,76,57,103
57,30,103,26
14,57,34,111
37,57,55,103
114,86,76,84
82,66,40,100
62,106,97,59
84,92,57,127
65,66,111,82
91,72,52,109
95,101,70,94
40,101,70,77
90,41,101,56
44,79,107,94
66,109,84,65
64,105,30,89
117,83,86,38
117,86,65,92
81,76,88,115
37,78,67,106
119,59,42,32
43,71,73,101
98,108,75,43
33,105,90,60
73,76,91,120
53,119,25,55
83,111,37,57
102,44,73,69
87,53,36,112
71,59,35,123
60,106,78,44
53,95,122,54
84,94,98,120
58,48,9,101
47,82,106,53
81,101,54,88
58,90,104,36
112,70,103,75
18,104,13,9
92,75,57,100
105,115,51,89
18,84,125,97
55,108,80,81
69,96,87,108
105,40,103,76
49,125,28,86
41,88,56,103
43,62,113,70
35,104,44,33
50,106,103,65
50,0,54,112
87,115,50,72
81,78,105,96
47,104,47,18
61,62,111,90
62,84,37,105
46,70,92,116
110,70,51,129
67,86,103,32
106,115,35,68
108,92,98,98
53,49,50,100
47,66,108,67
73,92,100,95
100,63,54,71
118,71,37,26
109,63,64,88
64,70,51,103
122,67,42,93
67,104,73,80
89,67,101,103
68,23,107,54
40,61,33,118
35,46,68,103
103,84,84,125
44,56,103,85
76,92,102,90
77,102,79,66
42,85,50,111
106,58,64,96
89,102,71,26
66,83,98,113
117,90,38,79
96,109,102,53
112,33,34,73
63,100,41,12
69,67,14,102
30,39,106,77
106,28,79,75
85,103,15,85
73,37,41,101
57,77,78,112
37,49,103,99
118,80,104,94
107,68,32,81
116,79,44,49
96,49,69,110
37,72,68,111
43,27,102,44
117,92,64,51
64,117,72,71
118,95,78,69
50,107,46,85
102,69,20,97
88,85,119,68
71,93,49,111
70,103,45,106
39,125,99,61
71,104,116,69
78,105,83,22
108,33,89,94
102,75,27,48
87,98,100,75
53,61,70,104
36,66,50,100
115,30,54,53
95,51,40,102
73,17,89,109
82,101,53,52
112,94,83,71
97,53,69,105
64,92,105,99
104,66,48,70
85,94,94,123
34,108,98,84
27,102,56,31
77,24,49,102
73,111,73,103
51,56,36,109
32,65,50,105
89,30,113,92
69,32,50,101
112,59,74,79
75,116,83,86
104,103,30,87
103,26,58,65
101,82,65,40
133,112,115,72
43,104,91,86
63,93,108,60
46,100,71,71
49,46,112,81
100,60,66,26
92,51,115,66
67,104,72,81
47,32,117,20
51,123,48,102
104,48,65,107
79,60,83,102
64,36,45,107
89,118,31,50
38,73,101,40
118,81,60,101
20,111,83,38
41,112,59,40
101,70,90,27
39,25,75,113
100,58,70,60
35,84,82,123
101,93,88,6
91,74,117,78
92,62,112,94
9,20,109,114
60,90,111,63
89,60,113,98
11,119,51,71
100,79,42,31
48,65,38,101
60,64,112,52
108,56,60,100
74,70,0,108
78,113,42,91
77,111,42,94
47,39,126,76
99,64,108,89
113,46,74,55
34,103,48,67
45,53,100,54
121,52,79,108
103,125,48,84
99,47,42,100
53,56,101,114
105,79,106,70
90,121,86,27
50,73,100,65
109,107,68,76
59,73,56,100
62,101,55,34
102,76,46,64
112,91,72,49
105,62,70,87
104,46,55,47
48,33,95,112
54,23,37,102
103,70,106,81
81,105,62,40
38,55,57,102
78,123,78,81
47,59,110,36
37,108,35,36
84,102,89,85
69,109,82,100
101,99,9,43
26,39,42,109
19,102,105,26
79,80,59,106
32,105,69,46
30,112,90,56
20,72,103,93
100,33,42,5
106,80,96,114
101,94,76,89
53,35,103,97
57,96,115,92
78,104,68,110
44,108,92,44
53,106,80,85
66,92,117,85
52,32,55,113
102,80,84,94
46,53,101,52
78,114,45,51
42,107,17,86
61,114,30,47
82,59,38,109
21,102,60,33
107,70,75,108
89,102,36,25
51,103,76,94
100,36,66,50
79,41,103,65
63,62,18,109
47,103,93,45
54,95,119,92
31,79,128,50
44,104,69,35
110,65,74,75
109,58,39,82
108,7,6,23
80,114,60,70
29,68,37,118
75,89,101,95
69,43,26,114
48,105,87,84
87,104,100,69
73,101,70,116
64,37,49,102
93,99,102,66
123,86,30,49
21,64,67,100
42,44,61,105
23,60,101,68
64,110,85,29
96,79,76,109
102,104,55,63
106,106,63,49
113,54,67,90
51,54,47,100
38,108,63,79
50,35,119,84
67,79,104,38
12,130,46,28
105,106,49,64
44,48,111,49
72,95,85,108
90,107,65,98
97,48,102,41
58,78,51,101
87,111,100,62
106,39,63,44
109,118,98,71
47,71,104,30
73,41,106,68
69,69,109,77
112,76,53,47
92,72,54,106
84,70,112,22
106,87,115,88
70,27,109,46
95,112,88,29
76,106,80,62
104,52,73,95
13,52,78,109
78,69,54,123
27,82,116,63
60,100,95,33
77,66,40,105
105,94,102,59
98,83,124,91
16,105,77,54
79,94,110,77
118,83,107,88
51,101,38,98
78,79,105,62
100,39,18,59
67,82,73,102
81,97,111,71
116,24,67,45
77,96,126,97
82,80,106,92
76,76,31,105
53,58,76,101
93,109,101,93
64,58,114,88
65,69,113,77
35,44,70,103
74,126,50,74
52,33,101,30
27,83,69,109
123,58,56,87
107,67,92,58
47,103,60,42
65,109,76,74
29,75,100,48
80,95,112,73
73,63,86,102
32,87,112,93
32,85,30,105
75,63,84,102
48,114,60,30
98,68,89,105
98,48,108,34
67,125,37,95
15,102,8,19
23,126,49,54
39,117,70,98
44,28,101,43
107,55,91,71
64,100,82,78
106,93,118,79
46,100,42,64
113,74,31,70
76,60,83,105
55,121,58,90
103,97,24,28
102,92,68,26
97,102,66,59
90,106,87,41
54,58,101,39
61,28,63,100
85,68,61,110
59,107,72,86
115,70,77,26
29,73,100,50
52,105,60,35
105,32,42,37
105,53,67,99
87,98,75,100
98,62,104,60
87,48,43,110
106,61,85,108
72,88,100,64
111,43,58,76
97,125,86,52
102,108,83,67
71,39,102,76
77,51,81,115
72,56,58,102
68,48,65,107
94,90,35,105
102,51,82,53
63,106,41,42
18,36,38,124
62,49,103,38
46,2,117,15
114,99,62,85
102,99,84,75
75,100,122,63
100,75,42,107
24,33,15,108
20,69,105,58
42,23,48,103
76,106,111,67
38,111,36,67
32,8,38,102
44,100,37,35
30,105,58,23
39,104,52,57
38,101,44,69
110,85,36,57
110,79,71,100
49,100,95,80
83,115,53,73
117,38,29,32
5,50,103,94
102,46,25,43
51,83,61,129
115,108,45,56
47,44,112,85
104,83,34,67
111,48,77,52
102,66,94,62
43,81,108,56
104,77,80,63
100,50,54,84
19,69,61,103
77,107,76,64
53,128,79,64
59,105,39,49
85,56,103,80
65,62,41,120
93,61,114,56
45,102,33,72
72,103,64,85
107,30,41,38
108,61,83,72
56,93,73,102
106,102,38,78
49,16,101,14
92,108,80,80
102,65,99,58
56,75,16,105
80,108,75,61
48,73,106,97
104,120,64,72
46,70,71,101
70,103,81,34
75,64,101,84
110,88,80,82
18,36,55,107
93,122,31,78
39,120,47,46
48,130,73,73
100,71,72,81
105,92,84,79
41,88,112,47
118,91,55,24
120,10,51,71
53,74,100,97
50,106,51,81
27,62,93,106
96,100,82,46
90,67,109,58
62,47,100,79
78,106,86,54
119,43,26,64
57,44,113,38
76,45,109,94
23,102,61,30
38,33,42,103
57,73,113,81
77,70,65,112
104,73,66,81
56,104,83,9
51,103,86,48
81,108,55,44
98,54,71,101
91,73,100,60
29,55,67,101
63,103,99,59
105,74,27,82
46,109,31,102
61,76,100,51
46,40,106,60
15,34,108,23
88,95,102,75
8,37,102,105
73,63,133,19
100,29,96,99
42,77,113,92
70,103,67,48
94,108,29,93
107,65,97,91
94,69,117,80
61,112,83,104
54,114,0,48
52,101,67,32
47,82,101,58
82,54,101,87
44,98,108,74
57,24,102,33
113,69,71,107
55,65,91,113
82,103,25,42
33,8,59,116
63,79,42,104
83,73,95,109
104,124,85,83
14,121,35,10
25,105,72,50
52,80,44,112
66,29,105,88
100,60,80,84
102,79,53,90
97,81,36,110
74,97,100,89
29,15,103,33
68,49,109,98
92,99,19,114
82,102,64,40
119,38,73,22
80,127,52,65
50,99,103,36
68,104,106,82
109,89,43,83
67,106,50,65
105,80,119,92
117,62,64,81
101,111,81,67
27,54,107,64
106,60,100,58
98,102,83,77
28,115,84,97
108,90,41,85
88,118,82,36
62,100,82,44
45,42,110,55
74,55,107,88
43,100,66,79
132,51,74,67
65,70,116,73
66,51,103,32
64,101,48,3
56,112,65,55
69,72,110,73
42,96,45,105
93,114,89,100
18,10,100,52
42,66,101,43
116,80,64,64
113,18,40,45
97,60,95,108
45,100,70,37
102,90,70,98
126,73,57,104
58,72,118,40
107,54,92,107
75,119,43,87
103,66,77,78
58,94,110,62
50,71,66,101
74,55,59,100
83,114,77,86
43,105,84,92
57,95,71,101
90,63,120,87
82,98,78,102
106,74,55,89
90,114,86,70
90,112,54,68
87,86,105,82
73,92,105,54
73,78,101,72
45,47,101,59
99,106,38,81
77,111,91,81
78,69,103,74
51,54,42,105
52,27,31,106
104,73,27,48
68,124,54,78
77,95,47,105
62,67,72,123
50,112,54,36
89,114,80,77
55,117,82,34
106,83,40,59
63,86,35,104
22,106,37,51
119,91,29,49
113,52,63,24
14,46,112,44
83,81,52,108
103,90,58,37
62,57,125,44
104,105,58,57
110,84,54,40
20,28,101,31
21,75,118,74
53,103,53,43
78,72,98,112
99,113,94,54
68,106,59,91
60,120,56,88
36,105,61,50
62,86,115,97
66,68,120,34
64,103,27,22
44,44,55,109
97,103,62,98
30,83,29,110
79,109,135,73
63,109,40,40
49,55,67,117
101,72,111,76
92,104,78,86
113,72,62,41
86,65,61,112
77,45,101,101
52,111,83,42
27,33,101,127
28,74,79,107
105,90,122,79
51,102,88,11
75,89,112,12
20,100,68,28
106,67,43,36
32,110,49,25
39,66,102,45
64,95,107,94
46,68,36,102
10,110,36,60
46,114,80,12
106,52,79,87
90,105,59,34
88,64,115,57
62,51,75,100
108,92,43,81
26,33,106,51
84,101,68,71
85,94,118,63
121,47,89,31
23,63,101,65
65,75,32,116
46,23,79,104
63,112,59,90
107,95,86,36
63,51,69,105
61,77,62,124
58,47,103,44
82,54,109,43
79,56,49,104
73,49,97,105
67,14,101,70
62,118,82,62
48,111,106,95
40,82,107,59
53,66,31,102
40,107,21,12
29,100,73,86
84,105,19,116
66,57,94,107
87,112,58,103
43,34,100,75
103,76,83,62
106,89,99,66
113,13,82,44
54,16,100,46
105,44,106,69
43,63,100,82
44,97,107,76
77,76,106,101
99,75,85,101
62,119,68,75
105,80,76,63
42,59,101,86
50,51,108,79
83,116,92,69
31,108,66,47
42,64,105,77
75,55,58,100
76,52,121,39
103,70,72,43
105,25,27,23
40,101,68,79
103,57,67,97
48,108,82,86
26,74,50,102
102,74,58,54
17,109,77,85
84,43,101,60
31,69,116,72
53,108,78,85
102,88,12,50
113,74,129,44
96,116,81,67
98,109,39,78
65,68,36,119
78,76,110,96
78,103,88,91
109,95,65,55
103,52,95,74
58,74,107,49
66,110,68,44
26,19,106,29
34,101,21,24
73,92,108,87
93,46,101,48
38,95,88,103
99,25,116,84
45,110,40,57
63,108,61,56
78,46,58,106
64,79,114,67
101,69,104,86
48,61,111,68
19,26,34,101
51,69,110,94
36,104,50,62
65,110,77,72
120,72,85,47
104,82,50,52
7,108,54,83
122,97,26,79
88,46,103,87
23,36,126,67
62,69,106,87
40,53,115,116
100,82,57,85
91,64,61,108
57,110,66,19
40,40,63,109
72,36,44,100
32,54,27,103
59,77,81,107
92,106,64,26
45,63,117,63
44,105,43,60
84,108,73,95
48,64,115,61
119,27,42,100
81,107,72,100
113,103,89,55
27,102,87,72
54,81,52,101
48,96,64,116
116,67,102,75
103,65,37,47
71,106,86,97
53,105,44,50
71,77,29,111
76,95,106,83
57,53,100,42
52,66,63,107
111,50,63,64
120,92,52,96
39,61,49,103
29,72,101,50
60,90,63,111
107,94,45,78
62,50,119,57
63,81,66,114
69,100,70,85
114,81,15,114
97,68,45,114
86,109,71,94
111,71,40,66
107,66,82,69
60,106,95,63
112,103,61,84
88,93,108,35
108,73,57,50
96,60,112,20
36,91,22,103
47,84,106,87
52,100,37,63
40,70,120,58
5,62,72,113
108,69,93,90
42,98,110,74
83,106,88,83
96,101,104,95
88,68,110,58
88,102,108,62
33,109,32,78
52,84,105,47
100,71,90,63
91,39,100,94
64,51,66,107
95,120,104,77
94,55,37,102
85,123,43,73
20,101,44,87
57,100,25,106
52,112,47,41
59,109,35,49
102,92,55,39
44,79,58,107
87,76,111,86
92,59,107,66
73,78,106,103
69,89,95,107
100,101,96,135
77,32,64,115
72,101,55,60
29,118,52,53
63,78,115,32
86,79,45,114
95,109,59,25
59,126,95,116
25,101,16,38
46,110,74,58
101,105,71,83
86,73,92,109
42,93,100,53
107,74,57,50
68,109,87,24
101,34,68,49
68,71,69,116
62,68,50,108
107,65,25,55
53,115,62,94
34,105,41,0
47,81,100,60
87,108,74,91
124,53,106,113
46,121,75,46
26,104,66,92
97,96,61,106
26,38,116,108
93,119,86,98
69,114,97,44
53,56,120,23
96,91,97,112
66,80,109,33
56,41,53,102
100,72,83,69
104,22,65,97
105,27,73,83
53,91,129,87
61,87,104,72
59,108,31,90
110,46,94,74
39,67,100,10
63,52,102,35
35,86,61,106
26,99,105,22
125,111,89,71
30,16,112,22
109,91,87,73
108,61,84,107
54,86,112,36
88,109,58,69
59,89,101,75
71,32,78,107
53,68,98,105
109,74,70,71
62,100,9,45
30,97,120,41
91,69,101,63
34,19,117,82
76,101,81,30
100,80,87,57
57,64,58,109
30,35,47,104
39,100,41,36
60,103,80,45
68,125,66,65
74,109,99,78
91,108,88,37
96,113,46,69
44,95,104,45
80,75,56,113
81,109,92,42
48,87,77,112
41,107,45,59
125,98,75,62
69,73,89,129
91,68,101,64
114,89,53,32
48,102,41,25
122,38,98,66
59,103,39,51
41,126,43,42
94,110,68,52
45,119,12,40
37,107,40,68
46,104,61,77
37,30,37,112
25,52,66,109
66,98,89,107
117,65,73,69
100,68,97,59
83,104,69,68
112,77,69,30
4,28,131,53
30,62,103,57
51,42,78,117
89,82,43,110
29,106,31,86
48,77,94,105
99,55,66,104
89,37,104,58
90,48,117,69
82,95,106,77
39,83,26,104
91,103,57,109
59,58,32,103
47,20,101,84
105,71,51,61
76,42,32,102
80,35,109,64
73,43,62,110
105,16,60,71
85,98,117,96
54,109,100,61
53,50,104,45
67,102,66,53
102,67,84,71
59,101,110,90
82,41,103,98
109,76,99,76
57,107,66,58
75,85,107,57
41,71,101,39
44,108,78,58
82,70,69,103
49,108,39,20
96,103,87,74
48,112,33,59
50,19,99,120
63,60,112,89
103,36,70,79
24,79,70,115
90,71,88,111
33,69,70,116
113,78,52,81
106,94,51,37
48,103,80,57
51,49,115,37
89,106,76,89
103,94,63,64
90,23,103,36
70,9,91,118
79,108,28,73
102,111,104,43
109,28,76,39
92,49,44,103
90,100,64,70
66,48,118,56
131,112,125,64
23,103,51,111
88,35,112,89
109,79,91,81
47,27,106,36
39,46,101,30
91,52,44,101
104,85,65,70
91,114,61,94
76,30,121,97
100,76,95,89
46,48,52,106
48,76,103,97
47,111,58,36
62,120,59,11
45,106,11,54
52,89,100,83
58,79,86,101
113,81,45,49
40,40,115,93
67,59,109,17
60,63,109,56
84,99,102,111
96,99,105,96
61,64,115,48
65,113,60,50
66,41,43,102
65,101,89,105
27,92,58,111
113,67,63,117
85,59,109,71
89,103,29,103
68,70,83,103
32,81,55,120
69,112,88,91
78,94,46,106
47,67,33,105
101,63,58,66
76,118,33,61
49,108,64,103
119,52,52,29
105,87,63,69
45,66,63,114
44,17,31,124
45,86,104,89
96,107,60,61
38,103,58,89
6,62,37,111
65,76,112,107
20,12,100,48
53,108,92,35
51,83,78,112
65,102,62,95
64,74,102,84
98,57,68,101
53,57,105,109
93,107,91,33
37,111,97,43
58,102,84,44
66,104,51,31
90,64,100,34
118,57,65,48
30,93,52,113
100,51,52,85
56,108,65,59
107,68,43,70
55,79,120,70
62,102,47,77
53,74,29,132
71,100,36,81
69,63,102,18
109,43,71,101
65,110,40,73
104,68,70,46
92,20,134,114
56,124,89,91
98,70,100,92
99,120,43,62
103,41,49,59
63,51,102,36
53,33,111,55
122,81,64,57
61,100,45,10
101,109,92,94
108,38,32,74
30,49,49,124
87,88,106,79
29,107,65,51
75,43,27,107
58,102,44,48
81,61,46,100
68,99,46,111
102,90,78,90
82,42,53,111
79,79,113,89
57,50,35,110
80,124,59,61
65,109,63,51
65,62,124,37
53,40,88,107
35,120,85,48
74,49,116,49
98,100,24,30
65,84,106,69
62,62,114,50
73,51,111,89
100,86,63,75
82,52,105,49
45,63,109,35
30,102,71,49
23,113,26,54
78,101,46,27
41,90,91,102
64,16,72,100
59,102,101,98
60,100,27,29
59,100,123,42
33,103,37,79
73,102,40,73
60,107,74,83
53,66,108,97
95,124,75,66
36,102,1,41
109,48,54,41
116,88,89,103
110,49,78,51
41,107,47,93
27,21,30,102
51,93,100,80
37,33,117,29
94,83,83,100
86,50,69,119
43,103,100,78
54,60,37,101
73,48,82,121
102,112,99,83
72,107,77,104
55,80,108,81
88,68,95,109
74,23,55,100
103,18,68,63
122,54,21,91
42,55,107,48
76,93,88,103
89,66,99,106
89,34,102,27
100,47,76,65
36,102,51,27
92,109,98,25
102,100,51,35
108,104,86,62
78,83,111,88
40,65,102,45
103,47,40,62
60,34,74,120
59,103,85,77
28,58,101,29
91,55,71,107
107,113,76,64
64,55,65,104
106,82,62,74
108,80,78,58
65,26,102,59
119,79,88,110
109,96,83,72
53,116,95,96
49,107,48,12
116,85,45,78
65,87,101,71
56,105,50,77
39,62,126,61
46,11,91,104
62,85,69,108
28,28,55,105
88,71,103,62
99,72,49,104
33,101,66,52
65,75,107,41
56,72,111,49
78,39,28,107
94,98,124,116
30,41,34,111
107,78,48,55
47,102,65,38
71,88,57,108
91,113,93,99
100,80,83,61
30,38,106,78
103,57,52,76
39,111,77,97
104,72,55,93
31,100,38,47
59,85,40,104
101,70,69,84
46,77,60,105
78,115,53,78
77,62,100,85
108,18,52,38
37,119,49,47
104,112,103,41
91,48,123,134
75,41,35,101
75,64,84,101
63,64,107,90
103,86,83,52
44,125,65,90
86,68,113,57
53,114,83,38
17,91,116,64
76,110,66,36
46,58,101,47
53,48,106,81
71,102,80,71
74,51,120,79
49,73,117,13
93,87,112,68
45,74,65,104
59,101,78,50
65,57,59,107
94,84,104,42
115,71,59,79
52,52,107,77
37,47,84,120
38,42,28,108
63,103,76,82
39,2,103,36
34,101,44,37
112,55,27,94
64,98,103,23
79,120,79,46
82,101,63,78
85,96,70,109
39,57,109,47
48,83,88,105
89,98,32,105
116,78,66,64
46,87,84,107
71,101,53,99
34,104,99,51
105,13,56,42
36,36,103,77
102,25,30,59
83,104,89,48
104,50,72,98
18,104,84,46
81,100,53,90
81,99,96,120
66,113,92,53
96,72,109,83
36,67,48,101
66,107,51,28
112,89,61,62
103,76,87,58
77,55,106,86
107,70,84,63
83,68,101,72
96,106,61,97
115,94,45,70
83,93,83,101
24,103,73,88
78,106,56,48
108,38,95,11
106,31,100,51
86,102,75,97
41,102,94,51
71,107,85,61
56,71,97,100
69,107,55,57
44,36,112,60
96,115,63,86
51,48,114,75
59,115,70,80
62,56,67,103
23,81,76,108
77,47,100,100
57,129,85,17
112,85,89,74
55,52,78,103
104,92,86,114
74,104,39,35
53,69,49,117
128,40,62,58
85,116,38,85
29,56,24,107
34,43,62,113
95,108,59,26
91,108,98,99
104,57,89,74
103,17,73,23
103,105,42,74
73,133,107,11
108,33,37,74
78,111,51,84
67,101,57,63
105,95,42,10
81,106,46,91
108,32,80,68
80,102,76,66
62,109,66,87
76,50,25,101
71,101,59,93
76,81,88,115
72,107,59,14
67,75,100,82
57,56,66,109
63,102,58,101
49,121,79,75
54,127,93,50
106,43,50,17
97,118,97,48
78,93,52,101
77,101,93,89
94,94,106,66
89,108,96,31
103,26,19,68
84,105,40,23
40,65,106,41
68,79,74,103
82,77,104,97
57,106,33,20
60,78,108,78
70,108,56,54
117,64,74,69
34,27,17,102
49,100,45,58
50,85,100,53
86,41,128,69
79,107,53,85
43,123,34,52
56,100,50,46
63,102,63,60
33,70,72,113
63,27,85,113
58,104,32,58
95,35,104,18
65,117,76,66
49,76,62,101
18,106,39,53
117,97,66,80
94,65,103,62
84,96,73,107
74,61,77,112
55,102,55,40
26,63,105,22
81,123,76,80
19,70,51,112
121,96,106,73
66,133,29,132
102,20,62,68
66,110,101,47
59,66,122,41
83,104,44,93
84,109,42,53
88,83,105,48
40,89,103,92
68,103,98,55
34,68,112,74
50,103,89,46
37,113,66,36
102,90,79,89
57,70,95,102
82,109,95,38
90,21,115,62
51,29,107,65
90,72,58,104
53,30,118,51
63,82,70,109
45,55,51,101
26,120,45,61
54,102,30,102
75,100,46,67
99,86,102,73
91,104,87,114
108,96,12,36
53,65,105,29
63,42,112,107
70,111,43,28
54,88,42,104
58,95,106,65
15,108,93,72
110,63,81,34
71,35,74,108
102,42,56,52
68,104,87,101
86,79,56,103
67,12,110,27
9,97,121,61
105,83,89,119
69,100,56,63
84,100,91,85
74,67,81,102
86,80,90,104
52,76,100,60
77,35,111,65
107,18,54,73
78,103,92,87
100,134,115,11
88,100,77,95
101,15,89,83
32,56,26,102
101,30,86,107
100,36,57,23
51,104,56,77
14,103,64,35
70,76,96,118
63,94,112,91
104,56,29,99
90,89,42,103
106,98,89,67
21,65,21,109
80,121,41,118
92,101,96,35
104,82,99,75
42,52,45,113
58,46,104,80
18,95,36,103
75,80,96,109
64,102,45,77
97,66,88,109
105,83,63,73
41,109,34,68
63,112,90,95
104,89,84,11
36,30,105,45
34,113,71,34
60,88,69,107
90,99,110,61
69,111,93,51
51,114,96,99
42,84,105,57
67,114,46,97
75,110,92,47
83,78,118,81
103,64,36,49
62,108,36,82
30,66,100,20
117,92,42,73
46,102,66,74
66,125,32,29
57,94,129,80
103,32,66,51
37,111,82,94
68,97,110,85
66,96,101,97
114,81,74,55
