Player1,Player2,Player3,Player4
112,60,67,85
49,65,74,100
105,81,93,45
72,100,58,94
81,75,102,102
50,47,55,100
84,90,102,48
113,117,34,132
75,103,35,39
73,96,109,82
114,60,84,66
115,82,46,9
91,110,52,107
85,63,68,108
76,88,105,91
74,45,112,93
108,75,49,92
32,49,58,113
70,1,74,107
70,101,119,70
43,127,47,35
85,73,100,66
92,51,118,63
59,43,122,64
100,58,92,74
116,61,45,66
80,101,71,36
83,40,108,57
83,105,71,65
97,47,107,73
83,114,67,96
60,51,117,24
45,35,36,100
28,116,56,88
98,76,100,122
101,48,76,99
103,60,61,100
71,61,102,18
62,114,78,106
52,70,117,13
45,96,113,70
84,41,99,100
85,71,103,65
74,73,97,116
68,62,107,51
114,33,91,86
75,68,101,44
70,77,115,62
105,44,111,64
95,69,34,126
101,54,74,23
115,53,59,61
102,103,44,39
98,103,25,98
87,109,90,38
89,105,109,93
111,67,86,60
70,96,104,54
83,103,70,68
38,101,36,5
55,113,65,19
78,98,12,100
56,103,97,68
85,105,93,41
29,28,101,58
63,50,104,71
35,68,84,101
46,107,49,50
64,90,30,104
114,32,51,91
20,34,111,51
62,102,40,48
80,109,36,99
66,58,111,89
63,52,101,36
102,34,81,71
107,72,41,68
51,82,83,108
103,29,51,69
45,46,126,71
38,92,101,93
90,92,111,67
82,108,89,45
110,19,99,24
33,60,117,78
36,47,108,97
54,41,87,106
101,60,97,66
51,113,65,59
103,42,35,72
102,19,88,79
105,39,27,81
94,103,34,57
63,62,91,108
48,104,105,103
69,43,106,70
50,49,85,104
61,69,100,94
90,125,94,87
45,108,47,52
115,47,37,89
76,56,104,88
53,82,51,102
103,31,29,89
36,105,81,66
89,74,103,94
44,49,104,55
82,110,28,68
73,118,79,54
101,49,52,50
101,41,101,45
74,79,107,64
79,112,66,67
43,106,80,95
103,45,68,72
114,77,85,84
59,111,73,81
106,84,53,45
107,67,80,70
119,81,72,88
83,124,83,34
69,85,105,65
95,105,88,72
111,88,71,54
72,114,68,70
120,86,105,85
61,19,19,117
100,52,59,77
111,71,92,50
118,60,43,31
64,115,84,97
41,51,44,116
68,93,92,107
48,64,129,11
9,111,26,70
84,115,92,69
85,101,54,48
97,65,77,121
68,84,105,103
112,61,55,96
49,84,107,48
108,82,31,67
49,42,54,107
73,70,109,36
99,26,100,99
85,47,77,115
80,76,122,82
107,26,51,32
79,49,100,96
56,104,69,59
29,84,70,105
60,123,89,52
43,97,78,106
102,84,82,56
100,108,90,98
73,114,77,96
66,100,53,69
77,103,99,81
103,84,90,83
75,97,51,101
106,71,86,97
24,69,84,111
71,120,52,45
107,79,57,81
93,43,102,86
88,103,76,93
39,91,19,103
100,43,93,52
53,74,111,50
120,31,88,85
74,43,65,106
72,77,104,35
102,81,76,101
36,101,69,10
110,73,83,22
14,19,83,100
68,109,78,105
48,101,59,80
98,85,105,72
40,63,103,82
82,69,121,52
59,45,117,103
39,47,117,49
100,72,59,93
24,41,111,40
79,96,44,105
69,58,49,112
77,76,104,67
31,100,34,87
112,123,55,106
101,46,75,30
78,35,104,35
10,23,70,113
45,32,105,34
45,102,60,81
120,26,77,29
80,33,121,90
37,111,97,79
74,84,108,58
77,65,101,117
94,93,114,59
25,53,97,113
54,90,102,42
110,111,85,54
109,79,55,81
93,74,79,114
92,92,109,103
93,112,55,64
63,108,45,72
62,37,102,87
110,80,85,85
60,108,58,62
49,56,121,62
63,106,21,62
97,82,116,65
84,21,61,122
116,76,34,26
110,23,62,57
62,124,56,46
56,91,104,37
116,97,57,54
88,50,103,83
78,80,63,103
96,88,108,32
92,49,114,105
74,103,74,37
60,115,67,82
84,42,93,105
33,51,28,104
73,94,55,102
61,35,115,41
60,41,109,78
69,102,95,94
68,76,119,61
109,26,95,94
95,119,22,88
84,101,118,93
124,41,48,39
52,51,108,41
36,52,101,99
87,83,102,88
130,127,59,116
84,109,35,60
86,64,108,66
96,104,106,90
34,50,103,29
70,110,70,110
94,101,95,70
44,71,119,54
96,112,97,55
101,71,71,81
89,109,78,84
46,50,100,56
92,61,65,106
102,59,75,88
35,33,48,100
72,41,71,104
98,102,36,88
86,70,107,97
42,101,103,78
52,95,109,68
54,102,40,56
73,100,42,37
42,19,91,100
102,73,54,59
70,50,65,103
62,10,106,2
43,105,52,52
74,64,44,106
67,84,110,27
50,97,97,116
112,59,17,28
103,61,62,62
93,66,89,112
122,79,103,56
47,106,99,36
56,48,102,82
49,110,41,16
71,85,108,96
115,100,68,41
106,88,52,114
59,120,51,94
16,107,22,35
45,38,101,32
71,67,103,47
109,93,60,98
47,24,105,4
37,52,83,116
52,109,94,69
114,88,84,74
89,71,106,58
75,23,90,100
74,106,64,116
98,102,112,84
110,65,112,37
106,66,68,48
59,86,49,130
103,114,69,38
74,28,121,101
62,72,113,113
53,80,72,119
83,91,106,44
76,73,122,53
34,105,47,30
76,65,118,65
67,82,97,114
55,64,62,107
84,92,100,84
60,89,26,113
109,98,87,66
59,69,109,51
102,92,40,54
55,49,91,129
100,78,23,51
50,101,69,32
44,63,108,73
41,108,34,33
100,90,32,66
96,94,108,98
61,54,37,100
76,89,56,103
108,60,99,93
60,122,60,46
46,75,62,105
100,41,56,55
101,72,108,79
67,87,92,114
8,56,67,121
50,16,27,123
66,69,100,53
58,111,98,93
72,101,75,76
59,90,120,55
31,100,98,95
113,96,102,85
20,60,31,105
91,109,118,78
110,35,99,80
81,122,28,93
25,95,101,31
107,45,60,40
46,105,56,81
69,118,34,67
29,54,121,84
38,58,47,109
63,68,118,75
127,57,99,41
94,102,34,58
104,36,52,60
36,30,44,106
54,45,72,117
87,36,88,113
52,108,35,57
110,84,62,68
46,109,58,75
60,118,50,60
54,102,102,66
48,107,57,76
41,52,45,114
98,34,75,117
104,96,5,119
23,100,103,98
90,51,109,38
108,109,78,101
90,79,113,114
91,64,104,29
102,70,45,71
65,52,113,94
103,61,92,68
98,89,95,114
82,93,83,102
28,100,75,85
93,67,124,76
77,107,43,61
95,120,71,74
100,38,59,91
115,96,86,63
77,108,73,102
41,106,78,27
60,103,74,15
14,44,21,101
74,97,115,38
75,109,86,18
115,59,93,57
100,62,83,79
109,61,104,50
78,114,86,46
67,103,97,57
65,22,87,114
49,114,84,77
103,41,63,45
109,91,22,66
44,110,52,46
55,98,120,87
45,52,114,41
44,23,107,42
41,47,122,6
50,56,115,67
75,102,24,51
29,98,107,54
92,53,103,40
101,46,23,46
107,67,74,76
101,60,36,55
109,93,70,88
53,100,85,86
35,113,93,47
100,47,73,68
23,71,105,53
55,55,85,129
67,109,37,75
105,39,56,88
54,111,44,43
43,5,66,102
89,96,69,106
104,82,63,75
103,93,82,46
31,76,115,66
68,51,110,95
98,80,112,106
89,25,73,101
106,58,96,64
94,47,103,44
104,51,82,51
113,24,61,54
25,91,100,36
101,31,9,39
48,102,42,24
115,87,74,84
106,27,51,32
44,75,103,30
62,67,102,93
16,108,63,101
104,58,101,97
103,46,50,53
102,36,39,39
69,99,49,107
101,91,92,76
33,103,78,110
96,109,61,94
113,75,36,64
95,100,56,73
78,42,66,102
94,63,90,113
103,65,83,73
70,60,94,100
39,63,104,46
101,93,66,100
38,35,102,77
116,32,41,63
80,98,100,118
67,105,97,91
92,119,52,61
45,31,50,126
43,33,100,40
94,85,107,38
90,79,106,85
103,47,94,80
80,79,126,39
21,76,116,75
117,65,104,38
60,106,43,43
109,94,17,68
129,57,54,84
90,119,119,68
108,95,95,62
97,71,40,116
81,18,113,40
42,32,38,104
101,78,96,85
71,36,100,117
82,114,46,82
102,72,80,106
61,64,85,114
53,97,60,114
94,54,73,103
29,56,107,96
74,91,109,50
13,67,118,54
108,85,116,51
39,106,64,79
113,55,102,90
72,100,54,98
40,102,66,44
56,97,109,62
76,73,109,102
47,114,69,94
52,66,57,113
83,50,77,114
36,78,114,24
48,85,52,103
39,13,105,59
77,90,103,90
89,38,31,130
93,46,106,43
108,89,92,107
40,64,107,77
50,88,102,84
85,47,90,102
111,49,22,70
69,112,102,77
31,105,35,9
54,49,83,102
100,64,50,38
108,62,83,35
44,111,94,39
100,45,35,36
70,103,36,43
48,61,109,70
61,92,96,111
32,17,108,59
42,28,100,46
99,100,57,32
65,99,91,105
67,84,66,107
101,3,44,32
40,42,110,24
48,88,100,52
76,102,42,68
40,54,93,101
48,105,69,66
47,45,115,81
102,99,79,44
18,33,64,101
90,118,43,73
105,55,47,81
101,66,66,55
82,110,99,69
34,61,17,104
116,84,71,89
112,51,80,81
104,23,88,73
85,102,75,26
21,46,35,114
64,46,101,77
41,37,38,100
92,95,59,114
98,94,29,103
73,100,68,83
100,66,44,114
97,34,78,115
106,56,67,59
35,51,109,57
100,20,29,67
108,21,95,100
89,63,67,105
68,67,123,66
94,43,81,106
87,100,42,95
105,105,41,73
55,86,103,80
78,65,44,101
108,45,85,14
29,46,76,101
41,71,106,34
59,109,39,45
108,50,84,82
53,117,94,96
92,59,104,105
19,82,85,102
118,35,43,56
103,26,63,60
59,108,33,88
36,102,77,73
96,56,71,101
77,102,66,79
64,86,73,101
111,88,94,31
45,64,100,79
72,109,79,64
48,79,54,107
85,103,49,51
88,58,108,70
44,88,104,88
102,68,45,37
108,45,83,52
83,119,58,64
71,110,93,86
61,108,92,99
82,75,109,58
129,84,76,71
85,77,90,108
40,117,39,20
83,62,111,104
50,63,107,32
66,68,50,104
48,59,103,78
30,43,103,40
45,55,101,51
100,37,31,48
57,68,58,105
86,97,74,103
41,103,50,22
114,34,38,66
41,64,103,80
103,47,41,61
59,64,100,65
92,79,116,37
83,69,72,100
102,91,73,58
49,44,55,104
44,99,116,65
106,97,54,103
47,38,58,109
68,113,48,95
89,55,120,96
119,95,73,73
69,50,116,17
110,87,84,79
98,115,89,94
80,61,102,45
86,102,60,76
75,107,98,80
59,65,28,100
36,72,101,43
14,49,103,50
49,103,79,93
51,109,56,72
103,61,71,89
103,102,80,75
86,81,75,118
80,111,38,95
39,98,47,104
82,56,47,103
98,89,122,87
40,90,101,93
88,50,83,103
93,101,71,95
68,75,53,128
92,70,118,80
105,86,35,62
44,100,28,44
100,74,81,105
110,70,50,58
92,90,57,121
82,57,104,81
39,108,96,81
71,77,101,75
47,71,107,99
86,77,56,105
74,54,54,106
106,76,83,95
30,21,63,102
77,100,48,99
58,106,96,64
68,109,75,72
27,108,50,31
54,52,100,46
85,100,46,57
107,60,67,90
56,37,73,122
98,108,88,66
68,100,25,95
62,112,109,77
120,44,65,23
60,67,100,97
46,49,102,55
90,79,100,91
16,91,101,80
50,71,105,62
56,115,109,44
44,84,95,101
53,16,110,37
57,19,112,100
101,46,53,88
107,77,45,95
78,70,103,73
22,47,103,80
27,61,109,55
94,70,48,112
113,100,97,86
48,118,88,106
84,109,76,19
79,91,105,49
77,66,81,100
29,59,23,105
67,71,101,85
68,107,86,99
103,78,79,100
90,51,79,104
52,112,31,57
111,66,93,54
98,121,113,28
96,92,54,118
50,99,75,100
51,78,108,51
39,88,95,102
104,59,110,51
102,63,23,28
103,74,93,54
106,92,73,53
101,72,94,57
60,82,100,46
61,89,101,1
13,88,49,102
115,61,77,35
36,105,43,68
105,48,74,97
102,76,75,71
53,63,71,101
50,103,95,40
68,93,103,60
90,113,48,73
107,54,56,35
108,128,87,73
71,106,49,62
34,52,115,51
71,23,103,91
11,115,25,65
36,110,69,73
26,95,62,105
72,84,115,53
32,19,102,27
62,84,78,100
61,63,25,103
63,77,111,37
103,101,63,57
81,69,62,112
100,63,56,69
15,26,128,83
115,88,79,42
97,97,100,102
104,4,63,9
59,112,96,93
55,54,43,100
34,64,90,100
75,79,30,104
79,51,104,54
93,110,40,81
93,101,61,69
101,63,95,101
29,117,56,50
30,24,23,103
117,75,56,40
69,88,134,69
82,102,72,104
118,62,90,54
58,27,110,93
95,64,97,104
102,73,33,44
116,92,72,44
59,97,66,102
36,102,85,29
0,99,107,46
38,81,59,110
121,107,122,82
112,70,41,101
50,52,31,119
39,103,83,63
103,84,90,83
72,106,41,105
54,73,82,115
62,108,118,36
92,107,36,89
84,111,78,87
108,50,37,57
69,87,13,119
67,24,115,46
87,78,114,45
110,56,75,11
103,66,63,92
58,14,33,111
84,27,104,109
58,102,48,44
54,49,103,82
74,135,84,31
97,43,124,60
72,37,72,107
83,71,108,62
89,97,115,59
113,8,17,42
31,52,123,82
93,100,40,55
106,78,35,33
35,61,104,88
114,39,65,70
59,77,103,85
69,32,100,15
32,31,75,114
85,72,58,109
51,107,68,98
73,71,100,80
66,55,100,67
102,37,82,103
81,87,108,48
91,86,41,106
49,104,9,54
102,74,67,81
68,90,61,105
110,105,93,88
78,111,79,56
101,87,88,48
77,81,106,24
55,112,96,61
89,102,52,81
111,84,36,57
20,78,52,102
90,93,95,118
31,84,66,107
91,55,104,74
105,63,65,19
74,111,72,67
56,61,114,57
88,30,69,101
54,103,102,101
68,34,107,43
79,102,67,76
105,43,43,97
85,69,26,108
55,49,47,101
115,88,65,92
101,50,44,93
29,47,62,114
77,89,88,106
8,41,67,100
56,64,113,19
57,106,62,63
61,13,109,69
101,61,73,89
103,112,29,44
103,69,73,79
101,46,31,74
124,84,52,100
57,51,101,43
105,82,91,82
48,86,103,87
45,101,20,50
63,114,42,33
87,108,78,51
97,106,105,52
90,95,71,104
63,57,107,25
94,53,117,96
52,53,80,103
41,26,103,46
64,67,57,100
100,36,123,65
99,123,87,51
100,71,30,51
104,76,28,80
47,74,97,106
64,43,79,102
32,70,71,115
94,104,95,67
102,11,73,66
17,114,16,33
57,70,86,111
33,123,34,98
30,46,102,38
114,79,44,51
102,23,55,108
63,81,101,79
91,107,88,110
109,107,65,79
88,101,45,54
59,77,85,103
115,70,63,40
54,101,96,37
94,103,75,52
47,109,70,62
74,103,33,78
26,111,27,52
101,46,67,38
78,77,87,118
73,131,57,27
103,47,64,38
51,131,72,70
68,123,31,66
56,14,104,78
76,87,97,100
125,76,95,64
54,69,118,47
67,53,99,105
100,52,57,79
86,106,96,36
113,90,76,45
96,48,109,71
107,106,90,93
126,55,81,62
69,21,44,118
104,86,59,39
92,111,80,77
86,113,98,63
101,77,71,111
106,25,45,40
95,105,70,54
75,50,24,103
60,97,113,90
93,81,112,110
26,99,102,25
109,95,63,21
58,102,86,78
13,61,69,109
115,77,45,51
67,107,94,56
47,112,99,102
41,110,86,51
68,113,103,76
29,53,70,100
121,29,71,67
108,84,81,87
50,54,113,35
60,91,108,65
61,43,106,42
55,86,100,47
35,34,121,26
102,94,75,53
35,117,92,116
81,55,107,81
48,90,71,115
74,104,33,77
37,39,113,27
46,39,59,108
43,100,72,73
84,108,100,68
40,56,87,105
75,101,70,78
100,63,50,75
76,48,63,101
102,73,54,59
85,63,104,72
75,100,34,79
78,69,98,115
69,101,75,115
103,69,74,78
71,101,65,87
109,39,65,39
106,28,83,35
105,100,74,81
19,9,106,10
52,19,100,45
104,117,53,50
84,57,123,60
125,50,54,59
10,104,39,63
85,100,80,59
59,61,29,103
40,47,23,106
55,101,67,65
124,47,100,53
80,72,128,116
87,93,113,67
74,109,111,66
58,109,96,97
66,85,73,100
61,116,95,88
95,76,100,53
43,114,78,89
101,72,81,106
83,76,124,41
51,41,91,105
68,104,75,41
89,65,69,101
112,106,51,55
113,41,88,46
111,56,88,33
49,88,103,84
92,64,24,108
49,43,100,60
83,117,101,59
75,102,39,36
103,89,85,83
103,88,34,27
63,45,102,42
81,113,87,115
113,94,57,60
66,113,39,70
98,74,110,114
103,96,82,43
61,89,62,112
101,27,40,48
45,86,103,90
50,109,48,45
42,55,55,100
107,74,94,85
129,51,45,63
74,109,88,89
103,82,59,44
62,85,106,35
114,63,70,5
52,24,101,39
51,74,49,114
74,120,106,24
85,104,22,41
102,88,88,82
92,102,108,94
59,92,71,102
108,81,39,96
49,110,58,35
61,25,103,63
57,52,100,43
89,63,94,114
43,49,126,70
83,109,88,44
88,112,59,65
94,62,67,101
56,100,54,42
97,84,70,109
100,94,68,98
58,69,109,88
29,105,40,6
49,73,104,62
97,102,64,97
10,121,40,81
66,44,72,106
80,89,105,86
76,56,113,79
115,25,45,31
68,43,75,102
103,35,66,84
42,70,89,123
108,72,62,46
84,58,76,106
109,38,72,33
61,117,82,64
48,85,83,108
51,107,19,75
50,111,58,33
44,58,106,44
81,117,51,39
50,79,48,111
113,102,85,24
26,104,77,45
44,112,61,35
88,84,50,102
87,114,65,94
99,76,79,106
109,98,74,79
79,88,92,101
81,115,47,81
123,68,72,61
101,107,95,93
50,103,36,27
101,96,56,71
71,63,80,110
43,103,57,49
21,56,89,122
103,62,99,96
64,45,103,76
30,100,92,102
36,104,54,22
102,69,74,79
87,87,114,72
82,86,87,105
57,103,79,49
98,101,91,106
56,48,94,126
48,100,72,104
102,83,62,77
45,56,104,83
118,98,90,54
101,59,57,71
59,82,132,51
22,115,53,26
76,35,76,101
70,72,109,109
56,68,85,115
100,78,95,87
52,109,60,103
49,110,33,60
101,65,46,112
100,93,109,58
102,63,93,102
40,29,111,36
86,111,96,103
25,35,54,102
107,82,101,70
69,95,106,126
79,112,79,54
119,51,16,102
34,76,103,111
72,90,124,74
71,86,116,87
78,64,109,73
105,84,88,47
105,61,55,31
72,69,101,46
46,116,20,70
80,50,114,116
55,122,71,76
100,92,37,23
94,82,100,84
32,116,37,67
102,83,44,95
58,64,103,63
59,102,75,88
75,101,77,107
41,72,107,68
43,104,50,91
106,28,55,63
18,22,113,63
71,57,115,45
75,126,63,96
24,78,109,77
48,89,100,87
76,87,97,100
78,117,84,81
98,114,43,69
68,110,85,97
55,62,99,108
125,113,73,85
114,60,72,78
110,75,21,82
53,102,72,97
117,53,50,104
54,88,101,81
34,35,102,81
70,103,67,84
10,116,70,20
61,107,74,82
51,39,97,101
72,128,56,68
120,83,88,33
57,25,102,32
71,34,81,102
101,69,72,46
91,44,107,82
101,80,91,52
72,54,104,22
40,90,46,112
53,57,35,107
74,64,104,82
113,83,47,45
80,100,97,47
78,81,116,49
111,67,78,68
103,83,93,81
24,38,122,32
108,82,90,44
32,71,113,72
53,113,64,22
104,74,57,53
101,59,85,79
43,30,100,79
78,65,75,106
45,59,104,44
107,86,69,62
94,105,37,88
101,26,116,81
55,44,53,100
70,74,38,106
97,49,70,108
41,79,118,86
102,48,46,92
56,71,102,95
95,58,53,118
111,68,61,48
103,41,70,74
88,66,110,60
109,51,32,60
73,48,60,107
105,98,84,109
84,107,90,43
84,110,47,83
103,110,31,44
81,64,111,32
52,73,111,88
95,99,66,100
39,50,17,110
72,55,60,101
100,88,98,74
34,52,107,59
102,95,105,58
85,105,66,104
47,93,42,106
29,102,84,109
89,50,104,81
111,34,75,68
74,84,103,63
53,112,48,39
101,23,35,57
34,100,32,14
77,100,97,86
40,40,101,71
93,68,100,99
76,80,100,68
45,101,40,66
110,26,78,38
27,110,81,34
107,20,32,21
63,72,37,116
33,16,115,16
114,24,36,42
107,2,14,21
94,118,87,97
88,28,101,35
104,99,89,68
64,93,104,99
56,94,102,72
98,76,38,112
31,109,94,18
22,43,47,104
104,23,61,28
107,88,61,32
115,30,52,55
104,125,90,41
39,107,30,40
123,99,88,50
71,65,38,114
67,107,52,98
55,91,102,40
100,90,74,24
34,73,108,73
100,89,69,102
40,50,107,91
112,58,89,101
36,29,46,105
103,89,51,81
49,101,99,111
76,47,102,63
85,38,100,29
92,73,99,132
101,72,52,99
107,98,102,53
53,44,109,46
46,122,73,47
70,47,87,120
102,94,97,67
93,104,43,48
34,74,101,79
52,50,44,106
112,93,97,58
15,57,103,77
68,47,109,28
31,102,20,27
70,110,92,88
12,119,69,52
73,108,95,48
102,116,37,69
82,56,104,82
101,91,56,40
33,39,72,108
114,41,73,60
91,83,109,77
59,104,43,82
110,14,42,50
92,56,109,31
25,20,106,29
41,58,83,106
112,93,74,45
28,53,100,35
47,122,59,60
34,100,37,9
85,100,93,82
51,39,54,108
10,40,109,57
49,40,116,47
94,46,74,110
109,47,48,48
66,110,43,69
114,76,74,96
51,58,100,79
91,83,39,111
55,50,41,106
42,110,69,67
112,74,95,79
104,76,62,46
104,94,98,64
36,33,101,46
110,25,66,51
83,102,97,78
60,59,112,93
103,64,101,92
128,92,92,84
82,117,74,87
111,80,71,26
103,45,69,71
62,95,115,88
122,94,81,63
18,110,18,34
111,83,72,58
104,53,91,76
103,74,43,68
114,87,45,78
84,62,101,41
97,73,78,112
126,52,51,59
113,108,87,88
56,100,85,83
37,60,48,107
54,101,113,56
95,106,41,82
125,38,82,79
54,86,115,33
36,29,10,105
86,104,102,68
45,61,109,37
104,60,47,77
105,75,32,76
34,114,54,14
17,34,99,102
31,61,60,100
55,79,106,120
40,105,69,74
106,96,88,70
99,103,69,89
101,76,53,94
55,52,101,80
97,109,85,69
108,99,66,87
48,50,101,89
75,87,111,87
104,46,62,40
79,89,102,90
99,75,78,108
104,79,98,79
58,57,66,107
83,103,74,64
72,102,85,101
56,84,104,80
82,110,50,82
102,37,22,55
108,125,38,89
117,49,68,54
103,81,66,74
99,116,91,90
77,37,36,102
72,25,53,102
93,110,86,71
122,68,73,61
71,95,100,58
100,119,82,131
54,92,103,75
58,99,112,55
57,65,66,100
103,52,102,103
29,69,33,121
101,86,49,88
87,50,106,81
46,107,62,37
80,103,66,75
80,125,67,88
86,62,122,90
42,69,108,69
58,57,34,103
120,92,86,98
78,34,75,101
115,91,97,57
71,114,76,99
89,64,65,106
52,35,51,114
48,64,65,111
65,78,108,73
109,30,16,61
37,36,103,40
103,55,111,91
36,102,110,76
38,31,26,121
106,101,71,46
125,66,81,88
110,82,93,111
46,49,66,127
83,53,100,88
64,112,61,51
16,73,110,53
46,106,84,52
42,53,100,57
58,61,102,31
70,68,130,92
33,62,105,88
68,98,102,92
104,53,53,42
31,38,119,28
125,27,76,24
42,69,104,73
64,35,79,110
55,63,102,32
102,34,28,52
104,45,66,37
35,69,109,39
73,72,105,38
114,58,96,92
104,58,36,90
107,72,97,48
109,60,103,88
109,70,30,79
102,78,81,99
100,99,83,78
57,22,66,107
50,92,110,72
70,72,103,79
85,72,102,65
72,114,104,70
56,113,81,74
34,54,59,105
116,97,85,98
93,103,47,81
101,88,73,62
54,24,94,116
75,45,103,65
106,51,26,33
112,49,66,61
108,59,43,78
98,81,77,104
102,108,60,90
78,80,78,124
65,102,63,94
34,63,101,90
116,34,58,44
25,86,100,77
49,75,100,100
111,69,56,52
70,84,104,30
82,57,75,110
91,41,90,102
93,35,102,58
40,128,50,34
107,62,69,86
1,27,113,39
65,56,106,97
99,89,53,119
77,64,113,34
62,90,107,65
29,45,104,38
39,113,102,70
33,33,102,48
47,47,110,12
104,57,31,24
105,109,57,53
58,86,101,115
65,102,92,65
76,56,102,90
119,37,42,90
65,49,31,107
101,38,92,93
85,87,104,48
86,80,108,86
90,107,62,101
48,54,76,110
90,84,50,100
64,22,104,26
103,113,70,38
102,95,42,85
91,76,81,112
113,82,82,47
80,101,58,85
69,49,106,100
90,104,96,106
96,57,43,128
32,69,39,112
79,100,51,58
