Player1,Player2,Player3,Player4
108,80,46,18
46,103,52,51
25,107,70,50
91,103,102,64
76,122,65,97
50,95,106,73
117,53,42,40
108,51,114,87
78,48,60,102
87,69,18,114
104,64,82,38
79,80,101,28
27,74,110,41
103,117,78,98
73,104,32,7
74,106,120,96
105,81,9,93
39,105,86,58
64,86,73,101
51,103,60,74
64,96,100,64
74,65,31,118
88,101,67,68
42,60,48,102
81,54,53,100
44,115,50,79
83,59,105,41
84,87,111,78
108,63,85,104
57,50,118,99
64,55,96,109
98,47,103,76
71,79,108,30
26,103,36,51
46,43,98,101
68,121,48,51
88,105,96,71
42,88,113,81
55,88,28,117
41,45,55,111
31,36,46,103
38,106,70,74
29,48,103,72
126,52,49,61
18,56,41,101
87,101,89,83
47,89,46,106
103,91,58,108
38,105,65,44
61,36,86,105
95,95,112,94
67,51,27,107
71,46,126,45
57,100,95,72
81,91,49,103
96,91,96,113
101,75,64,12
30,113,75,70
103,90,77,54
80,100,68,112
90,129,94,83
60,66,82,116
95,61,66,102
98,79,105,78
100,33,37,10
101,34,37,8
53,100,78,57
52,117,44,75
118,97,54,19
109,37,74,68
65,85,51,123
17,119,43,37
114,90,40,44
78,55,119,36
22,116,73,77
50,108,59,35
40,88,95,101
114,98,77,35
75,117,100,68
66,100,74,120
64,77,40,107
91,47,116,70
92,103,27,102
47,84,106,87
26,64,108,54
30,45,69,108
79,75,68,102
121,28,53,86
97,100,30,61
87,74,106,93
67,60,54,107
31,101,76,80
77,88,90,105
101,73,67,47
123,48,67,50
111,22,68,51
102,83,95,44
47,63,95,119
31,30,111,44
54,64,98,108
98,113,48,101
93,67,54,110
118,94,74,110
76,84,127,37
37,110,88,89
100,36,80,36
80,126,66,124
114,42,80,52
112,38,101,73
122,97,85,20
90,113,69,88
106,82,70,102
103,69,94,58
106,85,30,31
107,41,83,57
64,119,73,68
49,107,66,66
43,67,104,110
92,76,92,100
38,68,133,49
7,31,106,72
120,21,57,18
98,80,117,65
44,64,69,111
129,64,102,29
95,72,97,132
74,44,56,114
60,112,75,41
57,61,58,112
51,29,123,49
65,46,76,101
77,93,87,103
63,39,105,117
92,100,98,70
112,69,62,117
28,66,105,53
97,73,54,100
102,112,35,75
109,71,47,61
76,69,104,75
94,103,81,82
96,82,106,76
68,108,90,94
106,18,31,61
110,92,77,45
31,106,19,24
63,116,70,111
110,45,88,9
102,38,65,83
79,68,119,94
60,107,60,61
78,60,101,85
91,69,106,58
47,112,70,95
102,41,25,12
101,30,95,26
100,15,56,81
91,46,9,106
76,29,5,106
83,48,111,46
25,111,49,67
25,103,72,52
59,59,33,101
104,86,49,49
107,24,62,59
98,106,94,62
44,51,125,68
94,44,106,44
87,88,107,42
29,65,82,112
23,24,20,113
86,100,73,65
104,53,91,76
97,89,69,105
46,85,43,114
82,80,88,110
104,87,80,17
38,43,101,70
49,31,105,31
67,106,33,46
99,84,75,102
18,121,116,105
95,65,102,62
113,33,65,77
108,94,85,73
73,22,57,100
79,58,104,83
109,95,65,55
79,99,76,106
32,104,62,18
87,102,78,93
59,105,34,18
77,101,80,66
47,107,78,92
43,96,105,80
31,103,74,80
36,76,38,102
25,87,104,108
110,73,72,69
37,46,57,112
106,87,80,87
107,75,81,61
133,96,87,80
92,104,74,90
107,118,42,57
113,95,89,99
51,85,101,51
117,62,76,33
104,43,72,33
102,67,31,52
103,96,70,55
82,108,132,74
55,91,103,111
101,29,50,72
42,25,107,42
114,51,6,45
110,53,55,70
106,113,21,84
71,105,36,40
81,106,91,82
113,78,83,50
105,44,27,4
26,49,68,109
84,106,79,91
109,74,45,60
100,98,74,124
125,43,92,64
78,105,49,56
113,95,51,65
72,62,100,54
104,95,59,66
82,63,112,67
122,24,46,96
105,74,87,58
84,69,33,102
103,93,112,88
46,105,38,63
104,95,95,102
101,56,46,85
74,83,108,59
48,111,78,87
87,108,81,84
103,59,83,79
104,76,83,133
72,107,82,63
48,103,42,23
83,104,81,56
37,40,104,71
33,69,103,47
86,103,82,89
40,100,11,65
88,68,107,97
88,110,65,97
61,55,114,58
107,83,87,83
57,19,117,23
77,104,98,81
47,118,22,65
63,57,99,105
92,96,82,126
88,113,96,63
85,89,104,82
46,41,108,21
109,76,54,49
81,94,125,60
123,85,15,29
86,94,77,103
55,64,102,67
59,36,106,87
74,68,106,40
38,24,44,110
61,106,50,71
85,107,79,53
126,55,17,54
52,72,97,103
90,48,118,104
45,103,66,38
79,103,98,44
63,100,83,78
81,111,67,65
100,76,36,76
72,51,100,29
86,107,77,54
13,113,34,20
114,73,63,74
66,30,103,17
55,100,82,51
41,100,90,57
41,125,21,29
124,36,102,98
38,62,106,10
95,102,92,71
18,50,82,102
102,55,65,30
114,76,98,72
101,63,60,64
116,55,92,97
77,119,55,73
39,82,66,101
103,61,33,55
95,80,47,102
110,47,77,90
84,107,97,72
31,95,60,102
85,96,113,66
43,100,40,33
117,26,81,100
105,84,33,66
23,36,102,19
72,72,79,101
89,88,106,77
56,117,89,98
87,7,104,90
77,88,102,93
62,94,60,108
15,63,62,112
39,47,66,100
49,94,39,106
60,71,100,21
70,54,112,88
68,32,51,101
97,109,95,59
77,60,70,117
103,35,51,63
117,89,71,83
83,20,101,84
58,53,76,101
4,11,29,100
104,38,66,44
79,58,33,118
115,43,53,77
54,61,62,111
75,100,43,70
4,108,68,36
59,108,91,66
17,74,50,111
83,100,45,24
106,51,94,37
102,65,67,18
75,106,33,74
84,107,80,53
112,93,52,67
29,29,121,37
71,114,89,50
40,100,73,75
83,92,35,114
63,72,52,101
107,95,95,99
104,77,81,62
104,66,65,53
66,77,101,80
64,103,106,51
90,45,101,52
104,36,79,69
108,101,99,16
74,101,27,50
96,49,115,28
50,77,105,92
78,102,83,97
115,24,46,31
48,74,103,63
84,115,73,88
93,112,67,88
52,72,103,61
20,41,53,102
77,28,70,113
72,62,102,52
72,92,117,79
94,116,32,82
44,109,68,67
25,34,112,9
84,43,106,55
30,107,69,118
112,71,68,37
91,75,94,100
104,47,80,57
11,73,101,67
50,109,55,74
64,92,65,103
75,70,50,129
95,104,67,58
32,102,70,84
130,54,86,90
58,128,99,39
89,107,8,48
113,94,111,78
62,107,17,102
40,110,75,63
61,82,36,109
96,112,51,65
70,30,111,41
44,110,61,37
82,39,54,113
60,107,75,46
86,73,111,90
93,28,113,54
98,29,103,58
62,72,102,52
46,103,91,48
39,28,45,104
65,53,70,100
83,58,100,47
101,67,34,86
86,61,77,100
95,89,105,35
43,114,109,58
66,91,103,100
113,41,94,40
30,45,109,68
97,95,105,27
106,41,32,73
93,99,116,88
5,104,7,28
98,81,78,103
64,64,51,109
43,41,40,128
32,34,108,78
93,42,87,102
35,102,86,101
106,83,72,99
58,62,106,26
55,104,32,61
113,36,40,63
106,30,63,53
61,89,38,100
12,105,55,80
101,50,101,36
58,127,93,82
101,85,95,115
60,100,37,91
110,96,80,74
99,105,82,74
78,75,100,71
37,123,26,30
111,78,29,106
79,77,107,97
89,109,105,57
110,35,51,56
80,95,78,107
109,101,84,66
46,65,104,73
40,112,99,73
80,66,100,78
104,45,103,72
102,96,100,62
87,124,76,73
65,43,110,70
111,36,41,28
61,104,93,66
107,52,65,64
101,64,98,97
100,125,70,29
106,69,40,37
30,120,59,79
104,64,34,86
75,89,95,101
98,93,120,49
62,39,103,48
59,67,108,90
51,112,81,44
67,47,110,28
99,91,70,100
83,44,110,51
107,40,31,74
101,101,69,89
102,111,70,77
101,89,82,52
104,58,64,98
96,97,91,112
92,90,28,114
110,59,105,50
98,120,81,25
76,103,76,33
64,109,38,77
62,65,89,108
106,45,98,75
51,77,106,54
67,37,125,95
102,51,23,76
77,103,96,48
75,58,82,109
103,16,15,10
120,82,94,64
86,107,41,54
25,28,117,46
78,79,22,109
68,50,124,46
53,113,28,58
104,63,71,50
111,24,55,62
43,105,28,40
114,35,47,56
51,111,93,69
132,99,57,72
103,72,107,42
49,124,88,99
65,33,98,128
67,51,109,97
69,60,107,16
27,112,84,65
20,100,6,18
111,59,39,115
76,26,126,60
71,106,119,100
108,32,94,90
72,37,100,43
4,96,101,51
108,83,71,62
23,98,105,98
101,94,32,97
91,106,95,104
30,82,101,111
107,14,49,46
57,21,107,67
11,14,51,104
102,55,52,79
68,107,61,88
36,120,15,9
107,104,98,87
104,65,91,64
118,92,87,99
75,39,64,110
102,73,73,76
59,64,64,101
77,41,70,100
72,80,65,107
103,90,37,58
95,90,101,74
33,84,66,105
103,69,40,76
45,28,102,77
66,55,57,110
92,65,66,101
51,19,106,76
81,104,62,41
53,89,81,101
33,51,66,102
82,93,106,43
116,71,64,73
99,114,98,85
106,43,55,48
108,42,27,75
88,71,55,110
88,61,35,104
70,45,31,106
42,94,121,31
84,58,100,46
134,77,95,126
107,34,19,20
22,58,100,36
51,118,65,18
114,72,88,50
90,36,51,111
51,42,116,79
106,59,71,52
109,31,41,71
85,12,131,24
58,60,116,54
50,23,78,101
91,76,50,107
27,67,106,52
44,65,120,59
64,82,102,40
50,103,70,29
102,55,107,96
113,77,61,73
55,30,31,100
40,86,26,100
101,51,62,74
103,40,34,75
87,131,37,69
108,55,27,62
103,91,83,83
23,70,17,106
29,24,111,16
70,82,104,32
106,74,54,90
67,49,124,84
91,121,60,52
100,75,48,29
73,94,111,82
96,89,110,101
33,102,47,106
121,68,76,95
82,111,68,63
53,102,51,82
93,98,106,99
72,104,66,82
65,120,43,60
77,95,78,110
34,109,75,70
48,83,55,102
85,55,104,44
34,106,33,7
52,64,103,69
86,68,101,69
82,58,101,47
77,28,78,105
109,66,93,92
26,104,10,4
111,112,53,48
116,74,56,42
32,51,105,28
126,119,100,51
82,103,55,84
101,65,79,43
22,108,26,60
100,15,40,97
39,103,13,61
85,82,91,102
65,100,82,41
53,14,103,82
40,74,30,108
100,53,56,115
70,76,72,106
99,53,114,94
79,9,57,107
101,59,76,88
113,65,83,27
96,55,61,112
103,83,53,49
44,47,56,105
105,81,38,64
106,68,25,17
95,56,64,109
95,73,101,55
81,103,75,29
106,67,67,84
38,80,29,105
52,41,83,112
88,49,108,79
41,30,107,74
86,81,101,56
100,18,90,80
109,53,99,63
53,39,60,100
69,79,101,75
64,73,83,104
118,69,61,76
126,109,52,73
86,95,74,105
85,71,104,64
102,81,57,84
58,51,108,71
119,96,61,48
46,68,91,119
101,33,119,71
118,63,50,21
95,109,24,96
74,33,73,108
42,35,70,105
107,82,76,59
104,98,60,98
61,87,103,109
51,107,30,64
101,92,57,38
78,43,111,56
70,74,71,109
16,50,107,43
51,55,97,121
66,57,61,104
44,72,111,61
32,46,64,110
28,69,108,47
48,53,119,68
60,86,74,104
58,54,28,112
107,91,100,98
65,35,103,49
49,104,56,79
78,105,71,106
96,88,106,106
107,75,61,45
83,63,72,106
66,47,73,102
113,58,83,34
52,76,105,91
117,73,55,43
55,67,28,102
80,97,100,83
100,28,43,45
111,100,59,54
123,38,81,46
63,56,101,32
80,101,104,75
59,103,92,34
76,65,83,100
81,100,65,114
91,102,101,102
52,64,107,65
26,107,11,0
108,57,96,63
41,111,49,51
85,69,100,34
79,101,102,42
103,103,66,88
66,99,91,104
75,76,99,110
56,97,110,61
124,87,67,46
70,100,67,51
47,73,109,23
108,66,83,67
117,73,1,61
114,86,93,31
37,43,105,67
13,43,102,58
70,70,103,81
52,42,53,105
11,118,91,32
62,66,111,85
37,84,63,104
26,92,101,69
103,66,40,43
70,73,79,102
102,82,84,56
94,46,102,82
99,65,89,107
69,85,58,112
86,78,60,100
54,94,33,107
51,21,26,118
91,94,88,123
104,71,41,72
65,115,102,78
85,106,50,11
49,91,117,67
49,84,89,102
64,67,81,112
51,49,111,41
79,85,102,94
107,58,104,55
44,104,28,76
72,62,100,90
39,104,49,96
133,42,134,87
108,72,73,71
101,42,78,67
112,56,87,69
60,79,127,22
73,53,24,102
103,106,73,78
83,107,62,72
58,121,94,51
51,102,104,103
20,100,95,73
103,93,103,61
121,28,92,47
39,104,76,33
62,47,104,39
89,110,97,28
59,102,90,73
66,40,82,100
80,87,117,76
82,106,90,46
60,107,49,36
35,37,41,103
25,66,103,22
101,89,30,68
112,57,66,89
46,103,56,47
98,51,69,106
103,53,44,16
104,34,82,68
104,82,85,89
72,113,97,114
71,66,59,128
88,103,82,87
40,100,43,33
36,100,93,95
106,46,103,33
33,37,121,25
73,67,100,48
67,90,82,121
90,110,39,49
53,40,86,109
109,86,72,57
93,62,107,98
44,64,100,80
103,55,81,85
46,46,105,91
115,90,101,54
107,62,49,106
78,112,86,84
54,104,91,75
71,32,116,33
103,64,52,69
114,71,87,88
72,86,61,105
108,94,97,61
68,70,66,120
24,87,100,41
99,109,88,100
68,101,90,65
32,51,103,102
63,109,82,106
109,44,73,62
39,28,100,49
108,52,64,64
82,104,82,92
46,54,82,106
78,102,85,59
65,101,65,21
85,55,64,120
70,86,121,47
92,54,110,32
24,105,87,36
82,105,106,67
85,93,101,45
62,101,34,91
37,72,100,43
76,82,100,66
97,83,104,40
131,121,34,110
84,109,66,65
60,24,90,114
49,101,57,45
81,54,128,97
58,75,102,53
87,56,105,76
101,59,26,30
40,119,57,72
120,94,34,76
103,52,26,35
90,66,103,65
63,87,97,113
74,88,92,106
89,81,82,108
70,99,106,49
101,65,50,72
102,91,58,73
64,115,72,73
67,87,102,104
103,42,79,100
130,120,98,84
7,108,64,37
82,21,109,76
35,44,100,73
37,44,56,115
60,79,102,83
94,38,87,105
68,61,103,20
90,121,108,77
123,63,67,71
75,82,106,61
41,107,44,24
107,93,38,14
85,63,106,34
84,111,106,95
83,77,100,28
29,75,104,80
76,77,66,105
35,107,68,6
63,117,43,29
38,51,118,81
28,104,54,66
73,120,68,99
71,41,127,49
72,78,99,111
67,101,77,79
89,114,67,90
69,16,108,59
53,121,14,100
84,49,88,103
68,112,102,78
77,56,70,121
79,112,85,48
32,58,107,55
102,19,59,108
20,24,34,102
73,31,69,115
84,74,30,100
104,58,45,45
80,65,123,92
36,100,72,44
93,115,78,110
37,18,23,102
30,20,111,19
45,32,108,67
76,54,108,86
54,67,101,66
46,48,56,102
115,66,46,61
45,122,47,74
48,72,32,100
120,42,60,102
86,32,108,98
100,73,65,50
56,55,92,121
95,101,42,86
111,32,79,66
92,98,107,135
62,119,77,66
89,48,79,108
86,21,81,100
81,119,100,96
69,103,85,67
81,102,83,94
53,88,107,40
100,44,72,36
67,76,8,101
124,76,52,36
77,61,71,115
9,110,57,40
71,64,82,107
73,56,121,38
120,102,89,85
69,55,93,107
116,97,92,91
37,48,95,108
82,101,81,96
51,86,114,109
61,27,49,115
103,47,71,31
120,79,49,40
102,74,76,72
101,103,42,78
46,105,61,40
40,103,26,11
48,49,85,106
87,41,117,79
54,134,74,98
47,115,68,58
96,118,51,59
82,129,61,52
104,50,74,24
88,75,77,120
106,78,48,92
63,76,102,119
59,108,50,35
101,94,84,45
84,54,100,86
90,74,91,105
89,106,65,100
89,67,66,102
107,33,103,45
109,44,87,84
34,102,74,78
94,50,109,71
61,84,72,107
75,116,92,77
115,51,86,36
47,73,127,77
43,107,75,63
115,4,58,39
80,100,129,87
68,84,116,20
83,76,81,120
67,86,116,55
108,50,107,95
102,45,28,41
76,20,109,83
93,99,106,98
100,17,78,93
55,101,55,77
80,76,102,102
73,65,43,107
71,101,76,76
56,21,30,109
72,64,109,79
94,74,108,48
52,107,91,38
46,65,105,108
100,58,42,16
107,90,71,56
67,112,89,92
34,114,97,79
41,113,74,60
104,28,49,71
7,102,57,50
63,100,26,99
71,37,107,109
111,74,80,95
34,63,101,90
63,83,106,36
72,77,72,103
58,101,18,39
48,35,27,106
58,42,82,106
62,30,107,53
46,83,49,110
77,74,53,120
110,99,42,73
31,56,110,91
102,22,24,68
102,50,87,85
85,126,98,15
128,83,90,59
118,81,45,44
102,33,51,102
101,74,78,71
130,117,30,119
61,82,107,38
112,86,93,69
94,76,114,40
107,63,66,52
75,53,82,114
58,65,119,82
65,81,120,22
19,31,28,102
115,101,90,54
105,28,10,73
112,57,102,89
89,105,75,55
101,51,91,45
69,82,112,97
107,100,81,72
54,108,60,66
99,120,120,57
100,70,29,17
113,81,96,34
81,81,95,103
58,102,117,83
108,108,86,94
57,95,100,72
28,38,74,112
90,100,28,70
106,50,78,54
115,93,35,81
123,42,22,101
89,104,29,102
43,40,33,100
107,58,69,90
17,120,94,57
64,66,16,106
107,84,41,92
88,56,71,109
26,101,60,29
56,100,47,85
103,32,27,54
110,72,40,30
28,40,46,102
46,28,36,106
70,71,103,80
34,83,102,33
107,74,44,63
4,49,102,25
56,88,104,40
51,50,77,110
61,75,45,107
44,64,106,74
53,74,108,53
72,81,85,122
94,42,15,101
95,99,58,108
47,105,77,95
109,88,18,73
53,107,92,72
22,107,39,84
43,111,87,47
62,112,101,85
121,111,4,124
50,59,104,75
94,73,90,103
86,19,97,122
82,107,42,57
56,101,81,50
30,66,88,104
93,38,83,110
86,114,78,46
59,96,110,95
37,103,108,76
116,70,91,83
64,58,89,113
72,103,106,115
102,55,59,36
100,68,36,84
37,78,36,101
55,110,79,80
51,80,105,88
76,106,81,25
103,55,53,77
40,64,112,72
24,68,114,82
15,106,6,89
52,120,67,85
43,51,103,91
31,88,67,102
85,110,90,75
40,22,105,85
46,101,74,67
103,99,53,69
112,30,42,104
116,79,100,101
72,68,108,76
48,64,34,106
38,56,109,49
85,76,105,94
63,106,49,70
102,48,53,49
109,102,63,50
95,89,99,113
103,4,45,28
45,103,92,84
38,50,58,106
92,113,56,63
44,73,100,35
65,54,24,109
91,89,70,110
96,48,111,69
63,94,102,29
111,50,43,84
94,94,48,124
71,108,95,86
115,105,32,72
89,75,21,103
34,48,128,78
45,101,64,42
40,85,131,68
121,83,71,49
10,105,67,34
45,97,64,118
83,100,68,73
16,104,65,67
106,72,45,101
95,69,100,96
62,90,36,100
25,125,68,70
36,67,85,100
75,71,121,93
65,80,69,110
93,39,102,90
49,102,109,100
82,53,67,122
32,7,111,66
104,29,45,74
82,59,103,44
84,64,67,109
91,61,104,68
56,78,83,107
58,49,81,100
106,45,76,61
92,77,105,86
109,71,89,91
39,48,107,94
100,116,88,92
44,41,107,24
93,132,70,65
93,63,58,110
111,104,99,82
87,40,103,94
64,102,57,29
100,45,90,53
114,68,47,23
49,116,96,99
54,93,107,70
67,103,102,88
103,61,69,91
43,70,74,101
74,77,110,63
78,40,34,100
61,100,49,42
119,65,42,62
99,117,67,77
130,63,82,49
83,93,83,101
62,31,52,107
94,52,102,40
75,95,107,83
60,106,28,94
34,113,31,38
80,68,100,40
104,87,41,92
37,18,80,117
90,44,82,108
91,68,93,108
45,77,101,65
31,1,100,48
68,104,1,79
86,78,53,107
49,112,95,104
96,95,92,113
84,74,105,61
98,98,100,64
121,83,58,62
87,40,100,97
112,32,63,45
85,71,109,59
29,54,104,101
45,16,12,107
76,19,92,101
44,26,26,120
101,80,51,56
107,70,37,74
73,80,102,69
53,121,61,89
54,112,38,84
117,27,81,63
108,61,76,79
61,53,98,112
73,37,66,112
30,101,36,85
54,115,74,81
49,103,26,38
33,116,27,40
50,80,52,106
98,57,97,108
62,94,113,55
106,109,90,55
100,66,91,67
30,100,85,37
75,45,81,123
100,65,57,66
103,70,96,91
57,104,61,66
108,81,76,59
63,39,100,86
72,96,112,44
94,51,102,77
77,103,51,57
40,106,43,99
46,127,87,64
81,101,66,76
49,77,103,95
90,33,74,127
93,104,43,84
90,108,68,94
89,110,52,73
76,49,103,60
73,129,24,98
87,36,107,58
83,45,85,111
48,113,52,75
117,64,63,80
60,101,87,76
68,110,52,22
83,78,100,63
73,44,50,121
52,107,61,32
80,98,97,121
110,16,76,14
96,109,59,96
88,106,79,51
100,84,112,64
25,91,116,92
122,44,68,54
48,88,100,88
104,54,71,95
60,47,105,76
51,59,65,113
101,95,75,89
84,72,113,91
47,28,102,75
62,57,112,93
99,104,56,29
51,43,112,46
66,120,65,37
89,59,38,102
105,46,38,27
4,52,20,104
97,62,90,111
64,101,72,51
28,115,83,98
88,114,92,102
104,101,90,65
79,57,104,48
29,109,10,32
9,102,93,48
67,121,56,44
58,73,79,114
83,111,84,46
66,107,51,64
74,41,100,73
108,70,76,70
99,116,112,105
91,65,101,31
108,93,51,72
37,110,31,2
70,33,103,46
107,110,55,88
103,71,48,102
76,74,70,104
45,32,102,73
102,127,85,46
116,106,40,134
108,68,81,67
99,65,55,105
88,101,62,37
15,81,56,100
78,82,97,103
95,33,109,87
113,116,65,66
40,108,88,52
44,119,41,84
115,62,64,83
54,75,101,58
101,62,96,101
35,16,107,58
41,100,48,63
60,105,74,85
100,26,48,78
111,27,31,83
69,97,54,104
36,63,104,49
97,48,102,113
97,103,60,64
130,76,56,98
83,119,87,107
53,49,108,6
40,97,102,85
60,70,102,92
98,114,77,71
46,86,80,112
73,79,34,102
103,51,58,76
51,50,41,110
42,123,57,66
64,39,112,73
117,87,72,84
88,125,56,91
52,121,90,61
102,104,27,55
106,78,91,85
98,39,112,75
81,50,57,100
108,39,47,58
49,105,93,77
92,81,101,86
105,78,66,75
43,108,99,74
40,101,20,19
66,79,74,105
20,111,24,61
36,45,29,106
106,64,47,71
84,75,97,104
65,103,85,107
114,95,99,88
105,61,78,116
102,61,59,102
72,98,79,111
33,125,79,87
107,108,72,73
45,78,119,82
87,68,56,113
54,67,104,99
49,74,115,86
74,117,102,67
112,76,13,87
35,43,71,103
55,104,30,63
53,82,117,36
98,97,94,107
92,103,70,59
59,30,17,110
108,103,28,49
108,73,15,56
44,48,76,120
123,5,79,45
104,31,63,90
54,104,66,100
108,29,92,95
77,63,68,116
100,42,66,80
115,104,128,85
92,106,32,94
125,85,67,47
135,65,127,69
69,105,59,91
98,73,89,100
67,80,104,73
51,97,106,34
46,55,102,85
100,93,32,63
35,69,43,105
72,97,44,111
82,102,38,66
12,108,67,65
77,32,100,79
45,75,74,130
88,100,87,85
106,33,78,71
89,114,64,93
14,8,7,115
40,47,85,116
67,102,46,73
52,99,100,73
110,25,38,79
57,81,125,61
101,95,66,98
76,108,44,96
86,109,75,90
52,32,29,103
17,103,73,23
102,69,89,100
64,103,93,100
86,14,112,76
50,100,52,50
103,57,53,75
61,100,99,64
102,85,73,100
80,108,94,78
69,101,40,42
99,104,51,70
86,43,117,42
81,106,118,91
75,83,108,94
102,62,111,49
81,59,124,24
93,75,104,88
37,53,103,59
96,106,47,111
104,73,84,63
61,55,102,34
13,102,91,46
105,35,82,66
86,110,46,82
72,94,103,91
62,126,49,87
88,78,58,100
110,98,30,86
71,109,71,73
84,80,107,53
52,79,83,110
20,68,130,70
70,99,106,49
20,75,111,46
108,103,59,90
71,104,44,105
102,53,53,44
124,13,129,130
101,68,93,62
66,51,119,88
84,88,121,67
116,85,70,89
67,126,128,111
72,102,30,48
117,60,34,41
69,28,88,103
122,19,26,49
81,34,67,106
54,67,64,103
61,104,46,41
65,49,67,107
49,71,53,115
63,61,13,115
110,20,84,74
44,108,74,62
101,84,75,64
83,110,72,95
110,52,63,99
90,45,101,88
71,86,60,107
95,48,101,44
102,111,45,66
44,64,112,32
69,74,101,80
77,115,28,68
58,73,102,55
62,81,97,120
121,72,98,69
32,102,35,11
91,35,108,90
88,24,30,110
103,33,52,28
53,100,58,77
98,73,107,82
42,40,109,61
40,115,70,99
64,81,102,41
77,102,111,70
80,103,105,72
107,88,70,59
48,114,44,46
83,110,104,63
101,87,72,100
55,109,70,90
60,126,70,32
45,93,113,37
109,53,112,86
45,102,95,46
48,77,118,9
89,114,64,21
84,85,104,51
104,25,63,24
54,101,49,48
49,70,97,108
107,99,104,86
102,42,81,99
80,102,107,71
82,50,122,34
53,45,131,59
121,83,63,93
79,98,125,58
91,61,95,113
49,46,54,103
125,79,121,107
95,119,122,60
99,93,94,110
56,79,69,120
44,55,73,116
114,62,59,53
50,105,104,101
106,84,35,63
32,103,50,103
70,66,123,101
115,68,106,71
88,55,21,124
84,103,41,96
102,48,57,45
48,107,32,65
58,86,71,109
62,55,100,71
22,45,44,105
101,115,59,49
67,83,100,38
89,69,118,84
53,72,100,99
111,83,92,110
57,62,100,33
103,65,60,60
49,97,122,92
78,85,103,94
52,69,107,24
67,61,105,19
91,47,106,80
100,68,53,31
54,111,79,44
84,101,91,48
91,83,77,109
93,37,100,58
113,70,78,99
13,81,106,52
101,23,26,66
103,95,91,35
35,84,61,108
49,39,99,101
84,128,86,62
78,68,102,40
100,97,79,48
46,52,102,16
108,61,58,25
76,70,69,109
59,119,10,100
114,73,55,46
53,4,82,113
87,66,64,107
25,81,72,110
89,107,55,73
11,18,11,104
85,118,69,88
53,66,109,60
82,120,102,56
32,40,109,71
53,53,109,37
116,73,46,17
114,78,25,35
125,28,46,89
51,89,40,108
88,87,85,100
52,90,115,103
109,82,63,106
100,73,96,55
46,113,25,68
87,59,88,126
99,95,98,104
62,83,116,99
50,29,111,98
67,96,97,100
66,40,101,45
112,36,64,40
13,26,39,102
102,51,59,40
57,86,107,74
107,69,54,22
88,104,82,50
55,58,100,111
63,67,57,101
22,104,59,67
100,82,68,74
76,108,75,101
71,114,54,49
45,25,101,81
66,47,33,106
114,65,103,42
39,100,16,25
88,100,94,78
42,119,53,74
58,79,106,81
63,104,45,76
119,37,76,20
40,55,100,93
73,105,34,40
55,68,111,90
107,38,56,51
89,121,41,73
71,103,52,62
23,99,107,59
71,61,80,112
55,97,66,106
123,36,90,111
55,113,99,57
105,42,56,49
82,108,63,35
36,43,106,67
76,11,48,117
45,63,102,78
102,31,59,60
57,92,35,104
102,86,36,28
81,111,63,69
82,126,92,96
9,27,121,23
54,76,114,80
129,120,132,51
23,118,65,82
81,95,114,106
61,27,84,116
78,104,81,61
108,34,28,46
62,114,47,65
62,57,102,103
67,45,112,64
27,108,64,53
37,103,39,73
69,31,102,86
92,82,105,81
70,97,114,79
36,41,102,73
70,75,100,43
38,34,109,107
35,64,47,106
46,62,75,105
95,100,103,98
118,92,68,82
112,18,60,62
35,108,96,85
24,24,46,122
54,59,109,102
102,79,96,83
68,43,75,102
60,127,95,78
78,50,15,109
112,59,91,98
101,96,73,18
45,44,100,99
106,49,66,67
82,103,70,69
0,38,107,35
26,22,18,114
105,44,92,83
105,67,96,92
44,128,73,79
60,48,36,108
100,47,97,80
102,70,55,61
106,104,44,70
79,78,66,101
101,65,75,47
73,103,60,52
96,104,63,25
112,67,66,79
46,102,14,54
23,94,103,32
107,100,92,97
82,107,71,64
21,55,66,110
90,61,56,117
62,103,110,85
47,103,112,62
78,101,74,71
19,112,57,100
99,102,84,111
103,63,85,37
75,111,101,73
47,69,36,100
41,74,119,54
102,112,71,39
94,127,76,99
108,56,73,51
104,22,26,28
42,69,58,119
48,64,113,63
69,53,83,119
85,79,95,101
86,104,65,33
99,91,99,107
94,104,99,63
40,60,82,106
79,106,90,85
97,20,68,103
2,35,105,2
94,68,116,46
99,100,75,86
115,61,16,96
66,34,52,100
