Player1,Player2,Player3,Player4
14,60,35,107
51,76,81,116
12,111,52,41
15,38,105,58
17,28,100,71
1,89,85,113
15,101,58,78
4,25,62,125
72,81,110,97
25,63,88,112
28,91,87,118
44,36,107,65
37,2,36,105
20,112,70,86
36,63,109,80
11,67,36,102
6,120,81,81
78,59,103,84
8,124,78,78
43,98,100,11
5,103,55,53
16,81,7,112
7,117,52,76
22,14,26,118
20,59,24,113
13,95,38,106
42,27,118,65
20,106,73,89
65,106,79,74
5,70,98,115
54,114,79,77
9,103,36,68
11,81,93,103
40,62,100,50
0,48,103,29
5,85,108,18
31,105,91,97
2,26,102,50
32,100,66,90
10,96,61,121
38,30,75,109
13,35,122,46
8,108,64,36
3,102,47,28
10,107,1,98
72,71,126,55
9,45,92,106
57,124,50,21
39,31,100,82
73,72,103,76
18,54,74,106
23,58,69,102
3,74,65,110
19,80,104,85
1,114,35,66
15,102,13,50
37,73,1,105
65,84,69,106
44,89,64,127
5,97,85,101
2,93,21,100
23,55,70,104
6,56,115,39
54,77,125,32
68,95,84,113
35,128,55,70
36,107,64,45
43,94,102,49
15,109,99,65
25,83,42,102
29,39,107,77
19,122,70,41
13,117,46,40
2,108,67,111
54,86,111,109
8,90,89,101
8,84,115,81
46,113,21,36
21,86,81,100
6,100,36,74
20,105,122,41
8,115,36,21
9,28,22,121
55,83,106,44
58,80,129,129
67,108,79,70
17,97,62,112
24,80,106,78
4,16,112,84
40,79,100,69
5,67,72,108
5,89,102,92
31,117,74,66
12,78,101,61
20,69,101,62
17,74,94,103
6,73,115,58
44,59,65,120
10,94,107,41
84,59,105,40
15,64,107,66
3,59,14,104
3,39,101,37
4,29,109,38
37,51,103,61
41,82,118,47
37,109,50,56
1,54,79,118
9,69,74,100
9,102,68,109
72,75,18,123
33,64,108,47
0,45,124,83
0,38,103,75
39,47,110,92
0,77,63,112
63,93,64,104
10,76,65,101
49,67,100,72
6,44,98,104
8,29,100,79
38,104,90,92
40,77,129,78
22,72,55,103
60,67,58,103
14,64,100,110
5,65,108,74
53,62,120,53
13,62,104,73
25,103,36,52
19,101,87,81
1,100,58,57
15,110,46,81
47,57,71,113
4,76,103,69
30,104,106,84
4,16,117,79
27,116,84,61
28,109,104,83
43,69,110,66
50,93,110,107
40,123,53,72
32,65,113,78
36,64,80,108
17,90,35,110
15,109,81,83
10,90,42,110
8,102,7,63
16,63,62,111
63,135,111,87
11,36,96,109
38,109,58,47
42,86,105,91
58,107,35,88
101,127,94,38
25,40,101,50
5,33,105,37
31,61,119,77
34,44,100,110
24,83,107,74
4,73,107,32
45,70,69,104
4,46,22,108
35,58,56,103
15,100,67,34
3,77,101,35
8,119,63,62
21,110,77,80
4,55,39,118
14,117,90,67
14,109,97,104
33,100,95,96
36,101,88,63
7,112,64,33
0,105,47,64
3,23,30,124
81,31,87,125
36,103,104,81
4,56,55,101
46,83,119,76
15,56,101,80
41,112,46,89
39,71,120,94
4,50,114,84
20,58,67,107
52,56,114,66
2,51,16,111
3,34,36,107
21,123,29,79
1,101,1,41
25,104,109,86
0,56,86,110
8,48,112,48
29,111,53,59
24,47,98,119
15,115,34,16
3,66,70,113
22,42,101,51
5,112,79,56
8,29,49,130
9,38,53,116
4,32,110,34
3,21,82,110
3,60,101,52
2,119,73,94
69,62,108,85
31,100,52,69
48,44,102,58
19,101,91,77
16,94,102,40
49,116,46,113
17,49,83,103
8,116,7,49
4,37,114,25
0,12,65,103
6,100,65,45
72,50,57,109
10,61,40,105
6,65,29,116
58,117,35,78
46,60,116,66
5,84,55,108
5,49,103,59
72,102,94,128
61,57,67,103
5,73,55,119
51,76,74,123
46,96,131,87
16,98,110,100
22,102,60,104
29,84,122,53
21,94,105,104
38,113,94,79
47,105,49,51
7,76,57,112
27,87,124,86
46,132,128,90
38,111,40,99
52,84,122,66
11,68,70,103
22,118,42,34
36,86,62,104
10,28,104,38
11,106,58,77
14,61,89,124
41,60,101,86
45,38,112,57
10,70,112,60
38,60,112,42
38,117,49,12
32,101,85,70
34,69,100,85
46,107,91,8
25,45,113,105
23,91,105,69
19,7,122,32
58,71,115,116
4,104,53,19
7,105,75,65
19,49,114,106
9,45,102,96
7,118,20,71
7,102,78,29
37,105,76,106
15,44,90,103
19,19,65,113
14,85,87,102
14,103,79,92
19,89,76,104
37,103,82,66
7,102,103,76
53,35,117,11
13,103,90,46
13,100,40,27
15,101,78,94
0,125,30,25
17,32,60,107
28,107,72,81
11,108,76,57
17,61,25,113
45,104,95,116
48,104,113,95
40,80,17,115
36,63,103,50
18,61,20,117
35,77,51,125
64,100,89,35
18,97,100,73
8,101,109,70
13,53,74,112
51,100,67,70
23,88,104,109
2,50,27,101
5,116,80,51
15,101,76,96
6,84,41,121
20,115,39,42
16,68,92,112
2,26,112,76
57,94,64,109
7,53,56,100
60,86,103,39
20,60,109,63
16,45,44,111
0,12,79,125
16,98,104,70
13,100,65,74
72,64,36,116
5,62,113,72
6,88,45,113
29,101,60,62
15,63,35,103
38,79,103,32
17,106,43,50
5,53,111,47
12,59,5,104
14,90,84,100
57,102,87,42
4,47,103,26
35,88,107,94
10,110,86,82
43,40,105,28
71,58,81,114
11,80,61,100
3,89,17,107
6,110,40,60
16,70,133,69
15,108,37,92
13,57,100,118
6,72,36,102
36,101,38,77
15,55,44,102
5,108,40,99
64,34,106,84
0,35,101,44
9,65,74,104
50,42,103,57
23,58,98,109
4,100,91,21
52,92,34,110
35,28,103,50
29,103,59,25
18,69,87,114
27,94,96,107
44,53,104,87
37,116,57,78
6,106,57,83
58,72,119,111
7,37,22,114
45,83,67,129
0,23,89,104
20,55,72,105
42,78,119,49
7,103,44,26
13,57,93,125
29,110,69,80
14,111,109,90
17,109,59,31
17,61,101,73
49,104,53,46
54,119,78,73
28,49,57,118
15,100,73,100
23,104,75,86
20,64,124,80
12,103,58,79
21,70,47,114
42,100,91,19
10,119,46,41
55,123,106,76
23,55,65,109
87,75,93,105
34,56,90,108
14,108,71,59
40,79,104,29
54,91,98,117
0,75,66,111
17,26,64,109
8,79,108,57
6,104,77,65
31,83,30,108
2,63,103,48
25,69,102,92
37,111,80,24
14,99,104,71
2,49,115,86
38,115,10,89
13,85,79,111
33,83,58,114
19,101,82,86
29,31,111,81
17,8,76,115
46,105,62,39
61,107,62,58
46,99,41,102
111,85,89,3
3,119,29,65
15,49,84,104
18,54,117,99
30,59,102,61
0,93,107,16
6,63,91,128
72,6,103,107
44,105,54,13
11,102,97,78
30,68,76,114
44,100,15,93
54,61,37,100
68,60,96,100
1,78,24,113
20,83,102,83
2,16,42,120
3,108,53,88
3,95,103,87
23,107,67,91
29,86,103,70
18,55,100,79
77,65,101,81
1,42,101,72
57,87,103,41
40,88,58,102
32,100,67,53
20,40,39,117
56,129,99,76
83,37,129,75
16,53,109,2
55,16,100,81
6,35,100,75
4,118,48,46
31,26,107,88
13,81,126,32
9,83,114,82
24,58,101,69
9,91,66,122
25,66,105,92
15,65,96,112
29,102,88,69
8,117,52,39
0,106,29,45
82,131,67,80
33,109,58,88
4,67,36,109
8,45,50,113
29,43,116,100
1,14,43,122
38,75,116,95
30,66,102,90
24,59,60,109
10,40,116,50
6,66,111,69
46,90,79,109
72,71,103,78
21,110,94,63
41,72,70,105
42,53,130,99
46,72,130,76
20,72,105,19
18,59,110,65
21,83,118,102
31,104,102,87
30,81,112,65
4,109,42,25
50,22,110,70
13,108,94,73
7,104,28,41
3,64,3,110
76,68,70,110
95,119,59,51
6,58,37,115
4,117,32,27
0,52,102,62
11,62,41,102
7,92,87,102
12,59,102,79
40,102,65,117
36,104,56,56
46,41,40,125
3,51,87,111
39,100,17,96
16,110,18,36
62,86,71,105
10,114,26,66
13,70,45,124
1,116,69,66
6,60,47,103
29,130,55,74
24,49,115,64
108,111,34,107
44,76,123,117
25,91,66,106
22,91,93,118
19,107,91,107
30,73,85,100
16,111,100,61
19,48,124,25
16,3,60,101
11,24,100,45
34,114,64,76
14,103,3,96
60,113,65,86
11,112,70,23
36,101,40,39
6,109,112,61
13,106,81,52
33,36,133,86
38,129,20,65
31,99,93,101
49,64,63,112
37,101,4,38
50,128,29,117
57,16,106,73
13,122,85,68
2,50,115,49
32,47,112,97
17,100,58,113
7,90,100,55
2,51,110,53
27,69,17,103
17,86,109,76
8,106,89,49
8,88,115,41
1,103,7,33
43,93,106,82
1,96,104,87
8,103,46,95
6,83,86,113
19,104,91,110
25,114,38,111
40,64,131,53
39,110,42,97
62,61,117,84
12,112,18,74
14,46,54,102
9,106,73,64
17,79,48,108
5,96,84,103
13,105,62,72
80,96,112,36
9,125,52,30
37,65,101,85
10,108,48,86
30,59,110,89
10,21,117,104
22,120,62,48
7,100,76,69
53,105,70,96
7,105,35,105
11,92,109,112
44,88,107,85
58,64,95,107
21,46,110,111
64,120,21,83
33,101,76,42
14,97,100,77
26,56,116,90
40,110,39,27
50,71,28,103
40,68,103,77
5,42,125,44
7,74,120,87
18,92,115,27
11,42,104,59
15,45,55,101
43,101,117,63
9,77,89,113
60,95,99,106
17,62,101,108
38,102,86,62
4,97,54,133
59,33,91,105
44,62,65,117
8,107,77,60
4,101,96,87
47,124,89,100
63,82,107,0
35,107,103,43
20,38,56,102
46,86,133,59
22,59,112,23
27,63,117,45
3,50,24,103
39,124,80,81
2,63,83,104
4,38,126,84
14,15,66,121
51,123,54,96
12,33,118,17
33,65,49,105
12,121,22,25
64,101,108,87
41,109,81,93
7,80,103,26
3,86,92,107
9,72,118,89
36,100,76,76
3,106,26,81
12,45,76,119
23,104,97,64
0,111,53,88
4,100,46,66
7,42,86,117
9,66,33,108
3,105,51,57
29,120,76,99
19,55,105,37
7,64,31,114
73,35,94,122
24,69,38,121
44,107,40,97
57,52,102,113
40,46,59,107
37,71,70,110
33,96,79,116
52,59,107,70
21,75,89,103
59,51,102,112
52,50,112,110
58,89,109,32
13,99,75,101
39,58,90,101
6,104,112,66
45,79,80,120
20,70,105,57
53,111,53,71
23,59,68,102
13,16,56,131
39,41,45,127
57,120,94,53
28,92,94,110
43,44,109,56
7,100,88,93
30,60,22,104
25,107,101,91
1,50,111,54
2,47,101,30
4,57,112,79
44,100,53,91
21,105,49,113
19,49,37,111
18,40,118,76
15,53,114,70
7,81,114,86
25,83,112,104
4,72,118,94
18,31,119,48
51,65,102,34
19,126,78,65
1,105,60,86
36,23,47,110
18,98,68,104
53,106,73,92
8,112,67,65
1,100,25,54
9,49,56,102
22,66,105,95
42,111,40,131
9,113,73,57
47,102,106,69
19,108,11,78
23,85,73,107
6,74,27,109
18,56,72,106
6,100,41,33
2,54,24,100
17,100,74,61
86,72,100,30
5,102,96,85
3,111,25,77
35,103,63,51
62,100,70,92
33,42,63,114
6,69,61,116
6,28,81,101
44,95,30,119
47,72,56,113
45,100,79,100
18,49,5,108
28,115,49,24
47,101,87,17
26,29,68,129
31,101,67,53
10,53,84,105
23,30,114,49
73,42,96,113
18,114,57,99
29,93,104,98
54,92,107,71
58,117,1,40
8,101,77,30
3,63,114,72
44,93,55,132
21,100,62,69
46,109,47,86
14,31,35,100
41,103,32,76
30,107,30,85
20,4,55,101
25,49,99,115
40,115,21,112
36,93,105,18
36,91,35,126
48,101,45,94
76,134,121,65
28,108,113,39
24,97,104,99
12,60,118,98
6,72,97,113
39,95,100,90
2,59,90,101
16,38,112,86
17,83,100,52
11,27,77,101
17,80,113,78
12,32,62,110
3,94,43,112
20,25,105,30
0,56,87,109
4,106,70,36
40,120,78,50
21,91,113,99
23,80,105,44
7,25,81,103
69,118,59,78
72,98,109,81
12,100,73,31
24,103,83,42
54,100,88,82
6,69,123,54
5,122,26,27
39,13,100,64
5,111,93,79
16,111,32,57
17,82,86,103
0,81,100,71
31,97,111,85
12,58,74,108
46,103,55,48
13,108,71,96
8,67,100,113
18,85,47,102
3,100,58,55
8,61,99,120
30,112,87,95
12,104,2,62
41,110,80,93
8,88,76,116
16,88,84,100
3,38,110,65
58,114,91,25
49,117,75,83
25,100,55,36
51,39,84,114
28,53,64,107
4,90,93,101
47,44,105,128
55,87,134,48
37,100,37,78
11,57,109,39
38,103,42,105
53,92,103,76
10,96,103,43
31,48,125,48
10,100,67,111
23,71,109,49
17,97,60,114
41,83,47,117
67,118,52,87
29,84,93,118
15,61,117,59
27,51,66,108
19,43,79,111
34,109,46,63
62,105,76,117
17,99,50,122
21,109,79,43
96,99,94,107
17,70,110,91
21,109,95,27
59,102,102,97
15,63,43,131
18,24,35,103
31,80,100,77
13,61,106,36
20,33,78,121
5,110,68,69
41,80,106,61
3,104,65,80
74,97,76,113
51,98,104,107
22,85,104,41
37,98,104,121
30,125,94,75
19,105,59,69
3,126,18,69
3,27,79,107
14,110,78,50
10,104,95,43
24,68,104,128
58,130,81,19
5,130,15,30
26,104,66,92
5,73,123,87
31,33,71,117
11,34,31,104
36,83,91,114
10,76,96,106
11,26,42,101
2,91,76,119
17,52,41,106
17,71,57,107
41,96,117,70
3,51,110,16
44,62,123,23
1,105,20,18
15,84,118,71
3,105,57,51
15,48,103,122
84,89,81,106
57,107,109,51
68,103,81,108
13,55,81,103
25,106,69,52
23,118,54,93
1,73,120,22
20,56,63,113
25,89,47,127
19,73,48,112
20,68,122,78
15,94,21,122
38,18,100,96
39,66,45,102
9,56,128,23
8,59,111,74
2,36,32,110
27,105,71,85
8,7,1,128
18,55,38,105
7,77,92,112
9,68,100,75
38,100,1,41
41,61,32,118
5,80,27,104
2,121,37,56
3,75,55,119
9,8,109,54
8,106,44,22
30,112,69,41
53,100,113,94
20,71,102,95
35,71,74,108
5,101,52,94
45,102,59,46
9,100,99,80
51,81,119,37
11,73,18,114
12,53,102,49
49,78,100,25
56,60,115,93
27,62,60,103
3,30,104,43
36,25,86,105
55,93,116,96
3,67,32,114
45,100,103,76
11,76,100,29
79,76,120,49
57,90,76,101
11,70,68,103
1,18,10,115
42,99,102,81
4,59,107,46
25,78,72,113
22,83,80,103
49,100,89,50
42,76,113,93
22,23,110,61
26,74,80,108
47,79,109,53
3,101,50,62
61,85,68,110
26,79,47,100
20,59,112,61
7,90,44,111
15,62,32,107
48,56,102,82
1,86,99,102
13,57,109,37
14,80,51,107
43,30,107,72
3,111,37,65
43,66,33,110
13,48,103,52
24,113,60,91
39,99,79,107
6,96,111,75
28,105,87,68
6,75,105,102
19,38,106,53
37,104,104,43
46,111,31,100
21,84,122,61
5,52,16,107
36,30,131,91
63,60,57,108
2,85,39,126
29,121,53,49
29,84,68,107
51,20,75,106
12,93,40,107
21,111,78,42
8,85,49,110
11,30,105,70
11,91,106,80
10,23,107,76
7,60,31,118
3,61,72,116
14,58,103,77
37,43,121,87
9,23,101,47
60,111,83,70
7,113,65,67
38,104,47,27
2,108,91,87
15,98,102,73
6,118,56,72
48,57,118,101
12,57,38,109
22,77,85,104
14,62,100,40
16,33,102,65
0,58,50,108
25,108,83,72
11,112,47,46
0,49,107,60
20,74,105,89
52,96,108,68
19,70,110,89
8,25,100,119
7,100,33,76
62,77,123,62
6,111,51,84
43,14,100,59
37,57,107,87
52,114,87,71
5,70,71,106
51,119,59,95
53,71,19,109
12,57,103,80
70,90,121,79
32,41,107,72
36,26,122,104
23,39,109,45
4,50,109,53
43,108,70,67
1,37,74,104
24,120,63,81
12,39,110,55
36,19,121,40
5,93,105,85
11,109,103,65
25,69,102,56
42,109,49,124
39,33,36,108
23,102,100,27
29,105,61,57
8,57,115,36
15,104,48,49
53,75,33,127
21,78,104,13
6,56,85,105
9,27,107,73
31,105,67,85
56,82,100,50
74,51,60,103
32,88,100,104
46,83,76,119
35,55,104,94
51,36,63,102
45,118,63,98
16,102,64,70
42,60,106,116
15,71,61,105
46,118,86,2
70,28,108,82
40,66,30,116
49,107,63,105
18,85,75,110
13,38,81,120
32,24,48,112
10,61,130,51
2,112,76,62
17,90,116,101
9,30,100,41
10,42,134,66
15,88,132,89
27,102,36,87
11,119,48,74
37,73,37,105
5,80,110,57
13,115,68,20
13,108,38,57
6,112,23,39
0,57,107,16
7,89,13,107
12,91,101,48
18,76,57,101
8,42,100,30
5,69,103,75
23,25,84,120
5,105,13,57
36,83,103,102
10,100,66,40
46,108,82,52
19,55,41,101
51,102,50,49
4,67,124,57
60,101,86,113
54,40,108,86
4,20,41,115
44,83,112,121
87,37,56,108
2,47,44,123
21,103,67,97
37,24,126,65
43,49,76,120
45,129,69,45
3,105,56,52
27,95,100,66
75,75,116,22
37,103,105,79
11,42,54,109
25,76,114,73
42,64,36,110
55,2,56,103
23,70,100,59
19,64,95,110
9,113,39,55
14,112,57,33
10,59,103,80
19,74,106,89
36,54,110,52
9,69,71,103
20,50,115,67
35,70,112,71
18,120,20,94
10,73,55,114
33,73,46,100
10,101,66,3
6,80,103,63
42,113,34,63
10,100,57,85
60,97,115,88
1,90,100,97
1,106,99,46
2,92,66,128
13,102,59,42
66,104,82,72
5,101,71,111
50,52,70,116
25,77,34,116
69,52,59,108
9,99,110,70
19,80,107,82
55,60,73,100
50,58,70,110
71,76,102,75
41,115,93,111
11,34,107,64
3,41,125,47
36,37,70,109
38,97,100,89
80,115,80,85
2,117,58,3
39,109,53,15
40,85,50,113
104,75,131,122
11,90,4,111
2,123,40,51
7,58,80,107
39,105,56,52
38,17,96,101
57,93,103,35
11,130,78,69
5,125,32,54
27,30,100,23
3,61,109,79
25,64,104,95
27,99,86,112
18,43,39,116
16,112,97,99
47,127,98,52
9,102,6,27
6,38,67,105
19,79,100,90
22,111,92,63
33,100,88,67
8,109,92,43
72,59,61,132
39,106,89,54
36,106,96,50
15,76,36,125
0,49,114,53
19,107,97,65
3,57,56,100
20,104,93,35
2,43,104,67
11,87,119,71
19,68,118,83
43,80,54,111
22,79,23,128
46,66,88,124
47,101,0,32
21,53,115,99
15,101,84,52
10,44,118,44
3,32,61,120
11,112,22,71
55,100,85,84
33,52,102,101
1,48,108,59
18,51,101,82
46,75,98,105
35,120,70,63
54,120,83,67
3,21,108,48
30,105,92,61
41,90,131,62
70,75,119,96
10,100,42,64
25,42,49,100
7,58,100,87
13,128,63,48
8,27,109,72
23,49,107,73
49,115,50,38
25,58,51,118
7,104,76,65
19,92,72,105
43,114,98,69
5,108,98,41
17,68,59,108
12,92,106,114
10,101,28,41
14,105,48,49
7,110,23,40
15,88,110,75
47,66,106,33
18,100,65,105
14,83,102,89
72,109,55,52
41,4,57,114
39,100,71,114
1,109,43,63
12,80,107,89
21,68,50,113
22,116,40,74
58,107,93,30
6,106,97,43
58,43,102,121
27,117,85,59
15,84,89,100
58,53,108,69
18,123,19,56
49,96,106,37
56,105,61,30
42,80,107,23
23,67,67,131
30,104,49,69
45,86,109,84
25,39,100,16
23,91,128,82
8,114,90,76
52,52,111,73
53,71,59,105
37,83,113,91
39,125,72,88
39,102,64,83
89,105,73,93
99,117,79,101
36,111,46,59
41,59,125,63
39,75,114,24
29,105,44,74
12,62,37,105
5,110,61,112
6,37,25,112
38,38,102,2
33,24,77,118
13,81,91,103
26,5,46,103
29,110,73,76
5,78,100,33
21,108,99,60
15,59,102,76
3,81,22,110
5,88,109,86
15,36,103,62
21,54,112,101
79,112,75,58
31,84,62,111
46,115,26,101
10,68,25,113
18,19,102,77
12,54,104,46
4,61,67,120
20,64,106,62
21,130,94,79
54,59,67,108
30,48,69,105
42,88,39,119
40,81,55,112
10,95,104,79
11,42,75,124
42,73,102,71
18,101,25,36
7,85,100,96
42,69,103,110
19,25,108,64
24,110,116,74
39,124,47,78
44,108,47,89
10,92,107,79
14,102,91,81
89,79,78,114
74,36,109,105
63,134,38,89
55,116,47,70
14,80,71,123
37,83,88,116
32,104,67,85
9,79,62,102
75,107,103,75
31,43,103,111
57,30,86,115
8,21,55,132
24,82,114,68
20,107,69,56
18,96,74,100
38,116,63,71
65,101,94,100
3,81,116,52
27,101,38,86
47,113,80,84
38,118,109,59
89,47,130,130
40,120,98,102
15,33,108,24
31,29,112,80
17,64,115,92
56,106,80,46
22,100,85,45
57,94,131,78
49,106,48,49
13,118,67,54
25,110,77,40
44,61,17,130
40,73,130,45
33,81,92,118
15,104,36,97
4,101,48,99
8,123,21,64
24,109,86,69
21,86,70,111
28,85,27,112
3,37,103,37
54,46,104,48
4,101,92,91
7,116,31,62
14,45,52,105
8,44,111,17
45,78,123,78
4,26,40,110
43,67,104,38
40,111,84,89
3,40,32,105
16,34,112,18
19,61,103,69
54,66,98,106
3,104,64,81
25,68,112,47
55,79,105,85
9,46,105,56
31,9,39,101
33,105,81,105
16,72,59,105
1,36,77,102
48,101,97,114
13,67,92,116
9,47,102,94
60,101,53,110
42,98,93,127
2,45,50,119
99,76,73,112
34,52,19,111
61,108,64,91
80,66,109,105
9,78,48,117
7,26,45,102
37,110,43,26
15,91,105,77
6,42,84,120
5,61,101,13
108,113,72,67
73,93,102,92
21,18,88,125
25,44,102,117
48,104,75,97
39,102,99,84
18,128,83,95
15,50,110,41
88,121,53,98
30,107,37,78
43,75,108,98
37,83,30,102
3,72,77,100
49,53,106,44
3,125,59,65
34,115,69,70
56,79,111,78
24,102,25,65
5,44,104,63
50,103,68,31
37,127,78,46
12,101,79,96
2,79,103,68
13,109,78,52
14,107,73,58
38,57,19,102
13,65,35,103
15,115,77,9
63,113,88,60
43,67,62,116
12,68,122,86
5,83,44,120
1,32,114,33
2,74,64,112
57,67,82,118
36,50,100,102
80,101,120,23
32,124,100,104
50,100,31,71
8,69,101,110
48,129,87,96
11,83,93,101
7,105,75,29
33,44,112,63
54,70,102,62
2,64,36,114
8,39,103,66
41,103,108,36
24,68,60,100
41,27,84,100
45,93,103,83
53,95,112,100
15,114,37,86
36,69,115,68
8,73,115,56
1,12,114,53
4,61,127,24
45,109,68,30
4,68,28,116
37,109,85,93
2,59,101,18
108,76,42,134
4,108,18,50
13,112,23,32
53,58,105,108
31,64,32,125
13,101,47,55
54,119,48,67
1,31,113,35
7,57,104,48
35,67,70,116
7,69,36,104
10,62,71,109
28,111,52,97
13,81,102,56
33,103,88,64
41,25,82,104
9,34,119,18
32,113,79,64
2,112,75,99
57,110,60,25
21,68,125,74
2,113,36,29
11,110,74,21
34,27,113,78
13,32,96,111
49,103,111,97
8,100,60,84
30,66,112,80
14,34,102,66
40,54,102,92
9,87,84,108
18,17,116,29
2,80,100,34
21,91,108,104
63,88,37,100
36,45,113,94
9,107,60,76
11,54,115,72
2,55,23,100
9,104,96,79
74,99,114,109
11,62,116,99
24,100,106,94
15,109,81,11
8,108,37,27
47,53,117,35
6,37,18,119
40,66,121,97
20,104,103,61
34,111,65,78
8,97,44,103
40,86,58,104
36,67,35,114
23,101,121,79
7,43,55,111
5,48,109,54
8,50,103,91
16,67,125,80
62,105,85,36
10,62,36,108
14,109,43,50
6,60,35,115
10,57,106,79
13,18,42,107
9,99,80,100
2,24,101,53
12,68,106,30
51,65,47,125
36,60,77,115
34,104,55,59
14,100,61,5
3,2,113,62
19,50,83,100
16,57,42,101
24,45,99,120
65,102,79,42
4,24,37,115
5,80,29,102
38,30,117,67
0,108,90,18
4,65,30,117
2,54,107,53
0,106,83,99
14,64,117,21
3,110,101,74
10,128,87,63
5,120,51,76
24,109,66,53
13,33,112,58
27,49,100,76
35,121,47,49
7,45,87,113
46,67,67,108
3,82,60,107
8,41,120,83
25,20,31,104
3,104,51,22
68,117,45,94
36,41,19,120
13,82,106,51
56,56,103,37
45,75,128,40
15,49,103,85
40,131,61,92
0,114,79,95
35,71,72,110
18,42,100,92
4,108,33,107
24,77,48,103
37,36,109,34
33,103,57,95
5,102,7,30
21,65,104,62
24,39,81,108
40,106,78,100
24,26,90,112
13,130,24,85
15,106,72,23
42,101,57,52
9,25,77,105
10,120,51,35
2,33,107,38
45,95,36,112
16,92,108,36
24,106,66,56
3,71,53,125
21,82,111,38
47,123,27,91
14,120,97,57
46,36,133,73
7,117,11,81
13,100,62,77
3,48,64,101
17,105,42,52
21,50,34,111
18,112,72,86
1,65,115,71
53,76,58,101
8,84,21,103
50,43,93,102
30,79,100,43
34,59,106,53
16,85,108,79
11,107,64,106
18,106,42,86
1,103,62,50
7,106,60,43
9,68,116,95
13,42,107,90
30,112,47,27
24,103,56,33
12,71,110,59
28,111,91,94
5,27,5,107
13,91,47,101
32,38,107,75
38,56,51,107
4,21,121,70
0,101,88,99
41,4,52,119
40,100,76,0
9,79,96,104
42,16,71,123
12,128,32,44
35,93,109,51
45,131,39,37
38,28,103,119
0,80,109,63
25,45,112,34
84,106,91,79
17,82,43,110
22,39,119,36
37,111,45,59
20,111,38,83
38,57,106,51
63,131,44,50
17,107,34,58
41,52,56,103
28,112,72,76
4,73,58,117
56,95,101,72
44,73,107,100
18,66,107,61
16,30,103,103
73,57,86,108
25,59,95,109
8,100,44,64
85,125,37,113
21,99,100,32
1,58,108,13
15,107,53,77
45,32,90,121
47,99,77,101
33,41,103,39
46,116,14,112
25,88,105,34
76,86,12,114
36,85,109,94
14,100,84,18
71,111,49,93
11,38,90,113
48,74,110,92
5,80,114,53
19,51,39,107
2,113,53,12
7,68,92,121
50,84,104,86
7,68,51,126
5,64,73,110
23,98,98,105
50,111,65,134
60,100,49,79
13,80,108,51
39,67,103,43
29,105,34,84
13,110,102,63
15,46,42,113
26,114,18,58
53,78,106,87
57,101,89,77
40,101,43,68
43,79,126,76
101,85,66,72
6,89,85,108
21,95,85,123
15,110,53,74
17,100,64,35
26,50,66,110
5,38,64,109
5,40,81,126
44,111,46,87
54,61,87,122
43,100,55,54
27,75,112,38
19,63,34,100
14,2,99,101
51,70,30,101
24,30,110,16
3,101,42,70
2,3,29,110
13,49,84,106
3,18,113,46
14,75,122,41
67,84,96,113
45,39,111,93
29,82,66,111
8,112,59,37
1,106,13,24
27,26,108,55
5,66,102,79
14,111,62,65
26,76,111,75
2,86,109,55
5,38,26,111
34,63,106,85
8,56,51,101
13,36,106,25
14,109,105,60
52,60,61,115
57,107,10,78
40,102,81,101
45,123,41,79
79,86,51,108
1,68,39,108
39,124,63,26
25,131,87,81
36,78,105,69
12,100,79,97
45,94,73,112
55,51,102,80
46,127,36,79
4,63,49,100
28,53,103,68
81,94,46,103
50,98,106,34
45,112,75,92
5,79,115,89
43,91,79,111
40,77,126,45
20,66,50,116
48,101,71,68
21,45,100,86
6,100,5,33
10,91,85,102
10,112,81,49
31,76,108,109
21,101,48,46
6,59,51,100
1,109,90,88
11,100,112,65
3,62,86,101
10,53,88,101
47,50,80,111
34,71,74,109
11,67,125,85
34,112,61,45
28,82,100,78
3,118,98,69
23,104,38,87
13,105,61,73
2,119,25,70
51,104,42,91
15,79,57,101
36,78,111,99
27,106,90,65
36,111,97,80
23,62,102,101
9,127,90,62
51,65,87,121
51,103,107,99
19,72,16,109
6,93,52,101
42,58,109,79
13,83,100,56
5,31,40,104
8,51,108,49
22,53,70,107
25,106,54,67
64,122,49,89
1,42,31,106
12,121,81,38
12,110,57,73
26,101,55,70
25,109,27,91
0,39,37,104
13,101,31,35
29,60,97,102
28,126,81,53
44,49,107,52
12,76,26,102
87,120,81,0
58,100,67,63
10,99,101,78
53,88,127,56
66,114,49,95
45,118,70,55
56,31,105,96
9,47,44,116
8,94,103,47
39,70,70,109
28,106,102,88
1,101,44,34
2,103,73,74
24,113,105,46
12,50,114,76
5,16,100,59
35,51,111,55
14,80,121,73
10,80,101,97
45,43,92,108
4,131,58,59
20,94,95,115
8,5,27,104
14,63,23,116
50,53,123,98
8,57,82,105
11,64,111,30
15,14,115,72
43,75,108,134
4,101,64,47
11,55,111,39
25,113,87,99
7,105,67,73
26,90,83,125
49,39,98,102
4,95,108,45
63,68,78,115
32,97,86,109
10,28,105,73
0,122,13,45
53,111,71,89
34,100,67,87
5,36,90,121
43,62,70,113
52,133,29,38
96,128,80,92
13,64,106,33
0,111,55,50
5,121,47,79
40,76,60,112
11,103,82,20
1,59,100,20
37,109,48,94
7,34,100,75
21,30,102,99
