Player1,Player2,Player3,Player4
50,80,108,50
102,91,95,36
40,82,64,102
72,61,102,53
123,47,134,92
98,105,99,58
97,102,67,94
85,75,58,106
78,122,77,83
39,48,103,98
30,82,131,45
84,100,67,73
56,91,126,87
88,76,31,129
62,75,120,103
61,84,61,118
53,109,80,82
84,100,53,87
42,109,48,53
63,91,107,63
19,8,112,41
47,38,106,25
58,64,40,126
47,60,101,80
20,112,88,32
21,113,43,39
86,115,73,86
99,74,46,105
28,100,33,55
109,29,47,67
66,76,81,101
100,15,35,30
72,62,112,78
32,120,14,14
58,106,41,47
103,83,85,89
109,18,65,60
61,96,104,99
39,65,108,40
60,74,120,70
67,95,105,93
69,18,101,64
48,109,115,52
72,86,104,98
21,32,101,62
37,26,37,116
104,91,46,83
72,61,73,118
24,60,104,64
69,111,84,60
33,106,97,52
38,78,105,67
86,81,101,92
33,93,108,90
39,67,104,78
32,113,58,85
63,41,71,113
76,101,61,50
39,106,77,66
73,82,107,62
22,27,27,104
5,14,110,51
27,73,19,133
45,53,72,118
11,67,127,47
49,122,89,64
62,102,102,94
43,60,83,102
55,29,59,109
8,108,79,93
42,106,65,39
109,56,50,37
60,70,122,72
42,89,57,100
54,102,61,35
43,39,113,93
51,65,106,66
55,88,45,100
34,115,30,73
108,97,42,113
38,64,111,39
24,20,123,49
73,7,61,111
24,50,35,107
49,103,89,47
103,86,86,85
72,49,100,31
59,108,33,88
46,53,100,17
16,51,118,67
60,63,62,103
29,31,17,103
53,76,52,107
82,119,83,40
31,49,102,70
16,33,101,66
103,73,97,87
72,104,99,85
65,124,58,77
107,62,95,60
56,88,110,106
36,102,49,65
99,95,114,52
66,102,94,62
67,107,81,33
74,103,53,22
120,85,36,83
46,101,75,66
74,104,107,111
57,58,58,115
24,42,46,104
12,28,55,121
32,60,114,82
108,107,99,82
38,80,62,108
71,68,123,62
65,63,54,106
82,100,89,89
54,23,114,97
39,76,113,60
40,49,103,96
51,113,67,93
99,112,73,76
56,77,47,108
44,105,91,48
76,104,76,68
81,66,97,116
23,76,110,79
21,14,44,101
78,78,66,102
58,103,73,18
22,69,113,84
34,17,65,100
81,85,84,110
45,106,93,80
55,111,80,42
102,69,97,92
80,117,69,94
62,106,101,55
37,66,45,104
57,68,57,106
54,70,95,105
109,54,95,66
34,91,77,122
97,123,40,64
54,97,45,128
71,45,0,100
73,87,100,100
62,45,108,73
44,111,15,46
91,53,77,103
97,70,107,86
48,61,109,70
46,128,99,51
85,103,94,42
81,37,98,108
43,30,102,77
25,109,32,50
53,52,42,105
18,42,122,34
110,64,81,69
39,45,112,56
85,113,40,50
95,108,85,72
73,61,47,107
90,72,123,75
49,81,67,127
40,44,101,67
56,41,104,87
31,98,117,78
75,116,85,48
85,101,104,70
94,91,33,106
77,44,101,66
115,42,29,66
51,109,43,85
24,105,80,79
103,46,87,124
42,108,78,96
93,91,109,67
75,77,34,102
83,114,95,68
65,43,70,110
75,111,80,94
37,102,110,39
41,62,112,73
38,116,77,57
96,34,70,124
17,101,61,73
83,57,69,115
25,114,87,62
66,100,48,110
104,97,88,71
33,32,101,14
39,77,110,98
42,34,118,22
47,81,110,86
107,46,54,81
37,54,103,94
48,64,70,106
33,44,36,103
115,49,14,38
113,72,35,32
49,104,96,75
16,68,116,52
58,22,57,115
71,100,50,31
89,75,88,108
110,49,66,99
37,102,83,66
45,113,95,71
101,95,64,64
105,89,65,101
56,103,92,73
24,103,102,95
62,110,89,63
92,97,100,71
55,59,100,74
78,73,86,123
53,69,56,110
61,115,70,78
104,78,81,97
26,57,27,106
55,102,91,76
64,106,54,100
35,68,110,75
53,69,29,101
104,53,98,69
23,103,73,89
33,30,48,105
71,118,93,42
34,47,106,29
69,94,120,77
37,106,49,60
72,101,97,90
88,73,87,112
76,117,100,67
89,63,107,65
69,93,113,85
24,82,100,82
104,82,94,80
38,90,106,54
78,105,96,81
71,37,100,44
96,103,88,37
102,84,70,104
115,44,50,79
82,40,61,105
100,73,63,88
38,80,101,69
56,106,23,103
58,66,106,94
119,80,110,123
73,51,108,92
72,104,56,92
32,85,63,108
61,119,32,76
105,49,80,54
103,71,86,100
53,65,69,101
68,59,109,88
45,101,79,63
62,124,101,73
58,80,106,44
18,41,15,106
76,91,54,103
71,72,103,42
58,100,74,92
35,106,76,71
112,90,52,34
118,36,104,66
16,79,52,105
36,81,122,121
87,103,60,38
116,97,60,51
114,64,39,71
74,96,48,106
100,117,65,42
82,75,66,101
56,93,62,113
76,117,84,83
76,56,86,106
60,31,121,76
21,31,105,59
35,91,114,48
68,74,106,76
62,114,56,92
72,106,75,71
43,89,82,110
19,110,44,43
41,67,75,105
0,103,45,32
35,77,31,109
19,33,108,92
16,100,84,52
48,62,105,109
127,93,105,71
74,113,59,42
45,108,46,89
88,112,47,77
117,47,94,66
7,36,31,106
65,104,66,89
60,75,89,100
82,111,100,67
41,19,106,50
30,101,63,94
67,84,99,110
46,112,42,88
36,7,65,108
102,83,91,48
56,100,95,73
37,20,20,103
56,69,35,128
34,103,49,102
110,52,53,73
15,38,121,42
79,87,112,46
87,62,35,104
59,112,74,43
18,88,116,102
62,56,112,94
84,102,67,107
86,106,67,29
62,41,49,100
75,63,73,113
66,100,52,70
68,85,110,97
101,83,93,47
13,67,100,36
85,51,106,46
41,50,89,108
94,103,85,78
31,111,71,75
62,108,101,53
41,75,100,72
30,111,72,39
109,103,82,102
46,113,79,50
51,73,100,100
44,40,102,30
57,32,118,81
9,102,91,50
94,96,91,115
129,71,88,72
82,121,84,73
62,109,41,76
16,81,118,37
31,34,84,103
116,77,58,73
41,54,102,91
39,32,94,123
58,114,87,65
56,56,76,100
109,39,102,38
113,94,63,90
27,52,108,65
107,23,52,34
24,111,69,48
66,80,102,76
79,108,63,110
81,103,96,80
19,71,103,95
61,106,58,27
37,108,79,28
89,104,79,52
73,53,100,98
80,98,117,101
76,106,75,67
53,88,95,124
88,97,101,38
74,109,41,64
46,96,32,114
37,72,43,100
86,16,86,100
35,105,54,58
52,66,119,51
107,90,69,94
62,77,66,119
26,45,29,116
39,73,72,104
17,19,109,35
60,66,87,111
20,67,56,109
26,41,105,44
67,105,109,79
40,87,101,60
50,100,81,93
67,85,121,123
98,111,62,89
31,105,94,58
76,111,96,77
27,82,98,117
19,100,47,86
121,77,97,101
43,52,127,30
14,56,43,103
26,37,106,47
49,101,89,85
103,50,20,79
36,28,119,33
77,103,74,106
27,113,48,100
84,95,66,115
68,69,38,113
71,50,107,60
26,85,99,114
81,85,54,104
114,50,95,65
53,43,70,122
53,74,100,97
63,81,41,103
30,52,105,29
49,90,106,115
35,73,111,33
34,75,112,67
75,26,115,36
17,105,54,76
48,66,113,25
54,83,108,79
20,67,108,57
18,73,86,111
99,79,113,33
28,124,23,41
49,107,64,68
49,68,105,102
67,98,101,58
37,98,115,110
51,83,79,111
53,59,103,109
46,47,109,86
48,101,41,62
104,71,88,97
31,38,112,71
100,52,81,91
5,22,42,111
25,59,105,63
82,62,105,111
61,44,78,105
113,95,95,57
62,88,101,37
104,41,58,49
87,89,108,76
45,72,104,67
100,77,110,37
23,47,39,107
50,103,78,93
65,57,112,54
30,63,110,49
11,47,101,57
92,65,65,102
43,85,100,60
66,107,23,20
33,114,88,89
21,60,102,69
104,53,73,94
110,74,71,69
127,64,35,62
16,66,32,102
28,63,86,111
34,104,24,54
65,108,92,59
54,101,79,54
28,101,64,23
61,48,101,78
60,97,102,65
81,65,100,78
33,92,102,61
83,62,103,76
77,87,96,100
42,120,39,87
113,79,47,49
45,67,75,101
118,53,95,58
55,59,106,104
79,104,33,72
44,58,108,42
64,101,50,109
112,43,73,96
34,115,47,92
115,101,93,87
100,16,71,29
103,77,103,113
98,103,86,109
35,23,110,84
42,29,102,79
33,40,110,33
106,86,82,86
106,99,39,44
87,99,62,112
16,101,36,27
46,101,82,95
14,121,54,99
68,115,81,60
104,96,100,96
56,27,26,107
101,35,47,69
37,64,75,112
112,69,88,91
105,24,13,38
54,75,102,21
76,89,100,95
56,92,105,107
66,113,85,24
24,63,100,65
56,45,118,69
90,59,63,112
36,75,108,69
31,28,53,104
69,86,101,68
69,41,78,100
100,101,76,83
12,76,118,82
54,49,83,102
88,89,77,106
104,103,14,67
37,56,59,100
81,100,92,51
96,44,80,104
70,109,91,90
65,63,105,91
73,108,70,73
37,9,19,115
46,103,59,44
54,61,119,90
78,88,91,103
111,53,47,77
31,36,9,104
101,27,68,56
92,108,68,56
100,93,59,108
48,112,55,73
53,91,110,70
41,110,27,74
54,26,87,121
64,102,72,86
107,99,53,29
37,26,115,38
39,36,110,31
65,26,59,102
88,48,82,106
26,106,59,97
25,59,30,102
16,67,112,57
56,100,47,85
42,106,60,80
83,105,78,22
80,65,115,28
59,85,107,37
68,85,121,86
82,61,77,104
102,61,73,88
70,64,53,101
79,108,58,79
1,104,45,66
94,118,126,58
103,100,73,120
91,56,100,41
107,29,86,66
70,95,104,55
51,26,108,67
57,100,72,59
80,87,104,89
87,123,77,73
61,82,75,106
51,76,81,116
74,105,77,68
12,115,67,58
102,83,50,125
81,63,41,103
35,40,109,68
46,86,117,75
50,59,105,74
47,30,69,106
65,41,108,74
75,67,77,105
96,90,102,72
124,28,59,41
49,79,103,57
44,71,68,105
74,68,63,119
98,82,103,77
86,75,112,51
24,55,94,115
39,112,29,72
84,44,76,120
29,100,66,57
41,101,57,89
13,104,40,59
30,110,46,66
86,77,96,101
58,106,107,89
56,63,111,58
77,108,84,91
67,96,75,122
12,101,63,40
65,88,61,110
71,127,42,48
50,73,94,107
54,77,100,93
39,116,77,92
21,109,37,13
102,76,99,83
52,102,98,36
33,61,55,103
21,89,96,118
93,101,98,104
58,127,43,96
57,125,76,66
70,70,79,105
35,93,50,110
72,55,24,101
28,95,26,103
86,76,122,76
75,57,49,107
23,109,87,69
91,44,80,109
75,73,101,75
75,90,109,86
35,82,113,94
54,51,43,104
45,95,46,102
97,100,67,96
87,62,110,101
99,119,82,60
92,64,88,116
99,54,69,102
18,72,98,100
47,56,87,134
32,110,108,38
63,106,84,71
52,100,98,110
94,97,86,119
50,111,57,70
47,53,107,81
84,70,102,32
63,106,70,49
32,94,62,100
7,105,101,39
106,81,74,99
50,105,13,48
13,107,72,24
51,52,100,85
28,104,37,11
5,107,25,43
78,43,59,108
87,111,55,71
16,110,46,80
85,107,64,68
56,101,74,93
12,117,47,40
62,54,34,102
73,114,70,103
42,45,101,64
56,31,103,62
66,61,107,90
82,68,65,109
18,39,93,102
63,41,104,80
25,24,66,101
65,75,72,112
50,105,40,93
78,49,82,115
115,95,81,105
33,101,74,80
25,82,70,111
14,108,77,53
54,113,64,57
84,114,85,77
34,48,113,57
20,81,106,45
69,55,117,47
78,86,100,96
36,42,72,102
58,53,111,66
40,97,102,85
97,103,76,48
41,95,78,110
55,52,111,70
76,71,37,104
87,91,64,118
113,88,59,64
78,42,103,101
23,81,43,105
108,70,50,96
45,37,61,109
51,84,102,123
64,86,103,71
55,113,87,69
69,92,75,124
7,102,87,56
18,69,91,110
111,105,78,102
90,102,105,99
32,98,104,54
14,124,62,88
62,98,104,96
78,103,66,113
76,105,98,81
49,89,86,100
102,80,99,79
15,30,70,101
68,117,44,59
40,64,68,116
67,110,85,98
81,86,104,89
53,47,109,79
54,32,100,30
43,78,91,112
123,60,55,50
28,103,97,24
83,100,24,45
73,96,106,85
97,87,121,91
80,45,105,58
106,86,75,57
46,20,111,39
45,9,124,74
29,58,105,60
13,46,84,109
34,103,51,100
59,69,51,109
89,49,82,104
110,105,94,87
103,77,74,106
46,108,42,56
92,96,100,72
69,111,93,87
25,65,11,115
106,65,41,76
107,61,120,36
102,92,74,92
23,88,94,119
59,114,75,76
57,101,117,85
21,51,107,73
87,116,97,60
38,102,107,113
95,85,36,108
85,37,110,20
4,33,117,26
60,102,50,40
40,107,39,30
65,83,106,106
30,35,108,79
53,67,103,65
67,45,101,75
70,111,59,84
51,106,44,51
101,64,56,67
106,80,69,69
58,41,52,101
101,89,82,88
72,35,65,116
109,81,93,77
41,35,29,111
19,104,29,28
90,101,90,79
72,95,101,20
84,101,99,76
54,101,27,34
56,79,45,108
66,83,66,109
18,109,50,75
42,109,66,71
21,47,101,11
57,60,100,35
122,53,38,39
30,94,97,103
64,42,91,127
37,100,50,65
77,107,81,95
44,98,107,75
55,21,26,114
52,103,25,72
61,42,43,106
68,131,87,74
63,107,83,35
18,115,41,42
23,103,68,58
35,110,78,65
65,77,68,114
12,101,50,17
52,51,7,106
100,98,49,77
80,55,104,13
75,24,120,69
101,40,90,57
93,75,80,112
64,112,94,54
70,106,14,62
112,47,56,37
71,87,78,124
16,123,43,70
21,56,63,112
27,69,81,111
59,70,100,59
108,81,78,93
104,60,58,30
109,44,81,54
83,61,111,33
116,100,121,95
50,97,108,69
60,99,107,22
103,100,84,73
21,95,104,68
111,12,116,13
21,75,53,103
31,95,61,101
91,79,103,51
39,46,30,101
47,82,91,104
50,53,103,46
12,73,108,95
57,97,100,34
91,28,102,67
116,88,90,102
92,44,114,110
52,20,101,79
60,68,105,91
62,66,95,101
82,23,106,77
30,50,117,55
60,36,104,88
36,79,101,72
32,49,23,112
47,101,82,58
73,77,102,108
72,62,90,100
85,103,29,71
78,36,34,104
117,98,95,86
111,90,108,51
33,104,88,99
60,8,40,108
54,91,37,106
78,111,98,37
49,115,78,82
83,106,80,55
70,106,52,60
53,77,100,58
88,62,31,107
63,66,100,59
54,53,126,55
47,71,113,93
43,21,109,43
62,66,76,120
94,93,72,101
28,105,25,58
14,110,70,22
56,44,49,103
82,89,111,78
40,45,104,63
50,100,90,84
87,108,94,71
93,72,95,100
27,62,51,112
105,107,53,95
99,107,103,87
52,109,76,87
86,90,110,74
78,97,122,99
43,123,19,31
55,91,117,97
50,71,115,88
59,102,97,66
32,80,62,114
70,100,33,85
99,86,32,107
41,92,52,103
50,91,81,102
65,50,102,107
43,130,91,96
37,49,20,110
79,99,100,46
77,114,60,73
107,65,50,30
69,22,48,113
22,34,85,111
67,30,53,102
44,120,95,65
102,44,57,49
96,67,107,90
102,101,90,67
57,58,105,32
67,104,104,49
51,121,89,63
60,116,93,91
81,113,73,21
66,84,109,65
26,100,50,76
56,56,75,101
45,105,41,61
60,65,104,59
123,95,90,88
42,14,52,108
54,81,88,101
22,27,128,39
83,52,46,107
73,98,48,105
44,58,74,112
77,97,62,124
48,108,83,85
17,109,39,51
36,112,13,55
50,100,59,79
92,88,122,130
36,106,15,23
50,119,89,30
112,45,85,82
40,74,91,119
34,59,102,21
52,86,111,75
34,70,33,115
45,36,54,117
70,107,86,97
71,82,117,90
44,49,108,87
31,105,111,41
26,92,99,107
25,119,34,74
103,104,52,101
102,58,74,90
52,98,29,109
82,83,110,13
57,122,56,89
56,79,101,88
56,38,101,21
39,104,17,56
10,58,69,115
43,100,79,102
66,66,114,42
81,100,87,92
53,12,103,84
59,16,117,24
31,67,53,101
42,79,115,88
50,107,75,56
103,47,91,83
102,90,66,66
70,76,39,103
79,112,81,52
66,27,112,47
21,41,116,38
112,83,91,74
43,109,74,62
17,73,60,102
78,105,98,79
67,101,67,89
57,89,75,103
22,82,101,83
41,100,99,48
39,22,60,131
89,44,38,117
79,119,92,70
65,112,57,90
99,126,100,35
112,113,88,83
23,91,63,111
30,97,86,111
117,83,91,33
51,97,59,117
100,72,78,74
37,88,121,78
70,94,91,105
63,77,113,107
47,42,60,103
57,68,110,53
38,32,104,78
101,84,72,67
60,74,81,109
102,39,79,68
105,82,33,68
64,108,52,100
39,82,127,76
71,90,63,100
68,105,81,106
94,101,75,54
95,67,62,100
85,107,85,83
30,79,115,28
23,46,21,126
99,68,115,78
72,116,84,88
59,111,93,61
14,46,102,18
70,92,96,102
74,106,104,76
105,73,90,92
68,47,114,59
37,65,43,107
52,92,76,104
84,86,53,101
78,95,111,76
51,84,101,88
54,54,92,124
44,76,99,105
59,47,107,39
25,46,104,41
102,98,61,99
105,96,103,92
85,32,108,63
22,47,106,77
91,98,108,99
57,60,124,47
101,73,100,50
70,96,56,102
49,70,95,110
55,34,55,108
58,69,59,102
105,47,50,50
51,103,62,72
16,67,56,113
25,79,84,100
89,67,103,101
35,74,78,101
80,68,106,106
41,69,78,100
69,45,72,102
23,29,60,104
82,60,104,78
34,84,110,96
92,97,23,112
34,102,31,49
104,67,53,100
48,101,65,110
100,68,46,74
42,113,92,41
74,43,65,106
25,58,98,107
109,72,76,67
63,59,48,118
56,106,60,102
95,72,90,103
35,65,80,108
34,35,102,45
80,43,96,105
29,82,104,109
75,117,93,75
93,72,39,120
52,70,82,120
50,97,108,69
36,94,113,81
38,52,120,42
89,92,112,67
30,101,95,62
87,41,46,114
45,101,58,84
46,113,96,69
56,69,79,120
39,30,43,104
5,37,105,33
73,36,121,94
22,87,41,102
14,58,103,41
30,98,117,79
18,104,60,70
36,71,109,72
58,102,80,48
45,102,48,21
13,37,105,61
105,78,43,62
74,54,88,108
59,64,64,101
43,34,104,35
112,101,74,73
26,16,117,57
77,38,112,97
80,82,91,107
31,119,88,86
62,109,60,93
118,68,91,83
55,78,45,110
59,85,65,115
63,104,96,97
7,53,91,101
71,95,84,110
85,78,87,110
36,103,91,94
93,91,99,113
92,100,93,39
77,28,47,100
24,107,59,98
88,93,78,101
86,105,107,62
42,110,66,70
55,76,113,8
21,59,114,22
47,64,127,86
54,103,37,94
29,37,100,86
45,102,98,79
60,71,56,101
73,45,15,119
61,81,121,61
46,74,106,98
89,67,68,100
112,39,73,100
30,81,97,116
44,85,105,54
53,55,33,111
102,66,59,97
113,115,61,71
66,84,72,102
112,33,28,43
65,111,85,99
96,102,72,54
58,101,78,87
40,100,98,86
98,99,57,106
67,114,88,91
72,77,70,105
57,104,94,69
80,41,107,60
83,35,106,64
47,23,74,108
59,92,71,102
92,101,76,91
26,118,93,87
101,43,77,67
50,31,68,103
87,111,31,59
42,101,57,88
37,64,113,74
47,76,86,115
82,48,115,43
66,65,109,48
77,64,114,105
14,39,123,40
112,45,92,111
57,102,72,57
74,78,93,115
45,63,76,104
49,33,62,108
109,78,78,95
22,41,110,7
38,118,109,59
84,104,72,28
59,55,61,113
79,60,44,105
29,82,106,71
27,101,108,88
45,104,76,99
32,122,70,64
76,87,100,97
75,85,102,98
67,28,109,84
85,108,74,57
40,61,107,80
67,107,82,32
77,67,50,130
75,60,98,127
59,85,100,44
37,101,134,88
46,114,40,88
50,59,75,104
45,81,107,55
97,88,70,105
65,72,123,100
65,108,87,64
101,34,61,56
38,49,58,107
41,102,46,63
109,67,101,83
39,92,105,88
35,91,24,102
48,95,99,118
54,127,40,67
34,77,101,76
71,107,90,56
38,77,57,116
114,23,47,32
13,22,70,111
92,51,100,81
59,38,46,109
64,115,73,72
110,78,103,69
79,101,51,93
13,10,57,100
46,113,77,88
104,41,80,63
28,105,96,95
116,45,63,100
87,101,76,60
60,45,110,73
96,100,102,62
45,105,28,74
68,101,94,61
12,109,20,39
40,106,88,54
62,105,90,67
47,104,36,65
77,120,104,23
38,54,91,105
66,100,107,123
72,89,93,106
71,97,34,122
68,97,91,104
27,82,108,71
54,108,88,110
105,102,69,84
109,100,99,88
76,79,59,110
61,88,108,67
15,56,44,101
61,82,44,101
61,68,46,113
81,58,101,48
106,62,46,38
25,55,102,70
64,106,51,67
51,61,70,106
63,30,109,86
76,82,64,102
60,103,72,53
49,100,98,77
39,49,61,103
37,104,50,61
59,114,50,65
62,105,88,69
23,55,74,100
40,101,104,79
82,90,101,87
108,50,60,34
94,75,103,88
60,116,33,43
98,107,103,88
60,72,120,36
37,124,73,90
42,91,49,106
53,62,108,65
82,101,70,35
56,97,102,69
76,112,41,95
68,76,116,100
57,25,103,67
98,88,100,74
91,58,38,101
30,40,101,45
43,102,101,78
23,66,105,58
130,61,128,113
69,61,101,93
10,23,36,111
18,107,85,78
22,16,37,105
62,112,74,76
54,109,5,48
103,93,76,88
71,93,90,106
112,95,98,91
68,105,85,30
62,88,114,60
105,64,60,59
30,102,52,68
71,100,84,69
77,108,95,80
76,55,91,102
39,38,68,107
25,108,64,55
47,80,61,100
34,113,25,44
38,61,115,38
75,85,54,110
5,72,93,118
109,83,54,78
67,108,66,83
49,58,44,101
31,109,54,58
79,78,51,116
37,52,108,19
107,94,73,86
24,117,86,25
16,22,110,68
43,102,61,82
108,83,77,92
89,45,110,80
111,63,88,62
94,130,50,50
16,74,106,56
99,70,104,51
83,89,72,116
64,100,124,36
113,98,44,69
33,75,42,102
58,68,54,108
32,44,64,112
18,100,52,46
73,37,103,75
5,104,37,34
78,84,106,92
64,90,102,104
79,43,105,97
86,107,73,94
82,77,114,87
88,111,82,79
57,84,46,101
28,101,52,71
75,70,79,100
32,40,105,39
86,107,70,61
83,98,78,101
67,63,113,117
41,111,79,93
55,101,21,39
96,104,78,82
93,82,106,43
44,100,57,51
63,66,94,101
75,85,50,114
52,43,82,111
62,76,104,82
28,71,48,105
63,100,91,106
102,56,33,61
51,52,74,111
86,36,44,122
51,35,59,107
97,59,105,63
49,79,100,96
55,100,97,108
86,110,54,74
99,49,87,125
36,49,67,100
42,23,100,51
22,69,109,52
59,90,71,104
96,69,113,82
54,59,34,105
27,105,57,63
34,109,56,53
39,59,103,51
100,93,76,19
48,69,119,52
85,61,117,97
84,109,64,67
64,92,50,118
59,113,89,63
28,23,103,62
79,71,100,38
28,100,72,52
90,124,35,39
76,96,51,101
43,38,109,62
32,107,56,21
12,54,101,49
29,68,110,45
28,82,116,62
23,113,56,96
33,108,22,53
59,118,80,67
40,69,115,28
78,57,84,105
21,114,65,52
78,115,76,55
31,111,84,62
89,117,101,53
114,50,40,48
78,91,96,131
54,113,34,15
21,100,98,69
62,29,49,112
94,119,92,91
109,99,52,64
108,71,52,93
65,82,106,107
64,109,69,82
26,104,27,59
37,39,102,74
62,51,102,73
80,111,42,91
42,109,55,82
69,58,85,112
63,104,90,103
94,77,81,108
54,107,45,82
81,50,111,46
79,94,47,104
82,46,58,102
64,54,110,60
31,107,83,67
72,102,40,74
89,50,48,101
92,108,67,93
42,94,121,67
77,84,27,100
71,89,99,101
40,53,36,123
101,107,32,84
115,73,57,79
79,110,77,58
100,98,82,116
80,90,85,105
65,113,65,81
57,102,83,82
43,101,38,34
32,110,59,87
59,51,110,68
33,100,50,69
100,54,60,74
77,93,101,17
60,111,41,76
55,59,109,101
98,58,94,110
17,47,46,106
43,50,100,23
84,76,82,118
85,66,99,110
42,39,121,86
23,107,49,37
61,73,107,83
65,59,105,59
75,85,16,112
52,91,107,74
51,52,39,110
67,82,73,102
54,43,86,105
23,125,77,99
88,63,36,101
74,62,66,122
48,33,68,103
43,74,109,98
68,114,72,70
59,103,99,63
51,100,118,55
74,104,73,73
11,60,77,104
59,35,19,103
84,57,78,105
35,104,41,36
113,93,86,68
27,85,62,114
99,74,77,110
90,91,74,105
23,56,112,25
44,49,110,85
18,66,51,117
84,67,72,101
77,104,99,80
88,68,97,107
64,103,50,35
33,101,44,38
28,11,106,35
50,86,68,120
42,41,54,115
57,108,49,74
35,105,60,88
85,18,42,107
116,84,51,73
106,91,59,68
83,91,105,81
56,48,108,76
83,69,102,70
26,59,107,96
58,102,45,83
62,66,52,108
41,106,37,32
23,81,48,100
74,58,80,112
46,36,106,64
70,89,93,108
48,101,37,30
53,100,14,49
68,60,104,92
64,83,102,75
88,114,63,59
72,86,120,46
4,88,109,51
55,82,48,103
57,113,100,90
68,106,33,45
79,73,69,103
58,107,63,60
42,47,90,109
53,98,97,112
78,84,44,118
124,104,61,71
36,102,96,90
100,59,29,100
95,101,78,86
35,0,108,73
45,80,91,108
67,34,83,104
78,60,106,44
43,92,85,104
57,52,118,97
26,114,78,34
90,83,101,50
54,101,47,86
45,45,116,46
62,126,75,97
46,51,81,110
16,102,89,81
70,90,120,80
106,91,61,30
35,110,92,51
75,103,95,87
63,74,103,48
32,63,104,89
42,103,48,59
77,64,120,63
65,92,94,109
83,111,70,96
70,55,104,95
110,93,82,39
39,46,112,91
33,64,55,100
69,91,100,100
53,47,105,83
13,113,41,13
77,104,67,40
103,76,75,70
73,117,96,74
68,69,67,120
42,80,104,98
107,93,51,73
22,43,48,103
6,94,100,88
74,113,99,38
51,50,107,44
95,82,82,101
44,52,53,103
66,83,107,68
57,112,47,72
128,112,116,40
35,25,101,55
93,88,103,76
58,75,85,106
48,26,102,40
93,102,74,91
57,64,79,124
55,114,57,62
64,74,103,47
94,70,59,101
113,37,43,59
78,87,90,105
2,107,83,96
34,40,113,65
96,36,18,102
37,41,116,94
90,106,94,70
102,46,106,34
36,56,57,103
35,47,111,59
19,103,57,109
28,24,101,63
49,37,93,109
108,107,87,94
73,76,125,86
67,100,66,55
69,95,57,103
85,47,105,87
14,122,55,97
100,58,66,64
27,64,101,60
109,48,40,91
92,117,53,98
35,41,46,130
112,135,88,133
36,59,87,106
58,109,53,104
100,83,95,82
84,78,110,52
54,58,37,103
70,105,43,34
67,69,76,112
127,31,79,51
113,78,47,86
101,117,59,83
13,106,39,94
70,115,80,59
115,72,64,37
54,79,113,78
34,96,108,86
74,122,114,50
49,103,80,56
57,109,53,33
40,106,81,97
77,109,55,83
71,100,67,86
85,95,59,121
38,37,67,110
87,60,100,41
56,61,108,63
117,62,82,99
67,100,79,42
72,78,104,70
17,109,45,81
88,49,79,108
86,106,91,41
33,29,117,37
61,102,101,60
21,85,107,39
56,100,81,87
92,70,113,85
25,56,113,22
58,101,90,75
87,101,82,90
66,79,78,101
96,107,47,38
50,67,61,110
69,29,42,112
111,93,117,39
76,112,110,98
101,22,44,49
88,103,113,92
40,103,80,65
22,129,82,91
56,73,117,42
108,81,89,46
61,104,46,77
95,63,110,92
69,55,94,106
110,42,37,63
77,66,75,106
42,24,115,35
40,109,59,80
96,80,100,120
95,54,25,114
88,104,97,71
59,77,104,84
39,101,80,68
20,75,93,100
105,60,92,103
46,108,63,71
112,73,97,78
47,70,66,105
98,73,110,43
100,74,97,89
34,58,105,55
122,130,76,68
67,15,95,111
57,106,44,81
46,76,58,108
11,107,50,84
101,92,43,88
79,52,90,103
34,105,43,70
24,105,48,39
68,58,109,89
111,98,79,36
71,111,89,89
67,97,96,100
34,27,102,89
61,45,103,43
64,56,104,64
60,60,105,99
88,113,67,92
115,94,77,110
72,43,35,102
31,42,116,63
71,47,83,123
73,109,94,84
52,115,93,64
114,59,100,87
75,55,58,100
35,113,51,89
33,119,78,58
68,84,124,48
56,54,106,72
41,77,105,65
103,55,73,57
94,100,90,76
62,63,104,59
54,98,98,110
31,53,102,102
3,40,102,71
84,79,97,100
43,101,115,65
73,55,51,109
22,85,57,124
57,75,85,107
43,40,100,69
43,64,43,102
50,112,32,58
30,61,96,101
22,46,77,107
29,60,63,100
74,52,98,100
51,124,41,36
82,67,55,120
74,99,46,105
79,108,57,44
92,108,95,29
96,50,120,94
41,105,69,73
31,52,29,104
59,100,83,82
86,107,95,36
