Player1,Player2,Player3,Player4
113,84,97,66
54,101,11,50
55,102,5,18
52,41,83,112
71,88,59,106
24,48,101,43
35,20,53,108
41,62,123,98
113,88,97,26
20,70,34,128
33,45,117,93
101,88,44,55
72,76,107,69
50,100,35,103
127,56,83,58
108,95,70,87
75,84,29,100
86,108,35,59
78,105,61,80
62,105,102,55
116,75,99,70
54,103,65,66
66,100,47,39
55,88,76,105
66,122,54,82
64,54,56,114
99,100,56,69
82,63,108,35
83,99,113,65
56,24,30,106
101,113,47,63
60,40,85,103
112,89,53,70
79,71,37,101
33,103,73,43
25,116,34,5
40,20,108,12
14,37,101,64
54,39,54,105
101,50,65,72
84,1,73,130
102,99,68,55
102,88,94,76
109,99,88,64
108,85,53,114
72,74,102,40
55,94,66,109
102,102,71,49
40,120,23,33
122,87,86,65
35,79,82,128
62,103,107,88
117,34,56,45
86,103,65,106
57,73,47,111
67,114,35,36
62,80,100,46
101,42,92,89
107,68,114,35
69,118,46,19
131,92,104,33
116,81,50,77
19,47,119,31
105,99,81,39
35,64,114,39
103,43,46,96
86,100,91,83
115,69,55,85
104,42,53,53
59,60,110,59
8,107,101,72
78,100,83,99
50,46,116,76
134,76,94,128
103,27,89,105
50,82,100,92
99,92,113,92
113,53,23,27
75,69,100,80
79,50,39,120
36,100,44,36
63,122,61,114
91,21,90,122
82,100,89,53
82,72,104,30
105,67,41,75
72,99,131,130
87,47,110,80
80,116,40,124
65,82,76,101
28,109,74,41
39,48,62,103
82,108,74,96
83,40,65,100
80,85,119,76
24,44,37,111
51,24,112,65
65,70,81,108
111,64,65,48
118,65,54,51
88,118,91,27
80,92,102,50
105,50,41,92
106,70,14,62
68,44,111,101
36,92,78,118
101,37,39,39
47,80,81,116
77,107,78,62
45,75,106,62
99,42,82,101
55,79,104,50
51,46,118,73
40,101,67,44
38,61,105,48
111,112,90,47
109,68,60,51
41,105,86,20
49,112,25,30
42,84,106,128
96,90,62,112
28,39,100,85
82,105,78,95
107,26,39,44
43,92,76,113
63,16,70,103
79,72,102,71
62,109,27,54
46,61,67,114
106,54,78,50
69,65,103,51
91,86,74,109
70,129,90,71
77,91,54,102
115,35,53,49
107,99,91,99
51,32,113,56
36,54,75,123
101,76,29,82
71,46,108,99
88,93,78,101
106,33,69,80
61,51,114,98
50,102,48,52
62,35,35,120
63,80,34,111
102,76,58,52
112,83,34,95
103,98,38,85
49,36,51,116
84,94,111,35
65,65,104,90
23,33,111,85
63,46,38,105
104,24,35,89
73,45,19,115
102,68,75,43
72,103,28,49
76,64,82,102
110,85,73,56
111,96,69,48
49,84,90,101
103,39,37,73
53,69,108,94
105,56,92,71
105,41,80,62
91,90,105,110
87,99,38,100
50,107,56,75
91,112,83,74
101,102,97,24
86,79,93,102
104,24,35,53
61,72,102,89
106,100,53,101
86,107,97,70
79,107,50,88
42,119,79,48
101,59,65,63
111,86,44,83
118,62,50,58
100,102,60,98
90,122,86,62
33,28,48,107
67,82,59,116
67,114,90,53
101,93,59,71
62,97,112,89
55,66,17,114
130,111,63,92
102,54,78,54
92,27,109,96
75,102,65,46
22,104,40,14
80,69,109,66
39,69,100,80
45,48,102,93
72,49,11,120
72,45,114,57
42,73,100,73
99,122,122,89
50,122,36,8
43,47,79,119
126,63,71,64
100,72,92,96
75,12,46,119
15,59,119,95
26,59,47,120
69,84,108,27
69,86,104,65
92,3,91,102
67,40,43,102
114,105,95,46
126,84,101,49
91,98,102,33
33,67,104,84
64,101,59,64
57,65,110,92
66,81,113,64
105,71,29,83
110,63,64,51
41,100,39,36
55,104,92,73
94,43,50,101
107,31,134,88
69,92,104,23
32,97,52,107
118,60,55,91
25,33,46,112
64,105,58,61
102,74,36,76
65,122,117,92
112,53,72,87
78,47,108,91
63,63,114,48
88,90,66,116
23,39,46,108
13,46,102,91
91,106,97,102
31,17,31,101
49,117,65,57
63,96,91,110
103,87,81,53
100,116,96,48
53,100,96,75
117,69,87,51
104,59,75,86
62,106,94,62
119,40,76,53
77,104,44,63
122,9,19,30
78,58,105,83
40,58,81,109
72,99,40,113
79,109,24,40
103,43,64,78
82,73,113,56
110,63,56,95
63,113,43,69
110,76,75,99
110,84,56,38
33,54,115,86
20,102,88,42
121,66,69,68
72,116,51,13
25,5,38,112
106,59,72,87
106,52,75,19
76,15,100,61
51,58,110,33
110,36,102,40
67,123,79,55
112,5,77,58
43,96,80,105
92,105,74,53
45,50,105,88
109,28,53,62
102,25,47,42
31,120,40,97
111,15,92,70
88,60,36,104
62,69,51,106
78,101,86,95
67,103,101,89
79,107,104,106
44,75,68,101
77,85,128,70
67,102,9,74
6,35,39,100
17,29,66,104
34,108,91,91
75,11,79,123
27,39,37,113
41,65,103,43
54,67,75,128
52,31,109,60
84,116,48,76
29,100,72,51
120,47,76,81
80,49,59,100
65,100,75,48
50,22,104,76
115,44,47,46
105,80,56,47
51,106,42,89
78,67,61,118
54,66,100,68
39,42,69,102
63,45,39,105
39,62,86,101
98,79,68,115
44,10,88,110
32,114,44,26
47,35,101,33
42,40,68,102
43,62,110,37
25,32,12,111
52,72,56,108
58,49,106,75
76,61,85,102
102,67,48,107
105,38,63,46
35,123,62,32
100,69,113,78
18,96,104,34
119,69,45,91
88,100,29,107
91,44,101,88
33,39,118,62
98,71,103,88
79,108,93,80
25,18,22,115
67,102,64,91
54,41,74,119
32,111,40,69
56,49,27,120
63,15,83,127
108,14,26,32
125,92,93,50
77,101,89,21
56,92,62,114
19,104,83,82
131,34,85,110
100,10,90,52
91,97,85,123
67,101,57,99
101,50,93,44
38,103,14,25
67,53,116,52
80,117,85,78
31,106,102,85
77,59,114,38
58,69,105,56
50,81,105,52
5,61,41,109
125,89,125,57
102,98,25,99
56,63,107,26
102,86,89,119
104,104,88,64
72,79,88,121
46,78,113,51
78,14,115,81
91,72,94,103
77,78,88,117
41,92,91,100
100,74,93,21
101,81,90,88
63,43,109,73
105,59,43,45
77,98,111,38
80,34,63,111
71,94,72,123
107,46,52,11
71,123,68,62
91,87,110,72
116,97,51,60
79,102,62,81
92,119,78,71
123,62,70,69
115,27,61,49
105,90,66,63
76,58,102,52
116,43,56,73
100,92,69,99
36,40,115,61
60,61,90,113
64,70,102,52
23,36,105,88
33,101,102,52
54,79,100,91
100,85,85,54
62,79,106,77
80,108,89,47
84,100,82,94
37,84,118,49
90,105,75,90
59,107,82,76
73,105,98,84
83,129,43,69
16,31,16,117
106,48,64,70
30,118,32,36
116,13,48,75
77,75,69,103
17,104,75,56
80,82,98,100
57,32,114,49
106,31,51,64
24,41,11,104
37,108,27,80
62,87,109,66
86,120,96,58
5,103,22,14
89,80,82,109
18,107,54,37
52,78,51,107
92,63,108,61
44,54,100,90
65,88,115,56
81,95,102,82
35,111,10,60
45,84,100,95
106,68,68,10
111,120,22,71
14,113,59,66
118,125,96,57
95,60,5,128
100,31,24,25
56,109,32,55
27,67,111,47
106,72,55,55
40,40,52,120
40,108,51,17
69,82,110,27
88,131,71,106
39,129,46,74
29,16,35,100
67,84,73,100
104,77,65,78
78,44,100,66
58,109,71,86
102,55,74,57
64,104,77,43
123,89,56,20
59,81,107,41
72,67,39,110
53,55,42,102
50,27,64,111
43,89,41,115
48,119,61,24
119,13,24,24
58,41,127,98
107,54,75,88
65,110,50,63
47,108,27,34
80,62,109,37
94,107,95,64
66,101,85,72
71,95,109,85
87,28,102,71
111,63,27,87
83,81,96,100
63,91,100,70
35,56,100,61
33,113,61,81
3,59,15,103
93,47,103,81
51,76,94,103
110,78,51,85
47,32,55,118
49,98,68,109
67,115,46,60
18,104,92,110
100,52,39,61
90,88,102,44
64,81,26,117
73,114,82,91
66,79,75,104
116,99,50,59
90,68,82,120
108,53,65,98
84,49,102,17
110,32,22,52
101,67,99,21
68,117,51,52
107,55,40,86
76,134,59,127
104,78,29,77
95,89,104,72
59,93,97,111
109,44,27,36
117,38,78,91
111,92,95,62
81,74,101,68
46,38,56,112
47,68,67,106
39,6,32,103
81,54,129,96
112,88,63,97
43,75,114,92
75,121,17,39
62,110,19,61
21,106,71,90
66,83,116,23
107,92,73,88
81,90,106,47
45,116,53,74
14,41,106,55
43,108,48,53
106,32,80,34
111,58,64,91
83,19,104,82
123,66,46,17
119,38,22,37
60,20,30,106
100,56,20,40
52,73,95,104
107,78,34,69
65,47,123,89
100,29,34,17
55,103,5,89
74,129,55,66
77,73,28,110
88,70,104,98
119,24,82,63
64,106,86,68
56,45,107,44
78,79,100,67
66,33,98,127
92,104,67,97
77,97,101,49
102,64,86,72
70,28,115,75
111,50,64,63
0,37,40,103
70,111,39,68
109,76,88,51
50,124,68,46
103,95,52,110
84,64,96,116
90,42,92,100
108,88,64,100
67,39,119,27
35,100,53,100
81,89,88,102
44,63,78,103
51,53,41,107
60,87,38,103
119,101,45,95
105,86,75,94
59,41,47,105
60,87,108,69
63,109,73,43
82,65,101,40
106,72,71,75
28,114,19,55
122,48,92,62
61,88,103,108
100,45,54,53
101,75,70,78
110,72,90,88
50,51,119,68
98,59,82,121
63,24,98,103
50,112,11,43
68,108,89,95
88,46,115,75
37,50,29,100
103,34,49,66
124,75,94,67
43,38,65,106
92,126,86,56
52,80,117,75
47,133,81,63
40,45,67,100
57,104,64,27
47,100,78,63
69,123,88,44
79,103,17,89
45,109,43,19
93,53,42,100
41,88,110,49
21,104,82,81
79,67,64,114
91,86,108,111
43,69,40,100
90,103,95,36
81,73,108,98
119,99,76,102
97,61,118,120
100,33,97,58
49,73,89,113
73,9,34,100
95,53,105,107
107,71,27,47
70,113,93,120
43,92,117,72
25,115,97,87
75,43,64,106
42,38,107,29
57,111,93,63
44,112,53,43
52,104,98,70
77,116,39,92
26,88,62,112
68,99,81,112
68,103,44,109
101,25,73,53
46,86,102,54
39,65,108,112
74,91,50,109
87,43,44,114
34,63,126,65
25,14,101,40
105,64,16,31
113,59,82,70
70,82,98,110
101,51,98,38
53,90,111,70
108,81,89,82
70,95,107,88
105,81,13,53
81,95,43,105
69,118,23,78
66,71,100,15
65,77,124,58
71,24,106,51
48,77,90,109
110,48,43,87
44,127,21,96
84,100,110,102
43,116,10,47
64,88,36,100
60,86,69,109
37,50,107,94
50,110,15,41
49,111,64,64
45,111,92,76
106,79,101,38
89,46,53,100
24,104,45,79
125,81,99,91
116,46,78,84
125,27,63,37
113,57,90,64
114,29,52,57
98,109,60,57
89,95,117,59
60,18,70,104
47,47,106,16
114,31,57,14
86,39,106,57
40,110,30,72
71,50,95,108
110,76,86,52
27,31,105,17
61,89,121,89
49,113,99,99
72,58,90,104
52,56,0,108
97,107,98,94
75,78,46,125
100,68,101,55
30,97,105,92
125,88,38,73
116,87,65,56
77,100,37,74
115,74,65,70
122,70,36,96
67,26,58,101
79,108,85,52
81,134,45,64
108,68,27,85
26,115,40,35
112,61,30,85
45,76,107,96
72,92,94,102
66,113,103,6
72,34,109,37
23,55,37,101
101,63,32,92
75,58,83,108
108,31,32,9
84,104,88,84
86,111,67,24
74,2,67,109
92,42,104,86
86,1,85,116
54,103,73,58
101,84,48,55
111,40,35,30
103,106,70,9
73,108,93,86
101,35,36,80
50,79,100,59
105,61,74,48
83,48,83,110
47,77,27,101
116,77,62,69
86,104,87,11
47,52,89,100
35,107,91,55
118,35,59,76
49,65,28,110
65,81,77,101
73,118,47,86
62,113,33,80
75,110,46,93
107,37,71,37
71,130,61,26
6,103,14,93
109,99,91,25
81,38,115,54
55,70,105,58
68,49,100,71
40,75,47,126
63,41,82,102
48,87,34,119
61,74,51,102
105,50,87,82
73,118,59,74
104,102,23,95
117,103,94,46
111,64,94,55
108,91,38,51
49,51,126,62
113,100,93,54
84,99,102,75
97,108,28,91
75,20,103,90
58,108,29,93
81,26,102,79
109,81,53,81
60,107,23,62
30,50,107,29
92,76,48,108
80,65,68,111
46,101,34,35
34,120,63,35
96,111,92,97
116,106,80,130
103,48,100,37
104,21,86,113
120,65,97,78
112,48,22,34
114,80,67,63
91,94,71,104
101,111,62,86
60,111,69,84
47,24,104,113
16,39,60,101
92,105,80,83
104,78,83,59
97,124,117,130
83,102,78,133
35,107,104,78
41,115,83,49
61,67,108,88
82,101,66,75
75,54,130,29
66,93,111,90
49,87,76,112
42,53,12,109
37,67,71,113
103,43,77,65
107,69,59,53
53,72,51,112
76,83,93,108
81,90,106,83
12,108,23,37
68,60,108,52
103,46,42,25
93,118,82,67
65,80,67,112
59,48,75,106
57,81,71,115
67,91,117,85
117,34,71,30
42,75,69,102
96,65,111,16
78,56,86,104
42,110,45,55
35,61,101,55
44,55,110,43
64,43,93,124
62,59,102,29
29,13,28,110
50,118,75,45
53,90,102,7
25,17,35,103
65,67,118,38
61,110,60,93
100,55,55,78
112,26,19,23
110,67,61,86
74,101,61,88
89,43,104,88
104,48,96,76
56,101,50,45
87,48,107,46
82,97,112,69
125,84,98,89
98,51,33,106
26,69,51,106
75,31,68,114
114,13,9,8
125,121,29,121
104,51,103,66
103,124,113,56
59,67,95,103
14,43,36,123
106,88,81,13
76,120,73,91
81,103,55,85
42,117,91,74
48,53,20,131
45,85,87,107
15,63,112,98
87,114,101,58
86,103,103,104
106,62,68,52
37,9,62,108
61,107,40,44
61,101,41,49
72,74,72,106
56,78,111,79
107,73,17,55
52,115,64,57
83,102,74,65
53,77,80,114
102,84,79,95
31,50,67,104
22,87,32,111
28,102,97,61
111,117,77,91
89,66,106,99
34,41,103,38
75,101,74,38
60,63,60,105
100,60,65,99
33,15,93,111
39,106,89,90
103,92,120,117
94,100,39,55
23,18,30,109
43,114,16,43
91,49,116,32
33,71,84,100
43,94,121,66
107,31,19,23
60,74,111,79
18,28,110,60
94,74,112,80
100,111,89,60
101,61,47,79
27,80,111,34
54,91,40,103
103,87,66,32
54,103,98,33
16,101,80,19
55,37,112,48
103,45,51,89
110,23,79,40
50,118,20,64
107,69,40,108
20,49,43,104
105,67,96,56
109,62,44,73
85,119,81,39
104,63,45,40
80,40,113,55
45,35,33,103
81,72,110,61
42,23,86,101
77,101,68,42
48,96,114,30
72,68,45,103
43,54,103,88
56,118,98,52
125,77,90,68
74,56,110,84
109,88,90,73
80,82,105,57
86,90,101,83
78,36,53,121
104,97,56,103
102,130,88,112
85,83,100,56
90,37,105,56
86,40,112,86
112,31,16,57
98,105,44,77
53,94,74,103
125,117,80,110
64,25,73,126
101,105,85,69
110,23,79,40
111,49,23,33
55,75,90,104
101,37,71,79
65,101,76,82
99,23,107,59
50,28,65,109
50,102,49,51
102,85,98,111
39,59,108,82
105,4,21,50
98,52,28,110
83,80,119,78
110,93,99,58
100,90,94,76
26,26,110,54
43,104,79,62
84,103,89,48
34,74,67,113
79,42,67,100
89,43,91,101
95,73,107,85
58,52,100,6
85,60,42,101
34,84,89,117
95,25,61,107
58,84,62,120
109,66,70,79
52,112,57,67
42,107,86,89
99,39,85,101
50,55,116,67
77,81,103,99
67,80,123,54
95,106,84,75
102,67,109,82
79,114,71,96
114,29,33,76
121,98,97,80
82,102,92,12
95,55,23,115
111,56,43,78
95,91,74,100
5,80,100,67
84,76,110,90
102,48,44,94
82,91,64,123
33,107,44,68
75,66,105,42
106,90,70,94
98,74,0,116
83,102,63,76
109,67,55,93
70,78,101,39
56,80,101,51
91,78,108,47
0,93,106,89
82,48,116,78
103,68,28,53
95,82,101,82
92,114,42,76
68,91,101,64
89,102,105,100
79,50,106,89
33,99,76,116
84,59,100,45
40,81,81,122
98,115,92,91
3,65,115,33
23,100,80,13
104,38,37,73
116,54,99,55
95,100,74,19
74,67,105,114
12,59,119,62
13,76,103,60
93,71,93,103
100,75,109,76
114,50,27,97
100,58,56,38
83,120,54,67
50,91,83,100
37,13,117,49
83,96,103,42
87,108,95,70
53,99,105,67
81,36,105,102
104,36,37,3
104,58,55,71
124,66,86,48
96,22,102,104
102,52,90,80
47,11,50,108
110,50,94,70
11,22,109,74
44,25,81,102
100,50,38,28
36,65,109,6
55,102,89,42
45,27,29,115
94,105,67,22
26,86,112,28
102,113,74,71
66,100,120,74
109,128,97,134
130,74,131,133
56,73,95,100
61,64,102,97
110,93,66,55
109,42,48,89
105,51,73,59
48,45,14,109
97,98,111,90
108,51,86,43
116,85,70,89
125,64,82,53
41,65,20,126
116,83,44,45
108,105,69,78
31,104,36,81
69,84,104,67
66,59,44,119
97,104,117,78
111,98,70,81
102,66,55,65
58,105,32,21
103,50,49,50
113,49,43,47
26,70,53,103
104,47,75,26
69,64,15,104
100,96,89,111
41,107,96,80
69,41,115,27
35,116,52,85
103,66,83,36
109,64,8,35
120,55,60,53
54,35,105,22
111,56,65,56
113,51,106,54
45,104,98,41
61,101,37,89
42,55,14,105
109,112,58,45
61,84,42,101
66,77,40,105
64,70,53,101
59,71,112,82
44,44,94,106
95,100,84,81
62,113,61,88
100,96,78,86
117,36,91,8
71,111,44,62
73,57,91,103
114,40,18,44
94,67,127,36
63,36,100,89
61,28,113,14
61,109,71,83
63,95,89,113
70,75,31,112
117,55,69,47
52,121,75,76
127,21,61,79
31,24,100,25
94,81,106,79
104,16,68,64
56,104,68,60
105,73,90,92
43,28,106,39
113,66,82,63
96,81,68,115
71,102,79,72
64,51,100,109
43,80,100,101
39,104,94,87
59,101,84,80
101,35,39,77
92,62,110,96
38,108,15,19
64,50,64,110
51,109,110,90
65,33,106,84
89,72,97,102
123,81,71,49
21,118,78,107
102,52,95,39
63,125,86,122
85,119,80,76
100,68,75,117
33,38,103,78
90,88,69,113
28,101,40,83
110,79,48,87
82,93,103,82
70,42,127,85
52,12,48,104
104,77,41,66
114,40,60,74
53,114,54,67
17,57,102,40
109,81,40,58
110,78,75,61
104,67,46,35
97,102,83,42
102,14,46,54
91,90,74,105
73,100,82,105
49,26,100,77
68,40,110,106
76,102,67,79
47,29,100,76
55,41,103,89
63,125,88,120
103,74,16,23
74,112,64,38
50,112,80,46
112,49,77,50
55,101,78,54
30,44,106,36
92,53,109,34
102,66,52,32
2,42,103,69
54,49,106,43
77,94,120,105
48,78,88,110
109,91,50,74
21,112,105,86
103,93,80,48
104,64,49,107
74,110,75,65
26,18,101,35
37,99,48,104
104,26,42,44
40,95,52,101
107,11,7,19
44,57,110,41
86,114,25,27
57,107,52,72
75,86,62,101
121,28,27,76
111,57,83,37
50,112,79,83
43,62,73,110
29,53,28,106
65,79,110,70
82,52,111,79
45,78,85,116
41,63,67,117
67,26,120,75
56,20,104,36
100,100,20,32
104,95,82,115
102,96,35,55
85,83,116,40
80,57,79,108
93,49,108,74
115,52,78,43
35,109,76,68
90,84,119,67
15,20,130,51
106,112,97,81
108,42,50,52
73,105,70,76
66,77,35,110
33,74,76,105
67,105,57,23
62,103,120,75
110,60,108,118
40,110,93,81
43,15,104,54
104,0,77,107
82,48,44,114
100,78,39,107
39,42,103,68
124,82,53,65
101,108,75,76
117,91,49,31
65,68,84,107
84,118,100,94
79,43,87,115
60,100,65,63
82,100,67,39
102,71,63,52
53,85,102,84
102,46,89,51
102,80,93,85
38,101,50,63
15,107,22,36
68,66,87,103
125,37,76,14
86,57,111,70
9,73,100,34
103,92,63,66
53,100,28,35
62,89,125,84
84,45,95,100
89,36,101,62
93,97,68,102
63,132,104,97
110,49,51,42
51,83,103,15
119,67,49,89
106,111,122,21
89,114,97,96
89,98,107,66
107,73,19,53
108,84,44,88
120,34,36,26
76,68,76,104
45,100,29,42
101,99,33,55
134,111,133,90
21,51,80,100
42,54,83,109
79,105,74,102
100,54,87,83
72,101,51,64
93,86,57,124
25,70,108,85
67,46,115,24
66,61,40,121
108,77,82,93
108,62,48,34
60,64,60,104
56,78,109,45
63,93,109,59
94,27,107,132
92,106,61,65
107,33,56,56
38,102,87,61
48,11,106,51
29,21,49,117
106,14,76,20
63,58,52,115
90,116,59,95
55,127,122,128
50,82,48,108
42,23,106,81
43,10,104,23
102,60,76,50
80,118,79,47
100,52,30,70
80,124,126,102
51,64,28,109
45,30,74,103
117,85,56,102
63,65,93,103
62,59,105,98
69,100,33,50
86,35,54,113
46,123,66,53
66,114,64,44
78,120,89,37
63,56,85,120
54,94,84,128
15,113,49,75
61,58,62,107
119,31,33,69
76,19,91,102
34,100,47,107
22,46,46,102
92,82,75,111
90,50,101,47
62,73,83,106
98,61,107,22
103,91,33,61
100,64,39,49
45,103,69,71
104,58,68,94
84,34,26,108
32,4,101,7
101,57,37,57
83,102,109,66
104,64,96,96
55,110,86,37
61,68,103,92
27,112,15,26
35,83,102,68
92,85,112,35
99,72,102,51
104,51,80,17
101,96,80,83
35,34,20,127
86,95,131,48
95,76,70,119
37,46,58,111
78,74,68,104
89,7,83,109
22,82,100,12
8,21,41,110
108,82,19,7
108,91,78,11
65,56,67,100
109,90,105,56
86,28,66,108
84,107,80,89
103,78,88,127
104,60,29,59
95,113,67,49
76,38,71,103
100,80,63,81
30,40,112,34
50,88,100,86
107,36,78,31
59,80,124,97
25,67,83,113
102,86,71,65
94,84,110,72
82,118,68,92
55,19,63,115
13,37,18,112
101,42,61,84
126,38,102,94
104,129,85,114
51,61,55,121
19,22,29,110
105,47,28,108
61,103,86,74
68,36,106,42
122,45,70,87
101,32,26,21
92,108,71,53
66,65,100,57
111,8,76,57
106,58,90,34
55,110,46,77
29,32,13,106
67,26,50,109
123,60,99,78
23,95,63,107
53,45,32,122
126,59,76,63
69,105,75,39
25,52,118,57
100,38,61,53
45,25,26,120
114,33,65,76
99,55,120,50
49,38,24,105
100,60,88,40
63,110,58,57
89,61,106,104
122,32,42,56
66,109,62,87
106,67,84,103
26,52,70,104
51,24,114,99
65,54,55,114
106,34,42,34
103,39,82,100
55,69,88,112
40,94,86,104
117,73,97,37
92,108,61,63
55,100,102,103
103,93,76,88
105,79,85,91
29,21,62,104
82,33,103,34
72,121,101,66
56,83,82,103
28,114,70,76
83,85,118,74
105,90,31,26
101,55,71,61
87,37,103,61
44,81,97,102
91,110,95,64
105,58,44,45
93,101,76,90
91,101,52,80
81,75,88,116
101,79,93,123
50,108,63,67
32,71,80,105
115,50,46,41
100,81,57,50
91,114,58,61
80,54,93,133
23,104,29,96
39,40,84,125
84,63,56,121
50,74,57,107
44,62,111,71
28,75,84,101
52,83,77,112
56,87,102,43
107,50,75,92
90,63,112,95
130,71,78,45
94,68,115,83
39,84,115,50
9,50,117,40
41,59,13,103
117,100,97,82
100,92,75,57
60,54,65,109
88,67,56,113
63,55,107,63
75,17,122,38
97,84,105,74
78,77,101,68
41,70,66,111
91,49,118,102
32,99,55,102
24,120,43,65
92,90,89,125
59,39,110,44
97,108,82,73
42,58,88,100
66,52,102,68
103,20,50,79
100,35,22,131
112,56,45,111
0,15,19,110
49,81,55,103
38,107,4,31
48,115,13,76
58,119,68,79
94,57,68,105
25,106,55,66
97,101,74,88
61,55,93,115
44,119,42,47
54,110,73,51
96,53,71,104
28,107,89,28
89,97,66,108
98,117,73,72
36,70,72,110
82,119,39,84
99,114,52,95
106,42,46,22
60,92,119,53
105,97,107,87
114,40,68,30
67,78,33,110
68,111,11,98
38,12,110,56
89,71,100,64
89,56,37,106
80,55,79,110
48,32,113,59
107,96,49,36
76,63,98,123
97,89,25,113
69,85,108,98
97,94,118,15
101,52,6,93
73,127,84,76
46,34,36,100
105,42,77,64
112,103,68,77
78,108,31,35
97,36,79,112
107,92,81,44
110,45,71,26
108,76,56,48
36,86,101,65
78,117,110,127
68,22,25,101
105,53,104,62
44,52,69,123
47,103,43,95
54,59,101,74
68,110,88,58
80,20,72,116
103,26,98,61
53,95,63,113
37,19,111,49
109,49,82,48
116,63,61,48
77,66,76,105
92,43,104,85
86,59,111,68
96,76,80,108
74,36,101,41
80,99,73,108
70,103,82,33
84,100,31,73
45,100,74,69
78,91,78,113
65,112,68,79
108,95,98,59
29,42,118,63
82,69,65,108
100,43,92,89
106,76,71,71
36,106,48,62
132,86,46,132
44,124,41,79
69,92,108,55
86,75,102,25
77,105,46,60
64,115,73,36
77,96,77,110
88,109,115,84
95,105,28,24
31,45,108,68
63,79,101,81
88,39,83,114
10,50,17,103
75,71,115,99
105,58,39,50
76,51,121,76
109,51,106,22
59,113,68,84
100,4,58,18
76,98,74,112
14,103,38,25
51,99,123,123
71,68,101,84
46,62,59,121
108,80,18,46
116,73,59,76
51,51,103,47
62,109,86,31
79,101,54,54
117,27,23,13
103,91,84,82
18,36,22,104
100,34,15,31
75,78,109,98
13,108,47,84
115,81,52,76
125,109,80,46
54,58,106,70
120,78,82,44
92,23,107,30
44,117,57,70
69,67,51,101
19,107,69,93
62,70,79,113
11,75,86,116
77,102,43,30
57,38,53,104
88,110,114,48
75,108,73,68
56,50,120,98
92,46,100,50
15,103,15,11
100,45,57,50
33,84,130,77
87,99,104,106
9,17,123,31
45,78,64,101
55,86,43,104
93,74,113,44
106,94,22,66
113,62,64,49
60,101,44,83
33,16,104,63
70,101,69,84
54,55,116,99
34,52,111,91
2,51,20,107
108,52,97,67
74,125,91,34
118,126,130,22
94,124,98,80
111,58,58,61
117,46,56,69
85,59,70,110
111,107,86,92
22,5,69,120
122,22,38,34
119,29,81,95
118,70,82,90
65,64,104,91
86,40,127,107
79,113,57,75
53,105,66,100
89,61,105,69
100,96,13,79
87,71,107,59
107,59,29,57
36,94,82,112
112,95,64,89
98,76,104,82
84,116,63,97
79,94,108,79
82,18,122,66
33,87,66,102
86,89,103,82
104,39,31,78
100,52,80,56
41,36,18,121
11,71,106,64
83,93,77,107
69,23,19,105
44,112,54,42
44,82,59,103
43,77,28,104
70,107,104,43
60,55,114,59
1,108,32,75
91,100,98,35
97,115,88,96
103,44,91,50
107,101,44,36
60,102,67,95
96,131,74,95
106,50,77,91
63,68,104,53
104,68,30,50
101,91,88,80
66,17,65,104
106,59,17,34
105,98,98,59
34,69,105,44
93,113,69,85
66,78,64,116
102,41,67,42
86,100,53,85
110,85,50,43
115,52,18,67
52,83,102,51
88,42,118,40
90,71,120,43
57,58,73,100
88,78,103,55
112,74,24,78
38,102,70,42
60,124,58,46
70,61,117,76
104,60,92,68
47,74,99,104
104,69,80,71
108,50,96,70
117,64,72,71
77,34,92,121
47,100,74,31
114,44,45,85
90,28,106,64
104,127,64,65
40,9,112,19
66,109,43,106
77,106,89,88
49,28,104,35
81,48,94,101
99,114,62,49
30,46,104,72
66,31,51,104
58,101,43,86
50,50,83,105
65,117,55,87
52,25,105,70
26,115,88,59
40,107,54,51
58,30,107,57
49,83,86,106
81,94,131,90
43,40,69,100
112,75,99,74
119,67,67,71
96,43,117,68
73,53,101,97
104,32,51,29
69,85,85,121
111,52,36,17
74,60,103,51
124,108,133,67
97,51,73,103
55,124,50,59
64,59,86,115
67,120,56,81
32,39,5,104
102,62,62,62
101,52,70,29
75,89,117,79
89,110,95,66
37,58,56,101
44,40,105,63
94,28,103,99
59,108,28,57
124,74,101,25
103,109,68,44
65,55,105,99
52,74,104,58
46,93,110,75
78,87,101,94
51,52,47,102
67,108,43,34
62,67,103,56
23,110,58,97
102,98,77,83
111,68,46,99
105,39,59,49
115,36,24,5
104,83,97,76
58,47,123,24
