Player1,Player2,Player3,Player4
85,121,93,97
75,108,76,65
83,119,48,2
103,43,86,20
81,114,72,21
55,120,80,33
54,95,118,21
100,90,115,19
74,116,52,10
102,71,89,26
100,49,78,61
81,70,107,30
106,83,100,35
121,57,98,48
86,92,102,8
129,61,66,32
72,94,100,58
66,77,100,45
57,70,101,60
95,100,67,26
109,64,87,64
101,22,67,26
108,99,44,37
108,42,116,58
116,41,109,22
74,116,94,40
118,17,44,1
113,50,81,8
109,69,52,58
66,115,59,48
67,78,104,39
89,116,81,38
74,92,113,45
52,103,102,31
39,115,89,9
68,107,31,46
109,92,66,21
94,108,76,46
77,103,39,69
54,116,82,36
109,84,53,42
39,32,113,32
68,66,109,9
80,102,85,21
75,88,107,18
71,86,111,20
36,114,20,10
60,103,92,33
100,50,92,46
85,84,116,39
22,100,35,23
12,54,109,5
113,61,42,72
82,123,80,3
106,46,54,10
28,109,81,34
93,119,88,24
68,28,108,12
53,49,108,6
60,107,70,51
68,104,103,85
63,100,49,4
89,118,20,25
45,43,122,42
56,100,66,30
61,85,106,36
91,81,86,102
104,88,54,6
82,43,106,57
115,107,64,38
114,102,85,59
51,60,75,102
76,103,57,16
71,58,106,17
61,101,89,37
111,56,100,21
26,118,42,30
99,117,55,53
112,74,86,16
65,100,96,27
104,89,43,52
108,50,98,32
34,63,108,11
108,60,75,81
78,35,121,54
78,90,112,8
41,100,66,9
121,60,99,8
40,104,66,6
105,84,74,25
43,43,116,14
72,109,33,2
96,98,106,60
58,44,101,49
68,105,67,12
89,112,57,30
79,96,107,6
91,109,88,36
105,89,45,49
103,68,64,17
77,80,115,52
91,105,109,55
60,101,69,22
104,61,78,9
64,120,62,42
44,103,47,58
100,86,43,59
98,119,78,29
69,68,104,11
73,84,103,28
60,102,129,69
45,122,49,0
84,90,101,49
105,39,69,3
93,98,107,62
107,78,97,42
65,76,106,41
83,102,82,57
58,116,94,20
73,94,103,90
39,112,50,51
74,107,61,46
54,44,100,18
70,104,103,47
80,78,104,62
106,93,94,67
117,105,72,66
37,104,84,27
67,25,123,37
49,92,110,37
61,63,104,60
79,67,105,37
61,57,115,91
104,100,64,56
84,52,110,78
35,118,87,12
106,57,98,27
102,103,69,50
116,42,78,16
112,57,35,48
57,107,101,59
100,50,77,25
109,61,40,42
113,65,69,5
81,37,106,28
101,70,25,20
106,91,65,62
105,60,93,30
46,108,91,79
67,90,105,26
101,90,110,23
52,115,57,28
118,62,63,9
72,75,100,77
82,108,48,86
91,31,103,63
51,102,46,17
38,62,111,5
5,23,101,15
98,119,69,74
66,106,31,49
101,92,8,87
95,104,93,32
44,108,30,34
63,106,62,21
96,72,103,53
60,105,98,25
96,48,108,36
107,63,40,42
24,37,104,51
81,113,75,19
81,102,92,85
109,90,76,13
69,31,101,15
110,40,84,18
60,100,100,28
55,124,87,58
93,46,102,47
57,46,106,43
72,123,27,66
81,110,91,42
78,87,102,21
80,101,66,5
125,99,23,77
90,42,115,5
92,100,18,6
74,107,94,13
57,101,38,20
45,43,123,5
87,72,114,87
104,50,74,24
100,74,40,38
124,39,36,17
73,97,103,51
51,44,101,56
89,112,34,53
80,101,88,91
59,22,102,33
107,106,109,38
90,43,102,17
15,51,101,13
91,79,100,18
92,106,107,91
100,107,104,13
44,102,42,28
121,43,81,43
45,100,84,23
72,101,81,70
13,112,13,6
104,100,97,59
75,92,108,49
119,115,74,52
118,36,103,67
110,67,75,36
105,60,101,22
91,80,111,42
109,69,114,32
107,73,57,51
71,19,101,25
117,70,27,38
79,110,89,46
46,83,101,22
42,55,104,15
100,34,74,44
97,103,81,43
110,89,29,24
29,102,72,13
100,94,40,54
87,114,115,44
66,26,104,20
102,76,104,6
107,27,40,6
97,102,60,29
86,108,69,25
57,87,119,25
66,101,86,35
82,91,77,110
107,110,101,42
64,64,102,58
100,85,96,79
84,36,108,24
116,64,88,20
62,94,102,30
81,100,75,32
64,85,119,56
116,32,51,17
61,58,115,18
102,87,47,16
106,74,81,27
100,96,76,16
118,72,101,33
116,84,63,61
97,112,99,16
27,79,101,9
116,97,43,104
112,73,72,31
105,43,56,84
92,96,112,60
105,87,64,68
92,38,107,15
78,80,109,57
102,61,80,45
102,54,100,68
119,66,64,39
106,108,99,47
108,70,74,36
81,31,109,31
57,34,101,24
56,105,21,34
89,33,109,21
89,63,105,31
101,84,89,14
59,118,42,33
97,103,111,49
61,116,42,33
125,52,89,58
88,100,58,6
104,100,84,36
102,96,77,49
79,32,105,36
86,58,105,39
122,52,58,20
42,35,105,34
53,104,60,35
102,40,88,22
116,82,96,66
73,106,53,56
104,29,92,27
104,78,105,37
44,81,111,16
102,99,63,24
114,62,84,28
96,102,84,42
99,105,71,49
42,91,108,47
67,115,56,50
103,111,67,43
79,108,76,25
51,89,111,37
66,72,110,40
88,102,108,26
73,119,68,64
101,77,70,40
35,109,74,34
104,79,98,43
63,80,112,105
103,85,51,49
34,103,98,53
124,30,54,8
27,65,101,59
93,103,67,25
69,104,90,25
37,42,108,29
87,68,105,28
48,111,80,13
80,105,77,26
23,104,51,2
59,105,52,0
75,47,125,41
106,68,61,53
109,84,76,19
104,110,68,6
67,101,50,34
105,70,41,72
52,103,95,2
104,36,59,17
105,94,101,24
93,81,109,41
88,115,55,30
81,106,82,19
45,130,71,6
103,96,54,71
103,80,97,44
54,105,91,38
49,77,106,56
102,52,55,7
52,122,113,73
80,106,70,68
78,104,104,2
38,100,19,23
80,87,103,18
109,81,47,15
40,96,100,16
104,97,85,2
117,74,44,17
85,96,105,38
39,104,20,17
62,64,101,25
62,93,102,31
24,78,114,72
74,127,73,14
60,101,106,21
75,43,111,23
123,31,65,69
107,108,88,21
72,106,77,33
53,87,106,42
32,60,122,2
84,94,111,71
103,66,75,44
77,100,98,13
72,75,110,31
60,31,103,22
104,61,69,18
114,89,102,19
105,68,94,21
30,131,84,43
100,31,67,18
106,98,90,30
56,41,128,27
15,63,110,64
81,55,110,6
84,63,101,40
45,29,118,60
102,98,100,24
70,101,83,34
71,111,72,106
134,73,90,63
41,101,71,39
99,101,79,45
95,110,85,70
100,102,99,23
109,58,101,56
65,77,106,4
41,103,71,1
111,85,66,26
113,115,81,87
37,106,32,5
56,112,32,16
67,102,50,33
100,39,63,14
60,113,108,7
100,39,83,66
76,121,74,17
104,102,93,25
55,120,72,41
59,114,87,64
83,47,121,37
67,118,68,35
54,101,82,15
98,115,84,27
111,70,72,35
80,69,111,64
64,115,94,87
94,104,90,36
104,100,93,63
88,108,104,24
106,110,85,23
99,82,100,43
43,102,94,49
67,100,69,16
43,79,112,18
89,93,108,34
96,71,110,11
101,91,104,28
40,103,52,21
84,108,95,73
100,91,49,48
83,100,90,87
59,98,110,57
79,88,126,31
114,85,106,55
107,70,30,9
124,64,90,46
108,66,77,37
119,57,97,15
60,62,100,30
107,78,75,28
119,73,81,15
99,106,55,28
104,57,48,7
32,21,107,20
84,100,55,13
80,102,60,46
112,91,97,96
101,57,84,46
65,107,37,7
93,107,94,30
109,53,86,40
47,114,38,17
109,59,87,69
96,92,115,21
59,106,80,43
86,92,105,5
106,79,78,25
80,116,62,30
82,57,117,32
52,90,104,6
50,123,105,10
82,113,62,31
83,108,93,40
32,121,71,28
67,66,116,75
54,45,109,44
41,103,27,45
80,64,116,28
75,92,101,20
88,101,70,29
106,103,79,36
64,111,57,20
89,112,77,10
67,121,46,18
101,101,69,53
66,105,99,54
78,69,125,16
116,53,57,62
65,115,57,51
38,111,84,55
65,101,84,38
90,86,105,43
100,90,91,7
67,50,103,32
47,44,100,25
60,6,108,6
77,39,113,23
78,101,56,17
104,74,54,20
101,99,42,46
72,78,120,18
18,125,39,70
38,100,57,21
85,117,78,8
111,84,56,1
32,74,102,8
38,39,113,26
41,48,109,18
59,66,102,25
102,90,47,49
92,103,58,35
108,77,53,14
42,102,59,13
69,85,101,33
110,81,115,18
105,63,81,39
33,104,59,20
79,96,121,64
92,114,96,58
47,100,78,27
102,98,70,18
107,94,90,69
91,88,106,3
106,102,49,31
14,20,109,1
116,81,99,64
102,94,40,52
59,105,47,5
100,76,26,14
92,57,106,33
71,59,104,18
122,10,71,13
69,84,116,19
70,107,67,44
70,60,101,21
53,127,88,20
62,108,34,12
127,87,51,23
98,69,108,13
52,19,103,6
103,33,58,22
105,80,90,49
101,64,68,19
97,49,120,58
45,112,92,39
84,98,121,93
116,100,88,56
47,77,100,28
104,55,65,28
25,46,107,2
56,34,100,26
89,75,114,10
90,87,109,38
101,91,96,36
91,120,69,44
65,61,108,18
60,45,105,42
84,103,41,24
106,96,111,47
88,35,112,53
109,67,43,33
86,125,66,47
23,58,100,35
119,51,94,24
76,84,105,23
29,116,72,35
83,65,111,29
81,94,107,78
93,53,107,71
68,90,109,21
89,90,109,36
51,122,77,38
101,110,90,59
86,67,111,60
61,104,64,23
99,101,73,15
46,110,90,42
52,96,118,22
68,101,71,12
101,78,45,64
80,66,117,25
119,92,71,78
79,102,97,46
70,113,95,46
89,116,112,43
45,103,54,14
100,89,101,34
24,97,55,112
96,90,118,56
41,100,95,52
91,71,121,41
58,55,114,25
52,30,104,30
81,84,114,9
114,86,79,45
86,72,114,16
65,101,42,8
84,82,121,37
78,78,118,14
98,86,100,4
110,84,73,57
100,72,90,62
93,119,69,43
67,100,43,6
63,109,53,27
78,75,112,23
39,79,114,56
114,24,91,23
92,103,73,20
98,117,31,42
110,67,43,68
51,45,111,9
90,69,112,53
106,64,96,22
81,21,100,14
45,100,120,23
101,68,95,24
96,106,94,28
62,108,27,19
104,49,72,27
70,120,72,26
77,101,46,28
69,100,86,33
49,41,112,50
108,78,86,16
92,106,97,65
75,107,54,88
46,83,101,58
72,46,104,30
40,108,96,44
66,111,76,35
107,81,75,25
23,111,16,66
70,115,64,39
53,114,12,1
21,100,81,14
30,40,101,9
89,46,131,22
104,44,74,30
55,49,111,37
75,107,101,41
76,23,118,35
60,119,88,21
91,51,121,25
103,69,61,55
104,93,57,70
40,115,60,1
48,70,106,28
69,112,47,24
111,43,70,28
103,60,65,24
106,78,95,45
102,70,64,16
76,99,122,27
93,63,108,24
90,110,37,15
79,67,104,2
70,117,83,18
38,123,76,15
39,51,101,25
56,73,102,21
83,112,85,8
72,110,26,8
81,80,107,20
48,130,61,13
79,78,111,56
63,113,93,55
90,98,101,71
40,64,114,34
62,62,109,55
51,63,103,35
85,102,58,79
108,98,50,32
75,87,110,16
108,16,103,25
26,120,28,6
104,78,62,44
104,89,80,87
91,107,71,19
123,77,81,43
114,102,33,39
68,100,107,13
84,83,115,6
101,70,90,27
81,49,103,19
75,109,59,9
75,28,120,65
109,41,48,18
99,88,106,31
106,16,58,36
63,73,105,11
74,100,43,35
116,108,72,64
102,89,116,53
92,104,102,26
38,100,40,2
63,109,81,35
100,92,81,87
105,62,80,41
56,77,108,47
79,113,69,27
90,100,61,37
69,42,113,64
72,109,103,4
42,106,77,63
113,49,83,43
120,44,41,47
36,119,25,36
53,77,100,22
48,101,70,33
67,67,100,18
100,117,97,10
102,73,87,62
66,60,102,96
71,110,95,48
62,45,105,4
83,110,86,45
41,112,80,19
114,83,79,48
89,104,93,38
78,106,49,19
119,94,103,44
115,90,76,43
34,100,42,40
5,47,110,18
114,48,49,5
68,100,80,4
75,76,117,56
100,109,80,35
102,15,45,18
72,78,105,33
106,44,104,34
100,104,73,47
64,58,111,19
109,87,89,39
109,94,56,65
49,104,49,14
107,57,47,41
107,51,92,74
102,49,58,43
123,87,77,1
83,43,122,4
111,65,99,13
51,67,124,10
40,102,73,37
65,105,55,63
73,108,67,40
89,33,107,23
61,100,110,17
109,112,72,31
104,81,15,52
82,63,123,20
75,89,104,56
84,91,84,101
79,66,100,43
94,81,103,82
72,55,107,18
79,106,98,41
86,108,95,35
93,103,56,72
88,102,63,35
49,103,73,27
99,106,87,68
104,86,75,23
59,71,121,37
73,110,108,33
102,71,58,21
54,49,102,11
21,113,81,37
67,46,104,35
81,41,105,25
51,86,112,3
101,84,18,49
43,112,53,8
98,101,56,69
108,73,21,14
104,91,114,51
58,121,29,8
67,109,32,44
101,80,68,3
110,80,72,26
75,99,102,12
50,63,103,36
90,115,48,35
60,117,84,27
41,83,122,6
58,97,102,67
92,121,100,47
118,48,65,57
52,100,57,7
104,86,38,24
67,105,104,48
82,77,110,55
86,57,100,9
78,104,103,39
102,66,101,19
67,104,88,29
81,107,96,40
27,81,110,34
62,70,116,40
110,58,23,25
47,75,114,52
89,49,106,44
97,59,114,54
79,120,60,29
111,61,61,19
104,51,51,10
48,116,85,39
25,57,103,31
97,114,97,16
41,74,99,110
113,54,101,20
91,103,44,14
91,55,107,71
88,117,67,52
132,123,55,50
74,80,103,67
110,74,92,84
113,108,65,74
84,106,18,8
24,65,110,17
113,96,82,33
102,77,84,25
58,70,126,34
93,110,57,28
53,33,90,112
117,61,80,66
90,91,100,43
17,95,97,115
112,39,74,27
109,48,115,52
109,78,38,27
29,102,44,41
64,25,103,24
75,109,92,48
90,35,108,55
60,113,32,11
110,53,12,5
25,105,46,40
89,95,108,32
58,70,111,49
103,22,74,17
68,91,111,54
103,94,46,45
45,122,112,81
49,62,100,41
116,74,84,14
73,20,104,19
34,110,69,3
101,72,89,62
57,87,103,41
71,67,121,29
118,86,97,59
65,118,86,55
41,115,97,71
86,111,79,48
115,31,101,41
65,57,106,24
48,60,117,27
112,68,93,15
103,83,71,31
40,112,56,8
81,12,115,8
74,49,102,63
121,70,63,34
110,52,98,28
55,112,75,10
34,55,102,61
66,107,63,16
30,104,70,48
64,102,107,51
119,79,93,33
106,71,71,76
39,81,122,46
68,85,104,31
65,115,60,48
106,87,86,9
68,107,62,15
68,55,104,25
48,32,115,21
50,106,91,41
33,80,102,37
103,110,48,27
38,73,107,70
56,103,92,1
101,100,58,29
115,64,61,12
49,31,100,0
63,57,106,26
41,56,113,6
110,63,62,17
64,88,100,36
94,104,86,40
109,73,84,58
90,114,65,19
113,92,74,9
46,50,103,53
110,88,79,47
118,98,87,21
109,71,58,50
64,72,108,44
51,121,54,26
91,71,107,19
77,104,101,6
51,62,123,16
53,50,103,82
48,56,107,41
77,106,64,41
103,79,100,42
107,90,76,51
100,26,40,14
48,108,61,35
35,15,102,28
91,37,100,24
31,69,107,45
57,46,110,39
111,42,59,40
46,86,100,20
124,75,60,29
72,89,105,58
71,101,85,31
101,100,101,94
120,30,48,18
107,39,44,26
98,51,120,55
100,105,79,112
118,78,97,31
66,62,100,24
86,100,65,37
98,80,101,45
103,60,55,34
68,61,106,17
111,69,44,28
37,57,108,14
73,78,101,36
15,104,102,67
101,94,93,36
101,80,90,17
60,111,99,18
33,34,111,38
123,71,20,38
46,41,119,46
48,99,106,35
104,30,23,23
101,113,83,27
48,103,39,26
109,101,98,16
76,121,87,4
102,93,85,8
111,107,42,28
19,116,61,20
96,95,103,30
97,132,125,114
73,35,108,36
106,93,37,16
112,48,68,24
74,58,105,15
75,109,14,18
119,39,86,44
107,33,100,48
109,110,107,34
106,31,15,28
69,58,112,13
104,115,77,28
21,110,41,44
75,122,104,59
44,102,81,25
106,43,8,23
104,79,44,61
81,123,75,45
88,78,108,14
68,106,58,20
106,24,68,18
100,62,82,44
108,106,71,3
102,89,60,73
101,47,41,63
114,80,83,83
101,38,105,44
102,23,74,53
53,103,65,31
68,110,93,17
119,94,57,18
51,124,71,42
81,108,58,5
63,96,107,58
69,103,58,22
98,69,112,45
56,113,58,25
116,67,89,52
27,107,81,37
103,81,8,24
31,49,110,26
99,96,107,58
100,23,59,70
101,87,116,20
97,90,103,70
103,85,59,77
89,106,61,32
97,57,109,61
62,45,110,35
69,46,106,67
98,115,74,1
100,68,25,23
73,102,76,73
42,79,109,22
92,108,89,107
92,61,110,25
69,124,89,42
52,52,102,10
86,72,125,41
96,103,74,51
108,113,98,41
107,65,42,2
104,44,106,34
102,98,81,43
68,73,105,42
81,100,27,8
87,34,102,29
76,74,106,32
63,84,102,39
29,108,59,20
119,83,21,65
98,96,100,30
77,57,108,46
55,77,118,2
34,106,64,12
13,108,54,41
70,99,111,8
94,107,103,20
104,67,23,58
86,104,77,57
106,91,55,72
89,49,112,38
56,54,115,63
86,80,106,88
105,41,40,30
109,34,50,23
81,76,100,31
78,52,112,46
114,55,79,40
92,49,101,46
82,73,114,19
53,105,114,52
102,76,77,33
35,100,44,37
104,57,53,38
84,105,97,2
52,104,60,36
104,82,88,14
44,110,94,76
55,71,103,23
45,89,128,26
13,38,105,24
109,16,37,18
45,86,103,54
89,69,103,27
119,83,99,59
26,113,71,6
101,67,85,71
76,87,100,25
75,109,69,35
75,101,79,69
102,100,98,24
70,110,64,8
114,72,44,22
118,70,76,24
104,59,97,28
68,100,83,37
80,114,67,27
105,100,65,54
57,72,122,37
56,55,121,20
104,78,70,36
87,92,117,28
69,85,106,28
68,108,48,28
90,86,114,34
100,104,72,48
106,82,72,64
41,71,104,36
101,96,80,11
131,99,53,41
53,46,102,15
87,57,108,0
111,69,41,67
24,101,39,16
68,101,56,63
69,80,101,2
80,71,107,30
99,69,106,50
74,31,104,43
47,90,104,47
91,73,104,20
103,55,79,15
46,84,104,54
122,91,75,36
34,119,30,33
74,62,107,9
68,81,113,62
96,81,100,47
63,42,104,43
88,107,38,19
89,88,105,78
87,102,111,60
112,77,75,24
92,108,76,12
96,105,64,23
101,71,99,89
111,42,104,67
70,93,106,19
95,114,57,22
108,102,84,66
76,112,81,55
121,103,100,36
43,102,70,1
124,65,68,31
104,41,64,7
68,100,105,15
102,56,72,94
57,108,65,22
39,116,56,5
100,85,50,53
86,99,74,101
114,60,80,34
102,83,54,13
83,96,106,75
104,43,44,25
56,86,125,57
29,69,114,4
96,118,59,51
102,63,36,15
103,52,58,39
83,71,120,14
107,62,92,27
55,117,51,29
74,101,94,19
89,50,114,35
110,54,37,15
68,80,105,35
96,60,122,46
76,44,115,17
56,79,101,52
54,116,55,27
71,115,71,31
101,70,67,14
70,111,28,7
19,47,101,13
103,66,36,83
93,105,45,45
100,47,91,86
58,116,71,43
103,114,58,13
70,84,129,5
103,59,26,28
92,61,102,33
108,71,84,25
103,96,87,38
86,92,108,38
28,89,104,31
100,98,124,38
82,107,102,33
54,66,106,26
93,104,70,21
63,73,101,51
43,102,100,7
73,70,110,35
71,120,91,42
120,91,100,13
69,49,111,23
62,105,59,26
72,101,38,77
114,95,98,53
34,100,48,34
98,85,111,66
84,64,122,18
73,52,126,37
60,47,109,72
107,52,81,12
96,46,109,37
70,112,69,37
67,115,105,37
86,102,50,14
53,105,44,14
104,65,66,17
43,49,113,47
57,101,113,53
83,10,105,18
56,101,42,17
102,99,97,26
101,70,68,13
90,113,49,36
109,86,82,47
84,115,48,5
90,109,89,36
117,86,95,26
63,64,117,8
91,109,66,22
89,101,74,24
105,55,90,38
114,47,49,42
114,61,81,68
84,101,80,23
100,43,80,65
112,89,57,30
50,112,80,10
69,96,115,8
83,116,99,98
88,98,110,28
58,109,59,26
83,78,122,5
108,73,70,1
112,52,118,42
51,115,50,72
73,118,79,54
40,98,100,14
66,123,103,32
102,78,117,63
110,36,33,1
64,68,103,53
103,57,34,22
33,117,55,11
107,71,88,58
73,63,122,30
101,55,72,24
90,115,29,90
111,30,111,0
72,102,63,15
107,91,59,31
101,95,87,77
44,93,122,29
53,100,97,74
48,116,49,39
107,52,25,32
118,61,75,34
84,69,105,30
99,76,102,11
105,31,62,18
102,32,107,11
87,92,75,106
106,91,74,53
66,66,107,13
83,105,74,26
78,102,89,91
112,85,30,25
62,54,103,33
106,92,111,15
107,105,38,38
27,102,49,2
90,100,106,28
52,101,80,19
127,75,53,33
72,58,102,20
61,104,80,43
102,54,107,61
68,36,101,83
62,100,101,25
103,13,62,38
53,82,101,16
41,114,38,23
30,83,104,35
41,122,18,35
41,38,113,24
116,63,59,14
103,40,65,44
93,92,112,27
83,100,121,92
103,25,70,18
108,62,107,11
44,70,101,1
88,104,47,13
105,89,83,11
117,86,65,56
105,37,97,49
102,76,54,20
50,42,106,54
60,121,61,46
86,67,117,18
10,101,84,57
88,48,108,44
68,94,130,68
104,43,53,16
69,109,101,45
35,113,83,21
100,90,93,41
51,120,95,22
102,73,35,6
78,123,60,27
20,103,77,88
111,89,98,62
82,90,104,48
57,113,94,96
104,83,93,44
98,87,75,100
40,55,112,9
93,120,34,5
103,95,108,54
103,58,105,22
104,83,63,38
82,107,74,61
104,83,51,14
67,115,61,45
97,71,119,37
84,61,114,29
97,98,102,63
81,94,113,72
112,95,70,11
94,77,123,30
104,59,111,14
25,104,110,49
54,107,71,56
105,100,76,43
100,40,68,44
104,40,44,28
27,106,84,35
88,86,109,5
102,34,74,6
106,71,63,12
112,97,57,22
99,58,100,67
71,104,49,28
60,125,51,16
90,110,66,58
102,86,90,10
93,30,115,14
87,117,57,27
97,51,101,39
109,91,62,62
116,51,78,43
111,70,31,4
109,52,111,16
90,122,88,24
54,72,103,59
112,64,82,30
24,121,68,39
88,72,109,19
52,104,76,20
62,79,100,83
100,38,82,32
105,82,101,72
68,41,114,29
95,44,111,38
116,72,57,7
61,82,105,40
88,82,111,43
104,72,113,35
66,98,105,55
103,72,89,24
117,89,81,37
96,81,105,42
113,89,81,5
67,58,111,52
106,50,45,15
44,108,9,19
40,98,114,36
45,113,19,75
44,65,106,37
61,47,111,69
69,115,102,38
97,118,55,54
68,101,64,91
90,100,69,29
88,100,105,31
123,43,39,47
80,84,109,51
67,64,108,13
98,106,49,35
114,79,86,9
41,31,118,26
98,77,101,48
82,75,101,30
34,101,59,22
57,112,65,18
66,101,70,51
101,86,98,39
87,64,120,53
102,84,107,31
75,88,122,39
102,125,96,37
97,114,101,12
99,103,50,36
44,75,101,32
82,86,101,55
103,35,112,38
81,62,104,77
65,102,52,33
49,108,45,50
81,108,66,33
124,82,33,13
120,29,92,47
91,90,103,76
91,118,101,14
66,101,60,25
101,71,80,0
65,95,102,62
103,56,83,10
58,105,33,20
48,75,106,23
69,107,30,10
41,2,116,21
105,89,50,8
51,75,110,16
54,77,102,55
51,104,48,13
45,103,52,52
102,93,69,24
87,102,83,16
34,102,25,19
46,81,109,16
103,74,66,45
74,14,109,19
96,92,107,101
46,87,111,44
93,88,102,77
104,57,71,20
111,58,83,36
44,33,103,0
96,102,62,28
35,38,103,40
76,109,55,12
101,32,37,46
65,100,69,18
85,123,63,17
97,119,62,10
93,92,112,27
106,65,99,18
109,40,56,47
103,84,69,68
100,62,68,58
100,85,70,33
101,88,69,30
104,84,93,43
105,97,29,21
44,24,107,5
80,83,105,20
92,104,67,61
112,91,82,3
105,87,53,79
120,29,22,9
104,84,91,9
81,77,104,26
51,43,113,9
103,89,70,62
75,111,60,42
110,36,90,16
68,103,41,40
90,101,40,21
66,117,57,48
105,97,74,48
83,74,114,17
34,54,112,16
55,53,102,42
49,13,109,9
107,102,24,19
51,104,38,23
96,100,75,17
61,68,113,46
70,68,104,46
73,91,111,49
108,66,85,29
54,49,101,84
81,55,101,15
83,66,123,52
51,37,123,5
83,89,107,45
105,59,67,57
58,108,38,12
75,106,95,48
67,10,123,16
76,72,103,73
108,79,109,28
54,84,115,35
71,105,82,102
32,102,68,14
60,80,109,3
80,105,62,41
76,71,103,38
108,54,47,7
32,107,101,12
112,28,76,36
95,100,65,28
85,84,117,38
122,94,104,76
79,22,87,100
113,83,101,27
75,78,121,14
100,52,81,55
102,66,41,7
107,81,96,40
116,101,97,46
99,74,100,51
111,79,59,39
48,106,84,50
101,29,75,11
114,86,69,55
100,50,56,10
28,44,100,8
99,105,61,59
74,103,106,41
113,94,90,63
118,75,52,7
39,110,66,37
76,61,113,38
44,110,75,23
112,59,88,29
112,81,51,8
43,114,67,64
110,104,56,54
102,100,88,70
125,102,91,78
100,47,95,46
107,104,31,46
20,24,118,18
79,106,78,61
50,83,108,47
61,49,105,37
53,107,102,62
55,113,53,31
117,53,21,25
108,77,72,67
106,111,80,63
73,118,59,74
26,103,79,44
41,103,67,77
47,94,112,71
50,97,117,24
53,100,46,17
84,106,68,30
86,107,85,10
102,39,49,26
34,100,36,10
31,101,99,21
108,94,111,11
55,46,104,11
87,76,105,20
107,64,81,36
27,100,53,36
107,70,70,5
67,54,112,19
95,76,111,42
104,106,95,55
110,82,14,46
84,105,54,9
56,100,40,20
63,107,104,14
116,67,110,31
59,32,116,81
107,48,108,61
24,38,118,0
109,68,37,2
89,107,117,47
35,82,97,110
90,46,109,43
78,90,103,53
119,67,76,26
116,23,91,22
79,105,86,18
99,93,105,27
26,26,116,12
117,38,70,27
100,111,75,74
102,90,111,21
59,88,116,25
102,56,94,36
116,83,38,51
58,117,52,25
101,93,50,44
103,92,89,40
112,63,43,34
68,116,69,35
61,45,108,74
44,69,113,26
87,102,118,17
39,112,81,20
45,73,112,58
122,102,93,43
106,85,63,34
120,69,75,24
103,108,97,88
122,53,42,35
118,89,53,64
100,15,28,37
60,104,94,30
73,101,72,78
100,94,83,11
80,94,109,41
74,100,89,25
102,59,62,29
67,80,119,22
101,87,86,50
106,64,83,35
111,47,56,2
98,105,68,17
51,100,74,27
87,121,99,89
108,103,85,28
103,61,64,24
66,103,41,42
100,71,78,39
78,118,66,26
111,99,82,32
115,78,45,14
107,61,94,26
86,116,93,29
54,118,98,54
45,45,109,17
107,81,44,20
39,30,111,0
102,98,79,81
78,54,100,20
104,110,57,53
46,118,88,0
102,59,107,20
14,61,116,61
105,49,90,44
31,41,103,5
111,108,70,71
55,101,46,14
77,104,97,46
71,75,101,41
67,101,71,13
68,100,32,52
73,120,43,52
45,65,119,59
13,128,64,47
106,102,53,63
72,97,104,15
71,109,72,36
54,76,115,43
70,64,100,18
107,25,7,5
90,114,95,61
108,75,43,26
102,70,107,45
101,104,112,43
53,93,110,32
55,87,106,4
80,100,63,45
89,73,100,26
101,34,37,44
74,39,100,39
16,104,44,16
102,84,68,34
63,104,60,25
124,82,68,50
85,107,75,57
62,57,100,69
82,102,116,96
31,103,41,5
60,102,52,2
51,97,118,58
36,67,108,41
74,37,109,32
54,83,103,48
104,55,85,8
79,55,110,44
30,124,71,99
76,110,90,12
88,26,110,28
68,108,37,39
108,79,78,23
81,109,85,13
101,85,85,53
69,103,58,58
17,68,108,23
47,36,100,33
89,82,108,9
69,51,112,56
86,126,55,21
51,63,112,26
39,43,105,65
35,106,16,23
20,43,103,14
51,78,122,73
98,58,111,57
123,85,91,25
53,107,88,4
85,118,87,106
40,100,66,10
38,55,112,47
66,114,54,54
98,114,76,0
75,121,77,15
102,59,27,28
84,60,108,36
27,35,110,8
120,60,81,63
60,45,100,83
101,47,102,38
70,83,110,25
54,109,40,13
54,35,116,11
105,89,72,22
105,65,104,50
75,101,25,15
109,59,83,37
102,19,59,0
104,65,89,30
84,124,82,70
68,58,100,26
107,82,89,46
94,86,103,41
117,100,51,20
119,19,89,25
79,101,60,48
98,56,111,23
66,108,57,21
53,60,126,13
104,88,62,70
111,60,83,34
57,69,103,23
105,45,66,36
63,59,102,28
55,113,81,39
86,105,89,44
67,105,43,37
46,37,109,24
73,103,65,11
111,65,107,41
78,106,75,29
106,120,90,44
67,91,100,66
135,50,58,9
104,33,61,54
82,114,35,21
52,90,107,39
103,64,100,21
87,104,120,49
43,109,40,24
90,78,105,51
126,106,56,0
100,67,97,60
49,113,18,36
101,69,98,20
