Player1,Player2,Player3,Player4
100,81,65,78
105,44,31,36
29,95,99,101
65,100,28,59
59,127,82,92
57,85,102,80
54,100,60,74
48,105,53,82
62,115,65,82
67,85,103,105
114,105,43,98
42,96,46,104
94,106,84,76
37,50,133,68
63,85,76,100
56,110,35,51
48,103,35,30
106,93,48,41
121,100,97,78
85,52,83,104
100,101,88,71
103,94,85,78
43,120,80,45
75,94,91,100
89,110,90,107
87,59,69,109
57,71,110,50
28,82,109,69
52,115,65,92
53,52,101,46
116,32,76,100
86,122,71,81
63,86,71,104
30,117,62,79
92,64,62,106
115,109,55,81
108,96,20,28
85,105,77,93
53,62,109,64
68,87,105,64
108,55,65,60
69,102,34,83
54,26,90,118
55,56,66,111
118,89,90,99
119,93,77,35
84,102,73,101
102,96,36,54
27,84,109,104
108,42,39,27
64,104,102,90
67,108,73,76
59,91,71,103
43,43,105,61
77,45,90,112
105,53,71,59
53,73,104,94
48,109,76,55
100,63,107,90
101,94,36,93
109,63,42,38
67,83,110,64
66,96,58,104
115,7,119,83
90,55,73,106
17,70,114,51
46,114,101,63
109,37,91,51
39,42,114,93
63,66,7,116
84,105,30,69
39,74,113,62
87,110,77,86
101,103,78,78
92,34,94,104
77,103,72,36
119,75,60,34
64,112,37,111
105,73,83,63
42,5,25,108
56,54,65,113
87,102,71,64
44,42,47,119
61,70,88,105
55,62,121,86
23,37,100,56
122,46,18,30
48,105,33,30
86,51,100,51
88,40,110,122
94,98,27,105
104,63,61,96
67,80,68,109
32,30,52,102
100,74,66,48
119,39,77,53
83,103,75,99
95,102,70,57
47,47,75,119
80,76,122,46
75,86,85,114
49,60,106,37
127,71,76,14
103,37,114,34
61,50,68,109
81,86,101,92
117,34,77,24
53,99,100,72
41,96,103,48
74,36,89,125
107,23,5,9
80,95,47,102
101,105,95,95
107,100,66,51
111,18,85,74
59,106,95,100
113,36,18,13
107,36,63,82
86,13,85,104
43,79,90,112
58,37,108,49
97,39,100,88
111,83,94,36
75,64,47,102
82,107,82,89
108,57,91,68
86,56,45,101
103,81,80,96
72,56,60,100
105,65,62,56
101,78,68,77
103,88,102,67
99,60,112,53
71,118,48,87
40,24,116,36
23,101,26,102
100,86,21,81
15,86,51,100
101,99,58,30
75,104,47,62
98,119,38,69
53,68,57,110
59,38,33,122
107,56,83,78
107,91,73,89
101,36,40,3
47,39,105,61
63,68,104,53
101,74,96,89
111,65,87,61
77,107,31,73
24,63,63,102
104,64,58,98
61,119,80,100
100,55,79,54
35,81,101,71
48,101,77,26
17,26,33,104
41,66,114,67
110,63,72,79
103,94,97,66
81,73,112,58
51,38,55,108
114,58,44,108
90,59,127,84
111,47,75,55
114,51,48,75
84,64,34,106
100,83,106,35
61,54,70,103
45,38,46,123
56,49,72,111
70,76,74,104
22,90,112,28
46,70,94,114
48,76,103,61
103,100,85,108
120,51,78,39
59,91,116,94
108,64,85,67
14,101,63,38
106,45,71,66
120,60,86,94
128,101,37,94
59,13,109,35
42,19,105,86
64,86,110,100
49,127,72,76
116,48,76,84
100,62,30,96
75,62,101,86
43,106,52,87
99,55,100,70
97,101,96,102
61,106,47,74
43,104,102,75
103,79,90,52
18,52,7,103
81,80,62,101
23,105,46,42
97,105,97,61
62,101,65,96
46,104,71,67
41,105,39,31
92,99,110,95
94,109,49,72
70,49,108,61
30,122,50,86
110,77,96,77
43,85,103,57
73,66,85,100
123,53,65,83
66,90,101,103
108,46,66,68
18,90,121,59
30,70,108,80
68,106,98,52
57,89,106,36
101,65,64,22
39,20,85,108
89,92,119,96
50,84,29,125
107,15,55,39
102,46,83,57
34,105,67,46
73,113,65,73
116,106,84,54
100,62,60,30
110,40,65,73
65,100,88,71
97,58,103,66
26,38,88,100
69,76,124,91
99,39,101,49
53,71,50,114
105,90,41,52
44,52,43,113
89,35,99,101
91,68,77,124
109,124,86,41
119,88,78,75
82,103,86,89
77,73,57,117
50,75,102,97
103,61,29,59
82,55,35,116
94,82,102,82
109,26,34,11
110,77,96,113
70,55,129,70
98,79,121,98
55,97,105,31
50,59,42,101
116,132,93,55
88,91,102,43
57,80,99,124
95,123,94,84
56,60,111,97
32,58,58,104
110,102,109,75
82,115,80,47
69,100,91,28
100,88,43,93
91,34,103,60
65,107,49,67
50,60,63,115
82,102,100,40
38,64,33,117
100,31,93,64
16,33,27,104
106,8,29,1
112,93,82,37
38,83,57,110
47,47,86,108
78,110,77,59
97,101,90,72
71,117,10,18
107,82,48,15
106,91,95,68
38,101,35,78
78,107,95,80
91,100,112,57
16,46,102,52
92,77,115,76
123,89,43,105
103,95,88,110
35,98,100,55
106,42,38,102
101,71,98,54
102,77,113,104
99,110,98,53
71,104,68,81
111,66,69,78
107,91,59,67
66,118,69,35
54,67,125,78
104,31,83,70
96,75,85,104
69,95,104,92
66,82,74,102
85,91,45,103
87,111,105,57
104,21,62,29
117,100,33,74
120,40,74,90
29,67,92,100
101,100,62,25
95,67,59,103
112,101,84,63
48,54,112,74
53,76,115,80
102,59,123,40
116,78,100,102
79,61,108,76
58,48,77,105
102,49,13,88
69,89,93,109
113,69,82,96
105,93,75,51
43,110,44,19
112,87,82,79
122,37,99,102
41,117,54,40
64,65,59,100
86,42,106,90
34,115,46,21
105,90,79,86
105,32,85,66
98,126,96,76
79,88,102,55
64,110,48,66
35,63,87,103
97,119,25,47
59,57,101,71
85,101,59,79
80,109,35,28
68,106,54,24
62,134,98,102
57,97,112,58
83,80,89,108
61,106,93,64
36,68,101,47
51,63,70,104
127,87,95,87
59,66,62,101
84,103,53,84
91,105,75,89
57,95,100,36
104,40,46,62
98,96,96,106
90,71,44,119
108,96,32,16
118,37,75,58
81,71,92,116
78,103,36,35
47,33,38,134
108,104,85,99
64,13,25,114
50,78,107,89
92,78,106,84
70,47,111,60
51,84,72,117
71,91,36,126
108,103,91,58
92,36,56,104
49,101,80,58
25,77,113,109
67,103,59,59
70,117,95,42
60,110,7,39
110,93,75,46
100,116,32,76
102,103,48,71
87,43,17,105
115,36,80,93
47,42,38,125
102,47,77,62
100,86,79,59
52,95,73,104
94,86,34,110
66,79,37,106
80,96,105,43
105,122,85,84
54,43,102,53
77,101,70,76
83,106,115,56
108,71,82,99
62,68,110,84
112,88,37,51
76,101,67,80
127,85,46,66
101,52,98,73
61,84,36,107
115,96,55,58
132,124,99,77
104,83,107,66
109,107,82,98
75,37,27,113
51,65,70,102
74,77,37,100
51,22,102,41
54,40,55,103
75,20,92,101
84,103,53,84
11,53,105,47
84,35,108,25
100,56,61,35
37,96,102,53
61,64,94,105
120,54,57,93
2,110,17,51
64,102,111,83
61,52,102,73
82,101,64,77
52,107,79,50
39,26,108,79
17,56,109,70
66,93,112,89
107,21,89,71
111,28,41,72
110,54,38,50
28,48,108,104
86,98,101,75
39,101,63,85
119,72,87,82
110,68,81,65
89,85,112,74
78,83,102,61
72,112,88,88
104,71,68,81
112,69,16,55
102,50,77,59
84,65,109,66
56,110,20,66
92,98,94,112
103,66,86,105
100,83,74,67
85,70,88,117
75,82,100,103
19,41,107,85
63,23,63,103
96,63,60,105
68,73,116,67
100,77,97,50
76,25,84,103
123,77,95,101
54,78,80,112
106,66,93,59
82,80,109,53
74,85,92,109
76,80,104,64
110,98,63,89
86,63,101,74
114,59,78,73
106,109,11,62
42,109,73,28
101,94,79,86
35,98,112,43
76,103,38,35
36,100,100,16
101,94,63,66
50,101,53,84
42,25,81,104
103,54,90,113
61,32,101,58
73,29,44,106
89,71,100,64
109,96,57,62
49,104,52,47
92,97,111,96
88,99,87,122
77,90,93,100
85,89,76,110
102,69,114,75
100,66,51,71
89,100,97,38
60,103,79,10
33,106,55,58
58,68,94,104
104,90,72,58
113,49,104,94
77,84,116,83
60,35,42,115
45,29,100,42
58,105,63,62
29,10,100,77
36,57,22,101
99,41,110,74
100,31,63,22
53,72,47,116
78,135,18,57
61,82,106,75
94,102,99,65
17,83,120,104
61,123,18,50
104,61,21,66
55,43,100,18
102,65,67,90
86,106,82,86
32,56,109,19
79,58,82,105
71,81,61,111
86,99,75,100
94,88,119,59
112,110,35,67
84,100,70,34
91,70,69,130
82,33,118,55
98,56,68,102
86,73,61,104
112,78,69,29
41,29,100,82
64,38,116,70
101,105,45,73
40,93,115,40
96,105,74,85
107,65,74,42
64,58,93,109
111,115,87,47
52,52,112,36
47,29,69,107
44,9,114,49
116,81,47,80
68,92,96,104
52,114,33,53
69,110,64,9
107,104,31,46
62,122,51,89
77,33,74,104
101,47,80,24
42,76,115,19
97,113,12,66
102,101,49,36
80,39,109,60
97,107,60,60
49,108,66,65
68,83,111,62
93,114,76,77
115,53,64,56
111,9,55,41
84,103,55,46
102,86,79,93
48,34,25,109
53,64,29,106
49,70,108,25
42,40,24,110
27,33,104,88
74,24,50,104
40,103,71,38
26,20,105,29
104,20,42,50
67,78,118,25
44,44,111,53
88,58,75,103
64,68,54,102
46,104,97,77
117,56,64,51
106,60,52,34
103,103,80,110
78,104,79,63
125,15,60,52
58,103,63,64
67,70,105,82
112,16,26,26
102,56,52,78
120,97,53,54
79,104,96,117
108,33,51,60
102,57,82,83
93,109,84,38
81,119,65,59
95,91,123,51
93,68,101,26
23,104,59,30
86,74,61,103
84,69,122,85
37,104,25,50
80,83,88,109
54,112,83,75
89,68,101,66
88,116,73,47
100,77,18,57
105,82,63,74
52,102,80,90
66,75,101,82
59,114,65,50
78,34,96,116
110,37,62,43
65,26,24,101
73,62,110,43
63,93,108,60
77,95,121,103
97,92,104,103
76,61,42,109
85,55,108,40
67,42,115,64
102,56,96,70
101,112,64,83
39,82,122,45
78,102,82,98
63,105,9,39
92,119,73,76
117,70,45,56
66,109,91,94
67,124,74,59
67,51,67,103
65,67,111,81
119,125,81,35
73,99,80,108
81,92,49,102
44,99,110,35
60,17,39,100
80,112,91,77
78,65,113,104
83,97,80,100
83,97,76,104
47,111,67,63
80,31,113,64
100,34,63,55
84,88,101,87
65,118,91,14
24,51,106,71
58,115,74,41
58,69,94,103
91,49,43,105
115,94,90,61
50,101,72,65
95,79,46,104
87,100,108,101
92,88,125,55
110,110,88,52
116,41,18,41
33,40,101,78
87,71,108,58
37,107,50,94
41,41,113,21
58,85,111,70
105,66,74,79
68,76,104,40
89,68,112,55
113,83,90,74
56,112,46,38
86,108,49,45
115,33,14,18
85,102,69,68
69,61,114,80
101,59,64,64
113,29,38,36
121,31,84,52
61,63,55,109
13,115,36,16
87,114,99,96
92,93,67,108
109,60,58,61
37,82,104,101
65,76,58,125
73,90,55,106
115,65,84,96
33,86,114,55
88,129,68,111
109,100,73,114
116,112,71,61
69,110,53,56
54,85,106,79
104,70,76,74
111,58,52,67
112,71,79,62
64,65,55,104
112,61,69,82
119,65,76,100
110,42,95,77
103,97,35,53
74,77,119,54
65,96,23,104
36,103,51,26
101,97,76,86
99,107,63,91
97,34,92,101
94,61,97,108
24,42,105,45
68,62,71,123
71,50,63,104
22,39,112,79
65,100,61,62
42,86,108,88
76,70,78,100
89,64,97,110
41,68,108,71
57,32,59,104
126,110,43,81
71,35,78,104
102,89,94,75
57,68,57,106
44,44,117,83
45,78,121,80
109,83,62,34
84,89,85,102
92,89,104,75
109,94,77,8
98,102,85,111
107,79,84,54
91,38,90,105
102,36,77,37
70,123,26,69
112,19,38,47
80,101,87,92
67,109,114,34
66,103,97,58
50,45,105,52
52,100,50,50
20,59,108,29
103,74,85,98
102,65,87,70
60,62,60,106
100,60,48,116
63,105,29,91
94,102,114,50
105,89,62,32
71,106,74,73
121,57,21,53
104,51,85,84
100,74,69,117
82,112,62,104
72,46,107,99
93,101,95,71
76,113,69,66
38,53,112,49
94,105,77,84
51,40,102,23
50,111,83,44
67,111,61,85
108,8,100,72
83,76,62,103
48,30,106,68
72,52,48,116
30,40,108,38
97,91,35,101
87,11,107,83
101,87,109,27
34,61,105,52
75,101,59,89
101,12,79,96
61,95,116,88
53,120,106,81
109,31,64,48
57,100,65,66
111,36,21,48
93,55,113,99
108,83,13,48
79,116,71,58
87,80,112,81
102,86,64,108
100,19,46,15
76,56,101,55
102,112,49,97
96,105,73,50
34,52,113,89
112,33,63,80
96,86,41,101
105,103,66,86
101,95,100,100
63,91,63,107
49,117,61,97
64,100,88,36
60,87,116,97
73,77,70,104
22,30,100,64
47,109,41,91
46,45,110,51
63,52,112,97
89,48,113,74
105,52,82,85
70,48,87,119
62,80,69,113
76,60,37,115
113,60,76,75
95,92,49,124
89,128,30,41
80,104,98,78
92,73,113,82
46,118,67,93
71,109,41,31
77,98,114,71
106,53,82,47
33,101,57,97
100,55,71,26
93,90,102,111
72,103,128,93
34,28,105,49
58,88,102,76
69,30,40,113
66,111,33,78
90,64,102,104
43,105,75,101
118,48,59,99
23,38,112,43
72,37,76,103
62,101,100,97
54,110,64,60
93,102,65,64
94,66,100,64
112,71,66,75
59,102,51,40
54,83,42,109
88,69,63,104
103,119,104,70
103,105,79,37
94,111,62,93
104,104,72,80
83,92,64,121
85,111,67,61
87,66,100,107
51,101,53,47
112,90,92,66
86,103,87,84
61,70,102,91
69,107,80,68
66,62,118,78
100,59,40,53
100,73,101,86
52,75,100,97
80,119,91,70
51,35,22,108
99,127,79,55
101,32,8,39
67,71,117,69
37,94,109,84
30,31,102,53
34,108,69,77
82,68,58,116
65,104,65,90
69,74,103,78
75,81,115,89
44,119,72,89
67,78,106,73
88,114,87,71
64,67,100,57
31,21,55,109
58,63,57,110
91,77,113,43
74,56,104,54
58,62,95,109
104,63,109,48
33,42,108,69
28,81,7,100
67,101,97,23
11,31,102,36
104,34,98,88
58,28,100,66
65,103,78,42
94,110,96,60
107,74,95,84
24,72,114,78
47,66,26,113
120,68,59,41
31,98,85,110
52,118,104,86
93,104,96,67
22,97,112,21
41,91,55,101
95,74,46,109
64,100,73,87
54,95,107,68
104,99,42,79
51,112,58,67
105,71,66,46
111,85,57,107
107,107,56,90
108,57,50,73
47,92,48,101
70,51,99,104
69,100,89,102
67,41,115,29
103,96,117,80
88,103,126,79
61,23,101,103
62,106,65,55
66,101,80,77
60,85,117,62
62,77,58,127
93,87,72,108
70,71,105,42
117,86,22,135
76,102,67,115
34,49,118,87
105,45,26,4
48,124,78,74
92,106,95,103
110,72,57,85
99,27,50,112
104,50,38,60
35,100,61,56
105,97,74,84
84,81,54,105
88,97,112,99
73,75,76,100
122,45,73,84
57,112,75,44
53,106,68,61
24,9,35,112
44,106,34,68
97,122,72,69
69,103,64,16
101,57,69,61
28,60,100,28
85,106,81,52
106,29,41,40
102,91,45,86
111,53,23,29
109,91,100,60
33,72,103,44
101,35,69,83
116,91,102,87
90,83,71,116
96,98,102,64
38,71,74,105
59,73,100,92
120,60,46,26
120,95,62,83
69,83,110,98
110,113,72,65
72,71,75,106
68,77,91,124
127,129,124,52
42,61,37,112
55,112,105,88
19,119,98,52
84,33,93,114
107,56,63,98
49,76,100,27
67,100,37,48
52,80,84,108
54,28,34,100
64,103,106,51
87,98,101,74
100,33,104,87
83,55,72,114
99,19,34,100
67,61,24,100
28,101,35,16
104,44,14,54
64,74,113,37
107,88,104,97
42,46,107,21
104,44,21,83
47,19,46,104
75,102,109,74
49,110,57,72
64,100,92,32
67,61,84,112
109,95,86,34
108,64,52,28
120,64,27,77
77,107,83,93
70,70,80,104
22,100,34,60
31,96,115,46
37,48,103,28
76,108,89,51
107,29,59,21
52,100,65,71
53,81,52,102
66,53,115,54
102,61,65,96
70,107,92,91
79,102,42,29
50,103,94,77
62,70,100,92
96,126,71,67
108,96,63,93
49,73,80,122
33,102,82,71
102,48,76,98
105,71,75,73
24,116,34,42
31,103,79,75
52,85,85,102
103,97,91,33
115,57,48,32
77,83,99,101
101,83,61,115
83,75,117,85
13,102,50,51
54,91,99,116
84,83,91,102
50,89,101,48
38,100,47,31
40,76,106,30
80,81,103,60
75,23,16,102
51,31,27,107
85,69,51,119
52,57,103,76
90,102,113,91
75,111,63,111
52,126,93,53
76,67,71,110
58,65,111,54
76,30,118,100
100,57,55,40
35,118,20,43
38,100,106,44
96,90,112,62
67,101,94,98
113,14,70,19
105,46,29,72
72,97,101,54
84,93,82,101
41,72,38,101
82,56,105,45
50,27,100,75
43,78,66,101
97,62,98,103
50,63,110,65
89,37,100,98
96,108,83,73
55,121,28,84
103,66,100,19
85,90,84,101
58,102,98,66
38,76,101,73
108,100,68,48
58,110,67,89
101,57,45,85
66,112,50,96
34,34,48,100
113,86,81,80
61,60,106,97
66,116,92,86
101,30,95,26
67,111,91,55
95,44,84,101
129,65,57,73
41,116,77,90
96,64,102,98
44,112,87,81
112,49,90,109
26,79,122,25
103,98,68,55
54,58,65,111
47,79,90,108
58,44,42,108
122,68,62,72
74,113,85,88
30,113,11,26
100,97,107,92
125,91,66,114
103,32,40,41
21,55,69,107
100,49,33,70
91,113,60,60
98,59,61,106
102,63,90,69
96,109,88,31
39,102,68,43
65,106,60,57
35,46,104,67
54,88,102,44
59,75,125,101
80,98,101,81
23,55,33,105
67,109,58,90
115,52,33,88
72,75,107,106
109,49,82,84
24,104,109,15
54,67,93,110
120,65,70,69
86,70,113,55
48,37,119,48
88,86,65,121
70,95,114,45
66,82,76,100
113,55,16,32
107,80,78,59
69,102,17,64
114,37,45,20
103,79,73,69
106,80,75,99
109,101,96,54
109,26,70,83
28,86,103,107
44,101,83,96
109,52,97,30
94,90,108,68
100,39,35,42
105,87,74,94
74,2,66,110
72,110,69,37
116,81,60,67
116,66,88,90
35,31,105,45
94,90,75,101
54,55,79,100
107,41,49,55
31,50,98,109
90,99,111,60
90,53,65,116
62,18,112,60
83,106,62,73
43,92,49,104
56,118,80,70
105,70,66,47
51,93,68,112
76,87,103,58
70,100,87,67
111,55,88,70
91,97,116,56
102,87,74,61
99,101,52,108
85,25,118,60
77,79,59,109
71,65,84,104
101,68,101,18
95,103,54,72
102,73,88,61
49,121,29,89
112,88,120,40
107,45,79,57
21,102,101,100
119,66,52,51
63,100,52,73
91,118,78,37
101,68,94,97
123,40,64,97
105,76,25,82
78,109,29,72
87,93,108,72
72,72,72,108
57,77,73,117
102,27,102,57
103,124,100,33
44,69,65,110
101,63,93,67
50,112,21,69
116,74,104,102
108,84,79,53
120,74,67,99
26,125,66,71
44,121,69,54
69,57,105,21
106,83,81,90
32,78,69,109
54,102,45,87
77,46,106,59
79,89,109,47
72,89,4,123
41,103,73,71
71,122,96,71
31,28,52,105
104,13,85,50
69,66,108,81
86,62,64,112
109,103,41,71
76,53,9,114
101,59,51,77
46,73,104,101
92,104,93,71
77,42,99,106
102,77,102,79
39,79,112,58
69,112,54,89
84,67,105,68
103,54,77,90
28,87,69,104
102,76,86,60
107,96,81,40
43,31,106,72
83,77,56,108
67,106,61,54
80,76,62,106
73,107,54,54
111,82,80,51
32,69,114,109
95,97,110,94
38,108,52,90
102,45,89,88
95,74,100,91
63,60,118,47
80,44,101,63
39,103,94,52
62,31,94,101
67,107,105,81
73,34,51,130
54,80,87,103
47,103,56,82
56,101,27,32
107,107,81,101
58,101,76,53
83,101,82,94
107,87,66,64
65,120,85,54
41,104,45,98
101,72,66,49
79,62,108,39
117,101,60,82
58,86,114,30
57,79,101,87
98,73,103,50
96,46,58,124
67,38,65,118
60,96,52,116
105,34,38,75
96,58,112,58
85,80,50,109
101,104,29,90
66,99,48,111
57,114,57,60
113,96,56,95
91,54,108,71
23,105,90,106
60,108,60,60
45,72,112,95
82,63,107,72
60,80,102,46
72,73,104,75
89,64,109,62
121,12,85,70
48,109,56,75
47,112,60,33
81,59,103,117
91,49,33,115
98,100,5,85
25,111,80,72
129,110,50,71
71,108,44,29
100,59,22,35
31,61,102,94
108,49,49,46
20,104,49,79
46,64,120,22
65,101,60,62
73,84,62,105
55,101,75,57
104,69,71,44
87,98,75,100
117,66,58,47
125,22,97,44
95,67,106,56
41,120,106,93
54,63,85,122
108,40,69,35
15,111,99,63
36,23,47,110
42,45,119,46
41,101,43,67
77,104,85,58
107,39,61,81
64,77,43,104
73,96,103,52
83,73,101,103
28,31,86,107
104,80,70,70
61,102,24,65
84,43,109,52
78,132,73,113
95,93,60,112
125,64,51,48
109,57,80,78
74,104,42,68
100,98,77,49
33,56,101,98
68,93,100,63
47,83,107,51
62,99,104,95
60,36,104,88
62,110,67,49
110,75,69,34
83,89,105,83
108,101,36,43
51,18,45,102
100,74,74,76
107,24,97,60
52,129,65,42
63,109,79,73
71,111,94,84
100,69,38,81
52,62,93,117
89,110,83,42
61,38,100,17
91,69,111,53
101,92,80,51
109,70,82,99
107,29,84,68
100,90,83,51
77,39,107,65
78,42,107,61
118,49,17,32
38,110,42,26
59,61,104,100
50,70,105,99
126,55,35,36
75,79,63,107
88,114,97,97
91,88,102,79
40,33,112,67
109,14,76,89
21,53,39,103
77,107,39,101
57,33,80,118
77,76,117,90
56,92,36,104
11,50,61,130
78,102,68,40
109,62,103,86
81,88,91,100
112,53,90,105
89,62,70,103
81,115,67,61
97,57,54,116
65,59,55,109
48,66,110,64
89,107,81,83
74,100,100,86
114,37,77,96
96,108,81,75
110,84,69,25
101,13,35,67
62,104,74,84
103,70,35,44
102,98,54,34
66,82,131,81
71,23,101,93
66,85,69,104
51,110,27,64
10,100,75,67
102,21,69,60
105,68,50,65
106,30,90,62
87,90,122,25
76,103,57,52
68,123,80,53
83,102,56,83
100,87,50,87
61,69,85,109
37,38,40,101
100,41,100,83
104,92,36,56
105,28,68,51
94,75,104,87
105,92,60,67
97,84,84,131
101,81,84,58
102,75,47,64
97,110,53,64
95,114,56,95
79,27,77,105
48,60,72,108
108,111,50,91
39,109,44,24
60,85,72,107
66,107,40,75
47,59,124,58
112,40,92,80
106,69,97,52
104,54,52,42
71,42,61,114
69,58,55,106
66,131,109,126
80,77,106,25
84,47,83,110
35,103,69,81
32,104,79,73
32,63,90,103
65,103,70,86
123,57,63,117
102,64,112,82
109,90,101,24
97,47,56,124
64,74,40,110
105,54,56,37
92,105,91,72
48,81,58,101
86,122,103,85
29,34,102,15
111,67,72,38
78,65,28,117
42,106,18,50
27,117,29,43
56,91,32,109
91,118,37,42
79,65,108,36
101,44,71,36
75,104,78,103
46,66,111,65
75,15,118,80
34,76,123,19
107,88,104,61
29,28,101,22
58,122,96,84
49,39,106,94
59,76,101,16
70,75,100,43
91,48,40,109
5,37,115,23
100,52,101,71
61,76,47,104
35,100,16,65
74,109,94,83
61,99,85,115
59,85,40,104
67,45,100,40
131,74,109,118
107,73,90,90
111,92,95,62
68,116,94,82
108,45,51,48
73,35,107,37
108,32,53,59
53,93,118,60
110,107,124,19
72,102,58,56
51,109,109,55
105,78,85,56
25,102,60,101
39,50,50,113
106,86,62,70
44,114,70,96
26,39,107,116
103,58,68,95
89,97,101,109
17,44,106,49
79,107,65,73
76,101,78,69
108,47,109,96
95,65,103,61
102,54,71,97
68,90,53,113
71,107,85,97
39,90,108,51
107,64,86,31
111,24,44,73
81,59,103,45
64,101,43,44
103,61,74,86
95,95,60,110
57,100,23,36
84,94,123,59
79,83,93,105
70,49,106,99
97,29,79,119
109,36,81,98
10,2,105,63
102,76,66,116
78,87,106,89
106,53,47,46
83,41,125,39
93,101,99,67
55,120,26,51
8,81,104,59
113,78,69,64
103,55,90,76
76,109,39,28
105,69,39,75
35,101,38,78
100,34,32,14
79,90,105,86
101,115,37,71
106,43,51,52
54,48,40,110
76,51,103,94
103,90,66,101
67,102,84,107
79,105,49,55
75,114,97,74
92,110,82,76
103,27,46,76
57,57,32,106
47,79,104,58
67,49,107,29
40,57,50,105
110,46,44,88
110,24,58,24
107,96,57,100
106,66,122,102
59,133,63,69
50,106,90,78
111,53,39,49
113,86,50,39
58,60,68,102
87,99,108,66
62,63,63,100
71,106,72,75
68,83,53,120
67,79,78,100
114,59,94,57
14,62,68,108
77,39,111,61
66,116,57,49
90,65,106,63
77,73,113,61
86,82,85,107
74,100,74,76
15,42,44,115
97,69,123,71
96,107,53,68
41,81,88,114
69,79,28,112
112,29,85,98
84,124,91,25
102,81,44,61
111,63,78,72
42,32,73,105
59,104,65,60
103,23,14,40
42,112,83,87
68,57,102,61
111,82,113,90
106,89,77,88
107,70,91,92
62,102,98,26
75,121,23,69
35,104,19,58
45,39,129,39
61,74,75,114
102,54,62,106
55,65,111,93
55,121,102,82
59,97,53,115
54,50,84,100
44,100,35,73
31,45,40,100
75,65,105,43
59,110,15,68
108,49,110,93
68,76,123,93
94,101,106,59
109,81,45,53
103,78,52,55
103,66,61,22
45,120,90,33
122,86,54,98
105,93,102,24
125,67,7,53
98,49,77,100
55,57,107,33
76,110,68,70
101,59,70,22
34,102,50,30
100,77,68,79
30,105,69,48
79,87,56,102
70,110,91,89
113,43,49,83
30,105,67,50
104,49,97,110
61,94,111,130
81,70,106,67
51,85,31,121
121,77,56,70
75,15,105,93
105,38,30,43
32,60,92,104
58,31,104,59
48,71,89,116
57,62,102,67
42,51,104,91
133,116,84,135
109,86,78,87
104,4,73,71
56,112,53,67
73,113,95,79
62,43,66,117
96,118,88,94
69,86,103,102
91,102,88,79
101,72,88,99
127,100,33,100
82,22,100,84
48,88,117,35
109,80,81,90
122,72,60,70
120,78,41,49
69,111,73,107
99,103,15,107
90,110,50,74
26,117,39,34
86,47,65,126
113,63,29,11
74,81,96,109
53,54,100,81
71,87,115,51
83,78,104,59
26,69,103,54
104,87,58,111
103,97,59,65
52,49,99,124
36,106,80,66
87,38,58,105
102,52,97,73
19,100,4,57
93,47,107,77
45,39,66,102
70,86,113,91
38,75,73,102
85,39,57,107
101,56,56,75
93,114,94,59
60,109,71,48
46,29,116,97
114,97,52,97
66,107,65,50
106,68,98,88
41,57,74,116
41,102,73,72
48,77,106,93
102,88,95,75
104,81,83,56
52,59,103,74
80,28,73,107
36,86,65,101
103,88,49,48
64,61,46,117
22,32,57,105
103,64,58,63
32,107,72,113
101,105,59,59
107,67,92,58
105,27,49,71
116,67,76,29
13,115,57,103
46,124,65,17
56,74,57,101
107,60,89,104
40,42,125,81
7,31,4,102
89,28,107,64
102,37,42,71
47,89,43,109
22,65,105,24
105,83,48,52
98,32,100,22
72,102,96,90
71,33,107,77
122,42,79,45
99,92,65,104
76,108,32,72
33,101,34,48
65,97,100,98
64,113,17,22
65,48,103,72
50,105,46,87
74,33,112,69
77,84,115,48
65,103,64,92
82,87,103,52
93,81,101,85
58,108,71,87
113,76,111,24
45,60,67,116
98,113,83,66
37,9,109,25
94,61,108,97
25,59,116,88
84,56,109,75
107,87,31,63
28,62,101,61
80,85,123,72
29,66,105,52
92,85,75,108
70,107,93,54
102,52,45,53
107,72,81,64
38,66,112,36
71,60,86,107
63,116,95,86
107,37,39,33
77,73,100,74
97,109,92,62
89,118,69,48
91,56,108,33
85,82,114,79
115,91,36,82
26,101,64,97
47,62,105,74
91,22,107,68
74,34,33,111
77,82,120,45
129,95,101,107
68,51,119,50
24,121,94,85
71,94,89,106
