Player1,Player2,Player3,Player4
60,96,93,111
72,91,104,57
104,88,49,47
117,56,38,41
59,105,33,55
72,54,115,47
111,29,50,62
84,34,65,105
64,90,55,115
103,69,69,83
71,84,100,105
27,103,45,41
61,101,44,82
35,99,90,100
66,129,91,74
58,116,23,91
105,86,117,88
121,92,95,52
62,75,110,41
44,107,40,61
49,116,53,34
74,125,30,59
88,52,114,34
44,52,101,55
113,62,98,87
100,41,34,41
99,82,103,76
63,50,106,33
102,53,55,42
56,102,56,38
47,105,82,90
104,41,91,52
102,56,52,6
50,91,78,105
63,105,40,44
85,105,90,44
96,107,19,66
100,58,110,20
43,12,101,60
65,73,112,74
73,101,81,69
111,49,85,79
110,87,82,45
108,32,73,75
106,63,65,90
109,47,106,62
122,68,52,46
52,83,85,104
80,91,127,62
30,94,50,114
98,63,102,25
73,109,51,55
101,42,28,45
94,79,43,108
64,71,83,106
114,51,60,99
88,21,41,102
53,71,97,103
70,101,60,93
77,26,12,101
116,70,54,12
90,46,100,88
44,115,40,17
97,43,48,100
106,83,63,36
62,48,40,102
124,53,85,26
72,85,104,99
43,77,100,68
89,106,88,113
26,100,74,88
48,102,82,92
101,95,89,75
112,72,45,95
109,74,95,82
72,85,112,91
44,25,113,34
71,65,103,49
18,47,124,63
96,103,96,65
90,106,85,43
44,108,36,28
101,74,70,79
118,62,56,52
103,84,14,51
105,28,30,17
48,43,103,94
121,89,30,84
115,61,75,37
80,96,44,104
98,69,110,47
33,13,106,64
71,85,111,57
86,47,114,77
75,40,65,108
90,100,36,98
90,72,114,84
108,44,72,64
61,96,94,109
102,69,56,61
52,109,64,99
14,106,96,72
92,104,95,33
7,104,64,77
59,101,72,92
102,96,131,103
34,36,62,120
46,106,61,39
106,86,65,67
44,115,44,49
63,36,103,14
32,87,110,95
106,94,68,56
107,18,42,49
62,106,77,43
107,94,111,84
79,79,101,65
67,102,69,50
106,71,78,69
82,66,100,40
72,107,82,99
70,108,26,48
74,113,54,83
64,114,70,76
63,67,107,51
64,102,66,56
64,95,108,57
113,90,120,73
55,47,78,108
75,73,63,113
89,106,38,55
80,98,116,66
71,52,106,23
61,88,117,94
102,77,47,98
85,123,64,124
113,75,37,27
108,50,36,94
95,112,63,90
100,96,40,88
113,69,94,84
110,94,96,60
75,120,62,67
109,94,77,116
56,96,86,122
89,103,48,120
87,78,49,110
104,10,77,25
79,57,102,86
98,108,56,98
86,100,92,46
69,93,101,25
51,111,96,66
118,64,51,19
82,53,111,78
99,73,98,126
63,104,62,59
49,38,82,119
100,39,9,32
53,70,100,65
35,94,55,104
48,115,65,60
79,115,89,77
41,63,127,21
105,62,87,70
66,106,43,73
96,111,41,76
63,32,105,52
105,58,81,116
86,124,106,80
92,103,109,92
39,117,77,55
75,99,82,104
45,47,83,113
106,108,56,54
105,56,29,62
109,61,24,22
101,94,73,92
76,42,98,108
55,35,60,102
85,100,67,72
115,13,72,88
82,117,40,49
58,104,5,13
96,77,80,107
20,105,85,78
91,100,46,51
115,72,72,29
56,47,13,100
88,101,24,39
59,101,42,86
60,112,30,50
79,112,73,60
53,51,103,81
32,104,53,27
84,96,72,108
94,102,91,109
37,92,111,84
100,72,66,86
68,111,89,92
35,100,68,13
114,52,88,34
53,105,16,42
100,78,25,49
16,56,71,109
109,72,19,52
40,101,16,59
58,26,102,66
111,14,40,15
71,103,94,92
102,45,79,26
74,111,92,83
80,103,89,52
53,84,71,116
111,71,38,32
108,78,79,59
106,98,101,55
82,76,105,61
112,78,70,28
76,43,125,80
58,101,38,19
71,72,113,32
75,119,70,24
28,73,104,11
111,49,93,35
19,104,65,64
42,113,84,13
117,72,36,63
34,39,117,62
91,23,106,68
45,90,52,101
101,50,36,101
92,100,85,47
98,76,102,84
101,126,80,89
46,117,91,70
80,64,103,77
90,103,57,38
52,122,44,70
61,54,73,100
87,102,74,97
51,115,63,23
100,78,88,58
70,71,111,72
55,104,96,69
25,107,30,54
101,84,64,111
110,99,53,98
55,105,82,82
118,69,80,57
133,101,135,63
38,101,51,26
46,77,114,87
71,83,106,28
78,100,63,83
103,77,38,70
108,111,100,77
116,69,32,35
77,103,89,55
92,116,65,87
74,111,100,39
76,113,57,42
96,109,95,60
83,42,108,19
46,110,72,60
93,127,96,80
71,106,98,85
97,56,95,112
75,50,92,107
106,51,84,47
101,39,60,52
52,100,82,54
98,64,117,45
86,101,112,25
20,76,47,109
103,74,62,13
33,44,64,111
116,49,51,72
84,30,105,69
60,31,91,106
51,87,103,83
132,99,50,79
71,68,111,38
109,90,82,79
110,35,10,61
121,86,33,48
108,58,71,87
109,75,100,76
107,57,98,62
54,86,40,108
90,73,94,103
109,82,92,77
67,84,108,101
63,104,13,36
90,78,91,101
48,107,40,21
37,116,60,75
54,105,44,49
25,82,101,44
30,59,125,38
83,113,55,37
112,63,66,83
118,25,46,27
102,94,45,47
128,77,45,74
104,74,37,37
76,101,70,41
29,107,43,37
98,99,106,93
26,81,101,80
61,115,125,59
106,50,40,56
112,63,85,64
83,29,105,71
72,102,23,91
96,77,115,36
45,108,37,62
89,112,52,71
45,121,33,89
44,58,104,46
44,103,68,73
97,25,26,104
48,106,95,111
106,27,57,98
74,46,118,14
114,55,68,87
68,113,64,79
102,70,98,90
26,44,74,108
107,89,35,57
67,103,62,56
49,113,54,72
67,67,105,85
121,119,96,60
46,72,108,98
73,100,88,63
78,121,63,98
59,73,108,48
108,75,40,29
12,63,103,74
37,39,62,114
81,47,110,50
101,81,63,43
100,79,65,44
117,57,90,60
34,104,87,27
116,84,89,35
77,66,112,33
112,85,10,9
62,106,40,44
48,79,112,85
105,62,78,43
50,103,73,62
65,49,122,52
58,59,111,60
117,58,31,82
65,104,101,54
65,107,62,54
110,68,47,63
100,43,95,86
83,74,100,103
94,46,75,109
81,84,91,104
82,72,107,63
111,21,54,66
93,11,82,102
63,78,107,40
95,62,104,99
57,97,117,89
10,47,23,100
24,103,73,88
72,107,71,74
114,82,90,74
23,123,66,40
51,103,96,110
108,70,45,101
31,27,112,10
56,108,76,48
106,0,34,4
104,28,29,19
101,99,39,13
56,47,103,118
69,112,87,56
59,94,111,24
34,57,100,61
58,101,46,47
119,69,55,45
105,73,36,38
94,88,102,76
87,119,70,84
79,92,89,100
108,104,48,64
47,93,48,100
48,76,45,119
78,101,33,112
110,58,74,46
85,102,63,74
109,51,84,44
114,60,40,74
76,41,31,104
37,115,80,92
39,116,36,25
82,79,102,61
106,59,87,108
41,101,60,50
48,75,110,55
90,56,101,41
82,68,113,97
63,55,68,102
112,87,69,56
47,42,102,61
64,69,109,82
49,114,75,50
49,118,35,50
70,101,71,82
50,101,56,81
49,104,63,36
79,102,66,41
107,96,35,86
81,109,84,50
103,42,35,72
101,40,38,37
101,55,96,72
104,69,104,83
56,77,73,118
79,65,121,23
40,34,39,103
105,84,70,65
56,114,64,54
68,120,25,39
114,49,49,40
107,82,99,36
85,101,43,59
59,105,80,44
102,96,25,65
20,113,45,38
85,129,29,81
84,65,39,100
56,111,64,93
85,78,104,57
15,45,114,42
100,47,21,48
18,118,89,63
77,72,101,38
103,72,96,53
110,57,90,67
59,116,64,49
60,73,100,55
108,59,103,54
109,38,35,70
95,102,76,51
116,76,52,44
126,103,93,74
59,68,117,44
70,102,68,48
120,100,86,126
71,94,114,81
115,89,90,66
64,103,73,84
71,104,78,35
101,60,93,34
47,113,79,49
84,74,90,112
57,120,97,86
22,90,106,70
59,96,102,67
22,126,64,40
29,29,109,85
110,47,76,55
90,77,104,53
73,109,37,33
97,103,45,43
8,114,68,98
73,112,81,94
102,88,97,73
66,102,29,91
20,49,100,83
100,87,114,23
113,37,64,74
41,91,103,17
102,68,42,76
118,98,100,44
103,21,45,47
101,104,86,69
107,102,76,75
111,81,70,62
56,118,79,71
108,58,23,63
63,60,26,103
46,53,114,75
79,36,109,64
14,40,87,111
106,95,56,67
104,68,28,52
63,114,44,31
100,71,42,39
59,45,106,78
40,106,117,97
17,59,100,76
109,18,73,52
72,105,35,76
65,90,101,68
104,36,47,65
85,61,100,78
68,119,104,69
100,91,89,80
94,104,68,94
49,105,93,41
101,69,75,79
100,36,80,72
112,102,84,62
94,119,91,56
45,122,77,44
26,104,52,106
117,98,94,51
62,39,101,86
78,80,108,58
43,109,48,52
105,33,40,38
74,72,108,34
117,89,51,67
100,60,68,60
78,98,108,76
54,68,99,103
31,62,105,90
96,101,102,61
72,100,98,54
109,57,78,8
64,86,104,34
44,104,74,66
103,39,69,41
52,78,44,114
53,106,76,89
28,74,115,35
21,122,70,39
38,63,112,39
110,111,65,74
51,102,74,97
95,115,73,41
109,62,48,69
95,127,103,35
105,109,85,25
96,102,96,66
69,71,44,104
42,101,58,51
77,31,125,91
97,76,107,44
55,55,100,42
74,87,45,118
110,61,94,59
66,39,101,46
100,113,100,83
97,61,127,75
102,47,71,32
84,77,110,53
78,105,114,63
111,54,97,26
29,129,79,51
36,104,91,21
35,109,62,10
35,40,100,41
62,38,106,46
89,105,74,56
51,75,114,48
26,100,40,50
123,110,94,105
121,21,23,51
67,100,71,50
93,90,116,97
86,104,44,54
102,57,36,57
38,100,96,54
82,118,72,88
42,69,99,114
52,108,45,47
67,49,105,67
69,98,100,93
66,56,82,120
36,79,70,103
107,70,67,80
68,85,113,58
111,64,75,38
41,13,121,41
117,93,85,65
51,75,56,106
69,113,85,57
101,67,54,66
22,114,71,81
84,81,85,110
112,69,57,50
112,78,64,34
73,87,120,44
103,37,49,27
53,72,95,104
39,16,21,104
84,89,86,101
68,77,108,35
52,50,104,46
120,47,64,21
43,114,71,60
101,49,105,69
103,67,68,86
92,63,62,107
87,84,114,111
57,67,107,57
90,107,45,46
75,64,105,80
25,60,109,58
118,44,60,66
67,85,126,46
35,116,36,65
70,115,48,55
101,62,66,59
67,111,46,64
31,84,120,17
100,63,12,41
83,31,113,61
65,102,81,112
82,78,102,62
74,34,102,6
77,29,105,41
101,55,80,88
100,86,81,93
70,111,64,43
110,79,46,89
58,66,93,107
60,105,38,85
97,100,56,35
100,33,2,9
110,28,71,43
63,129,74,94
22,100,51,79
93,67,107,93
72,111,80,61
95,108,56,65
120,24,79,65
100,56,80,88
92,21,117,94
80,65,57,122
53,102,31,30
35,103,66,84
101,62,71,90
106,97,82,39
32,97,121,74
102,62,65,95
10,54,100,88
97,52,38,101
82,103,93,82
100,10,39,31
40,44,109,59
71,84,110,95
89,68,99,104
68,59,80,117
21,62,109,60
64,61,116,83
44,90,104,86
76,93,104,51
52,84,101,51
11,121,65,55
54,133,53,48
30,96,47,115
25,108,36,47
119,30,87,52
101,80,58,85
68,111,106,75
31,63,106,16
40,100,57,19
90,104,71,95
45,105,7,23
112,73,109,30
58,107,37,50
96,102,99,99
69,101,76,78
59,100,102,99
44,27,100,45
70,56,97,101
117,55,43,37
79,75,111,95
104,25,57,30
108,69,87,60
96,59,64,105
83,72,102,67
41,26,104,45
122,75,87,76
46,91,115,36
59,65,95,105
116,55,41,76
120,64,59,45
107,80,73,64
32,66,82,108
48,64,101,39
36,107,5,104
58,100,41,17
53,107,99,65
106,55,28,63
82,86,115,113
57,108,60,27
110,43,57,78
86,109,26,103
110,67,72,75
106,91,85,78
87,103,39,23
91,60,112,25
74,37,121,92
56,95,102,71
67,99,108,86
114,88,123,71
35,97,100,56
112,90,61,61
93,103,99,65
28,61,102,61
63,98,57,106
61,107,76,80
71,111,73,105
109,84,91,76
76,64,103,45
113,83,59,69
116,81,63,64
120,77,96,31
72,103,98,51
101,72,76,75
106,57,69,56
82,74,105,63
53,112,41,46
96,86,109,69
100,93,56,75
62,89,86,123
107,51,30,28
110,59,54,29
93,46,101,48
113,24,102,85
62,38,52,100
77,36,120,91
91,70,87,112
57,74,104,89
104,86,49,49
106,35,71,40
84,101,108,31
82,67,101,74
102,26,46,42
67,30,36,119
101,72,36,43
75,121,99,101
34,78,37,103
59,38,100,19
104,103,107,46
52,6,22,100
81,123,98,94
100,126,88,46
79,31,97,117
121,77,28,62
114,70,71,33
44,53,100,91
106,69,88,25
103,71,51,27
61,75,108,44
100,72,101,51
97,48,105,110
99,107,87,67
17,110,54,35
104,96,67,57
107,64,56,25
83,113,60,104
104,78,36,70
109,108,83,60
82,113,92,73
107,73,48,60
116,51,40,9
57,93,117,57
101,72,55,96
76,99,100,85
18,29,64,105
96,122,37,33
46,53,103,14
108,74,73,33
34,66,110,42
73,101,53,61
104,20,35,57
79,113,42,54
101,100,95,64
103,75,40,70
87,44,104,17
38,39,117,58
52,100,14,50
43,100,75,70
51,91,103,43
26,62,102,26
32,89,101,102
108,67,82,67
65,18,101,32
33,100,47,36
94,120,66,80
96,80,102,10
102,89,70,63
67,56,129,36
49,74,98,103
104,77,28,43
101,43,90,90
103,67,53,29
58,113,63,54
52,47,89,100
52,108,65,99
45,103,104,72
113,27,69,43
26,73,84,105
112,78,57,41
118,88,3,79
43,46,98,101
28,103,83,110
17,102,74,95
37,96,106,85
33,41,105,37
41,67,102,78
70,111,94,85
91,77,104,88
107,21,59,29
22,22,100,36
81,85,111,83
82,103,59,80
84,75,109,92
103,59,9,45
23,78,118,105
77,78,105,64
118,62,84,60
99,106,88,67
81,120,25,62
77,103,84,24
49,67,100,72
24,33,39,120
95,91,69,105
103,68,101,88
39,71,110,32
102,43,11,60
65,78,106,75
91,105,90,74
34,103,42,109
40,120,106,130
33,93,91,107
92,117,55,60
116,74,68,66
103,82,85,54
61,111,77,39
20,49,111,36
59,74,102,53
83,111,95,107
86,96,104,38
94,98,115,89
58,84,107,39
95,97,61,107
0,72,114,30
96,111,35,82
91,107,90,72
52,103,77,56
101,87,127,81
112,43,46,87
94,103,74,89
56,96,113,59
117,45,86,40
107,42,56,47
104,115,79,98
22,85,78,103
87,72,65,100
102,56,68,62
48,64,76,100
102,104,90,28
107,51,24,34
107,51,38,56
46,23,82,101
39,112,81,56
83,27,117,97
104,39,71,38
67,58,127,72
71,102,96,55
111,99,68,82
116,82,42,84
56,82,103,83
15,83,101,17
46,52,87,103
134,103,71,52
105,47,79,57
86,70,82,122
119,58,41,70
94,107,62,25
107,93,33,91
93,35,101,59
82,77,103,62
85,49,89,101
101,65,67,91
103,47,31,35
111,74,37,30
85,75,93,107
46,92,86,100
83,104,55,46
40,106,56,50
112,106,34,72
77,118,69,96
75,105,62,46
105,52,52,43
51,116,75,82
109,56,28,59
20,58,100,38
105,61,56,66
117,38,26,35
90,96,111,63
61,52,112,63
89,75,59,101
106,41,75,66
91,111,106,52
117,69,68,34
81,71,107,65
46,51,101,54
34,91,103,60
42,111,59,76
20,101,61,34
74,116,71,63
100,49,52,87
107,88,16,41
104,15,46,51
112,73,38,65
36,76,68,108
49,35,103,101
64,102,43,79
107,103,48,66
37,9,113,57
43,81,119,45
84,124,81,71
108,71,49,60
46,104,10,20
117,43,58,34
54,81,81,108
115,58,88,63
110,69,60,85
66,63,86,109
55,26,114,57
19,36,15,110
105,75,103,77
56,101,90,113
93,99,104,64
25,30,105,20
115,74,70,29
86,110,63,101
32,50,103,31
107,80,71,30
112,30,17,21
71,92,102,23
108,80,38,62
100,90,102,32
68,112,41,31
100,88,99,37
103,85,23,77
103,45,60,80
96,113,104,119
75,102,67,44
108,27,97,56
107,76,51,90
86,95,27,116
98,99,118,81
86,72,94,108
73,106,100,45
17,118,132,129
99,101,64,96
100,53,59,76
50,115,92,31
98,41,72,113
101,78,13,60
88,77,107,88
67,105,41,75
49,77,119,43
100,79,82,63
73,46,109,96
96,82,119,63
60,23,111,58
101,56,16,79
86,69,101,68
103,42,34,37
61,29,121,77
113,89,61,61
102,71,72,79
52,56,29,115
77,19,109,11
106,91,81,82
110,88,98,64
89,61,108,66
71,107,92,90
62,103,64,59
33,67,108,44
101,27,41,47
28,22,29,101
49,69,101,33
71,114,48,55
56,44,49,103
82,110,46,50
19,45,104,48
73,63,104,48
97,63,101,99
68,65,101,90
43,108,135,74
55,81,114,38
73,57,110,48
47,68,112,25
47,109,89,79
52,100,73,63
49,74,17,112
118,68,30,36
114,12,101,97
108,18,83,7
104,93,35,92
77,96,71,116
110,79,104,67
84,103,65,72
114,88,71,87
12,104,41,23
107,82,27,36
81,71,100,72
112,57,47,72
29,79,77,103
73,57,103,91
44,114,57,37
13,54,100,49
65,16,124,11
51,81,112,44
109,105,72,74
110,27,42,37
26,64,57,105
80,57,51,100
61,112,66,49
127,92,88,53
111,26,102,13
48,105,90,45
61,98,82,119
115,39,59,39
53,105,55,111
105,72,62,13
102,46,78,62
69,108,69,42
95,101,89,75
109,70,66,7
105,75,19,17
92,51,69,112
36,55,53,108
125,86,48,101
30,7,109,34
36,125,58,33
61,103,100,96
50,63,62,113
76,56,110,46
105,82,46,19
94,16,75,103
100,27,65,60
64,102,68,54
104,36,91,93
106,40,25,9
59,56,59,114
49,104,89,46
114,68,51,91
126,48,58,92
105,74,114,67
111,82,63,68
38,106,28,44
82,117,73,52
100,22,43,51
93,68,128,71
103,103,95,95
123,82,59,60
53,73,112,86
68,103,24,57
112,75,79,22
51,84,101,52
117,42,42,15
49,52,37,114
88,74,69,129
75,122,31,24
21,100,12,83
46,127,69,46
18,17,114,31
101,14,67,70
129,69,97,65
33,107,36,76
103,98,21,66
66,98,85,111
29,66,132,25
57,86,107,74
68,71,115,34
65,102,88,69
52,117,44,111
71,100,24,21
21,110,78,7
56,22,103,35
86,62,121,55
89,42,108,49
93,73,106,52
111,75,49,53
74,109,36,69
48,124,90,62
89,15,126,94
87,87,123,99
61,119,55,53
67,40,45,100
81,48,102,93
101,82,44,25
113,30,75,34
100,78,63,119
111,74,62,41
100,84,23,81
35,53,102,62
52,68,100,68
105,60,77,82
95,102,88,75
54,107,50,41
52,57,113,30
95,109,73,83
80,35,100,37
99,105,85,107
47,105,73,63
114,95,63,52
30,65,103,18
71,27,100,54
112,69,80,27
31,100,90,67
116,52,63,93
84,106,78,92
43,129,44,72
124,30,63,71
48,68,102,70
100,66,70,52
59,29,58,106
51,93,112,68
103,15,31,67
84,122,93,133
71,67,117,33
94,40,61,129
79,108,65,36
91,89,67,113
44,105,91,84
24,96,114,90
91,106,98,65
33,57,103,23
85,86,84,105
73,43,112,96
98,73,49,104
94,118,81,103
104,54,101,101
44,79,105,24
39,73,100,76
67,56,112,89
66,71,124,27
116,50,35,51
74,102,107,113
106,77,69,36
106,92,66,96
103,103,86,68
101,55,71,97
114,52,13,37
47,45,84,112
108,98,93,61
106,54,35,57
113,55,84,36
23,58,102,33
114,115,61,106
111,81,80,88
42,106,61,43
93,73,57,101
33,119,19,9
48,43,119,114
43,106,22,45
89,84,100,51
129,92,59,44
93,25,121,49
108,29,79,0
47,100,46,59
101,81,106,36
102,88,79,55
33,42,57,120
77,105,36,70
85,69,104,102
108,113,50,89
101,53,68,30
39,31,127,55
29,81,107,107
123,21,73,35
87,66,108,63
84,110,52,78
12,30,105,69
59,91,102,72
46,48,35,123
68,65,110,117
104,43,83,22
69,88,72,131
59,119,92,90
53,37,106,92
42,66,8,100
58,55,100,39
121,100,58,81
90,62,105,31
113,108,64,75
69,72,107,76
92,100,29,31
114,20,25,57
59,107,81,77
114,58,109,79
88,42,112,82
75,112,63,38
105,64,82,109
107,97,97,59
24,120,100,80
57,99,111,93
87,102,38,25
101,57,45,49
100,67,44,41
115,36,49,88
101,98,41,84
118,96,81,101
70,50,106,62
66,102,55,65
44,126,56,26
44,21,101,50
111,19,37,49
110,127,113,46
85,70,124,81
17,56,115,64
111,65,22,18
44,46,121,77
101,37,48,30
108,76,24,44
69,103,77,111
106,64,80,74
124,117,110,45
33,103,14,30
67,112,27,46
112,87,106,55
102,36,60,90
38,52,94,104
72,105,59,16
75,92,102,55
103,25,70,90
105,64,104,87
102,72,29,49
69,74,100,81
67,90,63,104
44,101,16,19
53,49,66,120
105,87,35,25
115,89,90,66
109,86,70,59
74,99,101,86
106,103,66,85
68,50,105,101
57,38,57,100
29,110,65,12
6,107,62,5
81,120,97,62
100,76,61,51
33,46,126,47
126,77,37,84
104,65,43,112
31,100,49,0
66,41,100,9
125,87,58,54
117,88,61,22
31,62,105,54
68,101,101,54
69,73,82,100
101,61,100,98
78,107,62,41
18,42,84,108
49,105,76,94
94,54,107,69
62,93,98,107
33,62,105,88
109,99,65,87
106,64,96,58
108,81,62,73
105,35,40,108
43,100,99,46
101,87,91,81
109,69,46,28
60,52,104,72
55,120,54,95
100,49,51,88
42,83,108,91
36,74,110,104
52,117,118,109
74,109,90,87
59,71,106,88
84,106,76,58
46,102,36,32
51,56,108,37
69,103,118,70
128,68,27,65
19,28,100,69
109,101,74,76
101,84,46,93
37,27,100,52
30,53,118,51
113,40,78,57
30,60,101,61
102,38,48,28
82,105,107,66
47,40,100,65
85,108,50,45
28,26,103,23
88,99,105,68
100,54,71,63
34,28,105,13
102,58,22,70
41,74,60,113
115,11,64,26
54,63,49,122
39,34,100,43
36,66,112,38
80,44,107,57
80,23,104,45
90,77,49,108
75,100,85,64
104,104,23,57
46,102,43,25
105,88,93,74
100,20,53,79
51,103,75,95
96,104,54,34
93,50,102,79
115,74,70,65
75,79,115,55
62,38,104,12
107,22,34,17
15,74,109,54
57,28,67,100
73,83,89,115
54,82,102,14
119,74,81,86
108,64,66,50
66,98,101,59
46,91,48,103
82,101,84,93
97,111,104,84
103,69,48,68
112,33,74,69
90,39,102,57
66,33,80,109
34,86,112,56
69,116,91,84
62,50,127,49
100,48,50,54
62,106,66,90
70,49,107,98
104,57,51,76
111,40,42,23
120,52,44,36
112,77,50,49
121,41,27,63
71,95,102,92
106,76,77,101
55,65,119,85
94,115,95,56
110,34,77,31
95,62,101,102
112,74,93,81
86,81,101,92
122,76,89,37
102,58,62,66
74,56,120,74
106,104,61,53
106,69,75,110
55,33,108,56
110,62,27,17
60,49,100,79
49,59,76,104
103,53,34,26
4,12,119,9
41,65,114,104
52,56,40,104
87,106,83,12
86,56,82,100
79,37,72,100
113,14,42,11
111,29,35,77
101,64,77,46
45,104,89,50
60,113,64,51
93,50,100,45
50,112,64,98
71,107,79,67
71,78,27,112
106,102,102,86
66,63,57,102
67,119,77,25
30,74,103,45
109,79,102,70
62,72,104,14
52,111,100,61
77,54,106,87
67,112,44,65
67,104,63,90
41,59,118,34
97,81,109,37
61,94,111,58
70,57,110,51
117,90,79,38
59,111,108,82
113,68,74,69
85,110,79,50
98,105,91,66
93,89,101,77
67,29,127,29
92,126,53,53
93,73,105,53
76,104,54,90
39,112,50,87
41,82,110,55
49,78,105,56
100,97,118,45
70,103,81,34
84,47,56,101
70,82,102,70
102,54,60,72
53,36,27,100
121,81,92,66
75,80,117,88
105,15,90,42
111,82,12,83
90,54,43,101
124,99,48,53
116,96,77,71
74,127,70,53
100,83,66,39
51,44,102,19
100,51,83,54
94,60,61,109
121,76,64,99
68,36,35,113
114,27,38,37
100,88,99,109
39,100,48,29
114,38,53,47
50,46,100,92
40,76,110,98
22,45,102,83
45,109,33,29
25,36,111,44
65,114,72,73
43,100,122,131
81,77,121,45
44,42,13,117
103,31,33,85
112,104,84,24
105,26,20,29
62,91,106,65
105,90,15,78
44,44,27,101
73,21,118,40
61,101,101,61
39,101,56,56
68,100,54,30
80,88,110,46
56,102,28,66
114,70,44,96
85,31,118,90
72,76,102,110
76,111,40,61
64,100,58,102
61,67,116,80
57,61,114,20
26,115,50,61
85,108,91,76
104,78,122,56
61,128,88,47
69,112,90,53
77,57,111,43
64,19,110,59
75,95,114,40
80,74,125,45
69,59,120,40
59,50,34,109
118,66,85,55
38,101,32,9
36,108,110,34
66,96,104,94
39,78,107,64
46,112,86,80
76,64,105,43
78,88,101,57
74,101,38,75
112,91,77,116
119,105,61,75
104,92,60,104
106,72,23,51
51,112,70,55
69,115,98,78
103,57,92,72
106,100,97,93
101,63,80,80
45,62,77,104
103,34,83,32
103,99,45,77
29,60,102,61
80,102,30,40
66,77,102,43
86,101,25,76
114,38,67,69
29,70,124,29
121,14,42,39
18,32,104,62
63,37,87,101
109,69,43,31
108,87,69,60
70,75,101,78
97,114,61,88
103,96,66,95
22,74,79,113
105,31,61,91
99,101,34,54
54,130,28,4
78,45,100,65
13,107,24,0
39,65,82,102
83,111,30,64
68,112,67,77
60,93,100,71
70,113,42,27
50,66,118,90
64,111,38,75
59,50,37,106
83,109,98,70
110,63,74,77
105,62,42,43
78,100,100,46
97,68,94,101
92,76,101,91
77,122,74,87
84,57,100,11
46,118,54,70
101,65,73,49
108,38,52,54
45,39,28,104
62,33,52,105
53,113,6,80
126,103,72,95
11,107,97,37
96,108,61,59
52,45,109,10
44,52,109,47
50,76,117,81
112,31,33,4
102,104,66,88
115,100,46,99
75,100,100,13
122,38,76,88
101,59,83,81
37,86,108,21
55,107,99,63
115,73,46,54
99,116,73,108
63,37,107,45
106,52,67,63
76,102,70,40
74,103,54,93
77,74,101,36
88,102,60,38
102,17,26,35
52,83,40,113
79,102,90,53
63,31,51,107
117,79,98,66
18,48,41,109
68,106,33,45
105,85,116,54
106,51,37,22
125,86,86,99
67,57,122,6
8,4,29,103
106,51,26,69
58,34,101,23
59,101,72,92
116,101,83,60
14,106,78,18
97,81,101,81
103,56,108,57
124,23,55,86
56,114,67,51
11,84,108,49
84,102,90,84
100,75,93,56
95,114,24,55
98,103,53,70
57,67,101,99
75,40,125,48
88,31,65,104
73,23,104,52
100,110,82,68
41,92,100,91
50,115,90,33
52,50,116,34
83,112,59,34
107,77,38,66
124,47,75,42
80,100,57,51
112,78,82,88
73,74,100,41
103,104,74,43
42,108,28,38
68,102,67,87
90,72,102,96
116,69,88,87
40,103,57,88
108,105,72,75
71,76,38,103
11,112,5,16
52,114,88,70
53,127,80,64
71,121,29,31
88,102,108,62
104,91,98,67
101,57,14,80
29,95,105,59
90,113,100,129
45,63,116,28
86,100,89,85
103,83,96,42
110,19,54,69
65,101,97,61
101,87,16,84
114,128,53,65
71,89,81,119
68,69,111,40
60,79,112,37
63,98,101,98
97,104,62,61
101,75,49,63
14,104,42,56
84,33,115,56
100,13,67,72
86,102,71,65
126,85,46,103
70,122,78,18
90,101,118,87
36,102,97,53
88,76,43,117
88,100,32,68
118,91,101,86
87,50,71,116
56,65,101,30
109,63,96,56
78,100,65,117
51,100,97,40
80,112,69,27
17,108,36,55
93,65,107,95
78,46,105,59
49,88,102,85
80,111,96,109
18,105,64,29
103,37,62,14
91,86,112,71
75,91,93,101
122,61,58,83
65,68,46,109
107,43,46,92
50,76,106,92
12,83,101,56
44,59,10,103
65,102,107,50
46,88,83,107
110,31,28,11
106,45,51,86
67,89,57,111
87,100,50,87
54,46,117,71
103,67,37,81
60,25,66,101
47,57,29,119
48,39,108,93
108,75,20,85
103,35,75,75
64,100,50,38
106,34,90,94
116,48,47,41
75,108,79,62
102,104,92,62
62,49,100,5
40,53,106,17
78,111,60,39
57,58,111,26
64,108,28,52
108,57,47,76
24,81,124,95
74,74,102,74
32,103,49,32
96,88,104,72
105,49,94,76
42,81,119,82
