Player1,Player2,Player3,Player4
103,77,90,54
34,102,57,59
71,68,124,61
65,68,101,18
114,26,63,13
91,93,106,34
41,96,103,48
55,100,93,4
67,102,84,71
89,35,101,27
71,69,103,81
73,92,103,92
113,38,33,68
65,122,33,32
53,69,101,101
62,112,80,70
107,81,89,83
24,46,44,102
31,98,104,55
79,64,102,43
51,41,123,37
78,101,70,75
104,66,98,56
31,106,87,64
102,78,101,43
61,102,77,48
17,109,18,36
109,54,11,42
84,106,28,34
101,72,71,80
40,113,55,44
46,75,103,28
61,43,102,82
97,110,85,68
102,68,36,82
57,22,116,21
46,105,37,28
99,31,57,101
43,55,100,90
105,77,95,47
103,8,18,15
55,57,66,110
57,103,56,36
69,76,106,37
96,84,102,78
44,89,87,104
64,56,114,18
120,83,47,74
32,81,109,66
53,76,91,104
107,87,77,53
105,23,45,43
40,87,58,103
98,112,75,75
117,58,56,93
124,67,76,93
85,105,49,49
65,106,39,78
108,36,89,91
101,99,76,84
81,65,100,78
29,114,68,41
91,74,109,50
98,89,66,107
115,60,59,18
70,20,100,26
128,117,106,45
53,76,12,111
50,29,36,101
74,41,103,70
56,45,111,76
66,23,103,96
83,62,104,75
112,65,76,71
120,80,57,103
49,100,96,79
89,77,84,110
55,101,69,99
65,70,49,104
114,63,64,47
109,91,75,49
114,79,48,47
39,89,104,20
32,110,76,34
41,120,78,85
102,25,87,38
87,113,65,59
117,98,64,45
100,46,37,33
101,87,97,111
75,52,101,96
40,56,55,101
101,86,87,50
65,115,33,39
46,100,90,52
104,50,21,41
91,119,88,62
70,102,89,63
46,100,78,64
117,91,107,81
105,28,92,99
84,72,120,48
20,109,54,69
54,18,108,72
103,38,88,59
102,98,51,109
109,64,98,89
49,95,80,100
100,51,86,15
91,67,101,101
29,101,107,51
75,116,70,63
84,108,86,46
41,109,81,57
99,106,40,43
114,71,74,29
76,56,84,108
27,99,86,112
108,67,109,40
93,29,103,99
114,61,62,51
55,61,26,110
84,74,98,104
69,59,103,57
94,105,98,99
45,56,105,46
85,110,100,65
108,86,12,46
101,66,69,52
50,111,26,101
23,104,74,15
81,97,97,121
37,108,48,23
101,55,71,61
69,109,94,52
43,75,114,56
59,102,75,88
25,43,48,100
77,27,83,101
43,106,52,51
87,86,112,75
119,65,47,57
88,124,73,75
69,36,81,102
118,69,79,58
41,116,31,100
47,48,103,18
28,45,72,107
43,65,67,113
65,48,34,105
106,46,63,73
76,40,94,114
25,107,60,60
110,103,76,71
91,114,24,23
102,55,72,59
46,29,108,105
35,119,27,71
38,28,101,85
68,14,128,78
54,127,88,91
14,105,91,42
75,112,75,62
100,123,62,75
21,111,8,4
67,100,60,25
88,109,63,64
49,27,40,100
105,49,75,59
66,68,113,77
107,43,47,55
40,53,93,102
76,101,91,56
50,52,103,47
101,33,38,44
100,19,107,62
101,89,73,97
17,60,70,105
100,15,21,44
40,68,123,57
78,33,66,111
87,113,77,47
71,102,45,70
30,60,100,98
70,117,41,60
101,45,14,20
49,102,60,77
104,83,82,55
76,38,116,22
87,120,55,62
41,100,90,57
103,54,82,49
32,73,96,123
103,67,50,32
112,76,97,75
43,93,103,85
50,107,81,50
104,75,38,35
66,69,86,103
67,102,34,13
19,107,77,49
33,88,63,104
109,54,31,22
77,67,102,42
80,96,108,40
105,106,82,67
102,79,77,66
97,69,102,92
111,29,49,99
120,62,96,82
103,59,46,44
26,51,111,28
103,93,70,58
65,114,48,61
83,81,83,113
37,69,101,9
78,102,75,69
86,73,46,119
57,30,92,109
36,112,76,64
99,103,56,102
65,95,62,102
109,47,103,29
101,57,94,72
100,46,47,95
56,43,104,49
92,86,73,109
105,28,90,65
18,90,103,41
103,82,55,84
65,44,107,36
100,76,59,53
111,44,39,58
34,12,103,67
54,94,130,82
61,112,34,45
67,114,38,33
112,73,92,83
108,55,64,25
27,82,106,37
73,106,48,61
107,76,88,89
90,62,102,70
51,7,102,56
57,101,72,58
23,104,34,55
109,46,99,70
38,66,118,30
92,105,97,66
112,86,90,72
118,82,51,37
127,102,3,56
76,68,103,41
82,131,99,48
89,109,45,45
113,73,102,72
97,75,106,82
75,71,134,116
98,112,68,46
68,99,90,103
66,104,91,63
101,107,92,96
102,86,62,110
122,94,79,101
69,104,64,87
121,135,80,96
56,46,112,74
29,102,58,63
95,44,101,84
69,45,112,98
68,110,63,47
95,25,119,49
118,83,49,74
96,107,46,111
32,100,47,73
35,103,62,52
104,94,99,63
68,61,113,46
92,76,79,113
105,27,55,29
108,56,47,41
107,75,78,64
55,111,23,27
101,70,69,48
90,115,97,58
77,100,96,87
119,89,68,48
58,106,111,13
75,33,72,108
114,90,28,56
67,108,88,97
109,104,26,85
94,93,97,112
63,100,47,78
48,110,55,75
54,37,106,55
95,103,72,54
109,17,48,42
117,40,80,51
107,59,88,34
106,67,53,62
81,109,57,41
98,124,96,42
104,86,74,96
102,63,77,82
65,112,38,109
64,104,63,57
108,22,67,19
96,35,90,103
94,100,72,58
109,69,89,93
34,105,32,9
109,94,84,73
65,110,51,62
63,105,11,73
51,119,14,32
75,115,66,32
114,39,46,89
111,76,58,79
64,105,13,70
39,97,114,74
106,36,55,55
24,101,77,86
119,59,87,95
61,102,68,93
112,62,53,25
103,34,40,75
104,62,65,57
106,105,74,39
75,105,14,22
65,43,36,108
47,72,121,12
108,26,83,35
74,70,51,129
66,89,104,65
66,109,80,33
75,62,106,81
60,103,99,98
58,67,99,100
103,72,37,4
58,105,38,51
33,110,61,48
68,110,51,23
106,56,32,22
101,72,67,48
101,59,62,30
61,102,55,70
89,68,107,60
64,67,109,48
73,111,67,73
78,62,41,107
84,114,32,58
102,83,80,59
100,71,113,76
41,101,42,68
116,54,36,82
47,99,117,61
77,116,79,88
80,43,58,107
103,88,47,50
78,109,115,58
105,71,73,75
73,103,56,56
40,88,54,106
72,114,108,66
94,65,109,92
110,104,76,34
81,59,100,84
126,50,63,49
48,88,100,88
40,54,111,47
58,109,75,46
106,58,81,43
107,67,41,37
53,59,103,37
124,39,65,24
108,80,94,78
73,99,101,51
74,26,50,102
28,114,37,37
30,48,104,34
104,105,71,44
96,68,50,110
98,88,120,54
101,54,14,47
95,75,88,102
41,78,102,67
46,59,117,66
125,49,9,69
89,110,78,83
88,51,69,116
47,53,101,51
101,31,41,43
63,72,88,101
100,62,37,53
104,48,62,74
24,103,47,78
78,61,120,29
100,55,82,51
107,73,94,50
70,87,108,95
77,122,76,49
76,82,118,84
86,80,92,102
106,85,97,72
103,103,88,66
56,74,51,107
64,106,93,97
38,115,72,99
102,69,72,9
102,87,106,29
42,81,123,78
60,95,63,106
67,107,86,28
43,84,113,48
75,53,55,105
105,84,33,30
87,108,91,38
60,72,101,55
56,115,84,69
100,17,97,74
74,39,103,36
107,51,72,58
120,44,83,77
103,49,66,34
78,55,79,112
60,103,85,76
63,25,118,46
53,61,71,103
112,80,84,84
28,108,72,44
26,88,101,37
88,114,93,65
103,97,53,35
55,50,111,72
84,31,61,112
115,78,45,14
46,95,110,73
78,91,88,103
66,127,104,63
119,99,76,66
80,94,103,47
51,74,127,72
89,67,107,97
73,103,91,57
101,60,69,58
89,63,109,63
65,105,64,18
44,78,111,55
62,57,59,110
61,101,47,79
73,45,112,58
58,36,102,56
101,73,73,77
118,12,88,34
50,109,53,4
86,59,101,42
51,118,56,99
81,107,91,81
103,33,52,100
122,115,35,124
84,81,83,112
98,85,96,117
53,39,108,52
76,29,78,105
37,49,103,63
27,5,46,102
79,52,56,101
29,90,59,110
12,27,115,26
93,101,38,56
109,39,56,48
81,102,95,46
34,30,116,72
81,88,100,55
98,86,103,73
102,87,61,38
37,109,62,44
26,18,32,104
64,101,86,73
96,102,102,60
109,68,92,91
56,101,22,37
92,109,52,35
56,100,44,52
76,99,103,82
133,131,92,112
114,6,43,17
14,30,101,35
110,46,82,86
38,27,103,84
117,71,98,38
29,119,52,88
68,47,72,101
56,52,103,77
95,25,113,55
45,38,67,102
92,66,111,19
33,86,102,31
66,66,106,50
45,31,105,35
74,105,111,70
120,51,84,69
105,45,86,52
53,100,74,61
108,39,85,92
94,117,65,48
88,92,117,63
76,76,91,117
110,40,58,44
27,83,78,100
53,108,76,51
36,117,94,41
33,64,108,47
89,78,104,89
88,91,103,78
84,107,52,45
111,26,75,76
78,89,92,101
24,107,87,70
21,102,56,73
110,94,74,46
31,45,35,105
118,59,86,61
104,54,94,72
6,102,55,53
102,85,7,58
50,113,36,53
43,103,67,39
33,55,101,27
34,56,108,54
29,27,103,57
52,105,84,47
65,61,113,85
124,22,30,40
41,7,104,64
94,77,106,83
106,93,57,104
58,111,76,79
107,85,74,94
58,104,91,35
56,53,66,113
48,37,102,29
76,83,100,65
58,107,89,34
98,100,97,65
105,66,86,67
97,50,75,102
63,33,106,86
116,39,49,12
124,55,104,41
97,94,103,102
66,100,80,78
49,81,112,46
102,48,79,59
102,28,62,60
82,114,21,107
64,58,100,66
107,89,79,85
67,103,77,41
80,82,105,21
58,115,68,83
49,63,122,54
70,114,30,38
36,54,106,20
63,84,38,103
105,87,85,47
109,50,92,73
109,32,27,48
103,43,85,57
73,90,84,113
102,86,69,31
78,90,126,30
101,101,79,43
118,61,30,79
90,116,85,33
38,105,81,100
61,26,107,58
36,37,103,40
70,102,69,47
106,36,61,85
100,85,84,55
109,89,60,66
43,104,34,71
98,103,94,101
38,36,35,107
83,87,46,108
24,113,67,12
80,73,101,70
108,99,45,72
103,67,72,46
109,10,41,92
88,101,82,89
103,12,52,85
121,54,82,67
94,114,80,36
103,23,92,70
103,57,48,44
102,51,56,43
102,21,48,45
60,108,68,52
119,97,73,71
110,15,5,50
101,91,37,95
80,119,102,59
85,102,67,34
61,81,78,104
88,100,71,65
72,36,73,107
113,73,74,28
55,115,78,76
89,100,96,111
66,46,126,122
76,80,100,68
75,62,77,110
48,36,111,21
27,27,122,40
75,82,105,62
78,91,119,36
81,87,110,82
102,86,54,82
88,48,103,13
116,91,94,59
30,100,14,36
124,42,85,37
119,59,48,62
65,71,110,42
31,58,120,7
106,87,59,72
67,54,105,98
50,108,48,10
61,124,33,70
108,37,67,40
29,59,112,88
69,100,42,77
105,121,53,117
100,86,75,27
51,83,83,107
88,82,102,52
46,76,30,100
62,118,82,98
90,60,100,38
40,105,64,79
70,108,51,59
103,30,79,76
75,97,101,87
77,41,105,65
75,102,99,48
104,24,82,42
63,55,102,68
65,101,34,88
76,64,106,42
111,41,39,61
115,65,73,71
101,53,38,60
112,99,34,79
105,27,100,56
42,100,55,19
112,73,77,98
60,62,109,57
78,106,47,57
81,103,73,31
109,53,90,36
105,68,104,83
56,105,47,80
103,94,90,73
108,34,92,54
44,60,107,41
108,49,33,98
118,78,70,58
74,60,130,96
80,133,64,83
68,72,109,75
60,93,58,113
102,67,56,63
25,55,117,55
71,56,110,51
102,51,22,77
62,109,57,60
113,68,72,71
81,48,86,109
14,50,79,109
108,62,93,61
100,74,28,50
51,107,40,90
31,106,62,53
39,107,35,71
112,67,74,71
114,62,82,66
106,98,50,106
101,60,38,53
64,100,41,83
76,19,100,21
86,111,76,87
18,107,99,64
27,91,70,100
111,89,92,68
116,38,73,61
103,56,53,76
41,39,108,64
102,96,62,100
114,76,83,87
111,38,74,65
121,78,88,37
96,79,101,84
103,66,72,47
79,88,100,57
81,93,107,79
88,106,100,66
79,92,116,73
83,52,118,71
126,86,105,115
54,30,102,30
37,74,104,73
104,29,112,43
47,56,118,31
110,15,54,73
116,68,51,89
112,100,102,82
94,112,69,85
30,89,108,25
99,127,67,67
70,54,107,57
63,31,102,56
83,123,61,129
86,81,118,75
118,36,61,37
104,108,65,83
60,89,69,106
43,87,103,55
100,96,93,71
60,18,107,67
55,34,102,61
57,91,109,67
56,59,37,100
32,90,113,53
63,34,100,19
64,115,58,87
74,96,102,88
41,114,7,18
29,115,79,29
94,79,103,48
31,101,20,28
113,93,92,26
46,123,77,78
96,75,102,51
72,80,102,106
52,92,73,107
52,52,105,43
9,60,47,100
96,84,123,57
76,116,60,72
48,66,115,59
121,68,60,75
74,98,78,110
112,75,59,42
97,106,17,68
114,77,32,65
69,106,98,87
59,116,76,37
38,64,71,115
104,24,58,66
66,67,84,107
95,90,120,91
25,97,119,47
115,42,56,39
64,82,31,111
101,45,17,53
53,38,14,111
110,78,39,61
60,14,41,101
34,48,101,33
95,76,83,106
101,61,82,80
79,49,103,93
38,111,50,53
35,29,118,70
36,43,107,66
115,101,61,47
95,66,116,83
103,32,32,49
37,96,88,103
102,18,57,39
44,43,107,22
48,94,103,43
53,93,26,116
68,103,58,59
69,103,83,69
33,103,63,53
102,80,104,74
125,48,51,64
51,42,105,90
125,56,61,82
45,59,108,40
86,61,71,106
72,101,87,28
74,102,106,78
56,43,115,38
47,81,53,107
105,37,23,51
117,54,68,49
60,61,103,100
39,72,64,113
84,108,78,90
89,96,105,70
100,73,113,38
70,91,74,125
90,121,45,68
106,42,88,16
74,101,96,53
103,78,97,82
108,93,75,84
111,71,42,64
95,106,50,73
103,49,100,72
72,121,97,70
76,113,48,87
53,77,74,120
98,103,83,40
65,105,84,34
21,16,100,79
100,69,78,41
51,96,35,106
34,115,79,96
61,93,56,114
102,8,21,13
96,64,103,97
101,84,65,74
101,16,71,64
46,100,116,62
86,92,78,104
57,111,80,40
78,119,100,99
40,101,37,74
48,105,103,68
34,59,103,20
47,92,116,69
108,56,95,101
112,33,51,92
71,55,105,57
43,109,69,31
85,114,53,108
80,117,98,65
110,38,22,46
93,104,104,59
101,28,10,41
98,116,52,94
87,88,105,44
76,104,38,70
119,93,80,104
41,80,115,88
67,48,109,64
76,103,105,40
129,50,99,46
102,14,23,41
97,103,15,73
24,81,105,42
100,63,47,78
115,59,62,16
61,117,91,55
46,44,101,61
35,62,39,116
97,65,100,62
110,90,73,51
22,42,101,51
42,15,19,104
125,42,36,85
73,89,114,84
42,97,112,73
109,62,78,39
118,43,47,8
55,108,85,40
76,102,79,103
17,61,13,125
111,71,93,85
105,77,48,58
67,93,113,51
18,84,106,44
71,96,81,112
105,97,94,64
94,104,36,54
93,109,86,36
85,115,46,42
60,111,94,95
55,104,51,42
72,16,105,59
22,103,55,72
72,83,68,101
42,100,89,93
110,97,69,48
100,75,96,53
106,91,86,77
117,79,77,51
33,68,82,105
103,94,108,55
100,52,107,101
52,70,106,60
77,97,78,108
71,49,105,63
44,38,100,70
64,104,28,56
26,111,22,21
59,95,102,32
53,107,82,82
85,75,62,102
65,62,92,105
51,118,83,36
107,52,47,118
97,111,77,75
45,65,102,76
95,106,95,28
35,118,41,22
73,34,37,108
21,60,71,100
108,48,21,75
70,63,106,85
65,127,71,61
84,108,61,71
14,10,101,19
51,52,105,44
108,17,42,85
123,63,82,56
42,101,102,79
68,67,104,49
67,103,99,19
75,92,103,54
90,53,112,33
117,24,70,77
99,126,75,60
75,85,122,78
103,74,53,94
111,13,65,27
108,58,104,54
95,65,116,48
45,100,40,67
27,104,70,51
111,45,48,48
49,60,102,41
103,69,81,107
91,13,101,83
85,102,81,56
66,129,54,39
90,100,71,63
88,65,71,100
102,45,62,79
55,63,56,114
92,106,113,85
64,122,98,76
113,27,22,54
117,61,94,16
74,53,109,52
89,124,72,75
126,96,92,82
100,85,47,92
124,66,28,70
46,75,103,64
102,59,85,78
66,70,74,114
70,111,59,84
94,52,78,100
91,85,114,70
87,71,101,65
102,40,70,40
51,69,100,32
110,77,74,99
24,103,53,36
72,72,70,110
104,50,102,68
45,71,99,109
112,27,50,27
126,51,84,99
51,99,111,99
32,106,32,46
116,99,71,74
109,79,54,46
107,62,54,65
94,100,71,95
103,85,76,60
61,65,102,60
98,81,74,107
42,100,87,95
111,46,81,86
45,78,60,105
114,78,47,85
27,102,25,26
71,84,119,86
102,31,59,60
29,32,105,50
56,64,107,61
14,57,37,108
72,79,107,66
63,29,101,59
87,76,85,112
114,24,46,32
109,73,89,89
60,99,84,117
75,74,125,86
110,56,57,65
83,111,72,58
106,38,57,51
52,11,12,105
104,73,96,51
105,86,53,80
83,101,75,101
94,83,102,81
120,102,76,62
75,39,104,70
80,107,116,93
105,68,17,26
83,100,56,85
39,102,30,81
110,27,53,98
124,74,86,112
47,112,90,39
106,48,48,50
41,27,104,44
119,41,34,58
65,70,110,43
110,77,98,39
36,111,106,71
106,94,79,81
99,77,45,103
45,122,52,33
107,42,56,83
93,32,118,45
100,84,35,69
87,105,55,77
94,60,64,106
69,97,94,100
108,66,19,59
116,67,18,51
93,83,105,7
57,54,87,126
70,55,103,60
35,104,103,82
69,110,105,76
106,101,95,58
103,79,93,49
104,96,61,99
102,77,63,46
88,49,115,108
107,69,65,83
73,109,52,54
105,72,75,36
125,4,95,28
122,75,89,74
69,105,27,51
59,53,112,64
53,61,110,64
5,48,111,52
60,104,62,98
73,134,132,129
64,73,115,36
126,86,103,81
122,74,76,52
107,41,33,35
75,104,85,60
36,121,79,52
84,133,131,84
99,61,107,57
35,73,113,31
125,115,82,110
88,110,77,85
107,40,24,45
15,48,107,10
55,68,126,75
96,116,72,76
100,81,28,79
54,26,97,111
25,67,48,112
65,122,37,64
31,103,65,53
82,74,123,45
31,102,75,44
106,56,53,37
92,78,100,18
28,62,104,22
44,34,107,67
83,64,114,63
90,66,108,60
100,57,104,63
113,39,32,68
69,74,100,45
87,109,46,82
109,21,82,76
81,16,109,82
12,68,107,101
52,103,81,88
102,87,81,126
79,71,120,54
91,105,101,63
112,45,64,67
65,72,122,65
99,58,17,114
106,55,81,46
109,50,67,62
10,105,46,19
102,71,108,79
32,103,36,45
69,55,109,91
113,70,41,100
67,107,96,90
75,105,68,40
81,107,57,115
109,41,65,37
42,90,112,80
67,76,79,102
67,57,98,102
83,97,36,108
101,79,33,75
70,90,47,117
73,88,126,73
88,110,83,79
42,91,102,17
57,108,75,84
82,56,34,116
61,72,106,49
88,113,91,104
104,55,90,75
71,111,66,40
78,85,104,21
108,63,95,94
45,103,63,41
100,41,47,28
42,95,126,97
7,62,103,8
104,52,84,48
102,27,54,105
82,41,122,79
84,50,88,102
30,47,102,37
82,105,45,56
62,32,107,15
101,95,86,42
113,82,45,48
80,85,84,111
93,22,89,120
68,90,121,81
96,104,98,98
79,106,28,39
97,87,111,65
104,78,51,55
93,81,85,101
111,21,76,80
71,105,51,61
70,104,71,43
67,88,69,100
77,79,103,65
80,9,108,19
101,23,87,5
64,47,74,103
111,70,56,87
89,84,50,101
68,50,102,104
40,103,52,21
34,121,56,41
57,42,120,69
88,71,65,100
103,33,63,53
105,74,79,66
98,102,94,30
105,27,78,42
101,27,93,67
108,54,52,38
87,50,39,112
56,77,109,82
119,77,64,64
106,27,74,45
97,55,53,119
100,67,90,67
109,67,89,95
111,97,113,75
100,19,48,49
50,115,43,44
105,95,97,27
110,28,81,33
42,100,91,55
88,104,51,81
104,95,36,89
74,61,107,46
71,101,33,47
46,48,106,88
49,27,102,38
105,72,85,62
105,51,58,74
58,98,115,53
78,108,88,86
61,90,99,110
96,99,107,58
70,100,69,85
28,37,126,61
102,38,40,36
99,112,63,50
116,78,48,46
15,52,103,46
100,74,80,70
87,116,55,66
31,60,118,43
101,38,89,60
48,77,103,96
23,65,100,64
64,51,100,37
76,64,104,44
97,101,102,96
70,50,100,68
50,91,102,81
111,39,97,77
34,85,107,62
106,27,74,81
43,105,47,21
106,34,111,37
101,48,34,33
129,59,133,111
80,102,40,66
95,114,96,91
18,85,116,69
24,94,104,66
100,83,104,73
103,88,79,90
50,92,101,81
76,47,102,27
66,76,100,118
89,110,42,83
45,114,32,25
78,59,109,42
77,77,101,69
89,101,31,31
73,64,104,47
103,66,51,68
68,47,64,109
97,83,80,100
45,68,108,67
105,68,80,35
88,115,104,53
72,85,27,104
48,29,107,68
61,54,66,107
69,96,109,86
67,117,97,79
58,31,102,25
115,90,62,93
57,81,67,119
48,101,34,33
41,102,44,101
71,46,111,24
101,69,40,78
101,104,34,49
53,84,86,101
103,87,26,36
33,65,102,88
54,101,64,69
57,102,67,62
61,102,72,89
44,0,67,105
100,60,72,20
73,101,4,38
100,94,88,114
59,106,92,67
76,105,80,27
90,53,103,78
18,100,48,14
101,114,72,73
58,103,89,38
43,57,84,104
68,58,96,102
103,80,63,78
74,70,105,39
75,53,104,20
11,62,103,4
45,110,52,45
53,35,102,98
121,45,37,49
124,56,45,27
105,35,71,41
43,9,103,61
100,62,61,65
108,95,70,51
62,57,102,67
17,97,106,104
73,103,63,49
116,20,61,55
53,90,122,59
92,94,116,94
70,41,100,77
56,10,130,20
67,72,108,41
82,86,43,113
87,96,100,77
103,67,25,93
87,59,78,100
75,95,117,73
98,106,69,87
112,74,80,94
99,114,84,27
109,29,39,39
102,72,48,66
48,123,51,66
114,74,33,67
71,54,48,115
68,67,103,50
77,107,72,68
111,67,62,48
27,101,64,24
104,112,97,47
86,111,59,32
95,110,96,95
57,74,101,92
68,57,109,54
107,65,56,60
95,103,49,77
59,100,95,70
101,65,55,67
66,31,102,89
56,42,51,103
41,60,74,113
65,110,87,62
10,111,88,79
82,81,84,113
83,110,107,96
33,100,69,50
95,115,110,76
35,103,71,79
92,100,79,89
66,104,66,88
101,18,53,44
104,115,89,52
88,0,118,82
61,116,54,93
121,82,74,83
75,100,45,32
101,71,102,86
22,43,44,107
58,102,78,14
101,49,114,96
106,108,96,86
103,124,89,80
104,40,75,33
103,42,26,45
84,110,69,97
97,31,48,112
35,66,103,48
80,84,90,106
97,127,82,54
72,88,120,44
100,66,41,45
85,70,84,121
61,42,69,116
100,92,59,37
28,100,98,98
85,110,50,43
19,63,32,102
74,70,41,103
56,58,108,66
114,63,40,71
105,63,57,99
63,64,100,25
103,55,65,65
122,65,81,92
121,49,68,86
85,125,41,37
39,103,67,43
105,57,90,72
46,101,88,53
28,106,69,85
91,73,103,21
79,102,55,52
113,39,76,24
97,118,94,87
81,100,45,26
99,36,102,51
91,104,73,92
57,114,66,51
97,107,65,91
52,102,87,47
94,62,115,89
76,106,86,56
116,82,67,23
104,111,66,79
92,101,72,59
96,60,19,113
31,103,42,4
101,102,88,69
79,43,104,62
65,78,100,81
51,109,67,97
76,100,68,80
101,62,93,68
53,116,78,77
75,109,30,38
115,78,63,68
100,84,74,66
84,63,71,106
51,85,102,122
87,79,106,88
76,101,102,81
62,78,77,107
32,100,59,25
61,73,101,53
109,82,24,37
61,87,113,27
46,67,103,36
123,27,47,55
132,31,82,115
45,107,39,25
82,97,72,109
53,72,63,100
57,105,74,52
68,114,77,29
104,41,30,77
71,44,105,104
62,111,84,67
67,111,104,42
59,4,123,30
26,117,21,16
50,39,58,105
89,109,79,47
88,90,125,93
105,33,131,55
103,57,35,21
101,94,103,98
95,97,106,62
105,74,93,52
81,111,75,57
106,86,102,30
104,41,76,31
50,45,52,105
103,90,57,38
101,40,62,85
86,107,76,55
77,93,121,33
50,96,118,24
60,112,46,34
73,38,114,27
81,67,76,100
71,66,104,47
24,68,58,102
58,51,101,42
96,71,100,57
55,37,55,105
39,104,89,92
65,54,108,61
119,63,43,63
73,53,88,110
79,70,126,49
72,109,68,39
72,69,103,80
88,101,81,90
104,91,99,30
96,85,111,68
46,91,102,13
99,82,116,63
46,105,36,29
109,74,72,33
103,48,109,100
113,113,57,77
60,47,116,65
42,104,33,73
48,120,45,39
80,48,103,21
105,18,65,28
114,78,57,75
86,103,54,81
115,86,65,94
100,83,71,106
58,88,100,42
73,102,71,42
47,84,100,21
102,96,27,27
88,114,61,97
28,47,68,109
85,61,41,101
112,98,34,80
102,93,22,71
108,45,79,56
78,44,109,93
117,79,70,58
40,61,72,115
113,23,61,55
52,48,101,51
60,102,80,82
114,64,55,91
32,54,59,107
66,103,100,55
20,124,58,50
101,56,76,55
31,103,67,51
81,66,123,18
86,105,113,92
118,21,33,44
110,37,64,77
68,106,68,46
48,62,133,45
64,113,71,40
101,31,70,14
67,121,95,77
91,115,60,22
74,100,61,89
88,104,87,45
52,56,106,38
106,78,76,64
41,105,75,67
96,114,98,52
75,82,104,63
55,56,110,67
65,111,105,43
100,61,111,52
103,35,71,43
70,81,111,98
88,12,112,76
57,118,22,55
22,111,73,46
11,119,68,90
96,108,93,99
109,63,55,61
80,113,23,36
115,70,26,41
112,84,96,68
104,26,7,79
88,93,120,95
105,90,39,54
52,71,102,63
19,8,116,37
68,104,69,47
29,106,85,68
113,100,81,66
55,78,90,101
101,103,83,37
103,60,90,71
100,98,93,69
68,55,103,62
105,32,59,20
103,97,77,83
120,66,39,63
74,38,100,76
30,44,102,76
2,42,101,35
16,38,83,115
103,32,44,73
47,51,113,41
96,107,86,71
91,83,113,37
105,79,83,93
91,109,111,85
66,105,37,116
106,77,93,84
63,73,86,102
63,106,75,44
64,101,54,69
78,102,107,109
80,48,110,50
95,76,88,101
70,90,112,88
80,101,25,46
90,70,108,56
102,97,69,56
91,66,100,31
86,117,97,60
52,115,57,28
52,101,67,68
83,109,16,80
101,53,47,51
61,67,119,77
56,48,104,80
106,112,65,41
89,68,53,114
85,92,78,105
81,111,84,48
62,65,102,95
33,92,106,57
100,118,43,63
61,117,79,31
101,74,64,49
57,18,114,63
57,110,59,62
66,15,63,108
87,114,67,56
73,109,86,20
119,55,52,98
93,93,53,121
91,114,71,48
73,111,76,100
64,85,104,35
70,46,103,33
68,106,72,42
104,53,37,22
108,98,63,91
79,90,77,114
114,66,41,67
101,100,101,94
108,27,93,24
113,84,92,35
68,101,53,30
58,59,103,68
101,24,17,110
67,47,101,73
107,36,74,71
51,112,32,21
57,91,115,61
112,18,24,26
59,85,111,105
62,64,101,61
64,65,88,107
93,101,101,65
38,100,85,65
57,100,45,86
59,83,106,76
110,90,64,60
89,85,86,100
127,64,43,54
117,25,77,33
113,73,23,79
57,65,111,91
62,79,111,72
23,117,99,85
100,75,78,71
75,112,58,7
100,75,72,41
106,97,53,104
108,13,56,75
67,109,48,28
41,36,104,35
68,48,32,104
70,100,87,103
40,84,100,28
71,105,101,47
122,64,61,77
52,44,1,119
15,23,116,62
85,97,104,74
69,101,57,25
44,90,109,81
101,69,40,78
77,101,103,43
123,37,104,96
91,70,117,82
21,105,83,79
40,105,29,42
80,101,60,83
115,73,84,52
94,98,88,116
100,68,95,97
58,79,107,44
101,87,109,99
92,109,96,99
81,101,92,86
67,51,100,70
103,97,40,48
78,36,111,99
102,45,35,34
100,48,88,52
115,96,59,90
96,111,99,90
80,42,59,107
86,57,107,74
14,123,29,50
59,35,57,101
108,48,38,58
47,112,44,49
114,33,80,97
108,51,22,35
103,102,57,62
83,83,117,77
108,55,86,75
37,68,47,100
19,104,41,52
100,77,66,81
61,38,119,70
110,34,69,39
62,84,105,73
106,49,21,40
113,71,51,89
99,106,100,91
103,38,72,39
75,57,55,101
106,18,45,47
113,12,99,64
114,68,64,42
42,56,109,81
61,102,42,83
89,38,25,100
104,68,69,83
57,83,84,100
112,100,30,46
78,67,104,39
109,48,68,63
107,25,39,45
81,71,86,122
104,67,49,104
113,60,86,101
103,76,82,99
18,26,94,114
