Player1,Player2,Player3,Player4
58,100,77,53
111,95,76,78
52,108,37,55
80,89,87,104
35,23,100,22
69,73,102,80
64,102,81,77
82,103,64,111
97,72,97,130
67,116,29,4
109,72,37,70
57,77,101,89
62,64,79,119
79,108,102,35
38,77,69,104
23,45,107,41
65,94,64,101
34,81,105,68
102,42,34,74
63,79,79,103
57,44,12,103
26,22,100,68
56,102,106,60
31,27,108,86
85,93,103,79
26,108,47,35
50,72,122,80
41,74,0,101
32,62,100,22
97,105,87,107
42,27,103,44
71,102,45,70
113,105,114,64
95,89,108,104
48,57,44,103
41,39,121,15
102,29,66,55
97,69,102,56
42,107,45,94
97,115,68,80
61,42,46,103
32,71,104,81
28,53,63,108
75,108,66,39
26,60,98,104
81,37,107,63
48,52,116,72
23,37,120,36
104,105,78,37
86,75,117,82
17,51,100,48
68,72,105,43
71,107,99,83
35,103,18,60
66,62,113,47
90,125,88,57
94,104,67,95
50,27,73,102
45,54,35,118
62,94,88,116
77,92,89,102
37,107,69,75
64,64,111,85
41,95,111,77
102,88,72,98
30,120,75,99
36,89,118,81
70,18,88,112
58,86,42,102
48,105,48,87
57,116,60,55
108,17,50,41
49,107,92,76
27,73,104,48
50,107,73,58
36,77,111,64
116,106,86,88
105,49,49,49
8,118,75,87
62,71,109,46
103,26,39,48
22,61,68,101
18,107,61,66
69,79,39,101
92,107,59,66
25,40,107,44
79,76,100,69
32,25,95,100
69,64,74,117
116,67,60,81
87,47,40,114
74,107,56,87
90,58,73,103
58,100,44,50
26,110,103,13
69,115,113,63
119,71,58,76
14,73,97,104
27,97,98,102
75,105,103,113
68,116,103,73
69,49,24,110
50,43,56,103
46,14,46,110
54,75,78,117
53,106,64,65
90,116,93,61
71,43,114,96
49,85,52,102
80,108,76,96
104,103,64,53
4,114,88,82
50,80,102,128
47,54,109,114
122,48,65,53
29,126,104,101
35,105,38,74
39,52,121,76
21,115,17,63
109,37,34,72
63,102,66,93
92,106,95,67
41,87,106,18
72,129,60,27
69,54,118,47
124,49,61,18
83,110,25,70
78,127,79,76
39,74,86,125
82,113,80,85
35,85,96,108
76,72,104,72
39,72,102,39
86,101,55,82
61,32,90,105
94,112,87,31
55,124,91,54
47,100,91,86
36,82,60,110
42,117,73,56
18,104,32,98
73,96,104,87
51,80,115,78
102,78,83,97
62,101,98,63
14,77,61,100
69,40,106,37
29,117,76,66
83,105,81,55
45,96,106,41
61,85,114,64
32,82,120,90
55,59,68,106
105,83,77,95
49,100,102,73
100,91,111,58
19,116,75,78
98,99,106,93
100,59,26,67
36,84,110,58
112,118,129,73
116,50,45,41
70,78,106,70
44,106,91,83
55,90,43,100
54,32,120,82
73,32,26,121
62,17,100,37
47,15,14,104
58,116,87,63
91,103,88,78
52,127,48,25
102,47,76,99
75,97,76,112
42,51,23,100
67,103,70,84
14,27,72,103
80,114,65,29
49,102,73,64
95,72,71,122
58,51,107,108
109,105,66,80
58,90,65,111
48,62,41,101
82,109,76,57
58,82,106,78
81,84,100,95
100,30,109,85
34,40,66,112
81,71,89,119
17,91,112,32
18,18,109,35
54,110,69,91
96,108,73,83
68,57,106,93
89,97,69,105
106,92,31,95
94,69,79,118
41,47,86,114
95,100,75,54
111,70,86,93
97,46,59,122
73,104,89,22
42,96,45,105
67,113,48,60
105,91,68,96
94,110,57,99
72,105,40,107
53,52,121,98
96,76,113,75
84,89,81,106
47,106,55,8
45,112,57,38
100,36,60,56
52,46,117,73
78,100,63,83
32,56,103,97
85,12,18,101
104,65,101,54
76,91,101,92
58,117,74,39
7,76,31,102
49,81,84,110
17,76,103,56
65,109,70,80
13,113,17,37
70,76,106,72
83,105,98,74
110,61,44,37
31,43,110,68
53,7,91,101
41,46,62,103
34,100,19,63
106,9,59,78
100,97,89,74
53,91,110,34
61,111,103,49
68,130,84,114
106,78,98,78
51,127,63,83
37,75,93,119
25,57,64,106
61,65,102,24
119,74,98,69
43,102,79,64
66,119,95,116
40,23,111,42
105,26,103,90
51,69,68,100
0,29,104,47
41,43,107,25
59,51,116,98
60,83,115,30
111,79,95,39
83,33,107,101
96,94,54,116
80,113,93,74
42,82,59,105
41,98,66,119
81,35,63,109
37,70,113,68
67,50,106,101
50,60,103,39
84,78,120,42
67,100,97,96
80,101,15,92
72,104,87,61
69,53,117,85
101,85,89,121
59,45,80,104
56,41,108,47
72,32,45,103
49,52,83,104
62,100,81,81
105,50,75,58
29,113,32,6
77,108,100,75
106,33,14,27
11,55,48,102
125,78,70,87
73,16,63,100
82,36,108,26
17,78,55,102
60,63,116,85
103,81,71,33
32,49,69,102
43,75,111,95
52,73,74,125
20,19,116,25
54,63,107,64
101,97,66,60
56,90,69,109
97,73,47,107
110,112,99,75
49,83,116,40
39,100,88,61
95,97,100,68
38,112,111,99
18,23,32,107
104,72,128,92
114,119,125,74
67,111,70,76
53,101,37,25
94,94,101,71
51,107,51,43
100,42,80,66
81,70,68,105
30,73,13,100
41,87,85,111
104,65,59,96
118,90,83,69
62,122,102,38
55,101,91,77
108,51,86,43
29,100,59,28
22,103,42,49
99,48,65,112
28,55,68,101
42,42,92,112
97,99,57,107
15,73,104,96
37,89,81,117
48,33,105,30
67,59,93,105
63,98,107,92
44,109,93,78
43,128,87,66
68,111,79,66
105,22,50,75
85,128,40,71
91,55,71,107
54,94,103,109
65,63,101,95
66,88,102,68
53,100,22,77
7,100,58,51
23,34,102,57
54,111,19,32
55,77,100,20
122,75,78,85
101,80,60,47
50,103,86,49
68,63,116,41
9,33,55,119
62,87,30,109
65,59,44,120
28,93,56,111
41,90,107,86
84,109,94,37
100,58,92,110
43,63,43,103
57,90,101,76
29,96,110,89
87,86,106,45
99,133,123,113
26,4,120,30
108,78,91,83
71,58,108,51
101,60,98,65
33,107,54,94
11,49,111,81
67,67,40,114
48,64,111,65
95,89,111,101
78,109,54,83
107,53,10,10
78,108,27,39
61,94,116,17
17,112,61,62
5,78,61,108
90,115,55,100
63,110,40,75
41,102,68,77
101,66,84,73
98,70,20,100
42,107,53,14
82,87,90,101
95,102,79,48
115,83,97,29
76,103,85,60
100,52,61,75
73,102,91,94
82,39,59,108
41,23,77,111
39,106,96,47
34,100,28,54
63,125,130,78
64,113,48,27
60,57,127,44
95,55,69,105
52,109,50,41
67,81,69,107
13,3,57,107
91,97,71,101
32,112,69,75
60,67,110,15
96,47,104,77
38,109,75,66
61,37,123,103
39,101,60,52
59,83,41,105
91,74,53,106
45,106,53,84
46,50,13,107
112,100,77,71
10,103,108,103
85,100,90,13
65,38,119,66
105,134,99,130
99,87,62,112
26,58,101,67
105,80,85,54
58,44,104,46
53,107,61,67
22,61,66,103
113,52,84,75
62,51,72,103
71,104,61,88
98,49,117,96
89,111,75,85
62,135,96,103
41,54,38,119
47,101,122,54
59,112,72,81
77,106,73,32
101,31,50,70
24,113,78,37
105,18,16,41
43,42,101,102
106,92,135,63
106,66,71,45
90,97,102,107
48,64,107,105
43,85,103,93
21,66,116,49
81,60,29,118
63,45,75,105
63,68,17,104
37,52,108,91
61,54,35,102
10,100,65,77
50,101,55,46
58,116,75,75
109,107,81,99
53,118,51,66
103,51,104,66
62,90,102,70
38,43,65,106
95,54,102,109
40,76,123,85
75,85,97,103
62,49,109,68
96,105,79,80
49,29,89,121
38,61,39,114
60,100,77,15
70,106,7,69
67,88,58,111
22,105,112,121
108,64,75,41
78,95,105,82
106,70,68,80
111,94,58,61
49,105,81,89
75,96,88,101
43,113,51,81
12,28,27,113
39,115,109,61
80,91,89,100
26,76,121,29
36,86,66,100
37,52,99,100
37,98,87,102
99,71,101,89
65,62,100,133
45,87,123,105
35,85,107,61
64,114,86,96
50,42,113,47
52,84,116,72
74,74,67,109
99,67,103,91
72,127,60,65
77,87,50,110
32,48,109,99
91,103,58,72
14,94,79,101
67,88,104,101
55,92,104,73
100,35,65,52
89,83,100,124
69,23,60,100
111,74,80,95
87,95,109,105
89,116,69,14
57,26,103,66
41,107,67,109
98,120,53,53
9,102,30,39
64,44,122,94
62,55,70,101
104,100,83,73
51,103,72,98
51,122,90,61
19,108,18,35
43,52,35,122
29,85,107,67
54,102,103,65
42,105,40,65
113,14,43,46
96,62,84,118
61,72,76,115
95,104,56,33
91,103,96,106
44,21,114,37
72,35,110,107
24,62,65,101
35,87,104,62
15,60,113,28
96,62,111,55
74,114,58,78
81,44,118,81
62,100,50,76
29,52,67,104
73,69,101,117
79,68,115,98
10,11,109,50
86,38,116,84
16,73,61,102
114,74,51,85
105,89,54,76
27,82,79,100
30,105,25,56
34,113,83,58
79,84,51,110
115,54,55,28
82,97,89,128
79,85,109,87
95,106,66,57
56,70,48,114
62,78,79,105
60,101,71,92
22,109,27,22
75,117,37,95
75,99,109,77
101,69,95,59
54,53,103,78
27,61,103,25
14,70,110,22
46,93,112,73
81,49,103,55
75,90,56,103
18,49,47,102
45,92,107,44
19,41,100,56
60,61,103,100
108,68,94,54
73,112,103,72
106,82,61,111
118,97,61,84
64,107,20,61
63,88,105,32
75,107,73,105
65,120,80,23
91,115,90,100
99,91,65,105
121,43,85,39
56,112,77,79
47,79,101,61
43,11,23,103
54,97,100,37
64,58,43,123
100,46,66,40
81,103,48,56
67,131,107,55
71,64,106,83
84,58,109,73
109,40,103,72
15,47,47,107
82,56,85,101
111,59,71,83
41,59,12,104
45,97,109,73
34,111,91,88
104,38,65,81
53,76,107,52
59,67,96,102
49,11,50,106
69,104,77,110
90,111,67,92
22,79,47,104
72,102,72,42
34,48,111,59
68,40,105,75
59,64,116,49
87,91,94,124
29,47,35,105
83,87,116,74
97,108,70,121
66,115,92,51
106,92,127,71
30,88,62,108
109,96,90,101
81,58,74,111
110,41,8,57
40,75,35,102
19,100,79,54
96,96,97,107
29,81,105,73
74,70,74,106
84,38,62,104
29,32,128,27
89,88,100,83
50,61,124,89
77,112,100,35
134,103,94,65
8,19,12,105
38,47,47,120
104,106,67,83
45,99,37,107
61,116,54,57
63,43,122,60
53,39,105,55
100,110,94,56
20,34,114,48
21,90,115,98
62,109,79,74
101,97,91,71
47,58,46,101
102,70,68,84
95,64,117,84
69,87,108,60
40,100,61,51
23,110,48,71
55,105,75,17
51,109,97,103
83,101,65,39
64,83,40,101
90,115,37,82
90,108,93,105
93,127,79,61
88,93,100,79
92,71,100,61
99,103,21,101
76,117,47,84
67,127,48,46
100,82,60,46
51,91,108,74
113,98,86,63
77,103,53,55
73,99,51,101
102,53,72,61
79,104,73,104
48,96,125,91
95,101,40,52
50,105,44,53
74,49,101,28
83,94,111,72
47,79,48,114
35,54,54,109
40,26,41,109
95,54,82,129
40,77,101,70
74,53,97,100
58,35,111,48
42,112,76,58
103,13,34,66
51,74,62,101
103,50,72,27
52,76,100,24
78,102,27,45
18,53,100,81
81,99,97,119
81,115,35,57
31,102,36,83
74,64,84,102
51,103,107,63
64,120,41,63
60,107,73,48
38,112,42,60
63,35,90,100
75,98,106,45
94,105,66,23
68,8,74,102
100,85,45,94
7,52,101,56
108,40,22,46
48,14,78,112
64,82,101,77
17,69,83,119
87,61,123,89
67,51,100,34
60,58,114,92
91,61,101,71
76,108,92,48
87,95,76,102
70,66,103,49
78,78,66,102
54,110,32,92
32,102,73,45
66,62,94,102
62,102,63,61
68,70,101,85
81,112,77,54
46,115,46,45
37,99,100,16
92,65,71,132
60,92,61,111
84,84,89,103
12,36,107,25
100,93,98,69
76,121,86,41
56,86,69,113
91,55,100,78
42,23,104,47
75,45,63,105
10,68,71,103
83,78,90,109
100,63,57,32
102,83,30,73
51,41,102,58
27,106,93,26
37,106,38,35
81,55,81,107
63,111,42,72
0,95,101,56
43,97,110,74
65,97,92,106
112,97,41,38
73,41,111,63
41,61,86,100
38,60,103,15
46,66,130,82
92,70,102,96
100,90,84,86
77,115,110,58
69,76,105,74
46,52,49,105
106,21,43,46
91,47,84,102
84,83,104,53
103,92,85,80
25,16,62,113
65,103,53,31
69,71,110,38
52,75,96,101
38,84,120,82
5,79,115,53
34,104,44,34
105,72,117,66
56,90,113,101
73,103,97,87
28,56,100,68
80,44,55,109
43,107,57,9
51,100,56,81
41,112,22,113
103,73,51,61
48,64,37,103
119,54,102,49
45,72,62,109
74,112,78,96
71,100,62,19
22,38,116,40
29,56,112,55
34,66,78,110
80,58,84,102
81,73,69,101
102,104,22,60
35,69,48,100
84,89,111,76
4,112,37,27
10,106,41,59
111,84,44,85
72,103,25,88
33,105,10,32
106,103,57,94
22,84,105,77
115,78,45,50
72,94,93,101
105,110,41,68
40,60,114,38
103,94,97,66
43,122,43,44
57,113,56,98
47,102,25,42
50,107,103,64
58,56,106,104
81,65,61,117
104,89,79,52
82,29,113,64
72,44,71,101
49,117,45,41
33,17,62,104
104,55,9,48
98,112,63,87
31,100,97,60
62,80,100,82
122,82,76,44
11,27,102,40
80,94,82,104
66,100,78,80
24,60,116,16
109,106,61,48
92,48,103,81
68,66,52,102
50,102,74,98
16,127,53,56
44,101,22,49
65,112,42,33
46,53,109,80
82,77,116,85
113,65,86,60
38,52,54,108
69,89,86,116
103,69,55,97
120,60,80,100
40,120,41,51
69,95,78,118
43,103,46,24
84,106,88,82
41,100,62,49
74,91,113,46
42,54,19,101
103,57,65,27
47,61,43,101
67,112,90,55
89,120,71,44
90,101,51,46
8,103,81,60
72,48,55,113
108,82,5,93
17,32,114,17
124,92,60,84
39,69,104,40
54,104,64,102
102,80,102,40
58,86,100,44
64,103,60,25
66,84,104,70
48,127,59,18
104,27,86,35
89,107,102,98
30,37,78,107
44,112,63,69
75,83,102,100
90,71,57,106
6,108,39,27
96,108,98,22
134,53,39,134
77,110,33,68
98,107,77,78
89,97,119,91
81,80,100,99
104,90,50,44
109,71,91,89
91,51,44,102
64,104,72,48
41,115,58,74
45,52,114,77
16,79,107,50
21,110,27,94
24,101,38,53
56,54,105,73
79,54,117,38
60,105,94,65
7,6,17,114
67,100,106,87
55,69,55,109
87,101,59,77
39,126,21,102
31,44,64,113
61,58,103,66
97,133,115,51
41,115,72,60
27,74,119,32
48,40,45,119
53,109,60,66
71,102,93,94
107,60,58,27
10,48,18,104
70,29,109,8
92,15,134,83
34,98,110,46
24,66,102,96
96,71,89,104
41,105,52,18
78,82,84,116
71,33,105,43
52,109,67,60
59,49,39,105
67,81,108,68
111,52,70,55
77,93,75,115
47,70,90,117
101,36,64,51
93,97,61,109
26,117,63,46
51,101,78,58
78,89,85,108
92,110,85,73
94,107,128,67
112,98,73,77
89,119,86,66
71,86,55,112
49,112,27,64
47,118,79,80
31,84,111,26
65,104,78,41
58,60,34,100
56,54,41,101
72,115,42,59
58,82,44,104
82,93,75,110
47,38,100,31
123,106,46,85
97,80,92,127
101,108,72,79
44,116,44,84
59,40,105,48
68,31,42,111
68,19,101,64
66,91,91,112
76,80,101,67
57,94,103,34
27,110,96,55
56,101,42,53
89,42,54,103
88,97,119,128
25,32,33,126
93,64,100,31
83,112,79,50
100,74,40,110
27,100,86,75
37,44,60,111
53,101,72,98
49,116,80,7
44,100,72,36
65,116,97,82
104,62,53,69
32,78,62,116
48,100,36,32
35,40,39,102
61,74,100,53
77,98,85,100
82,103,72,31
42,100,68,114
60,73,52,103
109,87,83,81
45,102,70,107
50,101,73,100
77,97,125,97
64,118,59,47
56,95,100,109
89,82,85,104
96,39,99,126
79,79,100,102
121,82,89,104
14,97,74,103
87,45,119,73
108,24,19,65
57,95,65,107
46,88,41,113
46,37,61,108
85,38,108,57
17,51,7,105
49,92,104,79
116,86,53,69
91,100,89,116
34,39,114,29
56,109,35,52
42,72,103,107
84,60,76,104
75,67,102,80
105,55,92,72
93,65,114,16
52,101,95,4
54,101,66,67
43,63,76,106
109,71,90,90
127,85,71,113
73,33,74,108
62,97,52,113
94,100,69,97
48,81,91,104
35,88,52,113
81,75,116,88
29,22,114,15
14,31,124,47
82,118,51,73
11,11,120,38
30,100,65,57
56,54,63,115
90,61,102,35
93,117,79,71
39,109,65,75
103,86,68,67
109,87,76,88
80,102,47,95
81,75,113,91
35,46,103,68
41,111,26,38
68,91,92,109
19,112,41,44
46,55,63,124
22,54,107,105
59,0,85,108
6,17,52,105
56,48,105,115
69,116,64,75
54,117,70,83
75,101,76,36
40,63,105,80
102,98,78,82
97,123,44,60
58,111,102,89
26,38,104,84
54,101,91,78
67,69,84,104
59,76,100,89
77,23,102,50
65,65,116,78
29,58,108,93
39,96,113,40
64,106,118,72
89,108,95,68
57,72,102,21
83,69,70,102
76,108,30,38
38,115,68,31
42,67,116,99
96,121,77,66
62,98,102,26
103,49,49,51
52,51,75,110
35,100,62,55
103,96,28,97
74,114,81,91
100,114,93,53
35,87,106,96
95,64,105,96
8,105,77,62
96,47,99,118
53,30,108,97
101,105,105,49
95,109,64,56
81,107,101,71
99,110,22,93
104,68,57,59
28,22,11,119
52,59,75,102
90,80,81,109
38,108,45,61
62,102,39,49
25,103,25,63
82,89,72,117
60,103,39,86
104,115,92,49
71,117,110,62
45,107,81,55
21,121,21,17
91,103,83,83
98,108,53,65
35,101,31,49
36,74,57,121
83,111,100,66
35,104,54,59
70,105,77,108
91,90,71,108
96,103,55,34
30,108,35,7
81,115,75,89
13,70,107,62
50,101,86,51
67,107,65,85
56,109,80,43
24,57,125,46
76,93,53,102
27,106,59,60
104,119,91,118
52,79,44,113
57,78,47,106
76,40,70,102
134,98,75,125
61,107,73,83
81,66,39,102
30,56,44,122
75,111,89,85
49,29,35,103
62,64,109,53
74,26,102,14
70,96,126,68
81,105,43,23
57,62,109,96
36,112,94,82
112,75,78,59
103,61,35,89
89,98,90,119
62,38,106,46
33,112,107,36
69,86,92,113
98,65,105,92
83,94,44,103
64,105,82,73
46,73,86,119
130,101,49,44
79,70,37,102
47,34,108,27
103,113,40,68
56,40,88,104
73,104,18,93
66,97,102,95
30,104,39,7
87,125,64,84
27,27,102,96
41,73,64,110
112,87,48,77
52,81,86,105
29,56,83,120
54,85,67,118
70,90,64,100
102,58,107,93
37,29,37,113
45,34,99,110
90,99,101,106
101,71,58,94
130,80,115,107
111,76,40,61
18,67,103,100
30,108,29,49
20,55,39,102
60,27,40,125
84,94,105,77
107,98,88,67
37,101,59,91
42,43,17,114
55,106,71,92
73,82,105,64
72,117,122,49
77,60,71,116
63,96,88,113
119,83,71,87
69,92,85,114
105,32,79,72
34,62,45,111
117,65,85,21
101,67,58,98
81,77,103,99
62,74,48,104
51,55,64,118
30,8,31,111
55,103,30,28
55,97,67,105
109,39,82,94
5,55,33,123
90,101,60,73
73,59,107,85
72,103,0,41
52,46,110,8
38,49,28,101
9,66,108,105
111,73,42,62
89,90,75,106
37,29,33,117
110,62,67,49
71,111,71,71
54,55,111,68
77,52,111,48
93,84,110,37
89,104,62,69
94,95,135,72
24,47,56,125
44,134,53,57
84,56,48,100
98,107,75,80
60,56,102,34
68,92,42,122
90,74,106,90
38,114,98,74
77,38,100,73
59,57,108,28
21,22,106,31
109,69,55,91
23,113,56,60
53,114,99,94
26,108,3,43
25,49,105,73
70,50,113,55
61,84,110,33
88,72,104,60
91,105,75,89
50,73,90,111
34,69,103,82
74,44,83,123
68,118,88,50
114,124,82,112
67,64,107,86
42,105,98,79
55,72,85,112
48,71,69,100
46,100,61,81
50,40,102,96
79,49,100,60
47,113,58,34
104,39,77,104
43,87,103,91
56,63,68,101
100,83,91,86
77,79,55,113
50,44,47,111
125,70,45,48
38,111,74,101
48,42,117,45
50,106,28,104
17,37,103,23
54,93,107,70
54,106,74,18
6,60,104,46
22,46,108,76
60,85,103,76
108,85,102,65
72,18,110,52
97,62,116,85
110,78,23,77
102,100,49,73
90,102,55,41
68,81,102,73
82,70,117,91
67,91,115,51
67,107,103,83
85,103,95,41
118,122,116,76
81,85,92,102
29,75,112,36
30,105,34,47
51,37,101,63
54,68,50,116
46,127,79,72
43,72,104,33
21,107,36,16
120,88,51,29
73,74,114,63
64,107,116,37
15,52,124,25
71,103,93,93
70,102,65,87
103,64,48,109
59,57,111,25
32,27,104,53
82,88,100,18
37,66,116,69
74,119,90,77
22,105,112,85
82,68,59,115
110,62,9,35
41,59,117,71
20,106,37,53
89,56,102,41
51,112,84,41
58,64,100,66
83,95,103,79
81,104,71,104
78,32,38,104
77,113,78,56
92,121,91,92
45,60,74,109
20,14,100,82
83,87,109,81
90,55,105,74
27,107,78,76
30,82,74,102
102,72,90,96
29,126,94,75
115,37,41,23
49,116,37,86
51,83,75,115
41,99,41,107
36,74,78,100
16,102,49,13
89,68,103,64
74,118,51,81
82,71,130,41
60,113,26,53
77,55,84,108
119,76,62,31
45,73,107,63
76,72,36,104
0,43,100,37
99,89,116,56
100,87,90,83
105,72,49,62
21,67,101,99
45,95,40,108
117,69,110,64
16,110,44,46
59,75,52,102
103,42,37,34
106,76,78,64
43,20,45,108
55,107,40,122
98,88,113,61
86,105,82,87
48,79,104,129
71,111,81,61
102,82,99,77
78,101,45,28
40,61,102,85
80,57,51,100
53,64,66,105
77,60,112,39
68,85,34,101
32,67,44,109
58,68,105,57
33,85,107,27
66,70,120,104
70,104,39,111
87,85,101,123
61,115,35,41
37,114,78,95
61,129,93,77
62,102,98,98
50,95,120,95
71,97,112,80
9,103,51,53
111,28,86,99
39,107,55,51
39,113,24,76
50,61,100,41
45,67,109,67
26,107,82,37
38,76,108,30
39,84,108,93
104,68,71,45
38,108,46,96
94,125,98,7
22,106,48,112
73,73,100,78
68,102,39,79
103,62,73,50
27,45,56,124
68,110,31,43
56,38,79,115
48,96,77,103
86,64,97,113
72,100,62,90
86,37,94,107
93,101,96,34
77,109,50,52
31,102,42,41
42,109,80,57
101,83,76,100
79,107,25,41
95,80,76,109
113,99,59,17
27,77,45,103
76,72,75,101
35,101,28,52
55,105,42,86
100,75,70,115
66,62,108,88
105,19,87,77
110,40,60,42
50,89,45,104
57,70,55,106
92,71,94,103
29,109,54,60
109,44,95,76
104,72,71,77
99,106,102,89
110,54,82,78
32,100,96,132
62,60,102,64
79,126,84,35
33,73,100,118
45,68,72,103
84,81,49,110
79,106,68,71
24,30,120,42
46,64,22,120
72,37,110,69
43,124,104,53
58,96,121,49
4,89,89,106
33,26,114,79
51,106,70,97
47,116,89,36
76,117,86,81
20,105,26,29
81,103,86,90
25,100,24,31
62,102,113,47
38,45,103,66
77,98,105,44
12,50,13,105
24,86,66,112
45,100,8,27
54,53,115,102
32,88,63,105
84,82,122,72
46,111,74,93
109,55,118,42
80,80,90,110
83,105,80,56
37,57,102,20
41,78,114,91
106,31,66,49
100,90,93,41
42,26,80,104
107,65,96,56
105,65,107,83
78,65,110,71
71,83,29,105
105,88,118,49
88,82,42,112
105,49,46,88
40,94,53,101
100,45,96,119
10,100,97,81
22,70,86,110
106,65,17,100
52,96,24,116
104,91,95,70
21,114,91,62
23,113,78,74
73,102,98,51
20,106,41,49
130,42,44,36
41,82,24,105
72,115,72,65
60,102,61,101
74,90,102,58
11,69,112,96
93,92,106,105
104,61,50,73
103,13,32,68
76,22,118,36
10,38,109,59
73,3,101,39
22,75,108,47
63,116,108,73
60,86,100,42
89,82,105,84
81,105,89,85
63,54,109,98
77,45,119,47
36,95,90,103
56,89,99,116
19,101,65,67
44,78,18,112
81,72,87,120
74,94,55,101
89,80,78,113
43,59,83,103
71,43,35,103
66,109,90,59
81,51,44,112
43,104,27,78
70,23,59,100
61,104,51,108
33,101,95,95
40,91,72,121
45,84,15,108
100,107,92,97
96,78,45,105
29,61,87,111
109,75,53,87
83,66,60,115
116,97,94,89
80,102,56,50
44,82,110,88
104,68,50,66
67,112,99,82
45,35,100,72
51,60,103,38
123,46,38,9
78,105,54,87
96,53,100,75
31,101,20,64
59,93,104,104
47,119,41,45
39,81,114,90
30,107,60,55
92,108,54,70
17,106,78,51
90,45,110,79
72,102,36,78
49,110,49,44
30,119,62,77
37,127,46,42
84,110,100,66
43,26,114,33
79,129,92,96
62,109,85,68
46,100,35,71
73,72,90,125
39,76,104,33
102,56,70,60
20,67,102,99
93,83,82,102
19,58,70,105
75,94,89,102
121,89,27,51
69,82,114,59
82,102,29,75
88,116,90,102
73,50,106,95
4,103,44,29
16,106,34,60
68,71,108,77
18,107,78,85
26,101,58,67
99,103,45,77
29,75,123,133
107,83,87,83
67,103,94,60
47,77,105,95
79,72,102,107
89,79,70,122
89,100,111,60
83,50,40,115
100,104,65,91
80,56,47,105
41,71,29,111
101,40,128,127
104,91,59,106
22,57,105,32
83,49,112,44
62,37,73,116
87,122,79,36
91,85,38,110
31,106,47,68
99,66,47,112
110,67,23,52
36,96,87,105
55,18,101,114
70,87,66,101
55,93,76,100
48,27,69,108
88,94,101,41
76,109,61,78
58,64,60,106
33,5,70,108
108,81,64,71
67,111,67,43
65,33,103,51
52,108,109,55
78,102,75,69
31,50,54,117
94,28,102,100
44,113,55,40
90,103,105,62
126,78,88,32
47,102,58,45
67,30,101,54
30,103,101,18
21,98,104,29
52,57,111,68
79,90,83,108
16,107,71,94
65,117,102,76
32,106,17,25
81,58,111,74
100,90,107,99
76,64,80,104
98,89,112,25
100,89,90,81
25,83,93,123
43,100,64,45
90,117,55,62
77,118,72,93
58,108,75,47
105,70,39,74
66,72,105,45
15,97,75,101
69,43,108,68
88,107,97,104
46,129,97,88
54,103,81,50
93,86,90,127
55,115,102,52
101,42,100,81
49,113,73,53
68,48,67,105
49,87,77,111
22,46,102,82
79,113,106,62
70,83,102,69
106,44,52,86
51,38,22,105
81,73,98,108
110,50,104,96
40,10,96,106
101,17,39,95
48,100,30,110
91,122,69,42
101,41,20,54
105,96,92,103
74,100,29,49
88,103,78,91
88,90,108,38
62,91,100,35
51,43,100,94
89,94,101,112
117,48,88,71
70,95,126,69
104,58,61,65
53,54,45,100
12,108,42,54
76,83,89,112
116,79,70,23
128,77,79,76
73,68,81,102
50,121,63,54
84,107,64,69
81,106,75,62
59,102,24,31
60,105,57,102
51,112,56,69
100,67,42,79
29,101,62,60
93,62,106,99
63,112,43,34
96,79,78,107
22,30,60,104
103,121,53,83
33,100,115,4
44,108,91,81
58,72,53,105
80,51,114,43
116,37,43,92
84,103,98,75
35,26,82,109
87,125,58,90
59,103,77,49
16,39,60,101
69,62,89,104
57,87,44,100
14,100,58,80
110,99,56,95
101,86,34,103
57,90,110,103
87,83,101,89
88,102,78,92
31,125,33,27
30,68,113,41
102,68,27,55
62,44,76,106
81,76,61,106
101,71,94,94
79,108,96,113
94,106,87,37
41,56,115,40
41,107,41,63
50,66,111,61
81,76,63,104
21,77,114,76
112,60,30,50
54,88,107,75
99,121,93,83
20,40,100,92
71,42,70,105
97,49,103,75
61,101,85,113
64,124,82,90
43,74,102,33
62,70,105,87
94,100,68,98
83,103,70,104
41,100,62,49
103,95,108,90
59,87,40,102
65,45,103,75
110,100,73,41
96,75,72,117
75,74,55,120
104,92,110,90
72,53,122,41
54,33,95,106
83,47,117,77
85,46,86,107
110,92,66,92
74,44,112,94
24,90,112,98
110,86,69,23
63,111,25,89
28,72,119,33
91,65,93,111
49,89,28,122
