Player1,Player2,Player3,Player4
60,90,106,32
31,103,86,32
105,86,77,56
117,68,59,80
104,58,37,17
101,62,83,78
35,100,89,100
54,83,63,124
103,63,93,65
102,96,82,80
43,77,102,102
95,52,102,111
89,98,103,106
102,87,97,110
86,69,98,107
38,57,101,56
21,100,79,16
51,82,117,38
57,103,83,45
61,22,20,113
108,74,44,98
68,113,67,76
61,94,113,92
80,76,32,100
111,74,69,34
103,75,20,90
92,70,117,117
93,101,42,52
96,106,97,97
73,50,57,108
18,92,75,103
64,47,100,113
116,80,18,38
94,111,32,87
101,82,71,70
102,93,0,93
82,97,97,120
77,72,100,39
54,83,101,14
56,113,61,58
72,40,108,32
101,31,83,109
96,124,82,58
107,66,31,84
105,50,40,93
65,66,105,88
116,39,52,45
83,97,109,71
110,26,60,56
94,26,68,100
69,33,46,104
73,103,96,88
90,37,123,38
40,103,47,62
126,124,42,104
111,84,94,107
113,73,96,78
105,65,46,108
75,77,108,64
93,86,107,74
103,66,97,94
50,58,73,107
57,112,56,99
29,73,108,78
91,64,113,56
71,90,96,103
52,118,51,31
91,108,12,41
101,68,78,77
86,44,103,55
52,117,94,61
106,94,93,67
59,101,50,78
62,54,106,66
119,69,78,94
88,94,106,72
91,85,73,111
84,75,112,89
55,41,40,116
40,115,21,40
107,96,71,86
76,115,85,84
66,103,59,24
44,47,110,51
34,74,113,103
106,80,69,105
50,112,34,92
84,104,74,62
74,62,51,101
39,106,47,96
89,105,75,91
19,107,29,25
32,109,49,26
94,96,107,99
85,46,106,87
114,60,77,73
30,53,21,112
106,90,40,52
106,35,25,50
64,73,44,107
120,68,71,101
63,55,103,67
56,49,82,101
45,64,41,102
117,63,67,77
62,105,27,58
111,47,71,59
71,82,93,114
40,101,57,18
78,92,47,107
83,61,80,100
109,57,83,75
25,35,100,56
65,106,52,65
102,91,66,65
101,71,39,77
92,80,101,51
82,103,7,96
70,93,92,105
84,112,64,64
101,47,64,40
53,109,69,129
45,102,83,58
102,88,41,93
107,81,96,112
71,100,60,57
59,101,89,111
91,100,63,70
103,52,68,65
93,27,61,107
105,17,43,51
102,69,77,76
54,104,48,46
121,20,31,44
98,92,109,97
28,102,50,72
58,12,70,112
43,88,17,104
60,67,108,53
75,74,96,115
99,75,104,82
110,73,78,63
65,70,41,112
77,112,122,49
35,100,55,26
102,47,79,96
63,100,78,47
76,90,100,94
96,70,105,89
94,100,66,100
108,83,90,43
60,118,88,94
116,99,71,74
70,40,75,103
97,25,91,111
112,63,80,33
104,78,38,104
9,112,76,55
79,121,18,34
44,75,98,107
75,109,70,34
116,100,52,92
82,61,100,81
9,23,5,107
89,104,91,112
126,44,87,103
35,76,107,70
51,109,19,37
88,102,57,77
114,104,102,76
91,109,79,81
57,70,47,114
28,108,46,70
116,77,53,78
65,59,17,111
55,129,92,48
87,110,101,98
22,93,101,72
61,26,25,104
107,87,52,78
74,107,76,103
30,113,40,33
116,64,85,131
109,60,102,89
29,104,45,38
46,100,82,60
49,64,34,105
73,36,119,96
94,83,116,103
51,100,28,73
92,90,100,114
38,66,44,104
69,37,128,18
110,110,59,81
47,76,64,101
34,92,105,21
50,60,100,42
111,39,107,67
114,34,47,93
103,68,95,94
118,54,67,49
9,104,20,83
79,106,79,60
76,80,57,111
49,113,24,66
73,104,90,57
87,84,72,117
101,24,22,33
86,61,30,111
108,38,30,4
66,95,57,106
104,55,55,74
27,102,106,89
69,86,105,64
43,18,101,54
47,109,82,14
82,103,112,99
34,91,57,106
134,96,61,105
30,51,115,56
69,83,101,35
90,71,107,56
57,92,38,101
95,25,64,104
88,18,108,74
37,64,77,110
48,114,45,81
53,55,107,73
92,104,98,102
87,108,66,63
59,92,110,63
102,68,35,83
108,76,22,82
76,116,42,54
67,105,67,85
125,84,64,87
109,86,63,66
48,57,108,39
73,28,104,47
15,81,80,112
100,102,76,82
100,44,67,41
86,104,88,82
103,30,42,113
118,72,52,82
93,95,112,24
88,105,71,96
98,103,91,68
23,112,45,36
105,47,102,34
72,60,55,101
94,101,63,66
45,94,82,103
108,56,68,56
19,103,44,50
108,112,82,58
71,58,41,118
51,84,75,114
110,32,54,56
27,60,27,102
82,83,77,118
17,35,102,26
77,39,127,9
82,107,123,120
83,117,75,85
109,96,107,84
86,64,104,70
88,108,74,54
48,102,64,74
108,53,99,100
52,65,27,108
121,81,79,43
56,105,71,92
53,90,78,103
107,19,53,73
96,112,52,64
57,104,94,33
35,97,115,113
78,118,32,24
64,60,109,19
110,86,53,75
100,102,31,55
43,58,111,40
90,102,88,80
75,93,107,85
82,100,109,33
59,86,104,75
107,41,49,55
102,29,96,25
114,29,42,31
95,98,90,113
79,94,102,85
96,54,102,72
64,67,90,103
62,62,97,103
68,101,69,86
43,76,31,102
80,117,45,82
94,105,75,50
105,106,50,99
107,21,84,76
116,47,30,59
76,58,112,42
73,46,33,100
93,80,84,103
87,47,102,16
85,59,44,100
81,37,96,110
114,78,65,67
83,72,107,98
57,40,104,51
79,53,56,100
26,116,38,36
22,121,63,10
120,62,17,17
83,102,79,60
128,53,80,63
72,76,105,71
67,34,105,46
47,52,111,42
54,34,93,107
116,46,95,31
95,96,82,123
44,51,90,103
51,68,64,105
48,106,48,86
84,104,42,94
110,44,107,99
103,42,88,91
110,77,81,92
68,108,102,82
46,77,28,101
62,24,104,26
42,114,46,50
103,80,84,93
102,35,37,42
93,81,93,129
87,36,87,114
24,67,58,103
107,70,70,41
94,91,112,99
101,62,38,51
118,60,67,43
67,47,90,120
101,60,69,58
56,97,106,101
117,99,75,33
53,39,24,100
96,68,83,113
102,33,50,67
47,104,57,80
88,26,74,100
82,100,104,74
110,104,56,90
73,109,39,103
97,36,50,105
105,106,45,68
104,97,23,64
113,54,72,85
104,45,87,52
83,102,28,75
86,70,119,49
82,103,113,26
60,33,49,110
118,70,32,104
98,113,70,79
92,126,79,99
117,91,58,94
126,49,89,60
45,61,100,82
45,36,102,69
98,76,102,48
55,29,102,30
45,114,56,37
57,82,99,122
88,44,84,108
101,65,71,51
113,61,60,18
95,50,114,101
38,107,49,22
78,74,71,101
106,70,83,65
106,73,80,65
57,101,70,24
56,39,101,56
50,83,76,115
86,56,6,104
98,56,68,102
60,30,16,110
94,67,97,102
75,122,44,47
59,51,114,64
76,118,68,62
31,112,72,73
80,105,104,71
126,65,51,46
77,85,113,49
58,70,104,92
49,75,110,90
107,65,88,64
22,69,57,104
107,62,23,60
39,101,46,30
118,37,30,67
106,85,104,101
101,36,84,103
42,74,101,71
81,90,52,101
119,34,91,44
55,46,65,122
48,109,66,29
38,85,106,59
16,117,38,81
90,95,111,64
109,83,108,60
103,52,78,55
102,75,120,99
88,109,101,62
64,90,104,66
25,103,0,16
109,52,79,48
88,111,75,122
60,74,130,96
104,13,11,16
73,75,59,117
72,106,68,42
89,43,128,64
106,55,75,16
100,79,26,83
49,104,39,24
41,86,82,115
48,95,106,75
92,105,58,69
29,44,75,104
106,27,75,44
94,64,23,107
24,102,56,70
80,119,19,106
112,71,32,73
115,78,57,38
84,74,104,62
58,116,25,53
54,53,45,100
62,78,103,45
48,19,100,49
74,135,127,132
89,70,98,103
65,47,100,76
78,113,69,100
47,87,85,105
102,30,62,58
36,108,83,25
105,60,53,70
42,91,38,117
104,73,44,67
48,70,101,69
85,49,40,114
36,102,59,55
82,104,90,48
25,120,48,23
65,106,58,59
57,113,80,74
6,108,45,57
73,75,69,107
41,51,21,103
69,57,101,25
72,41,112,63
43,68,102,75
67,69,105,83
101,46,90,51
102,30,49,35
84,47,9,112
65,61,102,96
88,36,93,107
100,55,33,28
80,77,126,41
76,70,117,61
105,98,63,58
91,85,113,107
110,85,55,74
101,60,88,75
49,75,101,99
36,22,100,58
64,93,63,104
107,105,99,49
115,42,59,108
26,18,115,21
54,57,101,40
90,102,75,57
92,68,55,109
118,96,85,61
117,95,85,99
93,101,52,42
33,45,65,109
105,71,68,44
76,93,67,124
31,100,44,77
107,67,84,66
109,96,36,83
46,42,54,110
50,114,39,85
14,88,42,108
58,104,130,104
33,70,85,100
102,32,46,36
78,115,41,54
92,48,112,72
42,111,75,60
84,101,59,80
129,25,75,59
91,94,115,96
82,53,12,105
63,103,74,84
83,108,15,46
107,46,67,68
107,120,61,108
74,104,39,71
106,78,53,15
78,93,77,112
109,91,67,21
107,109,55,53
58,128,109,65
78,89,86,107
101,94,20,73
85,81,79,115
102,96,54,36
111,62,94,57
44,59,84,101
52,55,79,102
44,79,109,56
102,84,55,47
84,101,88,87
75,111,48,90
48,110,38,92
102,81,81,96
117,77,36,58
101,26,35,54
28,108,75,77
105,44,90,49
59,103,100,26
35,101,60,56
98,56,106,64
95,102,79,48
33,70,44,105
54,79,111,80
69,101,103,51
83,80,79,118
100,71,76,41
64,103,64,57
106,110,94,50
105,16,46,49
104,66,72,46
104,57,59,68
135,107,64,90
97,56,57,114
90,61,102,71
111,79,74,96
33,46,62,111
116,90,102,52
58,100,68,62
101,31,56,64
51,64,96,113
101,128,80,15
34,61,100,57
86,101,93,116
105,94,108,53
78,100,94,124
122,71,32,27
123,76,93,68
125,40,66,21
100,61,34,57
76,46,111,55
101,64,26,25
113,44,97,34
106,70,89,59
12,98,102,40
76,79,79,126
112,78,22,40
101,73,77,73
54,108,54,36
34,55,102,25
113,52,73,50
111,28,34,43
88,119,86,103
69,118,59,42
58,35,111,12
57,99,116,52
112,43,61,36
90,111,61,98
106,62,66,54
111,72,78,99
55,108,43,82
46,78,101,63
66,75,104,79
77,44,113,54
96,97,102,65
108,81,93,78
56,109,102,93
78,57,17,100
74,109,69,36
106,42,102,110
53,109,109,89
107,54,100,27
46,94,48,100
62,122,27,77
77,56,111,80
49,101,76,62
87,83,100,54
87,40,56,105
69,106,43,70
112,73,90,49
53,115,46,38
111,51,73,53
84,76,102,98
79,93,114,74
69,116,85,54
88,108,89,75
36,100,65,51
54,117,71,46
104,112,92,88
118,73,89,80
101,70,61,56
7,42,67,100
74,101,98,87
100,61,61,66
68,55,58,107
31,26,50,109
57,94,35,102
43,83,110,16
60,104,36,52
92,70,115,83
68,92,58,106
101,104,90,65
119,40,28,65
59,104,74,51
55,66,96,107
80,46,59,103
104,34,60,18
60,54,126,84
91,95,117,57
81,90,46,107
110,60,86,104
106,53,42,87
76,95,121,68
112,95,108,81
62,66,105,91
62,57,62,107
38,24,105,49
129,43,75,113
100,87,72,29
60,39,69,120
95,70,116,43
33,111,53,55
32,15,64,105
113,71,71,69
130,23,80,91
107,91,60,66
13,10,129,28
105,50,92,77
105,77,21,49
100,94,50,44
102,71,46,69
105,85,58,40
69,117,85,53
102,77,84,61
69,105,74,40
102,101,69,52
47,100,79,62
87,53,46,102
79,126,115,76
102,83,83,20
81,43,113,51
70,72,100,82
24,100,86,42
49,38,112,89
106,61,55,30
95,97,63,105
105,74,77,68
105,26,45,76
110,87,34,21
102,78,58,50
102,92,74,128
126,27,51,48
104,31,65,88
89,103,61,71
57,124,47,60
31,4,105,40
83,114,17,74
108,31,57,92
90,59,91,120
102,74,65,83
74,103,55,56
68,85,54,117
105,112,77,66
107,20,68,57
113,77,94,40
47,51,45,109
92,104,54,74
80,121,60,63
75,28,118,67
98,109,47,106
75,104,71,74
72,68,71,113
71,88,98,103
75,78,102,33
73,77,70,104
104,26,72,86
17,102,91,42
64,102,65,21
120,61,56,51
64,52,107,65
69,85,105,65
101,81,56,86
111,95,99,91
102,46,99,41
67,84,60,113
110,89,86,39
74,62,117,35
46,60,114,68
66,108,43,35
102,97,73,52
101,51,78,58
101,24,60,31
41,77,110,24
61,93,102,68
131,94,78,57
82,101,69,72
29,109,58,56
100,98,100,98
77,107,94,82
110,74,30,74
104,37,85,26
69,103,102,50
64,104,112,80
82,107,47,16
103,51,21,77
87,72,100,101
103,67,98,56
97,92,118,53
90,57,111,30
100,75,76,73
85,80,72,123
22,111,40,43
81,89,86,104
64,101,101,58
82,102,73,67
46,115,73,90
29,61,119,79
108,68,51,61
63,108,109,80
134,78,46,66
58,35,120,75
127,87,67,79
73,52,102,61
55,49,108,40
96,38,85,105
106,35,81,30
104,61,71,88
95,109,51,33
57,102,94,71
37,113,25,5
31,42,42,101
112,75,81,92
48,101,60,79
112,81,53,78
59,100,61,68
106,51,66,65
91,100,51,46
49,56,35,112
110,79,42,57
69,59,102,58
57,52,42,101
33,101,58,60
5,39,120,88
97,94,105,100
49,81,110,48
57,90,113,64
121,84,93,62
73,30,116,69
77,50,24,101
59,62,107,24
105,74,89,56
100,62,114,84
110,51,43,48
37,104,55,20
37,90,100,61
70,77,65,112
13,102,57,44
61,100,90,37
75,101,59,53
109,54,81,44
62,112,77,73
59,112,75,78
93,58,102,107
53,111,51,109
75,110,55,48
33,108,80,31
70,62,15,105
103,66,39,44
86,91,50,133
96,40,117,35
85,117,45,41
60,44,105,43
79,73,111,97
68,100,84,36
51,90,41,106
61,107,88,32
85,64,107,104
29,40,77,106
84,100,31,73
98,109,85,68
101,13,79,59
65,40,109,38
74,37,74,103
111,51,89,73
69,69,83,103
109,36,80,63
40,70,120,58
107,39,26,80
71,108,18,19
55,74,126,69
92,60,51,121
83,95,75,107
105,83,80,56
96,113,48,103
108,99,84,69
75,104,98,83
117,62,83,98
107,49,49,83
67,36,128,93
41,107,52,52
105,55,77,15
52,49,110,77
39,73,106,70
102,7,92,123
61,113,91,59
68,105,37,42
65,102,67,90
67,48,103,70
104,57,97,102
87,122,60,127
58,107,103,56
66,107,78,109
84,60,108,36
100,82,55,87
94,100,56,74
64,58,62,104
78,121,79,46
41,103,61,47
85,111,35,93
25,38,9,108
44,56,70,118
95,70,89,106
80,74,99,107
95,38,77,114
70,83,116,55
92,70,60,102
54,51,102,45
44,107,34,67
30,73,105,44
71,87,86,116
59,49,104,40
103,53,57,75
56,104,73,55
37,13,112,54
23,97,107,61
108,19,47,42
80,111,71,98
35,83,91,115
72,121,68,27
89,41,111,83
51,82,106,49
118,72,40,94
55,68,100,29
55,102,77,90
38,21,112,45
95,97,98,106
103,116,39,66
92,111,20,101
113,55,79,77
39,77,103,33
87,87,101,49
69,69,46,104
109,76,101,74
55,76,115,78
54,107,63,64
33,77,105,37
103,98,91,68
101,101,68,90
33,91,84,116
127,66,68,27
96,84,78,102
55,109,64,60
44,107,24,41
102,76,78,104
97,102,35,54
97,90,104,69
84,98,104,38
57,53,123,19
107,92,66,95
97,32,108,87
58,110,76,116
4,104,91,125
94,103,43,48
41,82,27,102
51,114,101,58
80,113,26,33
104,20,65,63
92,117,100,87
67,103,90,100
68,23,104,21
66,94,112,52
92,120,85,99
86,82,89,103
85,97,104,38
98,117,85,96
96,100,73,55
82,105,48,89
52,76,108,88
81,110,6,55
110,69,37,72
116,63,42,67
104,58,72,90
85,61,100,42
110,81,78,91
30,81,73,104
41,102,67,42
62,32,105,53
89,62,105,104
64,106,79,3
103,86,72,99
95,108,44,41
100,95,66,63
30,117,92,121
39,51,110,88
100,29,17,34
76,97,105,82
24,100,68,60
72,93,86,109
54,102,61,71
58,62,95,109
83,112,80,49
85,30,102,107
50,116,84,74
82,69,114,95
72,50,107,95
98,14,108,104
110,88,114,48
100,85,81,94
90,107,115,12
90,43,114,77
41,44,31,100
82,114,80,84
108,54,98,28
68,62,87,107
105,71,41,71
59,119,107,75
37,100,53,98
57,33,90,108
28,105,39,8
82,79,92,107
100,48,28,76
106,51,53,78
77,110,104,69
111,59,51,31
100,59,41,52
6,66,8,100
103,83,75,99
80,97,114,69
104,72,66,46
124,135,121,52
104,57,31,60
87,55,94,124
87,98,73,102
71,90,119,80
101,24,44,83
59,89,74,102
36,86,65,101
29,32,105,50
93,54,100,113
80,97,101,46
52,102,71,63
77,64,105,78
34,123,92,75
107,13,35,61
80,67,63,114
68,35,85,100
95,122,52,127
116,21,48,31
60,68,108,88
101,75,70,78
80,71,118,127
86,101,87,86
108,49,10,85
110,53,66,59
112,107,79,26
57,47,102,82
101,95,92,72
44,52,102,54
23,88,106,71
101,67,54,30
9,66,101,76
84,102,91,83
101,58,79,86
123,58,74,33
80,109,73,62
19,107,21,33
14,120,57,25
71,79,129,81
57,100,52,43
40,8,13,119
94,64,107,131
101,79,101,79
30,38,124,24
120,43,93,32
51,99,66,108
81,66,70,107
59,102,103,96
72,98,100,90
112,105,54,125
128,70,88,74
100,89,101,70
62,99,109,54
54,66,108,60
112,12,6,14
65,104,78,77
13,35,94,110
94,36,113,45
56,109,77,46
70,87,61,106
33,80,29,110
106,69,62,51
110,97,70,83
92,29,109,58
75,133,55,61
121,100,34,69
61,94,104,65
86,117,59,98
104,34,26,16
50,107,122,117
107,93,70,54
101,52,99,72
44,111,65,32
69,119,17,47
75,74,118,93
61,59,100,68
28,106,67,87
42,41,114,91
39,75,35,103
98,115,106,41
47,102,92,47
103,110,79,68
84,103,71,66
30,84,84,126
89,109,89,73
47,111,72,94
84,38,115,51
54,49,109,76
111,72,20,49
124,27,63,74
101,17,63,35
96,101,40,87
20,108,75,85
94,101,68,61
100,95,101,28
62,50,120,56
104,98,60,98
33,40,103,40
59,31,58,104
90,65,106,99
102,16,33,29
47,80,53,108
8,15,102,19
57,51,104,40
94,62,108,24
62,102,80,80
86,100,37,65
76,88,55,105
79,66,108,71
126,52,21,53
16,93,106,73
27,125,68,68
116,70,114,60
124,94,95,119
86,117,96,61
60,59,107,98
58,117,51,98
63,108,37,80
79,82,102,61
102,83,72,67
94,74,114,78
61,50,70,107
65,57,54,112
133,70,125,104
115,90,93,62
54,112,86,72
101,65,84,74
67,83,102,72
91,82,86,101
89,76,83,112
64,54,109,61
132,89,85,54
78,89,82,111
103,40,28,45
73,108,81,98
99,98,105,94
111,51,29,61
74,106,92,88
62,98,104,96
101,71,95,57
59,67,113,85
30,100,50,72
101,53,74,60
112,64,29,47
101,24,63,100
99,111,52,62
60,117,34,77
114,46,75,53
74,107,83,96
32,41,42,101
49,94,80,101
68,77,76,103
55,71,24,102
102,85,50,87
68,91,102,99
114,88,16,34
100,106,68,86
73,105,87,59
95,86,95,120
111,31,53,21
23,38,50,105
37,75,27,113
75,103,46,28
81,68,74,101
74,121,42,51
55,117,36,8
107,88,91,38
57,113,75,79
37,76,103,36
72,9,123,48
78,100,71,39
104,88,90,78
83,69,110,62
106,82,112,60
93,91,69,107
45,109,33,65
51,55,101,45
112,76,33,31
98,79,116,103
109,77,103,107
30,106,33,11
31,100,85,36
100,103,83,74
100,98,93,105
69,84,57,114
87,117,67,53
112,53,53,34
39,27,113,109
82,47,89,106
76,87,55,106
100,50,113,61
56,116,26,90
71,101,55,61
83,17,110,42
112,69,52,55
80,25,81,102
105,67,96,92
91,84,75,110
75,110,116,95
74,48,112,54
121,69,69,65
91,56,65,112
98,59,110,57
100,55,66,31
20,31,109,20
36,18,100,26
107,55,112,86
71,104,56,57
50,61,103,110
62,18,34,102
103,60,25,28
29,86,57,116
94,59,125,82
110,100,77,73
104,88,86,46
47,70,81,126
98,80,102,80
112,98,66,84
78,105,61,80
102,99,62,61
119,68,85,88
36,110,45,61
37,48,110,93
46,39,103,64
40,113,29,34
104,53,88,43
59,102,60,31
17,121,20,22
110,62,77,75
119,59,84,98
90,110,62,62
79,102,37,70
47,112,59,70
95,114,37,78
27,78,11,100
101,68,105,50
44,40,108,96
72,104,90,58
66,74,45,103
79,51,93,101
67,109,86,26
68,108,14,62
69,80,100,75
85,105,30,68
65,37,106,80
103,101,69,87
75,91,110,48
44,61,117,30
68,66,90,100
106,68,67,47
106,84,65,69
89,15,72,112
103,26,77,82
100,52,84,52
101,35,24,56
125,60,91,12
109,54,75,86
29,41,116,66
21,54,25,116
108,68,39,37
104,27,67,54
49,106,63,70
100,89,47,52
59,103,37,53
60,25,81,122
47,35,33,101
43,101,46,26
108,68,43,69
106,29,21,24
108,26,54,64
62,82,112,68
61,50,100,77
42,63,110,73
43,111,33,65
53,110,8,9
74,116,56,42
104,49,46,89
122,10,70,50
35,65,16,100
47,101,40,64
126,55,76,67
70,99,113,78
102,42,104,76
22,101,29,64
61,63,56,108
52,54,111,35
89,104,80,87
103,66,48,35
47,114,113,86
32,107,44,105
126,87,57,54
113,53,22,28
108,53,80,11
88,81,104,87
53,89,105,77
82,28,30,112
65,101,96,62
24,69,59,100
50,56,75,107
103,53,81,51
100,99,102,59
99,100,56,69
67,100,88,33
100,76,40,36
40,53,81,114
28,101,23,28
111,66,78,69
102,40,30,8
32,108,59,89
50,102,65,71
26,77,109,76
54,114,79,41
86,57,49,132
78,31,103,76
123,91,92,90
73,64,82,105
90,74,106,90
58,15,114,101
24,42,101,49
109,89,58,104
93,94,111,98
25,81,8,102
92,113,68,87
102,80,54,88
62,86,36,104
112,38,83,55
56,65,104,63
102,72,98,88
26,22,67,101
68,100,62,94
58,74,109,83
101,33,78,76
69,84,107,64
117,77,72,94
129,40,27,92
46,66,37,103
75,41,111,61
123,27,26,4
40,70,101,41
13,117,50,72
32,108,100,48
68,42,110,104
106,113,78,27
106,38,84,96
85,58,103,42
112,12,54,38
100,55,97,36
49,24,75,104
34,102,77,75
90,43,107,48
62,17,100,73
108,112,62,78
49,101,96,114
82,78,107,57
100,39,74,75
72,115,99,74
32,102,106,84
72,57,101,58
28,89,89,118
50,106,76,56
67,79,115,63
16,80,111,9
103,90,93,38
105,51,23,73
66,111,83,64
63,91,110,132
67,105,77,39
101,38,40,73
79,98,70,113
92,95,124,85
73,119,34,62
78,29,69,112
66,102,63,57
80,105,81,58
93,107,70,90
73,103,84,64
115,83,92,70
57,96,103,68
55,34,27,100
104,64,42,42
31,23,17,109
91,86,83,100
82,38,119,85
127,36,80,81
48,57,124,95
107,45,49,87
46,100,51,55
35,72,112,33
80,16,116,76
102,38,13,63
117,99,63,45
19,35,92,106
49,52,31,120
5,101,123,131
66,104,76,78
100,67,48,109
73,114,59,42
83,95,45,101
71,111,61,81
101,61,81,117
96,54,107,103
61,54,101,36
21,74,56,101
30,45,110,67
54,112,63,59
83,59,107,39
83,102,45,22
94,45,84,101
93,114,105,84
90,101,76,93
56,100,86,46
51,6,58,101
20,111,76,45
103,83,45,93
78,47,63,100
80,83,104,93
114,38,85,87
114,62,42,34
57,60,116,19
8,12,20,104
51,59,108,70
72,103,71,42
25,110,51,102
123,88,31,82
106,52,104,62
101,41,80,30
94,35,105,54
96,109,93,62
24,46,111,71
99,64,106,55
94,111,75,116
50,117,23,26
102,70,72,80
74,39,100,39
102,83,97,42
100,93,85,46
23,96,113,92
66,78,79,101
90,30,101,31
47,110,69,26
95,129,96,76
100,77,67,80
76,51,57,104
62,42,100,48
78,104,96,82
12,27,39,102
53,107,73,91
103,54,38,57
52,53,47,100
109,34,68,41
62,107,52,31
38,70,103,77
56,63,54,115
104,76,80,100
99,64,96,101
105,79,83,93
29,109,51,99
47,103,61,77
39,74,108,67
56,106,48,42
113,64,101,46
51,116,68,17
81,89,114,40
114,83,64,99
86,109,107,94
24,40,103,85
57,61,115,55
110,65,41,72
64,84,114,62
35,80,54,119
33,30,88,101
100,66,75,47
70,111,49,58
115,68,85,56
107,36,41,68
77,106,40,65
89,60,103,72
105,83,81,19
80,65,110,33
67,56,101,28
79,89,108,48
86,48,113,77
103,75,103,79
104,68,48,32
40,74,20,118
86,31,102,33
85,58,103,78
88,100,80,56
108,26,63,91
31,87,86,120
54,104,61,33
103,71,53,61
55,100,58,39
31,41,113,103
92,18,106,36
28,25,25,102
28,112,80,68
25,17,60,114
87,101,79,93
49,77,20,106
39,110,70,69
45,100,41,66
106,43,68,35
104,79,57,48
49,68,106,29
47,28,26,115
114,92,83,71
58,47,71,112
102,29,54,67
123,44,34,87
45,104,62,77
61,112,67,84
81,88,53,102
64,100,68,56
72,46,108,62
93,64,62,105
9,58,103,46
100,90,71,99
101,66,65,56
111,45,15,45
74,60,100,90
91,113,68,52
89,70,119,46
101,71,101,51
68,87,107,62
31,82,111,100
34,31,110,77
91,65,103,101
113,101,92,54
82,74,102,66
50,25,69,108
69,26,20,101
107,43,101,109
111,63,45,105
110,42,72,64
96,93,109,62
59,112,86,67
74,45,110,59
98,72,109,81
102,88,79,55
26,29,59,102
80,111,39,58
102,81,83,94
18,104,45,49
70,117,65,72
109,35,107,37
106,68,14,100
85,100,31,36
87,112,68,93
103,42,78,101
47,102,97,78
69,60,56,103
89,109,64,98
93,103,113,87
41,43,105,63
49,104,81,90
103,101,84,72
69,123,44,52
63,60,102,63
105,14,76,21
1,17,21,105
85,50,87,102
92,85,102,81
73,98,52,101
64,105,60,59
78,61,100,49
87,115,74,84
92,34,105,57
57,72,115,44
79,113,57,111
67,114,86,93
109,71,30,42
69,111,86,58
31,104,61,56
55,31,110,92
106,89,70,59
69,102,23,58
57,9,102,12
80,103,45,60
73,106,45,64
108,39,66,39
52,55,103,78
20,77,69,122
50,99,70,105
96,35,112,81
108,75,50,55
101,71,74,78
99,44,105,40
75,76,28,109
67,64,86,107
13,22,102,79
96,102,66,96
109,64,57,58
76,73,105,70
106,47,59,76
82,31,113,62
101,74,85,28
98,90,100,72
43,64,80,101
24,53,91,120
105,61,80,78
36,13,105,26
112,71,80,61
43,100,47,62
87,61,108,68
101,58,65,100
82,51,104,51
111,46,99,68
111,104,92,53
35,104,28,13
96,47,63,118
72,38,102,40
31,109,77,107
58,64,104,62
100,11,43,26
107,64,61,56
109,39,82,130
18,102,23,37
83,119,89,105
94,42,88,100
99,73,88,100
105,46,59,78
89,112,102,57
69,100,117,38
124,10,23,59
100,96,106,94
101,41,94,52
82,54,50,102
66,109,96,53
49,119,74,46
106,100,59,95
34,55,59,104
75,112,16,49
59,63,128,74
105,73,69,41
84,54,105,45
116,53,33,86
94,41,105,48
41,60,102,49
32,56,94,106
103,77,65,79
119,70,73,62
105,14,62,107
34,43,102,37
100,71,127,62
92,47,112,73
87,106,43,88
132,85,70,37
13,64,114,97
36,31,40,109
100,74,71,43
127,91,52,54
43,84,61,100
70,114,109,67
68,41,70,109
27,85,34,106
113,94,36,45
96,84,101,43
100,22,48,46
102,55,56,39
64,104,54,30
71,86,117,86
92,40,112,44
57,73,108,50
108,15,49,44
63,108,90,99
30,20,122,80
83,35,101,69
111,38,35,68
100,61,34,57
95,41,52,100
30,63,105,18
87,105,91,113
109,92,58,65
62,101,116,45
87,68,93,112
43,104,44,25
117,45,66,96
107,99,71,83
60,106,88,106
118,88,65,53
100,59,67,98
84,75,92,109
75,110,63,40
108,73,64,79
94,48,100,82
38,126,38,86
111,59,30,16
110,23,60,59
120,31,53,84
63,100,82,79
56,102,34,60
105,55,34,58
97,67,106,54
62,106,54,66
40,33,112,31
113,38,70,31
108,102,46,32
17,45,112,78
65,102,93,28
105,22,42,47
105,80,84,91
79,106,22,81
88,18,45,101
109,75,97,79
97,72,101,54
52,105,24,71
103,85,80,92
126,78,101,55
105,49,50,84
102,57,54,75
79,116,71,130
48,53,45,106
67,80,115,62
100,54,42,56
