Player1,Player2,Player3,Player4
108,76,62,42
30,0,14,100
102,56,90,76
78,113,83,86
119,67,42,60
87,105,68,64
95,94,64,107
70,109,56,89
25,72,101,90
24,102,87,39
75,51,108,54
42,88,18,104
111,16,52,37
85,100,62,41
111,41,92,8
78,104,46,96
105,33,25,17
90,120,55,59
78,118,97,67
52,100,70,102
58,43,84,103
82,47,102,57
86,87,102,49
108,49,85,46
80,112,81,87
118,20,79,71
65,63,107,53
111,84,91,38
112,24,84,68
62,102,82,78
56,53,114,29
101,36,33,46
87,94,100,43
85,81,58,100
81,98,77,104
19,19,103,39
98,87,68,107
83,115,87,39
108,96,74,46
62,100,47,79
115,92,74,43
73,62,47,106
98,114,103,81
121,80,59,100
31,103,78,40
65,117,48,94
86,104,32,66
104,45,44,59
118,100,67,39
51,114,15,36
98,82,96,120
113,23,41,39
52,17,106,41
47,66,65,110
105,79,45,59
91,105,106,22
79,105,67,109
92,115,60,93
73,52,77,122
92,84,83,101
55,111,110,84
53,22,77,100
56,58,68,106
105,78,31,38
33,74,106,39
83,105,91,45
104,71,79,70
57,80,81,106
73,103,74,74
64,48,68,108
84,100,70,70
117,105,32,70
19,39,56,102
49,89,89,133
56,24,20,116
100,47,90,15
88,80,48,108
49,107,88,80
99,29,100,60
72,120,52,80
25,108,97,22
108,81,48,87
63,113,46,66
74,68,76,106
97,70,123,70
90,49,83,102
109,80,69,66
73,65,50,100
61,101,22,104
93,103,67,97
36,101,62,53
58,108,82,76
92,114,45,109
67,108,96,89
111,70,93,86
19,3,100,58
100,97,78,85
70,101,53,64
55,107,70,92
48,38,55,111
59,106,61,26
109,51,95,33
57,66,62,103
83,27,91,123
75,115,69,65
82,58,35,113
79,99,102,80
103,97,89,71
93,66,62,103
92,25,112,95
48,63,100,41
77,105,83,95
76,111,71,102
104,66,38,80
100,39,5,72
101,59,84,80
56,115,77,112
85,39,57,107
68,31,103,50
86,27,75,100
60,83,68,113
60,69,93,102
111,94,30,89
66,32,85,105
60,85,103,76
35,96,88,105
91,107,47,43
109,89,74,52
93,107,100,60
42,102,51,57
101,72,58,57
90,103,74,93
69,101,49,105
102,34,47,69
61,102,59,66
77,52,56,103
76,101,107,76
36,73,67,112
102,94,33,59
52,112,102,94
88,51,102,47
69,35,107,41
73,110,79,62
15,101,103,69
121,88,65,50
45,64,41,102
97,72,107,84
86,104,94,76
89,80,121,34
69,52,122,81
103,102,86,69
93,101,78,88
43,113,87,9
41,115,84,48
49,54,84,101
110,91,71,52
42,67,43,100
43,59,40,110
111,54,38,49
37,55,125,71
115,44,46,47
111,96,86,31
67,70,82,105
66,106,27,53
69,69,43,107
105,102,93,96
104,87,23,74
42,120,57,105
59,102,60,67
57,101,71,59
104,34,61,53
119,44,81,80
61,100,89,38
106,119,35,64
110,52,113,49
80,94,41,109
130,39,58,97
100,79,49,60
75,86,86,113
80,87,83,110
53,79,44,112
87,50,115,108
104,60,77,83
36,113,48,55
123,42,30,57
94,68,22,104
114,80,75,55
91,110,78,81
44,17,42,113
63,109,70,46
80,84,106,90
76,50,57,105
38,105,49,60
109,68,106,77
46,115,37,18
99,128,120,121
95,72,104,17
103,100,94,99
33,75,119,61
103,35,84,66
91,32,56,109
112,39,88,13
76,115,84,49
105,40,117,98
108,66,96,54
108,84,105,63
115,74,84,87
108,97,96,59
66,103,79,112
50,78,122,74
114,53,27,58
97,84,111,68
111,90,68,91
104,61,78,45
7,106,79,60
53,104,76,55
121,111,88,76
109,41,94,80
112,58,52,66
49,77,100,98
11,95,103,79
116,76,80,52
110,62,86,102
58,87,102,77
33,99,109,83
71,107,89,93
102,73,48,65
74,42,71,101
117,82,84,77
55,37,45,115
107,99,85,69
65,50,104,69
100,84,94,46
101,100,110,85
77,84,45,118
48,60,43,101
115,55,72,46
92,118,80,106
90,103,76,91
64,63,100,97
77,102,51,58
60,99,25,104
68,44,114,62
99,108,76,77
54,35,18,109
48,59,91,126
72,52,107,57
109,81,87,47
60,24,104,100
116,26,66,80
107,50,63,32
35,106,22,17
110,43,62,37
83,113,76,88
51,63,99,111
111,93,57,63
37,101,76,38
112,116,50,82
64,95,105,60
43,91,109,45
6,91,83,108
83,87,87,103
101,62,26,27
106,64,75,79
103,99,31,55
83,55,10,104
75,114,50,85
29,116,52,55
112,27,101,84
49,77,62,100
65,83,101,75
37,49,109,57
71,56,108,89
94,102,50,42
74,100,55,95
75,21,104,124
116,85,81,78
100,89,34,29
34,13,101,32
54,100,59,111
105,86,12,49
62,101,59,66
87,65,60,112
65,72,108,43
102,89,68,65
102,55,33,62
45,100,24,47
106,107,85,62
75,111,59,79
58,102,31,61
33,100,30,53
87,110,114,85
28,131,56,73
101,33,58,60
44,81,75,124
55,91,104,38
19,105,57,35
85,41,97,101
120,80,37,51
84,109,64,31
83,57,82,102
69,107,46,66
103,40,97,84
119,65,78,98
108,68,80,68
72,103,63,86
87,73,71,129
105,84,102,69
108,77,77,98
48,115,42,47
86,75,57,106
100,94,78,88
100,99,31,94
79,113,45,87
75,92,109,84
90,78,17,103
51,72,103,98
103,98,68,55
120,49,48,71
53,110,58,67
103,81,28,40
127,68,79,86
77,114,85,84
49,83,87,105
89,119,55,61
59,30,117,46
92,86,101,81
124,67,68,65
54,104,81,85
75,38,104,71
82,88,88,102
88,85,84,103
82,104,60,78
43,72,44,129
99,100,70,55
109,38,60,45
114,85,80,81
62,48,71,107
95,86,116,99
67,94,99,100
100,100,98,98
33,49,23,111
108,73,92,87
64,36,117,71
40,100,74,74
107,40,59,46
67,70,79,108
108,87,77,88
77,110,91,82
101,36,61,18
60,57,101,34
104,58,48,42
73,59,49,107
48,42,95,103
91,68,64,101
61,54,68,105
105,98,69,88
108,82,67,103
97,49,100,42
31,101,56,28
122,21,67,42
27,81,105,75
45,75,98,106
96,57,107,64
60,60,67,101
47,110,19,76
46,105,7,94
110,102,11,29
41,73,70,104
98,65,100,97
47,68,97,112
70,114,84,56
29,108,108,79
21,109,38,48
83,62,73,106
68,112,86,22
104,73,50,61
103,71,60,90
102,91,49,46
36,55,108,53
86,74,99,101
58,103,63,64
110,80,18,44
46,76,109,57
21,39,106,86
109,108,59,84
78,101,67,78
80,110,101,33
119,69,92,44
87,64,67,106
93,104,101,62
59,100,109,92
109,81,82,52
120,30,78,96
31,120,41,24
83,70,102,69
63,101,107,89
114,62,103,81
49,86,113,40
48,57,103,80
36,87,65,100
104,68,55,61
96,112,86,66
63,100,55,70
115,77,38,94
105,80,51,88
102,98,110,50
35,56,23,102
8,23,33,116
101,75,84,100
109,9,77,57
105,29,32,50
74,78,100,72
36,76,107,69
105,64,70,85
52,39,48,113
124,109,71,92
74,102,91,93
62,20,104,66
88,82,102,88
102,74,83,101
71,106,85,62
57,101,95,35
112,48,59,33
55,79,53,101
56,96,100,108
90,103,39,92
116,114,83,83
40,91,114,79
60,73,52,103
55,113,56,100
83,51,85,105
23,86,61,118
90,103,99,68
97,112,106,45
101,43,36,36
115,94,89,98
84,87,100,53
44,50,103,91
85,55,76,108
62,78,112,72
97,72,115,76
103,87,94,112
55,72,48,113
108,45,59,112
88,84,116,72
38,83,107,96
101,54,1,60
70,40,102,112
58,125,45,60
76,88,104,56
120,48,43,41
65,91,127,41
87,66,32,103
60,111,88,101
55,102,106,61
105,68,96,91
35,84,68,101
82,53,47,106
77,105,64,78
100,53,79,56
112,32,19,53
79,65,100,80
101,83,68,72
34,100,43,39
61,48,107,72
100,48,114,62
82,105,35,66
116,47,79,46
53,68,73,130
45,95,113,71
77,64,81,102
69,42,72,105
47,70,103,104
53,116,15,32
44,54,102,88
53,62,93,116
81,28,119,60
93,103,113,87
115,61,89,95
46,101,49,20
70,65,85,104
96,120,14,58
109,80,88,83
73,84,65,102
72,94,88,106
43,73,69,103
99,108,43,74
74,55,20,103
69,100,49,34
81,78,101,64
82,103,88,87
65,116,35,36
62,85,38,103
116,53,78,41
95,38,105,86
78,72,73,101
88,63,109,100
61,56,51,120
105,50,44,17
102,29,46,39
62,69,50,107
105,27,29,55
105,51,99,105
24,53,102,37
44,106,41,61
75,72,66,111
84,47,100,93
122,39,90,37
70,78,101,75
104,41,56,51
65,55,102,102
61,100,82,81
76,101,47,64
65,113,74,0
65,75,108,76
90,104,107,95
87,91,106,76
103,56,77,52
40,68,111,105
95,80,38,111
101,97,70,92
116,81,93,70
60,40,80,108
70,106,51,61
98,43,112,71
54,106,61,67
67,109,81,103
70,62,113,79
66,103,51,68
43,78,104,99
106,82,33,67
84,68,102,70
72,82,117,53
51,67,61,109
92,100,91,77
109,56,106,53
65,112,83,64
96,97,94,109
116,106,73,65
113,46,87,42
104,44,77,99
66,76,33,113
93,83,68,116
80,106,112,62
61,106,45,40
109,22,66,55
102,88,42,56
100,53,68,31
62,100,80,82
63,39,107,79
78,109,83,90
61,87,39,101
99,26,105,94
100,94,108,58
74,107,91,88
114,33,18,87
88,112,52,36
76,101,81,102
62,112,98,88
50,100,101,73
116,16,44,40
63,56,101,32
64,101,72,51
94,67,91,108
92,118,87,99
61,97,103,63
98,105,101,92
88,86,100,86
98,68,114,116
115,88,107,86
40,92,121,71
90,12,105,9
118,57,107,42
109,59,63,93
115,27,37,73
91,97,104,32
116,94,66,84
66,106,38,42
86,109,91,74
100,45,64,79
102,46,103,73
42,11,55,108
115,90,104,51
77,131,41,75
104,28,95,61
104,76,55,53
101,75,66,46
44,43,101,64
112,81,85,82
61,77,69,117
56,53,101,78
59,44,112,73
123,59,50,20
88,59,100,77
33,72,104,79
80,93,129,58
74,93,116,77
77,85,108,54
108,56,63,97
66,107,57,58
70,59,94,101
100,110,75,75
104,76,68,76
100,70,60,58
113,89,97,133
105,70,58,91
77,112,68,31
51,58,74,105
51,108,103,62
47,46,103,20
71,99,104,50
62,100,52,38
93,116,49,30
116,77,85,46
74,75,98,113
104,42,86,20
60,105,88,71
88,26,109,29
56,105,88,39
32,89,65,102
24,43,49,100
83,103,31,71
36,37,114,29
29,98,92,105
46,110,50,46
50,54,64,120
107,87,77,17
69,102,70,47
101,60,60,67
96,16,76,100
103,81,31,1
48,80,39,121
96,89,106,69
47,75,61,105
76,55,104,53
102,101,69,88
124,26,59,79
73,72,99,116
114,32,42,64
23,59,104,30
63,112,130,127
81,49,22,100
96,93,86,121
32,121,62,73
56,104,51,77
111,57,65,19
103,78,41,102
72,101,81,106
101,57,65,101
49,78,53,108
52,92,79,101
99,108,90,99
58,62,68,100
104,74,75,71
60,112,58,58
104,76,51,57
35,89,84,116
67,60,109,88
93,115,48,68
104,19,84,81
51,59,101,77
115,70,35,104
106,36,67,115
56,100,64,68
128,53,120,95
68,68,102,86
75,51,94,104
124,21,48,95
92,111,87,70
55,37,72,124
97,87,71,105
57,91,100,76
101,70,64,89
69,107,61,51
105,90,93,72
57,88,79,100
104,37,59,88
75,114,46,89
100,78,47,63
38,66,102,82
93,83,98,122
83,112,100,101
87,113,95,65
103,80,77,64
86,47,55,100
36,22,107,87
88,102,76,94
81,54,100,53
30,73,110,75
100,60,80,84
119,79,91,71
89,48,113,74
110,41,79,58
72,107,82,63
38,66,87,133
105,49,92,114
83,68,30,107
54,17,62,119
104,90,95,107
78,78,107,97
34,100,36,46
101,101,76,82
85,82,48,109
90,84,111,75
60,91,27,110
81,110,83,86
71,103,85,65
76,120,87,77
73,71,44,100
82,104,64,74
114,57,62,91
89,105,101,65
68,78,63,115
38,91,85,110
73,100,66,13
58,78,116,72
76,52,102,94
102,68,92,62
23,101,24,68
43,100,57,88
92,105,79,48
44,64,106,74
105,83,78,94
102,45,64,5
41,107,80,24
40,104,56,88
85,104,92,43
101,54,64,33
65,65,106,52
56,90,114,100
85,69,30,104
50,59,101,42
103,80,25,80
100,39,61,52
47,97,106,74
5,6,114,55
103,61,34,54
57,130,91,82
86,76,105,57
113,30,84,25
20,69,100,63
45,85,78,116
57,103,81,47
91,102,92,75
39,105,109,71
62,89,28,109
114,80,70,24
90,36,102,96
76,53,59,100
47,79,101,97
93,101,29,65
73,117,44,54
81,72,27,108
86,41,111,50
82,113,58,35
118,54,75,77
41,102,117,100
88,43,117,40
72,81,98,109
103,32,54,63
96,76,108,80
55,71,104,94
47,61,111,69
43,115,68,62
100,71,45,36
54,66,54,114
104,40,10,26
48,53,107,80
62,98,108,56
88,101,89,46
86,62,114,98
71,100,79,74
97,103,48,76
123,91,98,84
63,96,54,111
100,38,37,41
104,50,50,84
70,81,31,106
52,61,36,103
31,51,96,110
96,118,84,62
107,40,35,70
101,78,104,113
105,96,75,84
108,107,96,85
68,102,54,100
102,35,34,81
65,104,50,33
12,116,24,28
75,84,99,102
63,84,109,68
94,96,105,65
68,88,106,98
68,68,102,14
101,94,81,84
96,100,86,78
79,108,80,93
59,78,100,51
88,30,104,30
94,85,108,73
105,95,80,80
51,72,95,106
100,92,78,54
108,37,35,72
110,73,62,79
70,52,82,120
104,84,74,98
105,97,106,88
83,45,58,102
96,114,82,68
32,88,105,99
109,45,41,57
92,20,64,112
109,56,94,65
64,62,93,105
65,113,130,124
38,51,103,24
77,81,26,104
105,20,88,75
108,93,49,74
121,44,25,62
58,123,72,71
104,86,101,105
121,57,86,60
104,95,72,53
93,66,95,106
79,49,105,55
72,75,76,101
47,109,95,73
79,125,73,47
103,113,19,53
118,60,81,101
66,89,101,32
108,43,100,73
61,103,90,34
100,29,47,40
58,49,113,104
100,83,94,47
56,68,99,101
48,28,112,64
48,92,82,102
89,94,68,109
75,103,91,55
112,41,94,113
83,101,48,92
38,101,69,80
115,42,81,86
101,80,87,56
73,116,61,110
80,116,46,82
88,72,105,95
21,35,101,59
30,102,46,38
77,51,87,109
41,94,77,112
61,84,78,101
76,105,107,36
27,102,81,78
109,104,42,33
63,104,100,21
73,107,56,88
74,98,50,102
114,70,43,25
71,101,91,61
118,62,64,80
59,106,92,67
39,116,48,49
31,104,52,29
65,65,109,85
109,92,62,97
102,92,34,60
58,45,100,85
51,95,73,105
65,77,103,43
65,41,76,106
70,65,103,86
92,101,69,62
69,95,57,103
113,65,101,81
104,121,67,68
98,105,67,54
112,82,97,69
78,66,116,64
79,89,102,18
56,48,100,48
72,107,109,72
79,73,107,101
78,100,93,53
91,106,78,85
104,35,81,68
36,63,100,89
41,81,51,115
68,100,36,48
86,101,50,87
59,73,53,103
60,22,59,111
101,50,40,97
104,66,66,52
101,43,74,106
79,64,107,74
38,110,19,85
12,62,122,56
67,85,97,111
105,45,38,64
82,99,63,116
83,105,65,71
93,106,73,88
100,43,61,48
73,108,45,98
64,119,50,55
98,52,72,102
66,95,91,108
77,72,100,39
46,74,103,65
99,106,84,71
78,65,105,76
85,21,80,102
60,113,78,73
61,45,107,39
76,37,56,119
103,49,78,58
95,115,32,46
103,73,91,93
66,110,47,101
85,69,97,109
105,47,64,36
53,112,98,61
47,115,70,92
101,97,74,88
108,110,94,84
44,101,90,53
100,60,65,99
78,109,43,94
32,77,78,101
100,42,39,71
109,66,93,92
70,78,39,101
61,83,71,109
10,65,64,113
80,88,71,121
84,41,55,108
81,93,120,102
75,77,98,110
40,100,85,99
95,78,51,100
92,98,108,62
122,69,53,80
48,100,77,99
99,65,111,49
105,30,54,63
52,95,75,102
114,98,50,26
88,59,29,112
106,36,80,102
76,31,106,39
75,86,22,105
76,25,82,105
71,43,74,100
93,64,98,105
44,62,101,81
68,87,103,102
33,30,79,110
100,74,71,79
77,70,108,69
38,103,25,50
105,73,42,68
112,68,50,58
109,91,97,99
69,56,18,109
62,49,40,101
78,122,9,79
28,50,63,111
52,101,86,49
108,45,13,50
94,98,102,66
75,101,118,102
54,109,52,73
69,73,76,106
85,107,68,28
69,59,112,84
69,66,48,105
121,74,32,61
52,74,105,57
39,59,96,130
64,45,64,115
106,94,80,80
45,49,101,21
99,73,73,115
35,36,60,121
105,97,66,92
48,69,64,107
106,39,30,41
49,117,88,34
38,106,67,113
100,30,115,79
51,97,67,109
58,69,54,107
111,90,65,58
25,74,107,82
76,99,112,73
94,115,60,55
38,19,55,104
101,81,35,35
88,79,104,53
30,46,68,108
84,109,101,66
63,27,62,100
97,67,114,82
69,51,62,106
56,61,110,97
97,107,75,81
115,69,63,41
82,89,81,108
11,81,115,81
115,91,104,14
37,103,77,71
58,86,40,104
110,84,84,82
24,73,53,102
72,86,108,94
35,56,97,100
65,60,115,84
40,32,40,104
76,76,102,70
76,108,75,65
58,115,56,59
95,53,40,100
110,80,68,102
70,80,66,108
101,82,52,89
105,71,24,88
107,30,61,18
105,74,76,69
100,110,95,91
104,77,56,51
45,107,48,52
106,103,49,30
89,68,53,114
15,100,79,58
106,81,69,68
100,102,13,73
56,57,70,105
87,44,90,103
52,55,79,102
76,114,69,65
82,40,110,20
63,107,15,67
102,52,65,69
56,106,83,43
42,45,44,121
107,81,74,98
79,105,80,24
67,100,48,37
83,105,135,109
99,67,103,91
29,80,109,70
64,105,77,78
30,62,101,59
104,50,96,74
111,96,75,114
97,108,71,12
116,71,66,71
63,55,114,92
26,106,18,66
39,94,100,55
92,94,73,101
61,119,56,52
77,100,68,43
83,72,100,105
78,102,112,104
100,20,40,56
81,98,74,107
61,100,66,97
28,118,54,16
47,64,107,70
88,131,90,51
100,71,74,79
43,75,60,110
40,112,54,82
90,104,40,54
64,96,106,58
55,118,88,99
104,21,39,16
68,124,69,99
111,102,75,36
30,68,121,69
95,101,83,81
103,99,89,69
49,34,20,113
31,88,96,109
76,71,100,77
101,35,29,51
96,102,101,97
59,52,108,69
106,97,89,104
94,77,105,84
97,67,127,69
34,67,111,40
111,78,84,15
106,103,65,86
23,51,33,109
55,46,102,49
97,109,76,78
25,102,59,30
73,101,28,86
45,111,60,72
55,94,101,110
56,113,79,76
110,58,46,74
47,100,110,103
108,77,86,53
40,87,57,104
74,76,101,73
85,104,85,86
100,74,48,66
55,101,61,35
88,30,108,62
65,107,76,40
72,102,53,61
95,109,95,97
112,79,65,104
71,17,84,116
115,87,41,81
64,41,115,32
56,64,120,84
106,52,85,45
76,104,64,116
37,53,14,112
16,47,41,112
82,62,68,112
36,20,73,123
61,67,78,118
43,88,92,101
111,70,95,48
126,120,90,60
51,64,51,122
101,87,88,84
118,19,61,54
15,61,65,111
114,68,61,45
89,42,55,102
60,55,100,73
62,103,23,100
21,65,102,28
51,73,96,104
54,108,93,105
108,52,50,42
72,110,20,86
41,30,9,100
81,76,110,93
43,50,47,112
69,71,101,83
112,81,68,63
78,103,101,78
67,64,21,100
102,70,59,57
81,74,108,97
79,100,18,19
94,76,115,75
77,105,27,43
72,117,90,81
48,117,96,63
107,24,46,39
84,89,83,104
24,62,26,104
120,69,57,42
100,33,74,81
66,116,53,125
55,99,111,59
108,74,5,65
105,107,41,35
108,46,30,68
92,105,68,59
53,97,127,47
72,102,56,58
43,107,54,48
112,95,90,99
95,42,103,84
74,107,57,86
77,17,115,79
86,109,62,31
103,31,83,71
81,71,108,64
50,113,77,48
47,107,12,50
68,111,80,65
79,112,78,55
97,100,43,84
113,27,99,85
40,67,35,110
108,73,64,79
67,50,116,91
107,98,92,27
105,71,32,44
55,57,103,73
12,102,32,34
46,106,62,74
25,81,104,78
110,40,66,72
104,49,50,49
110,9,60,73
29,54,104,101
91,95,126,84
129,49,35,75
49,70,31,102
131,70,28,59
86,105,92,41
54,100,53,117
72,47,102,67
87,75,103,95
113,60,57,58
44,109,60,39
114,34,47,21
55,1,116,44
42,109,47,54
85,62,75,102
115,60,49,64
32,19,55,110
100,78,72,74
52,105,89,114
31,103,73,45
103,48,46,19
103,96,98,99
93,58,103,106
30,110,60,52
42,90,92,100
30,108,79,71
73,56,100,59
100,72,97,91
110,63,90,61
17,106,70,59
86,89,49,100
103,89,82,50
95,61,122,46
101,82,46,59
104,84,80,92
54,37,103,94
103,54,71,60
68,47,103,70
48,51,86,103
79,93,104,48
33,109,74,72
103,102,72,47
103,32,68,49
93,114,92,61
116,55,81,72
103,62,9,78
92,90,110,68
60,111,92,25
91,37,106,18
105,111,65,79
61,33,92,102
74,61,104,13
110,78,24,76
100,94,66,64
65,86,64,109
120,88,53,63
115,87,63,95
104,111,68,77
81,53,102,88
24,103,49,76
103,65,32,16
10,20,101,13
87,100,87,86
72,101,94,93
103,85,101,35
67,60,96,101
97,74,101,88
53,46,103,50
103,73,66,118
108,16,69,23
109,26,58,95
103,88,112,93
109,18,59,66
94,69,105,92
39,21,112,80
86,103,37,62
121,79,57,103
80,102,66,40
72,70,106,76
40,101,9,30
41,106,101,40
123,97,53,87
86,99,103,108
100,43,83,62
52,80,52,104
67,38,81,102
113,62,55,94
105,97,35,87
112,37,50,89
34,101,76,41
65,89,64,106
49,89,114,72
63,107,103,51
75,54,112,47
49,100,71,32
26,38,113,75
91,46,13,102
100,63,115,46
27,90,62,109
103,51,58,76
96,102,19,71
38,109,19,50
103,87,75,95
58,51,33,110
107,93,76,48
100,58,59,71
75,72,33,108
71,81,67,105
102,32,81,109
67,100,67,54
104,90,84,82
108,77,83,56
73,104,46,65
110,16,82,80
104,80,42,62
109,64,90,97
81,91,86,102
108,73,54,89
55,112,40,81
75,110,54,85
69,118,92,45
112,60,70,82
38,85,101,64
75,105,86,58
111,16,88,73
106,72,75,71
92,97,101,70
71,113,44,60
106,40,84,22
85,105,45,53
86,44,75,119
86,41,115,82
41,74,102,71
34,37,101,44
93,122,103,42
21,121,48,26
84,79,94,103
121,26,73,68
106,83,83,88
90,56,70,108
68,60,92,104
69,15,95,109
54,51,107,40
106,68,63,87
42,64,78,104
79,82,112,51
84,62,99,115
113,10,60,69
92,41,75,116
80,111,40,57
85,108,46,85
74,66,105,79
104,93,93,70
79,95,67,119
95,86,75,104
113,105,96,82
106,24,56,66
110,34,43,29
52,103,67,66
103,45,75,101
101,99,37,87
66,90,100,32
102,53,64,69
103,45,80,96
46,118,17,71
87,79,100,58
92,114,45,37
96,96,68,100
111,18,119,76
106,75,34,73
2,52,62,100
33,21,14,112
74,16,52,110
107,98,86,69
36,125,62,101
42,66,108,72
46,103,66,73
41,31,116,64
103,55,70,60
22,108,17,33
118,55,55,96
110,74,104,108
60,108,57,63
70,117,87,86
83,48,113,80
75,89,93,103
71,107,83,99
78,87,94,101
51,118,73,46
76,40,100,36
55,106,40,87
114,36,83,55
82,70,115,57
100,66,10,76
107,61,30,54
87,100,53,48
40,36,111,29
55,104,73,20
62,52,107,31
76,94,123,103
101,77,56,90
68,101,34,85
87,60,71,106
109,67,56,92
109,79,53,83
62,73,52,101
107,43,87,15
108,61,53,66
131,116,126,95
127,101,93,75
121,58,98,47
13,71,102,66
105,39,79,101
104,67,67,50
113,42,91,78
75,101,26,50
107,23,78,80
109,27,78,38
89,70,51,114
113,36,37,30
65,86,100,73
102,77,101,80
73,65,116,106
46,29,74,103
126,73,39,86
88,117,33,86
15,105,88,116
100,17,80,55
112,7,70,63
103,71,98,52
81,58,110,75
100,65,70,53
116,91,32,13
66,72,107,79
97,86,104,73
99,90,70,101
36,44,36,100
60,56,110,62
76,68,119,97
65,104,105,50
56,58,109,65
63,100,53,72
79,60,113,72
107,36,49,96
65,41,76,106
50,67,101,34
105,42,64,41
72,20,47,113
41,23,112,40
45,102,42,99
39,129,103,53
110,46,75,93
118,21,57,56
112,63,98,87
110,50,54,38
77,102,95,86
104,92,72,92
46,31,25,114
51,120,39,42
42,57,108,45
107,67,93,57
63,76,75,110
90,70,61,103
84,55,46,103
54,85,71,114
113,100,83,28
93,89,83,131
64,93,118,85
40,69,34,109
105,57,33,93
48,54,101,49
77,75,122,50
92,100,65,31
81,113,74,92
63,82,120,95
90,113,100,93
76,117,22,37
116,67,68,73
67,35,49,101
44,111,86,83
81,81,57,105
15,100,49,16
51,101,96,40
59,95,62,108
92,96,70,102
111,43,74,60
88,100,103,69
31,101,78,42
89,53,101,45
116,66,59,47
26,93,107,98
87,60,61,116
76,113,69,66
63,69,91,101
63,74,77,110
127,60,85,88
88,105,118,85
43,103,100,78
105,39,27,45
47,108,53,80
100,106,53,65
55,101,88,44
46,115,32,95
106,98,100,56
102,17,44,17
25,101,25,29
101,94,52,77
108,88,42,50
112,81,37,94
124,67,77,92
67,74,75,108
100,76,35,77
117,49,86,36
56,127,102,75
112,10,15,43
95,84,126,91
95,102,78,85
93,107,34,90
91,56,38,103
107,58,104,91
83,4,100,101
57,68,104,95
52,80,101,55
104,14,23,39
59,102,74,89
43,100,84,97
85,107,76,56
70,70,120,100
7,108,57,80
114,80,63,67
89,93,115,27
102,59,66,97
89,112,57,30
109,78,51,86
55,79,108,82
70,31,87,100
89,116,46,73
100,96,55,73
110,48,46,48
84,96,80,100
58,85,103,42
69,104,109,78
104,84,60,76
88,90,104,42
70,79,120,91
100,37,71,80
95,91,70,104
103,133,68,92
102,61,57,68
110,100,80,70
37,101,34,44
61,45,73,109
124,93,84,95
94,68,100,26
89,107,46,46
83,53,48,104
109,35,8,28
37,97,102,88
76,119,84,45
72,133,91,64
75,111,40,62
113,44,83,84
55,101,78,90
18,36,112,86
100,54,81,53
107,47,4,94
64,100,20,68
44,29,111,32
31,64,108,85
55,62,54,117
16,93,107,72
16,115,79,78
55,106,58,69
82,104,57,81
33,95,47,113
108,89,130,69
85,103,52,84
103,65,50,70
112,93,33,86
81,103,113,27
59,85,28,116
62,94,99,105
34,124,86,80
111,99,95,91
57,24,107,28
111,33,59,85
66,132,41,49
14,123,24,55
105,79,74,66
125,56,90,89
108,53,71,92
77,54,115,78
85,79,96,100
46,48,113,45
16,41,53,106
125,27,69,103
103,26,65,22
109,31,56,56
89,108,17,74
101,84,76,63
105,68,27,88
102,98,81,43
89,56,114,101
104,53,63,68
95,71,112,46
64,84,35,105
116,74,32,30
44,102,94,84
68,106,59,91
116,91,71,82
70,32,85,101
66,43,102,77
71,103,71,79
105,53,65,101
72,77,118,21
79,42,101,66
112,53,72,51
66,116,66,76
77,101,40,34
24,103,22,31
66,68,50,104
69,115,46,58
52,102,89,45
108,35,35,38
51,40,50,111
112,51,77,84
123,91,65,81
85,101,90,84
49,107,77,91
62,64,41,121
105,100,53,102
86,92,119,63
28,41,109,38
78,10,116,84
99,30,90,105
42,84,103,95
63,34,85,106
111,65,76,72
83,70,57,114
74,81,114,91
34,40,99,115
110,87,47,44
112,74,33,69
92,87,111,70
81,89,46,108
50,57,31,114
111,85,99,65
83,62,37,106
115,52,32,89
108,85,13,82
83,53,82,106
108,79,33,68
72,97,52,103
106,67,58,57
98,107,54,65
83,97,118,62
64,62,105,57
102,114,87,57
106,109,38,71
58,65,99,102
72,114,81,57
47,49,113,79
64,27,114,11
55,46,50,101
48,66,110,64
51,103,85,85
60,102,49,113
87,99,108,30
111,52,54,71
116,83,65,96
86,62,103,73
47,36,105,28
112,87,105,56
107,76,96,45
82,31,66,109
61,75,85,103
46,73,111,58
59,65,119,81
72,48,67,101
100,53,75,96
40,103,49,24
89,68,52,115
