Player1,Player2,Player3,Player4
105,93,29,61
79,118,78,13
112,74,79,23
81,112,62,69
107,44,52,49
122,91,61,86
78,66,80,100
103,76,46,63
108,29,76,39
88,75,101,96
115,33,56,48
62,122,76,28
15,105,28,68
91,98,104,103
80,97,104,43
23,111,59,59
106,41,48,57
43,104,39,102
97,118,90,55
23,94,113,94
91,70,98,101
60,113,115,36
106,81,83,90
113,65,104,78
108,106,34,76
49,94,80,101
66,45,74,103
96,111,56,61
46,48,101,57
87,49,87,101
109,38,29,40
70,69,112,37
71,36,103,78
47,73,118,14
89,94,100,41
54,101,55,78
111,75,74,28
100,51,40,61
73,101,38,76
70,121,87,46
103,82,89,86
97,38,77,112
17,67,58,110
29,65,81,113
118,91,96,91
60,50,36,106
114,75,59,76
38,103,72,39
101,78,63,82
57,46,110,75
107,37,35,109
91,54,61,118
41,129,42,76
49,40,103,60
82,103,86,53
32,91,124,41
103,76,29,80
76,120,65,63
111,55,95,99
93,107,99,61
83,33,119,53
87,102,41,94
76,104,90,90
49,40,104,95
101,115,40,68
117,85,15,71
103,32,71,82
86,102,31,69
33,118,37,64
67,102,68,87
98,85,130,83
27,11,100,42
63,118,50,57
85,76,45,118
77,107,89,87
111,69,24,84
105,0,50,61
73,77,104,70
94,51,91,124
117,59,77,71
112,74,69,33
45,71,64,108
46,64,38,104
69,93,112,86
92,55,75,102
87,36,54,111
34,56,81,117
69,62,104,53
101,91,68,64
85,116,95,100
97,63,91,109
36,39,72,105
22,68,24,102
104,58,23,67
73,105,59,51
61,67,104,56
109,26,77,76
59,13,101,43
101,67,65,91
83,100,92,49
106,57,79,82
46,103,89,86
62,71,87,104
51,107,40,54
79,36,57,116
55,105,81,47
104,82,67,107
106,59,33,54
91,30,109,58
61,73,100,54
105,107,89,95
89,95,24,116
102,64,54,68
85,109,108,94
8,57,49,102
109,83,58,74
64,69,44,111
47,53,51,101
70,51,115,88
110,47,78,89
61,74,100,53
55,100,70,27
36,48,110,58
103,64,106,51
81,51,111,45
114,46,100,28
43,72,120,53
75,103,62,84
119,80,60,65
79,109,61,75
55,85,78,106
67,114,99,44
114,81,37,92
61,96,67,100
34,89,49,116
49,106,69,64
100,83,92,85
17,89,46,100
46,108,54,80
76,109,54,85
102,61,64,25
58,107,40,47
100,34,51,31
113,72,83,56
30,31,102,53
50,18,102,82
108,73,50,93
121,75,82,46
24,76,102,86
51,101,82,90
52,100,80,56
103,61,70,90
103,80,102,39
30,111,31,44
105,69,86,64
118,46,64,60
89,107,46,82
42,99,114,69
36,111,50,91
98,65,104,93
100,87,84,89
45,45,112,50
32,113,60,47
69,82,36,101
108,92,26,62
90,114,88,68
113,34,18,51
107,94,103,92
87,103,88,82
70,111,50,57
72,82,67,103
100,21,51,80
36,123,80,85
63,63,10,116
87,112,61,64
53,47,77,111
45,118,103,94
50,39,113,50
104,71,85,64
104,101,45,74
29,38,36,113
112,96,95,93
77,102,86,95
52,22,78,100
92,63,124,81
85,81,111,83
100,73,88,63
5,78,103,30
114,57,57,96
65,96,86,113
67,71,72,114
73,63,110,78
69,99,56,100
101,60,77,86
76,47,99,102
23,110,35,48
48,47,87,106
109,44,54,45
121,68,26,37
3,62,13,102
69,36,71,112
86,101,17,84
104,12,60,76
82,109,21,40
24,77,111,40
85,93,66,116
40,69,38,105
97,101,90,72
102,45,93,120
100,64,84,40
103,86,87,84
41,106,108,69
48,76,112,52
86,102,69,67
56,48,48,100
94,97,92,113
115,41,64,68
101,86,93,80
88,99,85,124
90,80,102,52
105,26,52,69
91,113,41,79
43,32,76,101
63,100,59,66
45,111,68,64
87,105,100,68
53,70,102,63
51,111,86,76
124,57,13,94
77,32,103,40
75,116,42,55
83,98,109,70
40,65,34,113
121,20,78,69
109,80,50,85
69,100,88,103
53,115,60,96
80,84,84,112
38,27,114,37
100,88,29,71
26,84,68,110
47,119,26,96
76,50,116,82
100,85,94,45
105,59,108,88
101,88,71,100
87,103,43,55
94,84,95,123
87,63,74,100
105,73,81,65
94,100,73,57
114,92,46,72
0,98,49,105
101,86,92,81
37,46,21,112
28,74,72,114
28,38,39,111
116,65,53,90
76,110,86,88
43,110,50,49
76,80,64,104
107,53,67,97
33,71,37,111
67,111,86,96
63,50,120,91
43,106,61,78
60,66,45,117
101,39,79,105
48,12,106,86
61,102,61,28
88,73,115,84
30,81,105,36
34,88,99,103
102,63,28,95
69,40,95,120
49,64,33,106
52,40,17,107
110,103,75,36
33,108,25,50
33,68,40,111
82,68,35,103
85,102,85,16
40,95,114,111
90,60,73,101
94,101,88,77
91,97,14,122
72,59,55,102
100,77,75,72
41,31,70,110
112,65,88,95
28,72,106,46
66,50,84,124
34,24,17,105
78,78,99,105
15,92,67,114
53,71,59,105
100,87,75,26
70,24,105,53
103,90,55,76
86,82,101,91
103,75,69,77
64,107,72,81
96,66,109,53
48,93,112,71
18,51,104,43
61,59,29,103
104,58,103,95
53,38,103,94
6,26,110,38
77,119,46,46
52,113,67,20
43,75,14,120
115,72,25,112
105,36,25,50
62,100,86,76
113,102,66,43
86,89,75,110
70,101,60,57
60,78,104,82
102,79,95,48
86,76,104,58
85,114,127,106
86,79,103,20
120,54,70,44
68,29,84,107
44,62,114,68
93,51,65,115
58,107,42,81
102,34,66,50
15,104,81,88
103,70,66,85
57,66,105,60
32,20,104,60
103,58,71,56
56,114,108,82
76,116,47,85
38,102,64,48
101,76,34,77
29,100,64,59
69,64,110,81
83,65,76,100
127,99,72,98
107,42,73,66
104,62,55,67
86,75,79,120
36,114,47,91
101,1,59,55
19,102,36,59
47,82,114,81
43,78,109,58
120,96,56,88
115,62,34,77
112,61,52,99
85,106,90,79
79,22,114,37
94,44,71,115
101,119,62,42
72,51,84,117
109,75,91,85
38,44,70,100
104,93,80,83
100,59,71,58
71,95,102,92
55,82,101,50
45,26,112,69
86,129,88,21
114,60,91,59
106,46,94,42
114,72,92,82
53,92,102,77
61,100,75,52
26,108,85,69
101,32,40,43
74,109,97,80
102,89,15,46
13,109,82,48
44,102,80,26
103,84,81,92
34,36,82,100
34,35,102,81
82,101,90,51
118,68,73,101
109,49,90,112
30,38,76,108
30,57,105,60
111,45,61,71
69,27,104,88
33,84,105,66
37,39,40,100
104,79,97,80
21,62,121,12
33,104,67,48
111,101,68,44
88,61,109,66
34,60,100,58
86,88,109,77
130,99,81,86
63,79,82,100
61,6,48,101
91,122,98,85
102,33,80,73
51,37,106,58
25,77,47,103
104,85,52,83
85,63,121,91
51,73,19,109
92,90,72,106
95,14,121,58
97,54,122,87
50,73,63,102
100,72,100,88
56,43,104,49
92,45,40,111
84,50,100,90
57,58,110,99
93,67,116,48
50,55,77,106
66,44,108,70
104,58,66,96
66,94,88,112
101,93,110,92
26,109,33,84
76,127,17,68
78,76,102,68
35,75,113,65
92,27,107,62
49,77,82,116
26,66,93,103
71,82,70,101
100,79,90,55
28,107,44,37
55,33,61,103
101,67,92,64
107,66,80,107
85,76,52,111
20,3,100,21
45,97,110,72
110,25,78,39
76,114,45,53
96,97,97,106
63,109,90,62
55,108,76,49
49,60,1,106
112,70,84,22
53,17,104,42
122,45,42,7
72,71,59,122
101,88,52,83
60,100,32,96
54,73,104,57
130,90,36,68
100,36,56,60
52,94,59,119
97,116,90,57
106,71,66,81
108,55,104,93
65,135,112,84
79,71,117,93
93,98,58,111
48,55,28,121
86,88,114,36
46,108,10,52
86,58,103,77
78,102,91,53
87,116,80,113
47,112,89,76
87,108,25,32
105,40,32,39
82,49,40,117
103,41,84,24
107,123,63,103
83,58,66,117
123,75,54,72
106,72,63,83
76,77,63,108
3,103,13,61
79,87,48,110
19,104,40,53
55,110,56,31
101,85,93,9
30,91,66,101
118,52,62,92
73,105,90,92
58,26,57,111
111,108,64,77
113,90,58,63
72,55,100,61
30,108,85,65
64,53,114,93
37,104,52,59
107,34,64,83
48,49,49,106
20,102,40,54
101,45,55,87
63,73,69,119
109,38,75,30
111,54,78,81
116,108,75,25
83,117,67,57
52,62,107,31
93,97,106,64
106,48,80,54
43,27,40,106
119,53,129,95
58,53,27,114
50,76,103,95
60,60,117,51
45,107,55,45
126,38,115,117
50,119,70,49
100,45,57,50
103,82,77,98
53,52,71,112
49,107,84,48
96,111,84,69
43,50,113,118
31,37,109,75
82,52,110,44
89,100,63,108
94,100,87,43
14,98,100,40
120,32,71,65
45,103,73,67
88,39,111,50
56,77,51,104
107,62,54,65
44,118,84,78
85,111,55,73
67,52,103,102
58,54,129,47
98,131,76,91
43,114,101,66
105,88,34,61
95,68,86,111
70,106,73,39
27,23,43,123
104,92,58,70
101,40,68,43
38,65,101,84
99,90,132,39
106,51,39,56
127,106,54,109
106,33,125,60
61,85,31,111
120,43,66,95
39,97,119,69
122,88,78,72
59,44,80,105
70,96,127,67
108,65,55,60
60,72,103,89
70,104,73,41
56,110,78,80
93,93,111,27
50,37,62,103
103,47,91,11
53,45,86,104
22,100,15,43
106,49,59,74
83,57,80,104
71,115,90,84
77,97,101,49
100,101,72,15
102,93,57,72
57,122,73,108
114,55,88,31
117,57,28,86
88,104,57,75
94,54,35,105
75,109,52,88
78,105,58,83
34,91,51,112
94,131,71,64
39,103,32,42
81,105,94,116
19,107,80,82
10,110,61,107
65,70,113,40
113,40,77,94
93,116,52,99
66,80,113,65
96,54,104,34
69,102,54,63
57,59,60,112
122,14,67,49
2,110,49,91
95,119,62,84
106,91,74,53
70,54,92,108
87,74,122,77
101,72,101,86
93,107,85,75
109,57,59,63
77,126,100,93
0,53,107,56
108,39,63,78
82,79,106,93
81,51,116,76
106,74,86,58
30,119,112,135
118,93,31,82
114,19,35,12
110,33,25,84
57,101,54,76
60,100,61,103
88,105,78,53
63,86,86,125
65,65,90,104
63,113,62,50
61,84,77,102
105,42,44,25
98,35,103,88
103,85,74,98
97,98,106,23
108,29,106,9
54,43,100,55
92,111,78,79
126,34,39,53
83,104,82,55
112,103,80,101
111,78,101,34
50,13,106,47
109,104,107,76
47,12,106,51
10,39,107,60
69,89,96,106
62,104,64,22
117,48,61,98
107,92,49,40
103,79,88,90
90,60,104,106
69,78,37,104
97,114,67,82
61,41,107,79
115,25,1,39
96,45,61,122
63,44,125,92
46,67,66,109
102,98,52,36
32,56,101,63
77,25,101,13
68,34,49,101
105,51,80,52
28,107,34,47
20,34,53,109
13,114,71,54
76,71,107,70
111,85,94,70
31,41,70,110
104,54,88,6
76,83,116,85
51,78,114,81
90,92,70,108
67,102,49,106
80,72,94,114
57,25,110,60
102,92,65,101
47,78,86,113
108,75,75,102
70,79,99,112
59,82,77,106
106,65,40,41
57,73,125,69
121,33,42,20
115,103,66,76
58,107,66,93
110,80,89,117
103,41,30,42
114,110,44,92
41,58,109,8
37,30,70,115
70,47,66,105
93,79,107,81
79,101,93,87
89,97,71,103
101,44,29,78
68,85,110,97
68,82,102,36
107,90,35,56
106,97,90,67
87,70,30,101
86,46,102,54
116,27,33,40
84,96,71,109
58,119,64,119
37,27,24,128
79,78,113,90
109,62,77,76
27,62,15,112
63,106,92,99
69,84,115,20
86,102,61,75
65,117,79,99
62,89,100,37
39,113,41,23
70,24,99,131
63,68,48,109
101,69,97,57
44,85,100,59
87,78,104,55
17,88,45,102
85,85,78,112
23,125,48,56
117,72,39,60
57,87,32,112
57,47,81,103
116,88,61,95
71,107,42,68
61,61,58,108
103,82,70,69
48,47,45,112
88,78,79,115
45,119,60,64
37,47,102,66
39,52,93,104
50,106,66,66
109,85,90,76
95,21,71,101
120,76,70,58
94,108,86,72
42,122,45,43
117,60,86,61
53,78,57,100
127,108,69,92
46,66,25,115
66,101,76,81
64,57,63,104
92,36,58,102
104,108,60,52
118,56,97,53
28,61,109,54
115,66,80,63
114,86,92,104
100,43,1,36
101,29,40,118
100,62,28,62
55,51,37,109
105,100,107,84
102,49,52,85
68,77,40,103
83,124,91,98
19,76,51,106
81,53,112,78
107,91,65,25
107,64,58,59
52,102,39,95
93,111,78,78
93,34,105,56
71,61,100,92
64,74,81,105
80,44,39,125
46,83,118,77
95,101,89,75
103,105,70,82
45,58,101,48
102,84,98,40
101,48,63,40
106,64,81,73
93,72,59,100
30,23,122,77
112,56,107,85
72,86,66,100
42,28,118,100
119,62,47,60
76,121,86,77
58,103,47,8
122,82,82,110
50,108,86,8
40,61,41,110
118,45,67,58
104,37,79,68
38,36,101,41
93,64,121,82
40,26,39,111
79,74,34,101
49,86,102,51
89,81,109,81
29,63,57,103
67,104,50,103
33,91,108,92
94,91,95,116
64,49,34,105
76,100,21,55
72,120,56,76
58,45,111,74
123,59,34,72
48,49,50,105
102,90,32,64
103,67,61,57
69,103,58,58
20,38,103,55
71,78,6,133
84,84,76,116
121,62,46,95
102,21,51,42
73,123,80,48
101,29,71,51
113,87,99,61
51,70,125,6
4,82,66,100
40,98,46,104
90,34,50,114
76,102,43,67
109,70,51,58
44,102,70,36
42,43,54,113
114,43,67,28
68,81,101,38
60,53,109,30
23,67,105,93
67,59,116,82
79,105,60,80
43,97,116,68
101,19,54,42
74,99,112,75
109,52,83,80
77,100,78,69
105,44,88,51
46,29,33,108
61,31,46,114
100,38,54,24
49,102,70,67
102,76,68,78
101,111,55,21
83,78,51,112
48,114,81,81
52,20,122,94
60,59,68,101
52,118,43,75
110,60,77,41
112,53,74,49
60,7,104,81
39,66,83,100
65,35,48,104
110,86,100,64
115,94,6,109
108,98,87,67
71,104,47,66
48,104,37,27
98,75,78,109
45,93,42,108
102,80,85,57
38,9,102,103
101,74,71,42
102,84,76,62
78,106,19,49
13,40,114,49
104,77,33,74
33,17,110,20
67,75,68,114
97,110,55,62
110,88,64,98
106,79,75,64
115,36,48,89
67,41,62,118
28,63,102,59
81,38,104,29
50,66,69,103
51,28,103,106
56,111,16,69
69,83,101,71
97,102,92,69
53,105,86,80
70,58,55,105
45,87,106,50
68,40,107,73
82,101,28,5
41,66,111,106
72,79,64,109
114,60,76,38
106,18,72,92
109,49,77,89
68,78,65,113
82,70,51,121
43,90,101,90
43,57,102,14
70,41,70,107
78,59,114,73
103,40,78,103
76,107,73,68
37,88,100,99
65,46,90,123
74,98,75,113
69,20,118,45
98,101,68,57
114,117,70,95
110,38,21,47
97,54,113,60
72,101,62,89
72,114,68,70
36,18,55,107
91,41,90,102
82,33,104,105
61,62,62,103
77,110,44,57
30,28,57,101
102,30,114,78
101,24,38,53
9,102,40,29
34,45,64,109
28,62,104,58
44,42,14,116
123,39,46,44
47,102,41,62
67,80,120,93
98,77,102,83
122,54,114,70
81,57,101,85
120,34,76,94
90,17,35,110
41,45,57,109
79,82,103,96
104,87,64,33
118,70,71,29
76,104,100,80
52,60,63,113
120,99,88,53
92,61,121,14
93,107,70,90
73,85,121,45
109,25,67,51
75,77,107,65
46,94,100,48
38,72,107,71
77,113,64,34
39,80,102,67
67,110,81,30
109,28,42,73
97,87,101,75
66,63,57,102
109,32,66,81
106,87,64,67
55,62,68,103
23,77,23,129
123,104,78,91
58,31,43,120
83,33,98,110
114,91,66,53
102,74,87,97
64,88,71,101
98,81,105,40
91,78,80,111
111,46,35,60
74,70,76,104
116,70,18,84
44,120,79,45
28,99,93,104
98,101,87,74
96,38,87,103
34,25,50,107
98,70,120,72
20,68,117,83
114,44,114,88
64,39,70,115
69,53,110,20
101,34,44,73
89,104,80,87
43,75,60,110
92,90,117,97
63,15,35,103
71,40,107,70
82,115,66,25
69,101,50,68
101,75,89,95
58,89,77,100
59,37,49,107
25,24,108,59
102,105,76,41
102,97,74,87
74,75,38,101
67,117,58,118
57,35,86,110
60,50,50,128
55,69,59,105
101,127,63,69
19,51,104,42
11,34,105,30
108,89,113,86
110,63,59,56
105,60,72,123
76,42,90,116
31,112,71,38
98,101,106,91
17,107,83,81
29,33,112,42
101,48,66,73
79,79,109,57
37,61,83,107
63,118,95,84
54,102,66,66
107,14,35,60
76,88,119,41
72,110,91,87
59,124,69,36
102,85,34,31
81,116,102,61
54,83,103,84
95,104,94,103
51,89,102,46
18,111,67,20
61,86,107,70
68,117,83,56
40,117,63,32
72,85,36,131
58,101,30,99
64,93,100,67
65,101,101,93
34,50,121,83
29,44,61,118
47,100,105,72
18,30,109,95
19,102,9,86
81,41,54,112
85,45,106,52
93,124,7,100
99,126,58,77
109,47,97,107
50,100,100,74
63,52,88,121
65,92,30,101
51,105,61,35
74,56,109,49
36,43,28,109
102,48,66,36
50,108,41,53
53,105,73,57
122,64,60,78
85,97,107,71
77,90,69,124
60,64,110,54
77,70,113,64
103,87,96,110
74,102,21,91
60,66,118,80
18,83,44,107
54,65,134,71
125,86,74,75
99,105,59,61
37,58,78,115
67,102,53,30
102,37,44,33
59,68,119,78
107,53,32,24
77,101,49,25
101,88,31,32
83,109,89,43
104,62,72,86
105,40,63,44
128,63,86,83
79,110,82,89
34,48,104,66
102,64,82,76
66,110,43,33
79,84,103,58
95,78,64,123
67,114,118,25
90,53,110,71
39,25,50,102
101,50,67,70
101,110,50,63
29,68,74,117
87,32,109,60
113,39,65,35
44,75,101,68
53,71,26,102
70,125,131,70
88,113,32,91
108,11,66,67
98,72,83,107
108,54,51,39
23,77,73,115
62,80,52,130
76,60,113,39
103,54,83,120
62,105,41,44
103,109,123,97
48,83,110,83
82,101,68,109
49,75,44,120
118,58,78,70
71,72,108,37
56,73,85,110
37,36,102,41
63,10,40,103
86,104,76,94
66,53,64,105
89,36,100,63
84,28,28,112
57,95,65,107
54,5,114,43
83,77,64,100
54,102,112,92
72,134,79,75
47,106,42,93
64,49,109,66
63,101,106,54
102,27,63,96
57,63,68,100
103,40,31,42
90,113,50,71
14,105,98,107
55,46,104,47
57,112,103,52
72,25,44,111
101,67,101,91
107,66,75,76
59,70,80,115
97,73,128,98
49,55,78,106
134,110,64,124
95,98,58,109
115,65,107,73
54,25,106,67
41,76,113,94
105,8,77,26
54,107,80,83
44,89,91,100
133,99,36,92
72,38,22,120
84,89,86,101
101,18,30,103
29,104,85,106
34,27,103,16
76,24,51,101
70,61,48,109
57,71,93,103
73,107,95,85
93,46,35,114
35,51,104,26
70,41,104,37
39,8,102,67
44,103,43,62
93,99,101,103
40,39,102,35
49,57,72,110
32,108,74,74
97,111,72,44
101,87,101,71
65,74,102,83
111,79,43,91
103,43,54,88
46,18,70,118
48,65,103,36
103,53,60,72
104,71,107,42
38,109,49,56
78,75,103,32
103,45,78,62
117,93,54,24
57,57,100,74
49,32,104,67
15,79,36,122
20,79,30,123
61,86,100,113
84,40,106,94
86,44,116,78
87,84,43,110
117,42,103,98
55,55,54,124
45,67,97,115
101,61,35,91
86,56,130,16
30,62,82,114
56,107,68,93
72,101,93,94
101,91,76,56
72,80,106,102
109,49,29,29
97,112,88,63
43,70,33,106
69,46,64,109
76,53,16,107
111,68,99,82
20,102,40,54
73,115,33,67
120,52,85,103
37,52,78,121
119,80,90,71
75,27,117,33
42,100,97,85
84,79,107,54
81,55,115,37
30,106,78,38
61,54,65,108
57,109,79,79
39,56,103,54
101,49,32,34
100,72,87,101
78,55,113,42
63,52,97,112
105,91,61,67
96,96,88,116
58,111,39,80
95,92,107,102
74,66,75,109
69,102,25,92
115,27,28,82
94,44,36,114
23,66,97,102
115,66,33,74
75,123,68,94
68,72,106,114
62,89,62,111
21,105,4,50
65,94,87,114
70,109,44,65
109,61,94,60
28,111,44,33
72,67,80,105
116,23,52,61
49,102,66,35
98,112,67,83
64,102,56,102
107,71,46,64
54,74,121,39
98,78,112,108
32,103,12,69
88,66,65,105
110,54,76,84
42,89,83,110
112,70,80,62
29,101,106,88
98,73,86,103
16,104,80,88
85,55,23,125
49,48,83,108
90,32,80,122
45,105,42,60
103,36,84,65
34,35,36,111
61,38,88,101
91,55,40,102
101,68,31,88
63,119,61,45
101,129,87,79
103,55,60,34
28,66,57,101
33,111,70,38
93,74,91,102
24,101,99,64
42,105,42,63
108,64,40,76
65,43,42,102
48,103,44,93
78,70,75,101
41,88,87,108
116,91,24,93
105,37,56,90
103,81,32,72
52,117,41,78
86,133,54,123
58,100,67,99
111,97,103,85
66,106,44,36
110,94,53,67
55,80,81,108
31,49,103,69
104,18,41,53
115,92,112,41
80,104,82,94
106,69,75,74
63,33,123,69
108,99,72,117
99,114,86,97
40,106,30,40
102,64,58,64
114,66,74,106
112,47,47,46
106,71,44,67
105,92,74,89
124,36,36,56
101,58,99,102
56,114,41,41
93,85,100,82
62,25,108,93
53,31,68,100
101,60,79,120
102,45,53,88
108,51,66,27
51,112,50,75
106,104,56,58
56,119,55,94
101,58,26,67
16,100,48,52
85,108,99,68
107,35,77,69
74,113,66,71
81,75,58,110
40,103,44,65
67,63,47,111
48,102,10,20
15,31,53,117
61,101,43,47
103,22,41,50
86,113,66,95
50,94,66,114
47,80,119,78
94,93,100,73
77,115,62,70
109,70,88,57
20,68,113,87
59,71,40,118
80,123,42,79
39,103,84,98
70,101,87,66
84,57,71,112
76,129,75,44
110,43,85,50
82,61,103,78
103,19,68,98
83,109,87,45
54,103,41,54
25,85,70,108
107,75,63,79
59,86,100,79
87,35,66,100
20,98,34,100
91,89,102,42
88,90,101,81
35,101,100,52
52,72,95,105
52,100,36,64
105,61,66,56
65,71,110,78
90,99,60,111
44,74,67,103
87,112,76,49
100,80,68,76
61,81,102,80
99,97,110,90
48,50,102,88
73,79,72,100
47,102,38,29
86,93,114,103
99,75,49,101
23,102,106,21
118,107,92,79
43,124,44,77
77,54,87,106
74,117,91,78
31,100,44,41
77,51,84,112
29,103,92,64
22,82,26,122
100,70,67,87
93,100,84,11
95,107,46,76
98,74,106,82
77,47,64,100
96,64,61,103
79,48,96,101
37,36,108,35
77,113,87,83
109,47,37,23
78,102,56,124
78,35,56,119
101,83,63,41
62,55,60,111
51,14,36,115
28,101,85,38
56,90,75,103
84,41,61,102
79,102,57,50
89,17,126,56
94,98,118,122
123,77,102,94
95,125,40,100
100,71,98,55
112,66,77,69
72,94,101,57
32,105,70,45
51,49,46,106
118,46,96,28
65,117,91,87
69,59,116,80
96,73,81,110
124,16,81,31
102,65,84,37
115,61,71,77
36,99,102,87
39,69,71,109
92,95,86,123
92,81,41,110
73,35,101,79
85,77,84,114
90,111,2,85
77,4,100,71
87,101,85,87
93,75,82,110
116,56,33,47
18,22,68,108
100,99,90,71
49,129,113,69
66,57,79,122
94,72,100,94
75,57,46,110
107,43,70,32
54,42,119,73
81,15,51,105
103,92,117,120
103,96,41,48
17,7,100,56
83,78,57,106
124,44,97,95
79,109,51,49
22,115,60,91
78,80,48,118
75,67,102,80
109,52,46,45
82,76,115,51
47,69,102,106
84,73,103,64
87,63,102,72
28,49,63,112
76,65,75,108
19,46,96,127
110,82,53,79
102,55,23,108
58,99,106,25
86,49,118,71
59,103,62,64
112,92,101,91
110,42,31,69
111,82,78,89
111,81,40,20
71,109,82,98
74,61,86,103
64,111,101,84
100,47,88,89
19,58,49,126
95,70,104,55
61,110,2,43
81,61,105,41
114,113,82,87
47,85,14,106
54,29,56,113
115,27,77,33
58,83,82,101
34,108,47,27
100,36,38,78
44,74,102,68
68,94,110,16
61,69,14,108
48,21,120,63
67,100,103,90
122,64,94,80
90,92,68,110
102,102,33,51
55,41,43,113
100,99,56,105
65,106,100,89
104,47,48,89
66,64,101,93
22,110,106,50
101,68,55,64
84,58,108,74
95,117,88,60
46,108,46,52
33,105,76,38
91,103,104,62
27,83,120,94
76,62,104,82
84,88,51,101
85,62,71,106
101,73,100,86
40,116,13,83
77,52,54,105
51,80,28,129
35,30,102,49
85,113,76,14
75,52,121,112
76,107,99,78
36,101,89,62
17,87,135,121
72,40,105,35
47,44,93,104
108,55,15,38
69,67,79,109
59,28,65,100
73,77,69,105
50,114,63,61
65,46,4,101
101,66,44,77
77,108,77,62
59,92,103,34
102,43,69,74
128,59,53,84
60,74,44,110
87,107,82,48
60,105,66,57
23,57,69,103
104,107,44,69
43,67,39,103
108,56,39,49
61,48,30,113
74,0,71,107
96,52,117,23
56,67,118,83
110,17,26,27
117,27,52,56
104,33,100,87
69,105,24,90
62,61,26,103
115,58,115,72
26,111,56,59
59,103,99,63
52,63,109,64
105,57,103,95
37,70,75,106
55,30,40,127
62,85,41,100
72,102,28,86
101,21,38,20
97,102,118,79
70,108,70,112
70,54,109,55
89,100,115,92
44,97,102,81
64,61,101,98
84,104,90,82
71,66,101,86
28,112,51,61
67,17,20,112
51,112,86,75
104,90,9,49
64,44,106,74
69,56,112,87
67,13,105,67
75,102,38,109
57,114,69,48
65,101,59,99
46,80,112,86
108,29,41,110
58,105,82,79
5,45,103,99
59,102,56,35
85,83,88,104
43,20,108,45
58,92,110,64
102,65,64,93
34,101,26,91
54,101,38,59
73,84,118,85
91,70,56,107
55,79,84,106
44,31,59,118
79,82,61,102
20,47,129,92
70,81,70,103
91,123,81,101
63,114,70,41
110,58,82,38
68,59,91,106
66,52,114,56
73,56,105,54
93,112,65,18
29,7,110,70
72,65,107,80
78,25,105,8
105,98,48,73
110,72,21,49
73,119,79,53
108,87,26,67
89,104,92,75
102,67,56,99
85,61,42,100
113,79,82,86
98,34,65,127
64,100,17,71
107,54,43,84
96,106,111,83
89,49,119,67
93,57,112,62
91,71,98,100
38,100,66,12
104,70,66,48
111,114,77,94
76,104,53,55
15,62,29,110
100,113,18,57
100,84,83,57
35,107,96,86
82,74,113,55
65,119,100,76
118,79,62,29
57,62,110,59
97,100,52,75
101,93,49,81
109,71,52,56
47,55,78,108
43,49,108,88
64,110,88,98
38,104,98,48
112,113,74,133
82,98,108,108
48,51,129,96
5,50,104,21
59,107,48,110
28,36,49,103
101,63,88,72
108,60,37,47
104,98,51,71
59,96,108,61
19,45,10,106
52,71,101,64
87,108,120,81
101,86,27,74
118,69,69,68
107,67,85,101
103,44,85,92
114,67,57,50
50,94,40,104
116,58,44,34
64,93,60,107
103,67,99,91
88,106,47,47
11,52,110,43
5,73,110,100
50,28,30,108
71,38,106,73
113,72,94,45
103,62,87,72
17,76,45,114
116,40,60,72
44,75,112,57
96,85,103,76
33,39,103,77
117,52,112,43
112,72,44,60
37,115,83,89
24,100,96,68
47,102,79,60
81,91,108,80
98,76,77,109
79,77,81,123
72,109,38,69
68,76,120,96
101,108,61,54
40,103,55,90
69,57,61,101
93,58,68,105
106,90,43,49
60,71,103,54
111,25,19,97
96,36,80,112
38,27,45,106
37,76,106,33
88,22,116,98
124,73,85,42
43,92,69,120
46,61,27,118
81,104,115,96
81,57,105,45
107,100,36,45
104,96,31,93
77,77,68,102
77,47,62,102
76,64,121,63
106,98,77,43
112,40,47,53
67,106,49,66
79,87,52,106
101,75,59,89
80,108,67,69
96,23,101,32
67,56,62,103
62,93,112,57
46,68,72,102
121,72,66,65
27,100,53,72
69,57,101,97
58,91,101,110
26,40,104,46
85,127,123,133
61,23,54,114
105,99,97,59
57,94,116,21
109,72,98,81
104,62,84,38
56,31,121,80
66,106,53,63
41,79,108,96
84,75,83,118
120,98,51,91
80,112,105,99
66,53,100,105
77,110,40,25
105,87,55,77
